world,start_tick,end_tick,signature,holdout_state,nearest_node,nearest_role_family,nearest_similarity,effect,effect_mix,family,carry,strain,rekopplung,tone,shift,stability,intake,tension
HOLDOUT_QUIET_DRIFT,701,800,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_1ygx,0.620838,0.119207,0.757758,0.000715,0.000179,0.490516,0.016761,0.016761
HOLDOUT_QUIET_DRIFT,801,900,leise+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_1ygx,0.621902,0.118422,0.759292,-0.002403,-0.001629,0.460288,0.016088,0.016088
HOLDOUT_QUIET_DRIFT,901,994,leise+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:94,dio_1fll,0.623314,0.119849,0.760949,-0.001295,-0.002502,0.387167,0.014577,0.014577
HOLDOUT_MEDIUM_QUIET_DRIFT,1,100,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_0g3b,0.598993,0.113901,0.751480,0.003735,0.002762,0.450212,0.011404,0.011404
HOLDOUT_MEDIUM_QUIET_DRIFT,101,200,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_0g3b,0.611364,0.115482,0.754721,0.003883,0.002260,0.514629,0.013284,0.013284
HOLDOUT_MEDIUM_QUIET_DRIFT,201,300,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_0n0i,0.618637,0.117186,0.756948,-0.000720,-0.000572,0.536521,0.013889,0.013889
HOLDOUT_MEDIUM_QUIET_DRIFT,301,400,leise+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_als_nachbarschaft,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.600000,stabil,stabil:100,dio_0g3b,0.622760,0.117466,0.758773,-0.001636,-0.000801,0.514405,0.012856,0.012856
HOLDOUT_MEDIUM_QUIET_DRIFT,401,500,leise+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_0g3b,0.620779,0.117932,0.759184,-0.003774,-0.002458,0.451382,0.011697,0.011697
HOLDOUT_MEDIUM_QUIET_DRIFT,501,600,mittlerer_ton+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_1fll,0.618785,0.119121,0.759535,-0.000709,-0.001290,0.364348,0.011090,0.011090
HOLDOUT_MEDIUM_QUIET_DRIFT,601,700,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_1fll,0.622104,0.118537,0.761206,0.001804,0.001125,0.382377,0.010044,0.010044
HOLDOUT_MEDIUM_QUIET_DRIFT,701,800,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_1fll,0.623813,0.118459,0.761809,-0.000187,-0.000019,0.410382,0.010272,0.010272
HOLDOUT_MEDIUM_QUIET_DRIFT,801,900,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_1fll,0.624079,0.118699,0.762027,-0.000828,-0.000481,0.389020,0.010450,0.010450
HOLDOUT_MEDIUM_QUIET_DRIFT,901,994,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:94,dio_1fll,0.623145,0.118579,0.761867,-0.000378,0.000799,0.370441,0.010439,0.010439
HOLDOUT_NOISY_DRIFT,1,100,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_1fll,0.584471,0.113262,0.745919,0.002403,0.001947,0.455256,0.016449,0.016449
HOLDOUT_NOISY_DRIFT,101,200,laut+bewegter_ton|stabile_form|weite_range+viel_wechsel+geringe_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_b7394769,gerichtete_spannungsrolle,0.454545,stabil,stabil:100,dio_0n0i,0.600517,0.114598,0.750271,0.004400,0.002705,0.580176,0.019667,0.019667
HOLDOUT_NOISY_DRIFT,201,300,leise+bewegter_ton|stabile_form|weite_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:100,dio_0n0i,0.609744,0.117358,0.752675,-0.002811,-0.002160,0.609543,0.021325,0.021325
HOLDOUT_NOISY_DRIFT,301,400,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_0n0i,0.616673,0.117560,0.755955,-0.000542,0.000163,0.576372,0.018890,0.018890
HOLDOUT_NOISY_DRIFT,401,500,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_1fll,0.614021,0.118819,0.756342,-0.000908,0.000010,0.447900,0.017369,0.017369
HOLDOUT_NOISY_DRIFT,501,600,laut+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_1fll,0.604140,0.118212,0.753274,0.001220,0.000558,0.393079,0.018946,0.018946
HOLDOUT_NOISY_DRIFT,601,700,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_1fll,0.604560,0.117298,0.753219,-0.000601,-0.000819,0.442748,0.016876,0.016876
HOLDOUT_NOISY_DRIFT,701,800,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_1fll,0.616696,0.118955,0.757676,-0.000374,0.000178,0.481651,0.017082,0.017082
HOLDOUT_NOISY_DRIFT,801,900,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_1fll,0.613530,0.119290,0.756165,0.002330,0.002133,0.430803,0.018649,0.018649
HOLDOUT_NOISY_DRIFT,901,994,leise+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:94,dio_1fll,0.615936,0.119432,0.757789,-0.004830,-0.002493,0.401018,0.017401,0.017401
HOLDOUT_HIGH_NOISY_DRIFT,1,100,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_0n0i,0.576668,0.113730,0.742459,0.001858,0.001598,0.450392,0.018938,0.018938
HOLDOUT_HIGH_NOISY_DRIFT,101,200,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_1fll,0.592183,0.114503,0.747393,0.004803,0.003082,0.567145,0.021325,0.021325
HOLDOUT_HIGH_NOISY_DRIFT,201,300,leise+bewegter_ton|stabile_form|weite_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,stabil:100,dio_0jt7,0.607837,0.118667,0.752049,-0.003286,-0.002473,0.594165,0.023228,0.023228
HOLDOUT_HIGH_NOISY_DRIFT,301,400,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_1fll,0.612170,0.117625,0.754846,0.000282,0.000889,0.560496,0.020290,0.020290
HOLDOUT_HIGH_NOISY_DRIFT,401,500,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_1fll,0.608698,0.119238,0.753960,0.001774,0.002230,0.443865,0.019933,0.019933
HOLDOUT_HIGH_NOISY_DRIFT,501,600,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_1fll,0.599852,0.118509,0.750345,0.000502,0.000084,0.436963,0.022261,0.022261
HOLDOUT_HIGH_NOISY_DRIFT,601,700,leise+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_13o0,0.601883,0.117876,0.751262,-0.001797,-0.001557,0.474412,0.019854,0.019854
HOLDOUT_HIGH_NOISY_DRIFT,701,800,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_1fll,0.606273,0.117833,0.752926,-0.000758,-0.000449,0.468010,0.019910,0.019910
HOLDOUT_HIGH_NOISY_DRIFT,801,900,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_13o0,0.610248,0.119445,0.754090,0.002876,0.002792,0.465611,0.021748,0.021748
HOLDOUT_HIGH_NOISY_DRIFT,901,994,leise+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:94,dio_1fll,0.614153,0.119737,0.755919,-0.004499,-0.002063,0.443634,0.020039,0.020039
HOLDOUT_COMBINED_STRESS,1,100,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_1fll,0.571058,0.114497,0.739632,0.002639,0.002224,0.434599,0.018972,0.018972
HOLDOUT_COMBINED_STRESS,101,200,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_1fll,0.584229,0.114291,0.743895,0.006885,0.004772,0.531989,0.021261,0.021261
HOLDOUT_COMBINED_STRESS,201,300,mittlerer_ton+ruhiger_ton|stabile_form|weite_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_als_nachbarschaft,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.600000,stabil,stabil:100,dio_0n0i,0.595871,0.118997,0.746581,-0.000627,-0.000380,0.581245,0.022986,0.022986
HOLDOUT_COMBINED_STRESS,301,400,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_1fll,0.609582,0.119123,0.753143,0.002017,0.002271,0.542615,0.020033,0.020033
HOLDOUT_COMBINED_STRESS,401,500,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,stabil:100,dio_0n0i,0.602796,0.120582,0.750768,0.002867,0.003070,0.428322,0.020137,0.020137
HOLDOUT_COMBINED_STRESS,501,600,leise+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_13o0,0.599337,0.120818,0.748871,-0.001951,-0.001911,0.432750,0.022258,0.022258
HOLDOUT_COMBINED_STRESS,601,700,leise+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_13o0,0.600293,0.118115,0.749748,-0.002282,-0.002171,0.530967,0.020238,0.020238
HOLDOUT_COMBINED_STRESS,701,800,leise+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_1fll,0.612395,0.120320,0.753941,-0.003383,-0.002188,0.556397,0.020762,0.020762
HOLDOUT_COMBINED_STRESS,801,900,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:100,dio_13o0,0.608598,0.120077,0.752370,0.000160,0.000388,0.522615,0.022055,0.022055
HOLDOUT_COMBINED_STRESS,901,994,leise+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,stabil:94,dio_1fll,0.612364,0.122047,0.754269,-0.005494,-0.002875,0.435369,0.020128,0.020128
HOLDOUT_HIGH_FREQUENCY_SWITCH,1,100,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:64|tragend_unruhig:36,dio_1gp2,0.494069,0.150614,0.688001,0.000264,0.000101,-0.275514,0.070776,0.070776
HOLDOUT_HIGH_FREQUENCY_SWITCH,101,200,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:62|tragend_unruhig:38,dio_0v65,0.516445,0.152167,0.696133,0.000226,-0.001352,-0.263090,0.073508,0.073508
HOLDOUT_HIGH_FREQUENCY_SWITCH,201,300,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:63|tragend_unruhig:37,dio_1gp2,0.535082,0.150922,0.704531,-0.000540,-0.000174,-0.297971,0.068913,0.068913
HOLDOUT_HIGH_FREQUENCY_SWITCH,301,400,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:51|tragend_unruhig:49,dio_1gp2,0.535912,0.157015,0.702254,-0.000685,-0.001824,-0.264061,0.074555,0.074555
HOLDOUT_HIGH_FREQUENCY_SWITCH,401,500,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:58|tragend_unruhig:42,dio_1gp2,0.549509,0.153845,0.709292,0.000069,0.001549,-0.281227,0.071183,0.071183
HOLDOUT_HIGH_FREQUENCY_SWITCH,501,600,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:63|tragend_unruhig:37,dio_1gp2,0.544876,0.151905,0.708163,-0.000033,-0.000495,-0.283669,0.070659,0.070659
HOLDOUT_HIGH_FREQUENCY_SWITCH,601,700,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:62|tragend_unruhig:38,dio_1gp2,0.545036,0.151406,0.708211,0.000592,0.000774,-0.265144,0.073986,0.073986
HOLDOUT_HIGH_FREQUENCY_SWITCH,701,800,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:61|tragend_unruhig:39,dio_1gp2,0.554038,0.152329,0.711742,-0.000946,-0.002820,-0.293967,0.069345,0.069345
HOLDOUT_HIGH_FREQUENCY_SWITCH,801,900,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:53|tragend_unruhig:47,dio_1gp2,0.545421,0.155310,0.706563,-0.000358,0.000106,-0.262420,0.073719,0.073719
HOLDOUT_HIGH_FREQUENCY_SWITCH,901,994,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:53|tragend_unruhig:41,dio_1gp2,0.555494,0.153884,0.711505,-0.000728,-0.001435,-0.284679,0.071176,0.071176
HOLDOUT_FREQ25,1,100,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:77|tragend_unruhig:23,dio_1jsj,0.486665,0.136559,0.690452,0.000348,0.000441,0.101417,0.051783,0.051783
HOLDOUT_FREQ25,101,200,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:79|tragend_unruhig:21,dio_0kx9,0.522828,0.129477,0.707426,-0.000889,-0.000584,0.135911,0.050711,0.050711
HOLDOUT_FREQ25,201,300,laut+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_b7394769,gerichtete_spannungsrolle,0.230769,stabil,stabil:76|tragend_unruhig:24,dio_1uof,0.538889,0.129967,0.713839,0.001268,0.001276,0.098239,0.045108,0.045108
HOLDOUT_FREQ25,301,400,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:74|tragend_unruhig:26,dio_1uof,0.529784,0.134051,0.708768,0.000199,-0.001567,0.120720,0.049957,0.049957
HOLDOUT_FREQ25,401,500,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.230769,stabil,stabil:72|tragend_unruhig:28,dio_1uof,0.543008,0.135241,0.713366,-0.001156,0.002476,0.087895,0.049460,0.049460
HOLDOUT_FREQ25,501,600,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:76|tragend_unruhig:24,dio_0v65,0.546518,0.132394,0.716339,0.000881,0.000322,0.115615,0.048497,0.048497
HOLDOUT_FREQ25,601,700,laut+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_b7394769,gerichtete_spannungsrolle,0.230769,stabil,stabil:75|tragend_unruhig:25,dio_1uof,0.551361,0.133289,0.717303,0.002287,0.002182,0.090682,0.050853,0.050853
HOLDOUT_FREQ25,701,800,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:75|tragend_unruhig:25,dio_1uof,0.555443,0.131810,0.719869,-0.000312,-0.000713,0.096958,0.045459,0.045459
HOLDOUT_FREQ25,801,900,leise+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.333333,stabil,stabil:72|tragend_unruhig:28,dio_0ein,0.550365,0.134083,0.717061,-0.001097,-0.000546,0.143339,0.051354,0.051354
HOLDOUT_FREQ25,901,994,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:69|tragend_unruhig:25,dio_1uof,0.558507,0.133925,0.720306,0.000235,0.000225,0.112412,0.051233,0.051233
HOLDOUT_FREQ50,1,100,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:75|tragend_unruhig:25,dio_0v65,0.485218,0.144468,0.686836,0.000309,0.000367,-0.126224,0.057516,0.057516
HOLDOUT_FREQ50,101,200,laut+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.230769,stabil,stabil:74|tragend_unruhig:26,dio_0v65,0.517076,0.139770,0.701138,0.001575,0.000900,-0.126207,0.059281,0.059281
HOLDOUT_FREQ50,201,300,leise+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.230769,stabil,stabil:78|tragend_unruhig:22,dio_0ein,0.529653,0.139844,0.706352,-0.001934,-0.001325,-0.156314,0.056772,0.056772
HOLDOUT_FREQ50,301,400,mittlerer_ton+bewegter_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.230769,stabil,stabil:71|tragend_unruhig:29,dio_0ein,0.527852,0.142253,0.704568,0.000028,0.001946,-0.139420,0.059216,0.059216
HOLDOUT_FREQ50,401,500,mittlerer_ton+ruhiger_ton|bewegte_form|mittlere_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_476ccc10,ruhige_feldnaehe,0.333333,stabil,stabil:72|tragend_unruhig:28,dio_0ein,0.540333,0.140307,0.710492,0.000524,-0.000372,-0.129261,0.056367,0.056367
