world,scale,block_index,base_sequence,raw_class,price_move_pct,avg_abs_body_pct,avg_range_pct,avg_volume,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_form_flow,avg_energy_shift,passive_only,influences_action
PAXG_2025_5M,100,41,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.820896,0.040877,0.079887,6.452302,0.463607,0.682165,0.115146,0.043808,0.007897,1,0
PAXG_2025_5M,100,42,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.148038,0.055308,0.110956,8.086147,0.386631,0.637226,0.100824,0.000177,0.00211,1,0
PAXG_2025_5M,100,43,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.0,0.042275,0.084911,3.908199,0.444875,0.66188,0.111581,0.001694,-0.004801,1,0
PAXG_2025_5M,100,44,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.74184,0.040691,0.094702,5.648374,0.432852,0.687873,0.109615,0.046655,0.00915,1,0
PAXG_2025_5M,100,47,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.0,0.038768,0.089345,4.640375,0.397379,0.666896,0.101644,-0.003002,-0.004165,1,0
PAXG_2025_5M,100,50,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.185736,0.047478,0.096814,2.897177,0.378047,0.651233,0.097688,0.019916,-0.00187,1,0
PAXG_2025_5M,100,51,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.259548,0.04337,0.08228,4.071677,0.406157,0.671471,0.10381,0.011764,0.007573,1,0
PAXG_2025_5M,100,52,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.591935,0.032656,0.067168,2.642947,0.402338,0.655314,0.104435,-0.041927,-0.007773,1,0
PAXG_2025_5M,100,53,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.0,0.055043,0.109333,7.287683,0.378985,0.650868,0.098959,0.001988,0.00214,1,0
PAXG_2025_5M,100,54,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.186012,0.083176,0.156597,8.494359,0.416284,0.610101,0.109384,0.020869,0.003559,1,0
PAXG_2025_5M,100,55,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.408466,0.052193,0.132879,9.025929,0.378419,0.635839,0.097374,0.024314,0.006571,1,0
PAXG_2025_5M,100,61,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.182349,0.033469,0.072782,4.982558,0.417335,0.674322,0.106141,0.031051,0.001269,1,0
PAXG_2025_5M,100,62,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.32763,0.054713,0.111605,11.436495,0.370009,0.661826,0.096679,0.009338,0.003087,1,0
PAXG_2025_5M,100,64,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.290909,0.042896,0.087243,3.212774,0.363447,0.662126,0.094591,-0.017888,0.000214,1,0
PAXG_2025_5M,100,65,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.109369,0.042962,0.094297,4.011655,0.384004,0.673582,0.098339,0.011254,-0.001437,1,0
PAXG_2025_5M,100,66,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.509647,0.051953,0.108254,7.576366,0.373203,0.677211,0.098061,0.046897,0.016848,1,0
PAXG_2025_5M,100,67,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.036193,0.04955,0.090065,3.091537,0.357942,0.654219,0.094457,-0.012979,0.000448,1,0
PAXG_2025_5M,100,68,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.0,0.045953,0.095883,3.877128,0.471836,0.6447,0.119657,0.008995,0.003657,1,0
PAXG_2025_5M,100,76,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.436681,0.053511,0.103393,6.137735,0.412495,0.655115,0.103983,-0.024809,0.001066,1,0
PAXG_2025_5M,100,77,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.073099,0.049998,0.097425,4.873874,0.429391,0.665727,0.109805,0.018759,0.00768,1,0
PAXG_2025_5M,100,80,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.471869,0.036938,0.088716,4.484326,0.403946,0.687521,0.103406,0.030909,0.006474,1,0
PAXG_2025_5M,100,81,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.108382,0.04015,0.093685,3.810177,0.38173,0.672233,0.099417,0.000188,0.003599,1,0
PAXG_2025_5M,100,85,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.504505,0.041661,0.084376,7.470649,0.376029,0.675943,0.097649,0.037027,0.004726,1,0
PAXG_2025_5M,100,88,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.17819,0.043787,0.087226,7.30053,0.368745,0.64813,0.096675,-0.021014,-0.003103,1,0
PAXG_2025_5M,100,90,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.035549,0.027014,0.074995,3.205861,0.406507,0.685094,0.103482,0.00522,0.015056,1,0
PAXG_2025_5M,100,91,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.071048,0.054424,0.127314,5.415177,0.408557,0.684977,0.103787,0.003965,0.005044,1,0
PAXG_2025_5M,100,92,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.425834,0.074607,0.154865,8.774665,0.392523,0.625491,0.102262,0.037602,-0.009881,1,0
PAXG_2025_5M,100,94,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,-2.184466,0.24756,0.511909,47.781828,0.397857,0.471495,0.112301,0.042952,0.009719,1,0
PAXG_2025_5M,100,98,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.070746,0.054515,0.111162,5.675994,0.392679,0.678252,0.100011,-0.007307,-0.004816,1,0
PAXG_2025_5M,100,99,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.7431,0.058874,0.107163,6.791026,0.417801,0.638216,0.106249,0.055465,0.004181,1,0
KAS_2024_5M,100,1,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.128628,0.174042,0.321408,410331.47,0.439589,0.67818,0.109588,0.013192,0.002284,1,0
KAS_2024_5M,100,2,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,5.78388,0.171813,0.385506,707660.68,0.418552,0.688602,0.106158,0.083856,0.005102,1,0
KAS_2024_5M,100,3,normale_weltspannung->offen_suchend,gemischte_rohwelt,2.544572,0.27056,0.547966,1009360.01,0.44297,0.644628,0.113204,0.041269,0.008277,1,0
KAS_2024_5M,100,5,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,1.743441,0.284242,0.510582,684059.96,0.429271,0.642275,0.108858,0.020195,0.002719,1,0
KAS_2024_5M,100,8,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,2.499024,0.343183,0.707558,1038792.75,0.406892,0.652292,0.103735,0.019548,0.000416,1,0
KAS_2024_5M,100,9,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.466387,0.287719,0.530195,568474.74,0.403632,0.639751,0.103397,-0.010915,0.003154,1,0
KAS_2024_5M,100,10,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,12.562814,0.361765,0.671555,1080635.54,0.406803,0.628174,0.104953,0.141978,0.008136,1,0
KAS_2024_5M,100,12,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-0.132873,0.355492,0.722149,1306953.96,0.440015,0.634197,0.111623,-0.00378,0.008485,1,0
KAS_2024_5M,100,13,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-4.797375,0.297167,0.659301,1036349.27,0.450796,0.64612,0.111704,-0.066417,-0.002386,1,0
KAS_2024_5M,100,14,offen_suchend->offen_suchend,gemischte_rohwelt,-1.341282,0.305252,0.529185,699540.32,0.459556,0.648033,0.113643,-0.011225,0.003054,1,0
KAS_2024_5M,100,15,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.748112,0.386973,0.753063,994848.97,0.441382,0.619408,0.111116,0.030915,0.002499,1,0
KAS_2024_5M,100,16,offen_suchend->normale_weltspannung,gemischte_rohwelt,-2.665817,0.239973,0.451867,537555.08,0.404285,0.659392,0.102921,-0.027929,-0.001576,1,0
KAS_2024_5M,100,17,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.084502,0.303936,0.556923,696746.99,0.435012,0.647991,0.109775,0.036792,0.003144,1,0
KAS_2024_5M,100,18,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.135011,0.244365,0.476431,589545.66,0.392401,0.667063,0.09964,-0.003854,0.002949,1,0
KAS_2024_5M,100,19,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.85168,0.233374,0.414021,414415.43,0.424156,0.652682,0.107185,-0.040606,0.002693,1,0
SOL_2024_POS,100,1,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.064371,0.163436,0.351653,13019.1368,0.420993,0.688857,0.105905,-0.030947,0.002298,1,0
SOL_2024_POS,100,2,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.759414,0.19104,0.345729,12197.7203,0.420362,0.684212,0.105734,-0.029686,0.001304,1,0
SOL_2024_POS,100,4,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-1.331649,0.214688,0.404442,18507.8362,0.403605,0.656019,0.101721,-0.016003,-0.003527,1,0
SOL_2024_POS,100,5,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.26096,0.162155,0.307484,9534.6271,0.410085,0.694528,0.102074,-0.017346,0.003587,1,0
SOL_2024_POS,100,6,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.676312,0.115819,0.229122,8462.7204,0.454281,0.693597,0.112679,0.025707,0.001847,1,0
SOL_2024_POS,100,8,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.702193,0.137001,0.244763,7437.1809,0.456758,0.684387,0.113776,-0.012541,0.003029,1,0
SOL_2024_POS,100,10,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.779803,0.130397,0.253339,7440.6066,0.442555,0.691035,0.109453,0.008281,-0.004916,1,0
SOL_2024_POS,100,11,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.561037,0.132738,0.233901,8349.7631,0.438516,0.694514,0.10816,0.008973,0.005744,1,0
SOL_2024_POS,100,12,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.365779,0.174463,0.300189,12416.5061,0.439206,0.684423,0.108043,-0.021642,0.000315,1,0
SOL_2024_POS,100,13,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,6.932527,0.254118,0.458247,32546.3232,0.44398,0.648051,0.111961,0.095269,0.001958,1,0
SOL_2024_POS,100,15,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-1.752336,0.204848,0.376461,20103.6821,0.451983,0.659614,0.113324,-0.026421,0.008019,1,0
SOL_2024_POS,100,16,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.060911,0.229817,0.393383,19189.5333,0.460591,0.66044,0.114156,-0.009504,-0.005388,1,0
SOL_2024_POS,100,18,lauter_feldkontakt->normale_weltspannung,bewegungsreiche_rohwelt,5.104914,0.315555,0.606549,47252.0253,0.410505,0.651267,0.10693,0.060574,0.011001,1,0
SOL_2024_POS,100,19,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,3.906318,0.469347,0.936952,68899.0103,0.43985,0.626005,0.112254,0.059541,0.007197,1,0
SOL_2024_POS,100,21,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.162261,0.337238,0.722104,49501.9386,0.410639,0.654091,0.103754,-0.003848,-0.001329,1,0
SOL_2024_POS,100,22,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.097379,0.420964,0.831405,37266.9344,0.442139,0.646896,0.111939,0.022997,0.009614,1,0
SOL_2024_POS,100,23,offen_suchend->offen_suchend,gemischte_rohwelt,-0.119278,0.35203,0.676269,31036.1964,0.443944,0.612605,0.11373,0.005276,-0.002459,1,0
SOL_2024_POS,100,24,offen_suchend->normale_weltspannung,gemischte_rohwelt,-2.171966,0.297395,0.579394,27714.453,0.373513,0.642662,0.097075,-0.022281,0.004352,1,0
SOL_2024_POS,100,25,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.205555,0.286337,0.560205,25286.8972,0.423826,0.636065,0.10728,-0.024356,-0.002009,1,0
SOL_2024_POS,100,27,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,1.54398,0.202013,0.387043,14466.647,0.388006,0.665091,0.09709,0.019417,-0.001778,1,0
SOL_2024_POS,100,28,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.023038,0.218016,0.417459,14462.2419,0.379856,0.652003,0.097844,0.003455,0.000246,1,0
SOL_2024_POS,100,29,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.182342,0.232336,0.502001,24137.191,0.379164,0.671613,0.095481,-0.014214,0.005415,1,0
SOL_2024_POS,100,30,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.854701,0.173785,0.383903,14806.8415,0.461807,0.662958,0.115193,0.008513,-0.003835,1,0
SOL_2024_POS,100,31,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.107867,0.214221,0.421378,18135.8637,0.433097,0.660676,0.108311,-0.002398,-0.002074,1,0
SOL_2024_POS,100,32,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.352487,0.210586,0.444731,26010.0251,0.405413,0.679646,0.101606,0.036418,0.002445,1,0
SOL_2024_POS,100,33,normale_weltspannung->offen_suchend,gemischte_rohwelt,-2.840995,0.30667,0.586287,32840.4386,0.423742,0.632412,0.108002,-0.041236,0.005139,1,0
SOL_2024_POS,100,35,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.805471,0.214093,0.418182,21862.3704,0.402478,0.658286,0.101869,0.019964,-0.01188,1,0
SOL_2024_POS,100,39,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,3.711567,0.270979,0.519181,23696.4758,0.393407,0.648592,0.099929,0.043483,-0.005924,1,0
SOL_2024_POS,100,40,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,5.375284,0.459024,0.758069,41214.1823,0.412454,0.60517,0.106946,0.066643,0.00379,1,0
SOL_2024_POS,100,42,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.733279,0.236126,0.482829,23518.4481,0.38971,0.650905,0.100024,-0.024291,-0.004477,1,0
SOL_2024_POS,100,43,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.655806,0.203245,0.384057,16827.1625,0.444014,0.67481,0.109452,0.008735,-0.002927,1,0
SOL_2024_POS,100,45,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-2.136983,0.256368,0.480996,22359.6812,0.402612,0.67136,0.101787,-0.025989,-0.002137,1,0
SOL_2024_POS,100,46,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.694448,0.154377,0.302432,13168.7224,0.414531,0.680202,0.104607,0.027517,-0.005364,1,0
SOL_2024_POS,100,47,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.774587,0.170302,0.322736,14071.5254,0.430624,0.678425,0.107709,-0.029146,-0.002374,1,0
SOL_2024_POS,100,50,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,-1.323419,0.191176,0.357187,20085.8475,0.48203,0.668357,0.120068,-0.017522,0.001296,1,0
SOL_2024_POS,100,51,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-2.302109,0.276446,0.47492,24458.704,0.427652,0.67629,0.108041,-0.040185,0.010094,1,0
SOL_2024_POS,100,52,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,5.363714,0.235449,0.433663,29662.2948,0.410122,0.665659,0.102805,0.077402,-0.006984,1,0
SOL_2024_POS,100,53,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.497649,0.221837,0.446,25918.8484,0.438301,0.667757,0.110494,-0.01586,0.007262,1,0
SOL_2024_POS,100,54,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.884025,0.21123,0.380073,22199.2937,0.453101,0.678454,0.112183,0.030085,0.001158,1,0
SOL_2024_POS,100,55,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.198807,0.298729,0.579889,26822.384,0.426728,0.65703,0.106505,-0.007919,0.000992,1,0
SOL_2024_POS,100,56,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,-1.494024,0.292128,0.660409,39416.8147,0.501184,0.644622,0.123719,-0.01175,-0.002508,1,0
SOL_2024_POS,100,57,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,1.274014,0.197948,0.352272,14485.6236,0.490669,0.651595,0.121224,0.016063,0.009818,1,0
SOL_2024_POS,100,58,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,1.144835,0.197104,0.390111,22036.8297,0.463707,0.672178,0.115093,0.02399,0.002217,1,0
SOL_2024_POS,100,59,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,9.088516,0.273147,0.572352,40781.7376,0.491402,0.660448,0.120828,0.100498,0.004893,1,0
SOL_2024_POS,100,60,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,1.09194,0.237287,0.464223,25775.2936,0.412494,0.661031,0.104662,0.020759,-0.003355,1,0
SOL_2024_POS,100,61,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.143224,0.305865,0.658781,34091.0615,0.470834,0.652062,0.117075,0.007761,0.001271,1,0
SOL_2024_POS,100,62,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,3.340704,0.478758,0.852039,43202.3076,0.368769,0.614889,0.099856,0.039624,-0.001029,1,0
SOL_2024_POS,100,63,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,1.567199,0.548891,1.079253,73070.7167,0.438107,0.602544,0.114617,0.039375,0.015837,1,0
SOL_2024_POS,100,64,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,4.321585,0.492388,1.060625,64950.7645,0.359645,0.620698,0.096738,0.035603,-0.00275,1,0
SOL_2024_POS,100,65,offen_suchend->offen_suchend,gemischte_rohwelt,0.398428,0.418979,0.865965,42844.1679,0.422035,0.628496,0.108221,0.013308,-2.5e-05,1,0
SOL_2024_POS,100,66,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,5.104648,0.35063,0.646972,35627.573,0.414736,0.620673,0.105114,0.061406,-0.00717,1,0
SOL_2024_POS,100,67,offen_suchend->offen_suchend,gemischte_rohwelt,-0.558601,0.311231,0.713359,45900.4753,0.432687,0.652874,0.108474,-0.001067,0.000735,1,0
SOL_2024_POS,100,68,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-5.133673,0.526383,1.051633,57614.9453,0.412433,0.618468,0.107465,-0.070096,0.004493,1,0
SOL_2024_POS,100,69,offen_suchend->offen_suchend,gemischte_rohwelt,2.450658,0.381474,0.758989,39322.1788,0.396078,0.622604,0.101669,0.027067,-0.00472,1,0
SOL_2024_POS,100,70,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,4.243365,0.295578,0.5943,31052.5229,0.415603,0.642089,0.106198,0.055917,0.004733,1,0
SOL_2024_POS,100,71,offen_suchend->offen_suchend,gemischte_rohwelt,2.171346,0.298355,0.567766,36215.7382,0.441623,0.642152,0.111439,0.027058,-0.00039,1,0
SOL_2024_POS,100,72,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,5.069333,0.298549,0.590946,39758.4996,0.430026,0.652118,0.106532,0.07084,0.005015,1,0
SOL_2024_POS,100,73,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-5.847757,0.391544,0.761077,49820.1387,0.423684,0.608023,0.107574,-0.067488,-0.001924,1,0
SOL_2024_POS,100,74,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-6.728962,0.379733,0.741522,38684.5605,0.450588,0.640895,0.113214,-0.098094,-0.000269,1,0
SOL_2024_POS,100,75,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-5.706818,0.599465,1.104409,61232.0102,0.406643,0.559751,0.108688,-0.0713,0.003929,1,0
SOL_2024_POS,100,76,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,5.393855,0.487989,0.938517,55901.7799,0.397449,0.611282,0.102976,0.059288,-0.003076,1,0
SOL_2024_POS,100,77,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-6.936986,0.474941,0.880696,49598.866,0.406058,0.620655,0.105358,-0.073688,0.010638,1,0
SOL_2024_POS,100,78,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.002649,0.349341,0.747287,38245.272,0.410714,0.629071,0.104355,0.013299,-0.004213,1,0
SOL_2024_POS,100,79,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,7.259632,0.432136,0.920603,50963.7793,0.434606,0.623286,0.110501,0.073727,0.006707,1,0
SOL_2024_POS,100,80,offen_suchend->offen_suchend,gemischte_rohwelt,0.4583,0.330128,0.69763,32107.5559,0.400008,0.623504,0.103495,0.017055,-0.006276,1,0
SOL_2024_POS,100,81,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.108694,0.276858,0.56681,25082.2696,0.425097,0.648138,0.107392,0.016353,0.00287,1,0
SOL_2024_POS,100,82,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-6.616297,0.366591,0.662715,33145.0808,0.395077,0.62291,0.102401,-0.092552,0.002714,1,0
SOL_2024_POS,100,83,offen_suchend->offen_suchend,gemischte_rohwelt,0.927018,0.279037,0.536278,20523.3866,0.462182,0.646038,0.114459,0.014752,-0.005587,1,0
SOL_2024_POS,100,84,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,-5.75039,0.227244,0.504668,24518.5947,0.408616,0.669132,0.104048,-0.083265,0.006335,1,0
SOL_2024_POS,100,87,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.816139,0.221021,0.423947,13384.7774,0.393479,0.663558,0.099814,0.020464,0.008103,1,0
SOL_2024_POS,100,88,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.974859,0.153255,0.316929,9045.6794,0.415123,0.67768,0.104364,-0.020317,-0.005152,1,0
SOL_2024_POS,100,89,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.086361,0.166835,0.323031,10118.0772,0.464017,0.680095,0.115738,-0.009146,0.006757,1,0
SOL_2024_POS,100,90,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,1.365679,0.163022,0.313333,10478.9084,0.425336,0.678367,0.107008,0.027204,-0.000458,1,0
SOL_2024_POS,100,91,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,3.757603,0.240396,0.414906,17331.4344,0.47526,0.66277,0.117973,0.051052,0.000703,1,0
SOL_2024_POS,100,92,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,2.536708,0.197881,0.377327,14804.1331,0.409999,0.675676,0.102642,0.03142,0.002813,1,0
SOL_2024_POS,100,93,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.628106,0.233825,0.483769,24620.4221,0.443065,0.65708,0.11107,0.051333,0.003246,1,0
SOL_2024_POS,100,94,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.036817,0.184307,0.361757,14243.7149,0.408408,0.666362,0.102997,-0.030104,0.001414,1,0
SOL_2024_POS,100,95,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.763594,0.157898,0.316997,14505.1494,0.449416,0.676844,0.111393,0.040249,-0.002604,1,0
SOL_2024_POS,100,96,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-3.094104,0.218585,0.43783,19689.1377,0.426507,0.660904,0.107845,-0.042901,0.004741,1,0
SOL_2024_POS,100,97,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.724216,0.178035,0.3503,11504.1236,0.425731,0.70124,0.105553,0.010727,-0.002269,1,0
SOL_2024_POS,100,99,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-2.181253,0.247465,0.50799,28574.0827,0.426035,0.671217,0.107315,-0.025934,0.003683,1,0
SOL_2025_REC,100,1,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.883429,0.135276,0.287395,10220.00778,0.427016,0.669581,0.107041,0.02364,-0.004033,1,0
SOL_2025_REC,100,2,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.477833,0.164187,0.342057,10777.08854,0.429615,0.634457,0.108531,-0.030549,-0.003861,1,0
SOL_2025_REC,100,3,offen_suchend->offen_suchend,gemischte_rohwelt,1.333333,0.163448,0.301681,8079.64526,0.421669,0.635203,0.106534,0.027133,-0.00763,1,0
SOL_2025_REC,100,4,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.287809,0.120712,0.238564,5992.78169,0.462917,0.668564,0.113517,0.014299,0.003229,1,0
SOL_2025_REC,100,5,normale_weltspannung->offen_suchend,gemischte_rohwelt,-2.063687,0.182102,0.325231,11217.44238,0.430991,0.640812,0.108142,-0.04559,-0.002445,1,0
SOL_2025_REC,100,6,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.58606,0.125494,0.2526,5571.32659,0.425908,0.662373,0.106881,0.011861,-0.002399,1,0
SOL_2025_REC,100,8,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-1.525024,0.149136,0.282793,9190.37907,0.377481,0.641278,0.097956,-0.045666,-0.003939,1,0
SOL_2025_REC,100,9,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.8512,0.170716,0.334159,11765.05914,0.425101,0.644965,0.106787,-0.044507,0.001517,1,0
SOL_2025_REC,100,10,offen_suchend->ruhig_zentrumsnah,gemischte_rohwelt,1.584911,0.115233,0.222516,6376.9744,0.376653,0.685304,0.095561,0.045004,-0.005893,1,0
SOL_2025_REC,100,12,offen_suchend->ruhig_zentrumsnah,gemischte_rohwelt,1.73579,0.107453,0.218376,7688.46255,0.402707,0.681241,0.100827,0.041846,-0.005288,1,0
SOL_2025_REC,100,13,ruhig_zentrumsnah->lauter_feldkontakt,bewegungsreiche_rohwelt,3.027549,0.088115,0.179161,9960.98069,0.477867,0.701914,0.116913,0.076376,4.7e-05,1,0
SOL_2025_REC,100,14,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,2.463355,0.123615,0.244797,11900.32092,0.487822,0.665485,0.120965,0.065137,-0.001703,1,0
SOL_2025_REC,100,16,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,1.184184,0.089261,0.169331,5129.99907,0.419509,0.675238,0.104177,0.030005,-0.002415,1,0
SOL_2025_REC,100,17,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.171924,0.099201,0.200209,6441.22172,0.436568,0.675575,0.107803,-0.001894,-0.005672,1,0
SOL_2025_REC,100,18,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.079481,0.139524,0.254022,11821.81644,0.465785,0.648488,0.116312,-0.00294,0.001834,1,0
SOL_2025_REC,100,19,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,-0.383852,0.090093,0.182914,6704.16806,0.470819,0.677397,0.115637,-0.017469,-0.001712,1,0
SOL_2025_REC,100,21,randlastige_sinneslage->normale_weltspannung,bewegungsreiche_rohwelt,-3.18911,0.110345,0.224958,8631.67365,0.432198,0.687674,0.108034,-0.086665,-0.002324,1,0
SOL_2025_REC,100,23,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.304026,0.140698,0.255787,8972.76396,0.446467,0.646369,0.11285,-0.034874,-0.001943,1,0
SOL_2025_REC,100,24,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.941152,0.098496,0.186607,5279.47981,0.399306,0.688184,0.099899,0.051426,0.000461,1,0
SOL_2025_REC,100,25,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.149118,0.143804,0.248607,9172.61537,0.434846,0.663088,0.109566,0.022518,-0.002997,1,0
