world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
DOGE_2024_5M,83,offen_suchend->normale_weltspannung,ruhig_zentrumsnah,0.86,0.01,0.714319,0.145759,0.87,0.0,0.714996,0.144828
DOGE_2024_5M,84,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.0,0.712044,0.148762,0.79,0.0,0.712994,0.147416
DOGE_2024_5M,85,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.01,0.711424,0.149489,0.79,0.0,0.712254,0.148343
DOGE_2024_5M,86,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.01,0.710853,0.150228,0.75,0.0,0.711653,0.149069
DOGE_2024_5M,87,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.01,0.712331,0.148811,0.79,0.0,0.713034,0.147824
DOGE_2024_5M,88,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.66,0.02,0.70663,0.156418,0.66,0.01,0.70811,0.154362
DOGE_2024_5M,89,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.78,0.0,0.711556,0.149169,0.78,0.0,0.712673,0.147582
DOGE_2024_5M,90,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.81,0.0,0.712606,0.147938,0.81,0.0,0.71343,0.146762
DOGE_2024_5M,91,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.0,0.712823,0.147382,0.8,0.0,0.713627,0.146227
DOGE_2024_5M,92,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.714894,0.144925,0.87,0.0,0.715554,0.144005
DOGE_2024_5M,93,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.01,0.716033,0.143757,0.86,0.01,0.716734,0.14276
DOGE_2024_5M,94,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.715666,0.144123,0.87,0.0,0.716082,0.143521
DOGE_2024_5M,95,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.71486,0.144904,0.79,0.0,0.715358,0.144181
DOGE_2024_5M,96,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.81,0.0,0.71472,0.146192,0.81,0.0,0.715313,0.145342
DOGE_2024_5M,97,lauter_feldkontakt->lauter_feldkontakt,ruhig_zentrumsnah,0.8,0.0,0.71435,0.145752,0.83,0.0,0.714952,0.14488
DOGE_2024_5M,98,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.84,0.0,0.714006,0.146364,0.84,0.0,0.714247,0.146014
DOGE_2024_5M,99,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.78,0.01,0.714378,0.146471,0.79,0.0,0.715412,0.144976
PAXG_2025_5M,1,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.720112,0.138069,0.86,0.0,0.72045,0.137579
PAXG_2025_5M,2,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.716257,0.141896,0.86,0.0,0.717155,0.140656
PAXG_2025_5M,3,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.715891,0.143161,0.84,0.0,0.716688,0.14205
PAXG_2025_5M,4,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.717063,0.14134,0.84,0.0,0.717632,0.140558
PAXG_2025_5M,5,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.717905,0.140234,0.84,0.0,0.718493,0.1394
PAXG_2025_5M,6,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.01,0.715282,0.143137,0.83,0.01,0.716173,0.141884
PAXG_2025_5M,7,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.715224,0.143384,0.79,0.0,0.716004,0.142301
PAXG_2025_5M,8,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.94,0.0,0.722311,0.13438,0.94,0.0,0.722498,0.134109
PAXG_2025_5M,9,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.96,0.0,0.722249,0.134346,0.96,0.0,0.722249,0.134346
PAXG_2025_5M,10,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.92,0.0,0.719868,0.137281,0.92,0.0,0.720107,0.136944
PAXG_2025_5M,11,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.01,0.718059,0.139967,0.83,0.01,0.718598,0.139218
PAXG_2025_5M,12,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.01,0.718606,0.139736,0.85,0.0,0.719161,0.138912
PAXG_2025_5M,13,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.71837,0.139054,0.86,0.0,0.719017,0.138129
PAXG_2025_5M,14,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.717468,0.140966,0.82,0.0,0.718094,0.140063
PAXG_2025_5M,15,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.716239,0.142655,0.79,0.0,0.71703,0.141531
PAXG_2025_5M,16,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.73,0.0,0.712421,0.148195,0.75,0.0,0.713529,0.146672
PAXG_2025_5M,17,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.0,0.713523,0.146275,0.79,0.0,0.714109,0.145445
PAXG_2025_5M,18,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.716285,0.142233,0.79,0.0,0.717013,0.141195
PAXG_2025_5M,19,ruhig_zentrumsnah->normale_weltspannung,leise_duenn,0.72,0.0,0.710014,0.150424,0.73,0.0,0.710942,0.149225
PAXG_2025_5M,20,normale_weltspannung->offen_suchend,offen_suchend,0.59,0.0,0.707183,0.154212,0.61,0.0,0.708986,0.151745
PAXG_2025_5M,21,offen_suchend->leise_duenn,ruhig_zentrumsnah,0.79,0.0,0.714095,0.145341,0.79,0.0,0.714666,0.144589
PAXG_2025_5M,22,leise_duenn->leise_duenn,leise_duenn,0.69,0.0,0.711532,0.148517,0.7,0.0,0.712483,0.147266
PAXG_2025_5M,23,leise_duenn->normale_weltspannung,normale_weltspannung,0.71,0.01,0.710373,0.151371,0.72,0.0,0.71188,0.149238
PAXG_2025_5M,24,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.0,0.711856,0.148124,0.71,0.0,0.712621,0.147105
PAXG_2025_5M,25,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.715528,0.142981,0.85,0.0,0.716123,0.142131
PAXG_2025_5M,26,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.71495,0.143738,0.79,0.0,0.715798,0.142561
PAXG_2025_5M,27,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.76,0.01,0.71388,0.146038,0.76,0.0,0.714679,0.144959
PAXG_2025_5M,28,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.716133,0.142792,0.83,0.0,0.716776,0.141859
PAXG_2025_5M,29,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.75,0.0,0.712935,0.146743,0.79,0.0,0.71421,0.144934
PAXG_2025_5M,30,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.79,0.0,0.713384,0.146458,0.83,0.0,0.714636,0.144675
PAXG_2025_5M,31,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.716252,0.142375,0.81,0.0,0.717058,0.141226
PAXG_2025_5M,32,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.721006,0.135628,0.87,0.0,0.721517,0.1349
PAXG_2025_5M,33,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.717358,0.141011,0.84,0.0,0.718016,0.140078
PAXG_2025_5M,34,ruhig_zentrumsnah->randlastige_sinneslage,ruhig_zentrumsnah,0.75,0.02,0.714243,0.146266,0.79,0.0,0.715376,0.144682
PAXG_2025_5M,35,randlastige_sinneslage->offen_suchend,offen_suchend,0.66,0.01,0.711418,0.149374,0.67,0.0,0.712742,0.147538
PAXG_2025_5M,36,offen_suchend->normale_weltspannung,normale_weltspannung,0.75,0.0,0.713331,0.146782,0.75,0.0,0.714397,0.145305
PAXG_2025_5M,37,normale_weltspannung->normale_weltspannung,leise_duenn,0.75,0.01,0.712063,0.147882,0.76,0.01,0.713347,0.14609
PAXG_2025_5M,38,normale_weltspannung->normale_weltspannung,leise_scharf_duenn,0.77,0.0,0.713911,0.146037,0.77,0.0,0.714855,0.144749
PAXG_2025_5M,39,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.81,0.01,0.713882,0.145908,0.81,0.01,0.714254,0.145403
PAXG_2025_5M,40,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.717894,0.141116,0.81,0.0,0.718055,0.140892
PAXG_2025_5M,41,ruhig_zentrumsnah->lauter_feldkontakt,normale_weltspannung,0.71,0.01,0.711445,0.15024,0.72,0.0,0.712827,0.148285
PAXG_2025_5M,42,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.71,0.0,0.71077,0.149968,0.72,0.0,0.711729,0.148697
PAXG_2025_5M,43,normale_weltspannung->offen_suchend,normale_weltspannung,0.69,0.01,0.710769,0.150622,0.71,0.01,0.712139,0.148701
PAXG_2025_5M,44,offen_suchend->normale_weltspannung,normale_weltspannung,0.76,0.01,0.712804,0.147949,0.77,0.0,0.713482,0.146977
PAXG_2025_5M,45,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.7187,0.138607,0.86,0.0,0.719322,0.137754
PAXG_2025_5M,46,ruhig_zentrumsnah->randlastige_sinneslage,randlastige_sinneslage,0.69,0.03,0.708563,0.153758,0.73,0.02,0.709987,0.151696
PAXG_2025_5M,47,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.76,0.0,0.712983,0.146882,0.76,0.0,0.714094,0.14538
PAXG_2025_5M,48,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.715771,0.14337,0.85,0.0,0.716517,0.142342
PAXG_2025_5M,49,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.68,0.01,0.710403,0.151256,0.69,0.0,0.711356,0.149897
PAXG_2025_5M,50,offen_suchend->normale_weltspannung,normale_weltspannung,0.71,0.01,0.710955,0.149759,0.71,0.0,0.711739,0.148716
PAXG_2025_5M,51,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.01,0.712371,0.148509,0.74,0.0,0.713437,0.147003
PAXG_2025_5M,52,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.0,0.712007,0.147863,0.71,0.0,0.71308,0.146359
PAXG_2025_5M,53,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.01,0.712382,0.148006,0.7,0.01,0.713613,0.146316
PAXG_2025_5M,54,normale_weltspannung->offen_suchend,offen_suchend,0.64,0.01,0.704496,0.157841,0.64,0.0,0.705983,0.155877
PAXG_2025_5M,55,offen_suchend->normale_weltspannung,leise_duenn,0.7,0.0,0.710145,0.150287,0.7,0.0,0.711399,0.14859
PAXG_2025_5M,56,normale_weltspannung->leise_scharf_duenn,leise_scharf_duenn,0.77,0.0,0.714688,0.144626,0.77,0.0,0.715453,0.143593
PAXG_2025_5M,57,leise_scharf_duenn->leise_scharf_duenn,leise_scharf_duenn,0.77,0.0,0.714161,0.145787,0.78,0.0,0.714717,0.145084
PAXG_2025_5M,58,leise_scharf_duenn->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713046,0.147148,0.8,0.0,0.713944,0.145897
PAXG_2025_5M,59,normale_weltspannung->leise_scharf_duenn,leise_scharf_duenn,0.76,0.01,0.714357,0.145249,0.76,0.01,0.714984,0.144375
PAXG_2025_5M,60,leise_scharf_duenn->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.716262,0.143111,0.83,0.0,0.717015,0.142074
PAXG_2025_5M,61,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.75,0.0,0.713511,0.146866,0.75,0.0,0.714501,0.145456
PAXG_2025_5M,62,normale_weltspannung->normale_weltspannung,leise_scharf_duenn,0.73,0.0,0.712192,0.148374,0.75,0.0,0.713134,0.147102
PAXG_2025_5M,63,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8,0.0,0.714875,0.144496,0.82,0.0,0.715748,0.143241
PAXG_2025_5M,64,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.77,0.0,0.714128,0.145298,0.78,0.0,0.715071,0.14398
PAXG_2025_5M,65,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.77,0.0,0.714251,0.14576,0.78,0.0,0.714965,0.144778
PAXG_2025_5M,66,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.0,0.712695,0.148022,0.74,0.0,0.713477,0.146971
PAXG_2025_5M,67,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.77,0.01,0.71362,0.145835,0.78,0.0,0.714317,0.144871
PAXG_2025_5M,68,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.62,0.0,0.708508,0.153275,0.62,0.0,0.710129,0.151062
PAXG_2025_5M,69,lauter_feldkontakt->ruhig_zentrumsnah,ruhig_zentrumsnah,0.89,0.0,0.721178,0.135469,0.89,0.0,0.721685,0.134759
PAXG_2025_5M,70,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.89,0.0,0.717775,0.139739,0.89,0.0,0.718205,0.139133
PAXG_2025_5M,71,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.92,0.0,0.722182,0.134095,0.92,0.0,0.722387,0.133799
PAXG_2025_5M,72,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.721,0.135536,0.88,0.0,0.721576,0.134704
PAXG_2025_5M,73,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.719456,0.138409,0.85,0.0,0.720148,0.13742
PAXG_2025_5M,74,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.88,0.0,0.716235,0.142715,0.9,0.0,0.716585,0.142208
PAXG_2025_5M,75,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.69,0.0,0.710006,0.150634,0.69,0.0,0.711063,0.14928
PAXG_2025_5M,76,offen_suchend->normale_weltspannung,normale_weltspannung,0.72,0.0,0.710957,0.150088,0.74,0.0,0.71205,0.148646
PAXG_2025_5M,77,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.01,0.711299,0.149869,0.75,0.0,0.71249,0.148194
PAXG_2025_5M,78,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.716941,0.141822,0.84,0.0,0.717317,0.141286
PAXG_2025_5M,79,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.715882,0.142928,0.83,0.0,0.716422,0.142168
PAXG_2025_5M,80,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.8,0.0,0.714999,0.145461,0.8,0.0,0.71545,0.144838
PAXG_2025_5M,81,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.01,0.713471,0.146327,0.78,0.0,0.714249,0.145223
PAXG_2025_5M,82,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.716395,0.141837,0.85,0.0,0.717116,0.140837
PAXG_2025_5M,83,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.716724,0.142192,0.85,0.0,0.717242,0.141495
PAXG_2025_5M,84,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.89,0.0,0.719172,0.138952,0.89,0.0,0.719599,0.13832
PAXG_2025_5M,85,ruhig_zentrumsnah->normale_weltspannung,leise_scharf_duenn,0.77,0.01,0.71351,0.14628,0.77,0.0,0.714349,0.145082
PAXG_2025_5M,86,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.92,0.0,0.720924,0.136241,0.92,0.0,0.721124,0.135957
PAXG_2025_5M,87,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.715539,0.144047,0.79,0.0,0.716132,0.143271
PAXG_2025_5M,88,ruhig_zentrumsnah->normale_weltspannung,leise_duenn,0.77,0.0,0.712833,0.146677,0.77,0.0,0.71336,0.145959
PAXG_2025_5M,89,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.717423,0.14081,0.83,0.0,0.718208,0.139718
PAXG_2025_5M,90,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.77,0.0,0.714557,0.145243,0.78,0.0,0.715807,0.14346
PAXG_2025_5M,91,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.0,0.713909,0.146781,0.74,0.0,0.714802,0.145543
PAXG_2025_5M,92,normale_weltspannung->offen_suchend,offen_suchend,0.63,0.0,0.708503,0.152298,0.65,0.0,0.709773,0.150584
PAXG_2025_5M,93,offen_suchend->lauter_feldkontakt,offen_suchend,0.52,0.01,0.699292,0.165137,0.53,0.0,0.701679,0.161826
PAXG_2025_5M,94,lauter_feldkontakt->offen_suchend,offen_suchend,0.38,0.01,0.69178,0.171315,0.41,0.0,0.694141,0.168173
PAXG_2025_5M,95,offen_suchend->leise_duenn,leise_duenn,0.61,0.0,0.707964,0.150917,0.61,0.0,0.70895,0.149677
PAXG_2025_5M,96,leise_duenn->leise_duenn,leise_duenn,0.69,0.0,0.710934,0.148376,0.69,0.0,0.711666,0.147433
PAXG_2025_5M,97,leise_duenn->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.717779,0.140224,0.84,0.0,0.718116,0.13977
PAXG_2025_5M,98,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713933,0.14614,0.77,0.0,0.714255,0.145712
PAXG_2025_5M,99,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.0,0.710377,0.150692,0.71,0.0,0.711577,0.149053
KAS_2024_5M,1,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.0,0.712521,0.148579,0.79,0.0,0.713305,0.147439
KAS_2024_5M,2,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.0,0.714094,0.146476,0.82,0.0,0.714982,0.145255
KAS_2024_5M,3,normale_weltspannung->offen_suchend,normale_weltspannung,0.68,0.0,0.709592,0.152162,0.71,0.0,0.710775,0.150517
KAS_2024_5M,4,offen_suchend->lauter_feldkontakt,lauter_feldkontakt,0.63,0.0,0.708866,0.15374,0.68,0.0,0.709959,0.152202
KAS_2024_5M,5,lauter_feldkontakt->offen_suchend,offen_suchend,0.65,0.01,0.709135,0.152573,0.66,0.0,0.710319,0.150946
KAS_2024_5M,6,offen_suchend->randlastige_sinneslage,lauter_feldkontakt,0.76,0.02,0.711585,0.150013,0.76,0.01,0.712478,0.148711
KAS_2024_5M,7,randlastige_sinneslage->randlastige_sinneslage,randlastige_sinneslage,0.49,0.06,0.698225,0.165726,0.49,0.03,0.700043,0.163216
KAS_2024_5M,8,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.7,0.01,0.710934,0.150317,0.72,0.01,0.711835,0.149173
KAS_2024_5M,9,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.0,0.711271,0.149618,0.72,0.0,0.712184,0.148388
KAS_2024_5M,10,normale_weltspannung->offen_suchend,offen_suchend,0.62,0.0,0.708151,0.153577,0.62,0.0,0.709374,0.151995
KAS_2024_5M,11,offen_suchend->randlastige_sinneslage,offen_suchend,0.69,0.02,0.707135,0.154345,0.7,0.0,0.708664,0.15231
KAS_2024_5M,12,randlastige_sinneslage->offen_suchend,offen_suchend,0.64,0.0,0.706784,0.155511,0.65,0.0,0.708107,0.153756
KAS_2024_5M,13,offen_suchend->offen_suchend,offen_suchend,0.66,0.0,0.707948,0.154491,0.66,0.0,0.709221,0.152727
KAS_2024_5M,14,offen_suchend->offen_suchend,offen_suchend,0.65,0.0,0.707508,0.155127,0.67,0.0,0.708859,0.153246
KAS_2024_5M,15,offen_suchend->offen_suchend,offen_suchend,0.65,0.0,0.705682,0.156628,0.68,0.0,0.70725,0.154517
KAS_2024_5M,16,offen_suchend->normale_weltspannung,normale_weltspannung,0.76,0.0,0.711324,0.14968,0.77,0.0,0.712419,0.148214
KAS_2024_5M,17,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.0,0.710465,0.150609,0.73,0.0,0.711411,0.149277
KAS_2024_5M,18,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.0,0.712104,0.148512,0.74,0.0,0.712704,0.147686
KAS_2024_5M,19,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.01,0.710188,0.150998,0.76,0.01,0.71101,0.149809
SOL_2024_POS,1,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.84,0.0,0.713287,0.147648,0.84,0.0,0.71389,0.146819
SOL_2024_POS,2,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.01,0.712329,0.149152,0.73,0.01,0.713015,0.148196
SOL_2024_POS,3,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.71752,0.141506,0.87,0.0,0.717876,0.140998
SOL_2024_POS,4,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.79,0.0,0.711456,0.149046,0.79,0.0,0.712033,0.14823
SOL_2024_POS,5,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.82,0.0,0.714779,0.145628,0.84,0.0,0.715426,0.144706
SOL_2024_POS,6,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.01,0.713929,0.146714,0.76,0.0,0.714653,0.14567
SOL_2024_POS,7,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.715482,0.144149,0.83,0.0,0.71611,0.143269
SOL_2024_POS,8,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.83,0.0,0.713705,0.146828,0.84,0.0,0.714286,0.145995
SOL_2024_POS,9,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.716268,0.143341,0.85,0.0,0.716613,0.142847
SOL_2024_POS,10,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.8,0.01,0.713716,0.146888,0.81,0.0,0.714773,0.145384
SOL_2024_POS,11,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.81,0.0,0.714377,0.146022,0.81,0.0,0.715246,0.144779
SOL_2024_POS,12,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.01,0.713745,0.146455,0.77,0.0,0.71455,0.145289
SOL_2024_POS,13,normale_weltspannung->offen_suchend,normale_weltspannung,0.67,0.0,0.709182,0.152253,0.71,0.0,0.710688,0.150155
SOL_2024_POS,14,offen_suchend->lauter_feldkontakt,lauter_feldkontakt,0.6,0.0,0.706938,0.156459,0.62,0.0,0.708334,0.154488
SOL_2024_POS,15,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.73,0.0,0.710356,0.151494,0.73,0.0,0.711369,0.150096
SOL_2024_POS,16,normale_weltspannung->offen_suchend,offen_suchend,0.69,0.0,0.709967,0.151373,0.69,0.0,0.710896,0.150095
SOL_2024_POS,17,offen_suchend->lauter_feldkontakt,lauter_feldkontakt,0.74,0.0,0.710769,0.150737,0.75,0.0,0.711683,0.149445
SOL_2024_POS,18,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.73,0.01,0.710554,0.151153,0.74,0.01,0.711476,0.149904
SOL_2024_POS,19,normale_weltspannung->offen_suchend,offen_suchend,0.6,0.01,0.70533,0.157684,0.61,0.0,0.706844,0.155622
SOL_2024_POS,20,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.66,0.02,0.705054,0.157756,0.66,0.02,0.706484,0.155791
SOL_2024_POS,21,randlastige_sinneslage->offen_suchend,offen_suchend,0.67,0.0,0.70943,0.152267,0.67,0.0,0.710803,0.150385
SOL_2024_POS,22,offen_suchend->offen_suchend,offen_suchend,0.64,0.0,0.706528,0.156791,0.64,0.0,0.707754,0.1551
SOL_2024_POS,23,offen_suchend->offen_suchend,offen_suchend,0.57,0.0,0.705656,0.156852,0.59,0.0,0.707472,0.154455
SOL_2024_POS,24,offen_suchend->normale_weltspannung,leise_duenn,0.7,0.0,0.71124,0.149171,0.71,0.0,0.712125,0.148009
SOL_2024_POS,25,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.0,0.709144,0.152201,0.71,0.0,0.710464,0.150347
SOL_2024_POS,26,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.72,0.02,0.709703,0.152312,0.73,0.01,0.710896,0.150653
SOL_2024_POS,27,randlastige_sinneslage->normale_weltspannung,leise_scharf_duenn,0.75,0.0,0.712617,0.14759,0.76,0.0,0.713519,0.146314
SOL_2024_POS,28,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.0,0.712457,0.147538,0.77,0.0,0.713,0.146799
SOL_2024_POS,29,normale_weltspannung->normale_weltspannung,leise_scharf_duenn,0.82,0.01,0.713589,0.14647,0.82,0.01,0.714581,0.145034
SOL_2024_POS,30,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.72,0.0,0.710781,0.15054,0.75,0.0,0.711792,0.149109
SOL_2024_POS,31,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.71,0.01,0.710511,0.151043,0.71,0.01,0.711735,0.149297
SOL_2024_POS,32,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.0,0.713739,0.146583,0.8,0.0,0.714488,0.145535
SOL_2024_POS,33,normale_weltspannung->offen_suchend,offen_suchend,0.67,0.0,0.708235,0.153667,0.68,0.0,0.709581,0.151835
SOL_2024_POS,34,offen_suchend->lauter_feldkontakt,offen_suchend,0.62,0.0,0.706862,0.155794,0.63,0.0,0.708414,0.153577
SOL_2024_POS,35,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.72,0.0,0.712014,0.148593,0.74,0.0,0.712689,0.147651
SOL_2024_POS,36,normale_weltspannung->randlastige_sinneslage,lauter_feldkontakt,0.43,0.04,0.691937,0.174233,0.44,0.01,0.695011,0.169909
SOL_2024_POS,37,randlastige_sinneslage->leise_duenn,leise_duenn,0.71,0.0,0.711772,0.148204,0.72,0.0,0.712626,0.14713
SOL_2024_POS,38,leise_duenn->offen_suchend,offen_suchend,0.59,0.0,0.708915,0.152128,0.61,0.0,0.710098,0.150538
SOL_2024_POS,39,offen_suchend->normale_weltspannung,normale_weltspannung,0.71,0.0,0.710198,0.151108,0.71,0.0,0.711187,0.149784
SOL_2024_POS,40,normale_weltspannung->offen_suchend,offen_suchend,0.62,0.0,0.706063,0.155848,0.64,0.0,0.707313,0.154196
SOL_2024_POS,41,offen_suchend->lauter_feldkontakt,lauter_feldkontakt,0.52,0.0,0.702627,0.16127,0.52,0.0,0.70487,0.15814
