world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
XRP_2025_5M,33,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.78,0.005,0.713849,0.14631,0.79,0.0,0.714596,0.145266
XRP_2025_5M,34,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.71553,0.144115,0.825,0.0,0.716061,0.143344
XRP_2025_5M,35,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.717221,0.141874,0.875,0.0,0.717642,0.141261
XRP_2025_5M,36,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.855,0.0,0.716207,0.1432,0.86,0.0,0.716654,0.142564
XRP_2025_5M,37,ruhig_zentrumsnah->randlastige_sinneslage,offen_suchend,0.655,0.015,0.707408,0.154962,0.655,0.005,0.708489,0.153445
XRP_2025_5M,38,randlastige_sinneslage->offen_suchend,offen_suchend,0.66,0.005,0.708877,0.152814,0.675,0.0,0.710123,0.151089
XRP_2025_5M,39,offen_suchend->normale_weltspannung,normale_weltspannung,0.775,0.0,0.713288,0.147143,0.78,0.0,0.713887,0.146348
XRP_2025_5M,40,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.0,0.714085,0.146083,0.805,0.0,0.714841,0.145069
XRP_2025_5M,41,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.745,0.01,0.711929,0.149103,0.755,0.01,0.712905,0.147749
XRP_2025_5M,42,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.71527,0.14419,0.85,0.0,0.715829,0.143401
XRP_2025_5M,43,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.855,0.0,0.715596,0.144095,0.86,0.0,0.716082,0.14341
XRP_2025_5M,44,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.715617,0.143897,0.835,0.0,0.715985,0.14337
XRP_2025_5M,45,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.775,0.005,0.713356,0.147434,0.79,0.005,0.713786,0.146822
XRP_2025_5M,46,normale_weltspannung->offen_suchend,offen_suchend,0.655,0.005,0.708799,0.153099,0.665,0.0,0.70983,0.151663
XRP_2025_5M,47,offen_suchend->offen_suchend,offen_suchend,0.385,0.01,0.693933,0.17022,0.395,0.01,0.69598,0.167582
XRP_2025_5M,48,offen_suchend->offen_suchend,offen_suchend,0.57,0.005,0.702803,0.159208,0.57,0.0,0.704391,0.157163
XRP_2025_5M,49,offen_suchend->randlastige_sinneslage,offen_suchend,0.59,0.015,0.706455,0.155226,0.59,0.005,0.708013,0.153135
SOL_2023_ALT_A_FOLLOW,1,offen_suchend->normale_weltspannung,normale_weltspannung,0.745,0.005,0.712257,0.148556,0.75,0.005,0.713251,0.147181
SOL_2023_ALT_A_FOLLOW,2,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.635,0.015,0.705732,0.156534,0.64,0.005,0.70739,0.154289
SOL_2023_ALT_A_FOLLOW,3,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.72,0.0,0.710194,0.15101,0.73,0.0,0.710883,0.150141
SOL_2023_ALT_A_FOLLOW,4,normale_weltspannung->offen_suchend,offen_suchend,0.69,0.01,0.70971,0.151656,0.695,0.0,0.710723,0.150285
SOL_2023_ALT_A_FOLLOW,5,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.685,0.02,0.707581,0.154451,0.695,0.015,0.708803,0.152717
SOL_2023_ALT_A_FOLLOW,6,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.635,0.02,0.70514,0.157417,0.645,0.01,0.706665,0.155355
SOL_2023_ALT_A_FOLLOW,7,randlastige_sinneslage->offen_suchend,offen_suchend,0.6,0.0,0.706207,0.155569,0.61,0.0,0.707378,0.154053
SOL_2023_ALT_A_FOLLOW,8,offen_suchend->offen_suchend,leise_duenn,0.65,0.0,0.709466,0.151359,0.65,0.0,0.710721,0.149692
SOL_2023_ALT_A_FOLLOW,9,offen_suchend->offen_suchend,offen_suchend,0.59,0.01,0.704599,0.158107,0.61,0.01,0.7063,0.15579
SOL_2023_ALT_A_FOLLOW,10,offen_suchend->normale_weltspannung,normale_weltspannung,0.775,0.0,0.713729,0.146354,0.79,0.0,0.71438,0.145463
SOL_2023_ALT_A_FOLLOW,11,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.62,0.01,0.708167,0.154471,0.63,0.005,0.709477,0.152628
SOL_2023_ALT_A_FOLLOW,12,lauter_feldkontakt->randlastige_sinneslage,offen_suchend,0.6,0.02,0.706737,0.155811,0.61,0.0,0.707927,0.154208
SOL_2023_ALT_A_FOLLOW,13,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.705,0.0,0.709812,0.151184,0.72,0.0,0.710852,0.14979
SOL_2023_ALT_A_FOLLOW,14,normale_weltspannung->offen_suchend,offen_suchend,0.62,0.005,0.70751,0.154768,0.63,0.005,0.708596,0.153305
SOL_2023_ALT_A_FOLLOW,15,offen_suchend->offen_suchend,offen_suchend,0.63,0.0,0.709213,0.152518,0.64,0.0,0.710424,0.150872
SOL_2023_ALT_A_FOLLOW,16,offen_suchend->randlastige_sinneslage,offen_suchend,0.62,0.02,0.7036,0.15931,0.62,0.005,0.705305,0.156946
SOL_2023_ALT_A_FOLLOW,17,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.645,0.025,0.70616,0.156259,0.645,0.01,0.707568,0.154295
SOL_2023_ALT_A_FOLLOW,18,randlastige_sinneslage->offen_suchend,offen_suchend,0.665,0.005,0.709738,0.15143,0.68,0.005,0.710792,0.150008
SOL_2023_ALT_A_FOLLOW,19,offen_suchend->randlastige_sinneslage,offen_suchend,0.61,0.015,0.706918,0.155237,0.615,0.005,0.70827,0.153403
SOL_2023_ALT_A_FOLLOW,20,randlastige_sinneslage->randlastige_sinneslage,normale_weltspannung,0.78,0.015,0.711547,0.149342,0.8,0.01,0.712562,0.147897
SOL_2023_ALT_A_FOLLOW,21,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.715,0.0,0.709928,0.151927,0.725,0.0,0.711108,0.150272
SOL_2023_ALT_A_FOLLOW,22,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.66,0.025,0.706967,0.156114,0.665,0.01,0.708435,0.154077
SOL_2023_ALT_A_FOLLOW,23,randlastige_sinneslage->offen_suchend,offen_suchend,0.675,0.0,0.708778,0.153046,0.69,0.0,0.709936,0.15143
SOL_2023_ALT_A_FOLLOW,24,offen_suchend->normale_weltspannung,normale_weltspannung,0.785,0.01,0.712328,0.14844,0.785,0.0,0.713125,0.147317
SOL_2023_ALT_A_FOLLOW,25,normale_weltspannung->offen_suchend,normale_weltspannung,0.685,0.01,0.709579,0.152057,0.7,0.0,0.710617,0.150611
SOL_2023_ALT_A_FOLLOW,26,offen_suchend->randlastige_sinneslage,offen_suchend,0.645,0.02,0.707672,0.153882,0.645,0.01,0.709086,0.151963
SOL_2023_ALT_A_FOLLOW,27,randlastige_sinneslage->normale_weltspannung,leise_scharf_duenn,0.785,0.005,0.713366,0.146561,0.795,0.005,0.714157,0.145485
SOL_2023_ALT_A_FOLLOW,28,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.735,0.005,0.711399,0.149578,0.735,0.005,0.712179,0.148497
SOL_2023_ALT_A_FOLLOW,29,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.775,0.01,0.71195,0.148316,0.785,0.01,0.712684,0.147326
SOL_2023_ALT_A_FOLLOW,30,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.735,0.005,0.710874,0.149549,0.74,0.005,0.711782,0.148285
SOL_2023_ALT_A_FOLLOW,31,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8,0.0,0.71512,0.144602,0.805,0.0,0.715638,0.143871
SOL_2023_ALT_A_FOLLOW,32,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.665,0.005,0.707458,0.154567,0.67,0.005,0.708667,0.152912
SOL_2023_ALT_A_FOLLOW,33,offen_suchend->randlastige_sinneslage,offen_suchend,0.63,0.015,0.7061,0.156105,0.64,0.01,0.70755,0.154087
SOL_2023_ALT_A_FOLLOW,34,randlastige_sinneslage->leise_duenn,leise_duenn,0.755,0.0,0.713255,0.146341,0.76,0.0,0.713735,0.145751
SOL_2023_ALT_A_FOLLOW,35,leise_duenn->normale_weltspannung,normale_weltspannung,0.705,0.005,0.711098,0.14984,0.715,0.0,0.712196,0.148341
SOL_2023_ALT_A_FOLLOW,36,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.675,0.02,0.705969,0.156343,0.69,0.01,0.707297,0.154497
SOL_2023_ALT_A_FOLLOW,37,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.7,0.005,0.710441,0.150266,0.715,0.005,0.711596,0.148645
SOL_2023_ALT_A_FOLLOW,38,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.705,0.01,0.709049,0.15199,0.705,0.01,0.710179,0.150437
SOL_2023_ALT_A_FOLLOW,39,normale_weltspannung->offen_suchend,offen_suchend,0.65,0.01,0.708258,0.153142,0.67,0.0,0.709536,0.15139
SOL_2023_ALT_A_FOLLOW,40,offen_suchend->normale_weltspannung,normale_weltspannung,0.76,0.0,0.71094,0.150518,0.77,0.0,0.711927,0.149125
SOL_2023_ALT_A_FOLLOW,41,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.01,0.71217,0.148433,0.765,0.0,0.713151,0.147059
SOL_2023_ALT_A_FOLLOW,42,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.005,0.71132,0.150224,0.75,0.005,0.71204,0.149228
SOL_2023_ALT_A_FOLLOW,43,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.005,0.710982,0.150457,0.725,0.0,0.712024,0.149013
SOL_2023_ALT_A_FOLLOW,44,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.745,0.01,0.712081,0.149025,0.75,0.0,0.712837,0.147948
SOL_2023_ALT_A_FOLLOW,45,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.715,0.005,0.70974,0.15165,0.72,0.0,0.710843,0.150097
SOL_2023_ALT_A_FOLLOW,46,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.005,0.711626,0.14908,0.76,0.0,0.712561,0.14779
SOL_2023_ALT_A_FOLLOW,47,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.0,0.712117,0.148884,0.765,0.0,0.712884,0.14784
SOL_2023_ALT_A_FOLLOW,48,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.725,0.005,0.711613,0.149385,0.725,0.0,0.712296,0.148428
SOL_2023_ALT_A_FOLLOW,49,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.0,0.713542,0.146682,0.8,0.0,0.714232,0.1457
SOL_2024_ALT_A_FOLLOW,1,offen_suchend->offen_suchend,offen_suchend,0.67,0.005,0.708786,0.152718,0.68,0.005,0.709679,0.151499
SOL_2024_ALT_A_FOLLOW,2,offen_suchend->offen_suchend,offen_suchend,0.58,0.005,0.705153,0.156611,0.585,0.005,0.706858,0.154336
SOL_2024_ALT_A_FOLLOW,3,offen_suchend->offen_suchend,offen_suchend,0.55,0.0,0.704512,0.156953,0.555,0.0,0.705976,0.155027
SOL_2024_ALT_A_FOLLOW,4,offen_suchend->randlastige_sinneslage,offen_suchend,0.54,0.015,0.70292,0.160634,0.55,0.005,0.704872,0.157968
SOL_2024_ALT_A_FOLLOW,5,randlastige_sinneslage->offen_suchend,offen_suchend,0.565,0.0,0.706282,0.154644,0.57,0.0,0.707586,0.152998
SOL_2024_ALT_A_FOLLOW,6,offen_suchend->offen_suchend,offen_suchend,0.6,0.0,0.70457,0.157945,0.605,0.0,0.70609,0.155899
SOL_2024_ALT_A_FOLLOW,7,offen_suchend->offen_suchend,offen_suchend,0.66,0.005,0.706121,0.154988,0.665,0.0,0.707487,0.153158
SOL_2024_ALT_A_FOLLOW,8,offen_suchend->randlastige_sinneslage,offen_suchend,0.675,0.015,0.709528,0.151989,0.675,0.005,0.710557,0.150566
SOL_2024_ALT_A_FOLLOW,9,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.705,0.005,0.711459,0.149621,0.71,0.0,0.71231,0.148447
SOL_2024_ALT_A_FOLLOW,10,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.755,0.0,0.710677,0.150657,0.755,0.0,0.711465,0.149572
SOL_2024_ALT_A_FOLLOW,11,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.755,0.0,0.711427,0.149805,0.76,0.0,0.71216,0.14884
SOL_2024_ALT_A_FOLLOW,12,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.005,0.713225,0.147062,0.785,0.0,0.71394,0.146082
SOL_2024_ALT_A_FOLLOW,13,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.765,0.0,0.712453,0.148032,0.775,0.0,0.712989,0.14731
SOL_2024_ALT_A_FOLLOW,14,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.705,0.0,0.709442,0.152787,0.715,0.0,0.71059,0.151189
SOL_2024_ALT_A_FOLLOW,15,lauter_feldkontakt->offen_suchend,offen_suchend,0.645,0.005,0.708184,0.15379,0.65,0.005,0.709545,0.15197
SOL_2024_ALT_A_FOLLOW,16,offen_suchend->randlastige_sinneslage,offen_suchend,0.685,0.015,0.709902,0.151785,0.695,0.005,0.711019,0.150232
SOL_2024_ALT_A_FOLLOW,17,randlastige_sinneslage->offen_suchend,offen_suchend,0.675,0.0,0.710382,0.150663,0.675,0.0,0.711243,0.149485
SOL_2024_ALT_A_FOLLOW,18,offen_suchend->randlastige_sinneslage,normale_weltspannung,0.715,0.02,0.710405,0.151065,0.715,0.0,0.711438,0.149612
SOL_2024_ALT_A_FOLLOW,19,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.73,0.0,0.711606,0.149241,0.74,0.0,0.712601,0.14786
SOL_2024_ALT_A_FOLLOW,20,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.775,0.0,0.712206,0.148857,0.78,0.0,0.712855,0.147947
SOL_2024_ALT_A_FOLLOW,21,lauter_feldkontakt->randlastige_sinneslage,lauter_feldkontakt,0.69,0.02,0.708742,0.153961,0.7,0.0,0.710023,0.15212
SOL_2024_ALT_A_FOLLOW,22,randlastige_sinneslage->offen_suchend,offen_suchend,0.655,0.005,0.708105,0.15434,0.665,0.0,0.709212,0.152828
SOL_2024_ALT_A_FOLLOW,23,offen_suchend->offen_suchend,offen_suchend,0.655,0.005,0.707453,0.154987,0.66,0.0,0.708712,0.153238
SOL_2024_ALT_A_FOLLOW,24,offen_suchend->offen_suchend,offen_suchend,0.655,0.005,0.708174,0.153555,0.675,0.0,0.709492,0.151787
SOL_2024_ALT_A_FOLLOW,25,offen_suchend->offen_suchend,offen_suchend,0.65,0.005,0.707396,0.154665,0.655,0.0,0.708672,0.152938
SOL_2024_ALT_A_FOLLOW,26,offen_suchend->offen_suchend,offen_suchend,0.635,0.01,0.707844,0.153808,0.645,0.01,0.709113,0.152073
SOL_2024_ALT_A_FOLLOW,27,offen_suchend->normale_weltspannung,normale_weltspannung,0.725,0.01,0.711485,0.149816,0.74,0.005,0.712475,0.148456
SOL_2024_ALT_A_FOLLOW,28,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.68,0.005,0.709512,0.152928,0.69,0.0,0.710744,0.151167
SOL_2024_ALT_A_FOLLOW,29,lauter_feldkontakt->lauter_feldkontakt,normale_weltspannung,0.755,0.005,0.711197,0.150511,0.775,0.0,0.711966,0.149414
SOL_2024_ALT_A_FOLLOW,30,lauter_feldkontakt->lauter_feldkontakt,normale_weltspannung,0.75,0.0,0.71051,0.151296,0.765,0.0,0.711491,0.149907
SOL_2024_ALT_A_FOLLOW,31,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.76,0.005,0.71092,0.151007,0.765,0.0,0.711744,0.149855
SOL_2024_ALT_A_FOLLOW,32,lauter_feldkontakt->offen_suchend,offen_suchend,0.63,0.0,0.707365,0.155133,0.64,0.0,0.708468,0.153674
SOL_2024_ALT_A_FOLLOW,33,offen_suchend->lauter_feldkontakt,lauter_feldkontakt,0.64,0.005,0.706115,0.15714,0.64,0.0,0.707428,0.155313
SOL_2024_ALT_A_FOLLOW,34,lauter_feldkontakt->lauter_feldkontakt,offen_suchend,0.625,0.01,0.708071,0.154548,0.625,0.005,0.709371,0.152732
SOL_2024_ALT_A_FOLLOW,35,lauter_feldkontakt->offen_suchend,offen_suchend,0.675,0.005,0.709609,0.152353,0.675,0.005,0.710451,0.151231
SOL_2024_ALT_A_FOLLOW,36,offen_suchend->offen_suchend,offen_suchend,0.65,0.01,0.70914,0.152797,0.66,0.005,0.710271,0.151239
SOL_2024_ALT_A_FOLLOW,37,offen_suchend->normale_weltspannung,normale_weltspannung,0.75,0.0,0.711579,0.149603,0.765,0.0,0.71245,0.148383
SOL_2024_ALT_A_FOLLOW,38,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.655,0.01,0.707775,0.154809,0.66,0.005,0.709094,0.152942
SOL_2024_ALT_A_FOLLOW,39,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.8,0.0,0.71438,0.14589,0.815,0.0,0.714731,0.145398
SOL_2024_ALT_A_FOLLOW,40,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.78,0.015,0.712753,0.147695,0.785,0.005,0.713589,0.146487
SOL_2024_ALT_A_FOLLOW,41,randlastige_sinneslage->lauter_feldkontakt,offen_suchend,0.67,0.005,0.710045,0.151821,0.68,0.0,0.71108,0.150387
SOL_2024_ALT_A_FOLLOW,42,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.735,0.0,0.711593,0.149499,0.74,0.0,0.712575,0.148168
SOL_2024_ALT_A_FOLLOW,43,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.71,0.02,0.709399,0.152291,0.72,0.0,0.710683,0.15048
SOL_2024_ALT_A_FOLLOW,44,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.795,0.0,0.713646,0.146691,0.81,0.0,0.714364,0.145684
SOL_2024_ALT_A_FOLLOW,45,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.705,0.01,0.709607,0.152301,0.71,0.005,0.710535,0.151026
SOL_2024_ALT_A_FOLLOW,46,normale_weltspannung->offen_suchend,normale_weltspannung,0.71,0.005,0.708983,0.152772,0.71,0.0,0.710122,0.151212
SOL_2024_ALT_A_FOLLOW,47,offen_suchend->normale_weltspannung,normale_weltspannung,0.705,0.005,0.711048,0.149929,0.715,0.005,0.711837,0.148862
SOL_2024_ALT_A_FOLLOW,48,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.005,0.711258,0.149925,0.76,0.0,0.711971,0.148933
SOL_2024_ALT_A_FOLLOW,49,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.01,0.712545,0.14832,0.8,0.0,0.713502,0.146942
SOL_2025_ALT_A_FOLLOW,1,normale_weltspannung->offen_suchend,offen_suchend,0.63,0.01,0.707386,0.154903,0.63,0.01,0.708639,0.153242
SOL_2025_ALT_A_FOLLOW,2,offen_suchend->offen_suchend,offen_suchend,0.67,0.01,0.708592,0.152996,0.68,0.005,0.709805,0.151324
SOL_2025_ALT_A_FOLLOW,3,offen_suchend->offen_suchend,offen_suchend,0.695,0.0,0.710155,0.150588,0.695,0.0,0.711216,0.149161
SOL_2025_ALT_A_FOLLOW,4,offen_suchend->offen_suchend,offen_suchend,0.655,0.01,0.708603,0.15342,0.665,0.0,0.710151,0.151237
SOL_2025_ALT_A_FOLLOW,5,offen_suchend->normale_weltspannung,normale_weltspannung,0.725,0.005,0.710744,0.150449,0.735,0.0,0.711635,0.149254
SOL_2025_ALT_A_FOLLOW,6,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.81,0.0,0.714072,0.145894,0.825,0.0,0.71482,0.144862
SOL_2025_ALT_A_FOLLOW,7,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.005,0.710671,0.150553,0.75,0.0,0.711588,0.149282
SOL_2025_ALT_A_FOLLOW,8,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.745,0.01,0.710579,0.151074,0.76,0.0,0.711576,0.149678
SOL_2025_ALT_A_FOLLOW,9,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.7,0.015,0.709048,0.15247,0.71,0.005,0.710097,0.151017
SOL_2025_ALT_A_FOLLOW,10,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.765,0.0,0.711885,0.148396,0.765,0.0,0.712567,0.147481
SOL_2025_ALT_A_FOLLOW,11,normale_weltspannung->offen_suchend,offen_suchend,0.68,0.01,0.709114,0.152516,0.69,0.01,0.710203,0.151025
SOL_2025_ALT_A_FOLLOW,12,offen_suchend->normale_weltspannung,normale_weltspannung,0.715,0.005,0.710655,0.150704,0.72,0.0,0.711418,0.149645
SOL_2025_ALT_A_FOLLOW,13,normale_weltspannung->offen_suchend,offen_suchend,0.665,0.005,0.709925,0.151948,0.68,0.0,0.710776,0.15077
SOL_2025_ALT_A_FOLLOW,14,offen_suchend->normale_weltspannung,normale_weltspannung,0.76,0.005,0.710504,0.150675,0.76,0.0,0.711522,0.149222
SOL_2025_ALT_A_FOLLOW,15,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.0,0.712773,0.147971,0.76,0.0,0.71357,0.146858
SOL_2025_ALT_A_FOLLOW,16,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.795,0.0,0.714134,0.145913,0.8,0.0,0.714821,0.144936
SOL_2025_ALT_A_FOLLOW,17,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.715853,0.143739,0.82,0.0,0.716435,0.142911
SOL_2025_ALT_A_FOLLOW,18,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.69,0.01,0.70962,0.15244,0.705,0.005,0.710643,0.15097
SOL_2025_ALT_A_FOLLOW,19,lauter_feldkontakt->offen_suchend,normale_weltspannung,0.69,0.005,0.710365,0.151478,0.705,0.0,0.711523,0.149844
SOL_2025_ALT_A_FOLLOW,20,offen_suchend->normale_weltspannung,normale_weltspannung,0.72,0.0,0.711165,0.150076,0.72,0.0,0.711994,0.148968
SOL_2025_ALT_A_FOLLOW,21,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.755,0.005,0.713268,0.147651,0.755,0.005,0.714033,0.146577
SOL_2025_ALT_A_FOLLOW,22,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.725,0.01,0.710644,0.15099,0.74,0.0,0.71161,0.149626
SOL_2025_ALT_A_FOLLOW,23,normale_weltspannung->offen_suchend,offen_suchend,0.67,0.0,0.708868,0.153308,0.67,0.0,0.709872,0.151908
SOL_2025_ALT_A_FOLLOW,24,offen_suchend->offen_suchend,offen_suchend,0.64,0.005,0.708089,0.153573,0.655,0.0,0.70929,0.151957
SOL_2025_ALT_A_FOLLOW,25,offen_suchend->offen_suchend,offen_suchend,0.59,0.01,0.704532,0.158006,0.595,0.0,0.706164,0.155817
SOL_2025_ALT_A_FOLLOW,26,offen_suchend->offen_suchend,normale_weltspannung,0.695,0.01,0.711132,0.150039,0.7,0.005,0.711876,0.149056
SOL_2025_ALT_A_FOLLOW,27,offen_suchend->offen_suchend,offen_suchend,0.605,0.005,0.705821,0.156713,0.605,0.0,0.707113,0.154998
SOL_2025_ALT_A_FOLLOW,28,offen_suchend->offen_suchend,offen_suchend,0.61,0.005,0.707433,0.155403,0.625,0.0,0.708693,0.15369
SOL_2025_ALT_A_FOLLOW,29,offen_suchend->randlastige_sinneslage,offen_suchend,0.625,0.015,0.705571,0.156506,0.625,0.005,0.707345,0.15405
SOL_2025_ALT_A_FOLLOW,30,randlastige_sinneslage->offen_suchend,offen_suchend,0.64,0.01,0.707477,0.154405,0.65,0.0,0.708703,0.152715
SOL_2025_ALT_A_FOLLOW,31,offen_suchend->offen_suchend,offen_suchend,0.64,0.0,0.707325,0.154938,0.65,0.0,0.708625,0.153195
SOL_2025_ALT_A_FOLLOW,32,offen_suchend->offen_suchend,offen_suchend,0.6,0.0,0.706909,0.155496,0.61,0.0,0.708472,0.153388
SOL_2025_ALT_A_FOLLOW,33,offen_suchend->offen_suchend,offen_suchend,0.57,0.005,0.705924,0.156179,0.575,0.0,0.707473,0.154124
SOL_2025_ALT_A_FOLLOW,34,offen_suchend->lauter_feldkontakt,offen_suchend,0.54,0.005,0.703358,0.160328,0.56,0.0,0.705226,0.157709
SOL_2025_ALT_A_FOLLOW,35,lauter_feldkontakt->lauter_feldkontakt,offen_suchend,0.53,0.005,0.704503,0.158492,0.545,0.0,0.706148,0.156266
SOL_2025_ALT_A_FOLLOW,36,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.73,0.0,0.711919,0.148643,0.74,0.0,0.712876,0.147354
SOL_2025_ALT_A_FOLLOW,37,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.725,0.01,0.709589,0.152442,0.745,0.0,0.710549,0.15111
SOL_2025_ALT_A_FOLLOW,38,normale_weltspannung->offen_suchend,offen_suchend,0.605,0.01,0.70622,0.15624,0.605,0.0,0.707749,0.154147
SOL_2025_ALT_A_FOLLOW,39,offen_suchend->offen_suchend,offen_suchend,0.61,0.01,0.706656,0.155301,0.615,0.0,0.70779,0.153772
SOL_2025_ALT_A_FOLLOW,40,offen_suchend->lauter_feldkontakt,lauter_feldkontakt,0.635,0.01,0.706513,0.156364,0.65,0.005,0.707977,0.154333
SOL_2025_ALT_A_FOLLOW,41,lauter_feldkontakt->offen_suchend,offen_suchend,0.635,0.005,0.708124,0.153848,0.65,0.0,0.709238,0.152378
SOL_2025_ALT_A_FOLLOW,42,offen_suchend->offen_suchend,offen_suchend,0.6,0.005,0.70686,0.155025,0.605,0.0,0.708123,0.153358
SOL_2025_ALT_A_FOLLOW,43,offen_suchend->normale_weltspannung,normale_weltspannung,0.715,0.01,0.709282,0.151752,0.72,0.0,0.710528,0.150035
SOL_2025_ALT_A_FOLLOW,44,normale_weltspannung->offen_suchend,offen_suchend,0.68,0.0,0.710116,0.151452,0.685,0.0,0.710997,0.150286
SOL_2025_ALT_A_FOLLOW,45,offen_suchend->randlastige_sinneslage,offen_suchend,0.59,0.015,0.702918,0.160116,0.595,0.01,0.704427,0.158108
SOL_2025_ALT_A_FOLLOW,46,randlastige_sinneslage->offen_suchend,normale_weltspannung,0.685,0.005,0.711199,0.149486,0.7,0.005,0.712403,0.147838
SOL_2025_ALT_A_FOLLOW,47,offen_suchend->offen_suchend,offen_suchend,0.66,0.01,0.709274,0.152349,0.67,0.01,0.710203,0.151103
SOL_2025_ALT_A_FOLLOW,48,offen_suchend->normale_weltspannung,normale_weltspannung,0.705,0.0,0.711083,0.150278,0.72,0.0,0.711995,0.149007
SOL_2025_ALT_A_FOLLOW,49,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.765,0.01,0.711158,0.14999,0.775,0.005,0.711923,0.148924
