world,scale,block_index,base_sequence,raw_class,price_move_pct,avg_abs_body_pct,avg_range_pct,avg_volume,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_form_flow,avg_energy_shift,passive_only,influences_action
PAXG_2024_5M,100,55,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.249004,0.034338,0.07217,1.106017,0.4085,0.677115,0.105353,0.010475,0.000176,1,0
PAXG_2024_5M,100,56,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.149105,0.034809,0.059172,0.636532,0.451473,0.634512,0.119322,-0.006284,-0.00028,1,0
PAXG_2024_5M,100,57,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.24888,0.022867,0.044243,0.230136,0.419539,0.667023,0.11003,0.015153,0.004665,1,0
PAXG_2024_5M,100,58,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,-0.297915,0.030839,0.053224,1.046651,0.519541,0.635658,0.131392,-0.015584,0.000479,1,0
PAXG_2024_5M,100,59,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.049801,0.034837,0.068182,1.199346,0.407872,0.655633,0.104971,0.001561,-0.009572,1,0
PAXG_2024_5M,100,60,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.049801,0.040323,0.081643,0.880035,0.373764,0.64226,0.099413,-0.009185,-0.001808,1,0
PAXG_2024_5M,100,61,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.049826,0.037383,0.079245,1.564875,0.433505,0.671636,0.112198,0.003024,0.010678,1,0
PAXG_2024_5M,100,66,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,-0.149328,0.039344,0.059758,0.923195,0.495877,0.661446,0.124745,-0.010053,-0.00461,1,0
PAXG_2024_5M,100,69,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.1997,0.03148,0.058464,1.869407,0.430309,0.649568,0.112704,-0.015907,0.000114,1,0
PAXG_2024_5M,100,70,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.30015,0.039462,0.078935,4.385011,0.439022,0.662229,0.113007,0.026354,0.008906,1,0
PAXG_2024_5M,100,71,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.099751,0.034897,0.058819,2.399931,0.428455,0.657982,0.111397,-0.002715,0.004856,1,0
PAXG_2024_5M,100,72,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.0499,0.034426,0.057877,1.56406,0.480198,0.670117,0.123249,-0.00038,0.023472,1,0
PAXG_2024_5M,100,75,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,-0.14985,0.033007,0.063014,1.458778,0.487791,0.658456,0.124741,-0.014746,0.015825,1,0
PAXG_2024_5M,100,78,ruhig_zentrumsnah->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,-0.049975,0.030492,0.051981,1.642408,0.535575,0.655896,0.134707,-0.008996,-0.001115,1,0
PAXG_2024_5M,100,81,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.149402,0.026381,0.049785,1.547014,0.398136,0.655242,0.105217,-0.007796,0.001142,1,0
PAXG_2024_5M,100,83,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.14918,0.034349,0.060739,9.074,0.382662,0.665656,0.102305,-0.00827,-0.002626,1,0
PAXG_2024_5M,100,87,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.099256,0.029264,0.059523,2.56292,0.380079,0.677766,0.100379,0.003302,-0.00386,1,0
PAXG_2024_5M,100,88,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.0,0.05726,0.121954,7.355475,0.380895,0.661711,0.099711,0.01886,0.00023,1,0
PAXG_2024_5M,100,89,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.446207,0.032611,0.058305,1.076304,0.466637,0.673394,0.11934,0.036172,0.00151,1,0
PAXG_2024_5M,100,92,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.19685,0.024562,0.043229,0.662602,0.48706,0.675913,0.125266,0.015894,-0.00118,1,0
PAXG_2024_5M,100,93,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.638507,0.041325,0.07877,1.938134,0.411002,0.655126,0.107989,-0.028446,-0.001098,1,0
PAXG_2024_5M,100,94,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.049432,0.056303,0.09631,1.798742,0.421479,0.627373,0.110019,-0.00618,-0.000943,1,0
PAXG_2024_5M,100,96,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.049383,0.037053,0.072633,1.100858,0.518496,0.638058,0.129479,0.001033,0.008309,1,0
PAXG_2024_5M,100,97,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,-0.34585,0.035115,0.061332,1.176409,0.497304,0.666208,0.126509,-0.031662,-0.000511,1,0
PAXG_2024_5M,100,99,randlastige_sinneslage->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,-0.049505,0.024247,0.0381,0.781306,0.547132,0.649329,0.13717,-0.003887,0.003804,1,0
XRP_2025_5M,100,1,ruhig_zentrumsnah->normale_weltspannung,bewegungsreiche_rohwelt,6.222995,0.217953,0.421811,1262018.19,0.433879,0.682052,0.108621,0.094665,0.005656,1,0
XRP_2025_5M,100,3,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,0.146523,0.236208,0.450385,1375278.61,0.414937,0.636889,0.105377,-0.00674,-0.008563,1,0
XRP_2025_5M,100,5,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.435215,0.195877,0.339257,706597.72,0.390373,0.64959,0.100783,0.006676,0.002503,1,0
XRP_2025_5M,100,6,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.177451,0.215206,0.373392,842423.93,0.414181,0.641628,0.104405,-0.004605,-0.004432,1,0
XRP_2025_5M,100,7,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.302191,0.168618,0.338141,937084.52,0.411701,0.680319,0.102478,0.02263,0.000935,1,0
XRP_2025_5M,100,8,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.358906,0.174664,0.32949,925025.21,0.410227,0.679593,0.103937,0.017088,0.00587,1,0
XRP_2025_5M,100,11,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-1.243596,0.117169,0.228454,488168.45,0.452906,0.687853,0.111705,-0.019405,-0.000764,1,0
XRP_2025_5M,100,12,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-1.255125,0.149948,0.26135,624461.12,0.489282,0.675585,0.120445,-0.023067,0.007595,1,0
XRP_2025_5M,100,13,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,1.427785,0.149862,0.272862,489641.03,0.429383,0.686962,0.107013,0.027579,-0.006053,1,0
XRP_2025_5M,100,18,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,-0.041135,0.147522,0.265721,770015.55,0.471224,0.675283,0.116661,0.008112,-0.0002,1,0
XRP_2025_5M,100,19,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,-5.617053,0.290399,0.614264,2224491.32,0.459709,0.648423,0.11547,-0.084251,0.002715,1,0
XRP_2025_5M,100,20,offen_suchend->offen_suchend,gemischte_rohwelt,-1.403907,0.307235,0.530077,1030843.55,0.421743,0.625331,0.10666,-0.008463,0.004735,1,0
XRP_2025_5M,100,22,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,2.942702,0.318795,0.612426,1820568.99,0.398999,0.653617,0.102209,0.031099,0.00039,1,0
XRP_2025_5M,100,23,offen_suchend->normale_weltspannung,gemischte_rohwelt,-2.925621,0.167808,0.344905,930439.61,0.437892,0.672092,0.108944,-0.042616,-0.004573,1,0
XRP_2025_5M,100,24,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.125395,0.222091,0.435595,1215718.57,0.407483,0.662728,0.103107,0.00531,0.001528,1,0
XRP_2025_5M,100,25,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.524377,0.215067,0.448371,873662.77,0.382114,0.658741,0.098126,-0.026568,-0.001708,1,0
XRP_2025_5M,100,26,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.333158,0.155783,0.289024,589242.3,0.406646,0.6724,0.102487,0.02057,-0.001592,1,0
XRP_2025_5M,100,27,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.220462,0.213288,0.400932,1193231.1,0.463009,0.672798,0.1148,-0.017242,0.003014,1,0
XRP_2025_5M,100,28,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.093235,0.171642,0.329839,772657.56,0.442758,0.683238,0.110358,0.050146,-0.003316,1,0
XRP_2025_5M,100,30,ruhig_zentrumsnah->normale_weltspannung,bewegungsreiche_rohwelt,5.929542,0.226987,0.437709,1686367.76,0.414134,0.676153,0.103709,0.082983,0.004974,1,0
XRP_2025_5M,100,31,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.766969,0.222626,0.468142,1722509.5,0.395879,0.67396,0.09996,0.028788,-0.000643,1,0
XRP_2025_5M,100,32,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.157565,0.159091,0.295093,703778.41,0.430956,0.682933,0.107723,-0.033636,-0.007694,1,0
XRP_2025_5M,100,36,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,5.39593,0.366739,0.704942,2344668.87,0.421367,0.59988,0.109068,0.05113,0.000437,1,0
XRP_2025_5M,100,37,offen_suchend->normale_weltspannung,gemischte_rohwelt,2.799302,0.167872,0.346161,1085974.46,0.412087,0.677133,0.102743,0.048753,-0.005997,1,0
XRP_2025_5M,100,40,randlastige_sinneslage->normale_weltspannung,bewegungsreiche_rohwelt,6.457544,0.265219,0.515237,2302203.89,0.406947,0.658116,0.104127,0.075168,0.010787,1,0
XRP_2025_5M,100,41,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.824728,0.314695,0.621411,3313236.02,0.472705,0.63441,0.116278,0.023512,0.001883,1,0
XRP_2025_5M,100,43,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,1.600288,0.365393,0.717028,3465028.5619,0.419802,0.633505,0.108415,0.022774,0.011214,1,0
XRP_2025_5M,100,44,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,3.681634,0.425309,0.920761,5370617.2436,0.439485,0.604356,0.113816,0.079418,0.00017,1,0
XRP_2025_5M,100,46,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,3.411002,0.242757,0.487298,1627507.85,0.428857,0.648571,0.10855,0.047674,-0.002735,1,0
XRP_2025_5M,100,47,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-3.620809,0.256346,0.517725,2391312.74,0.459571,0.654626,0.11471,-0.053228,0.002956,1,0
XRP_2025_5M,100,48,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.993999,0.217855,0.448307,1619089.09,0.437939,0.663107,0.109046,0.032457,-0.004807,1,0
XRP_2025_5M,100,49,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,-3.962004,0.302211,0.546353,1991712.19,0.419561,0.638052,0.108101,-0.075692,0.002599,1,0
XRP_2025_5M,100,50,offen_suchend->offen_suchend,gemischte_rohwelt,0.287145,0.252169,0.506642,1617199.97,0.408384,0.656875,0.102818,0.018943,0.002262,1,0
XRP_2025_5M,100,51,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,3.690389,0.225212,0.431516,1077201.48,0.395781,0.668737,0.099956,0.049684,-0.00324,1,0
XRP_2025_5M,100,52,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-4.666789,0.24411,0.456899,1762480.77,0.40177,0.659851,0.101277,-0.0779,0.006601,1,0
XRP_2025_5M,100,53,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.676805,0.262124,0.519168,1996140.85,0.420759,0.631921,0.107074,0.030284,-0.003541,1,0
XRP_2025_5M,100,55,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,7.205699,0.355413,0.741181,2399136.17,0.391666,0.631269,0.10284,0.106843,0.00143,1,0
XRP_2025_5M,100,57,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-2.000063,0.399311,0.777436,1733914.32,0.428934,0.614073,0.110408,-0.0208,-0.003982,1,0
XRP_2025_5M,100,58,offen_suchend->offen_suchend,gemischte_rohwelt,-0.924504,0.277832,0.56346,1221089.42,0.412856,0.642027,0.103635,-0.009671,-0.00169,1,0
XRP_2025_5M,100,59,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,3.348294,0.22816,0.484916,1418400.28,0.374586,0.662958,0.096215,0.042664,-0.000493,1,0
XRP_2025_5M,100,61,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,1.921384,0.151489,0.288392,820185.48,0.413102,0.690232,0.102511,0.030599,0.004126,1,0
XRP_2025_5M,100,63,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-2.904719,0.191943,0.384201,918096.58,0.410703,0.667451,0.10386,-0.049658,-0.003246,1,0
XRP_2025_5M,100,64,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.378979,0.181715,0.330317,862874.12,0.431014,0.665307,0.109207,-0.035425,0.007455,1,0
XRP_2025_5M,100,65,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,-0.123277,0.256751,0.514086,1479502.45,0.51405,0.660423,0.126314,0.008893,-0.00898,1,0
XRP_2025_5M,100,66,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,2.72184,0.185148,0.379763,884864.97,0.43458,0.679659,0.107639,0.043228,-0.001443,1,0
XRP_2025_5M,100,68,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-2.685281,0.126518,0.267132,787026.81,0.42666,0.687336,0.108601,-0.042259,0.003071,1,0
XRP_2025_5M,100,74,ruhig_zentrumsnah->normale_weltspannung,bewegungsreiche_rohwelt,-4.106117,0.123402,0.261383,875633.34,0.457677,0.695954,0.113329,-0.059957,0.000459,1,0
XRP_2025_5M,100,76,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,4.26219,0.387393,0.754652,2285956.94,0.41985,0.624911,0.107397,0.046175,-0.003047,1,0
XRP_2025_5M,100,77,offen_suchend->normale_weltspannung,gemischte_rohwelt,2.780803,0.25664,0.51046,1085083.13,0.394894,0.664814,0.100548,0.046002,-0.000214,1,0
XRP_2025_5M,100,79,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.696931,0.238666,0.480945,1567740.94,0.393629,0.653036,0.100288,0.022538,-0.001987,1,0
XRP_2025_5M,100,80,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.685885,0.205603,0.405904,1037282.42,0.383778,0.67447,0.098018,-0.047389,-0.004109,1,0
XRP_2025_5M,100,82,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-1.056884,0.22858,0.425906,1112478.81,0.419345,0.677044,0.10476,-0.039482,0.008554,1,0
XRP_2025_5M,100,83,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.969751,0.195665,0.40066,1006253.98,0.437747,0.67167,0.109336,0.040974,-0.015136,1,0
XRP_2025_5M,100,84,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.041133,0.094589,0.185906,500811.51,0.439545,0.694266,0.108978,-0.012388,0.001143,1,0
XRP_2025_5M,100,86,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-1.596289,0.111735,0.210543,509192.95,0.44433,0.685152,0.10971,-0.028315,-0.005456,1,0
XRP_2025_5M,100,90,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-2.546561,0.121768,0.240236,608138.89,0.428392,0.702204,0.108147,-0.03659,0.011913,1,0
XRP_2025_5M,100,91,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,-3.103483,0.197418,0.358858,721620.09,0.411419,0.675026,0.104205,-0.051747,0.002543,1,0
XRP_2025_5M,100,92,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.578876,0.295395,0.510712,1049573.59,0.426672,0.635188,0.10743,0.010686,0.003277,1,0
XRP_2025_5M,100,93,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-3.304959,0.257918,0.464557,1189960.71,0.443449,0.668053,0.111735,-0.054499,-0.001281,1,0
XRP_2025_5M,100,94,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-9.33034,0.699019,1.305778,4688420.73,0.409664,0.555201,0.110736,-0.14324,0.004771,1,0
XRP_2025_5M,100,96,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,7.251626,0.741837,1.395678,5024554.95,0.37597,0.565242,0.103405,0.038396,-0.001673,1,0
XRP_2025_5M,100,97,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,5.188227,0.496925,0.997128,2820922.71,0.370367,0.599348,0.101113,0.095925,0.000315,1,0
XRP_2025_5M,100,99,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,5.413949,0.380281,0.784952,1609365.62,0.438422,0.603237,0.110411,0.079612,-0.003181,1,0
SOL_2023_ALT_A_FOLLOW,100,1,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-1.358584,0.130023,0.241348,11726.9233,0.474119,0.654505,0.116044,-0.0504,-0.003145,1,0
SOL_2023_ALT_A_FOLLOW,100,2,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,1.419032,0.128408,0.25573,8239.5587,0.459545,0.660212,0.11423,0.04805,-3e-06,1,0
SOL_2023_ALT_A_FOLLOW,100,6,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,-3.080569,0.198499,0.416385,21471.2292,0.379856,0.637739,0.099215,-0.057651,0.011457,1,0
SOL_2023_ALT_A_FOLLOW,100,7,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.1222,0.135972,0.286496,10164.2681,0.402994,0.665907,0.101081,-0.017243,-0.009366,1,0
SOL_2023_ALT_A_FOLLOW,100,8,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.668702,0.149503,0.279192,12448.803,0.406474,0.664713,0.102108,0.061763,0.002578,1,0
SOL_2023_ALT_A_FOLLOW,100,10,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.443012,0.13788,0.286697,9140.9447,0.407028,0.65214,0.102618,-0.016202,-0.003511,1,0
SOL_2023_ALT_A_FOLLOW,100,14,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.519757,0.168625,0.366264,15963.8878,0.419151,0.662114,0.106642,-0.037886,0.007997,1,0
SOL_2023_ALT_A_FOLLOW,100,15,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-3.437638,0.301695,0.592786,26377.2092,0.369901,0.577278,0.10129,-0.096884,0.005216,1,0
SOL_2023_ALT_A_FOLLOW,100,16,offen_suchend->offen_suchend,gemischte_rohwelt,1.414879,0.209887,0.394019,12472.8824,0.38439,0.616218,0.099341,0.031838,-0.004343,1,0
SOL_2023_ALT_A_FOLLOW,100,19,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,0.093677,0.153363,0.331597,11179.8712,0.404386,0.62886,0.104715,-0.005805,-0.004506,1,0
SOL_2023_ALT_A_FOLLOW,100,21,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,1.823282,0.132447,0.261434,9652.1396,0.387923,0.664999,0.099374,0.051223,-0.00365,1,0
SOL_2023_ALT_A_FOLLOW,100,22,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.413223,0.108298,0.208557,5567.2628,0.531606,0.676399,0.129368,0.012864,2.6e-05,1,0
SOL_2023_ALT_A_FOLLOW,100,23,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.731596,0.117561,0.244543,9422.0322,0.467813,0.645539,0.11632,0.029714,-0.007038,1,0
SOL_2023_ALT_A_FOLLOW,100,26,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,1.483542,0.167854,0.333073,10888.1335,0.370816,0.635795,0.096776,0.034194,0.004688,1,0
SOL_2023_ALT_A_FOLLOW,100,27,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.330896,0.148123,0.31883,12015.7711,0.424392,0.649452,0.108239,-0.053278,-0.001562,1,0
SOL_2023_ALT_A_FOLLOW,100,28,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.824988,0.130995,0.255638,8255.8355,0.419918,0.657203,0.108188,-0.050892,0.004169,1,0
SOL_2023_ALT_A_FOLLOW,100,29,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.238322,0.16382,0.330459,12998.9683,0.459709,0.621833,0.116295,-0.011512,0.002834,1,0
SOL_2023_ALT_A_FOLLOW,100,30,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,4.184498,0.18162,0.339612,12178.5191,0.400115,0.63636,0.10323,0.118901,-0.002384,1,0
SOL_2023_ALT_A_FOLLOW,100,32,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,3.283174,0.194253,0.366452,22709.7746,0.407889,0.625359,0.106096,0.110672,0.007567,1,0
SOL_2023_ALT_A_FOLLOW,100,36,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,1.035104,0.17586,0.34773,12492.2188,0.424236,0.628024,0.107743,0.039266,-0.000413,1,0
SOL_2023_ALT_A_FOLLOW,100,37,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.267261,0.132085,0.244176,6973.1248,0.398357,0.64905,0.101219,0.001441,-0.000177,1,0
SOL_2023_ALT_A_FOLLOW,100,39,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,0.34379,0.151258,0.301584,14159.6519,0.405269,0.631995,0.104039,0.016581,-0.009533,1,0
SOL_2023_ALT_A_FOLLOW,100,42,randlastige_sinneslage->lauter_feldkontakt,gemischte_rohwelt,-0.558419,0.114131,0.222207,8648.6786,0.490106,0.66066,0.120468,-0.021019,0.002774,1,0
SOL_2023_ALT_A_FOLLOW,100,43,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,1.42487,0.115264,0.226659,6653.9315,0.43401,0.67123,0.109648,0.048357,0.003674,1,0
SOL_2023_ALT_A_FOLLOW,100,46,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.632625,0.112458,0.207799,6331.2864,0.407372,0.655314,0.104192,0.021748,-0.000314,1,0
SOL_2023_ALT_A_FOLLOW,100,47,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-2.110463,0.171925,0.351673,15012.0091,0.472392,0.641156,0.119106,-0.067922,0.0052,1,0
SOL_2023_ALT_A_FOLLOW,100,48,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.0,0.106917,0.203863,4612.1414,0.42693,0.671533,0.106853,0.005037,-0.009264,1,0
SOL_2023_ALT_A_FOLLOW,100,49,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.366972,0.10672,0.211186,7335.3697,0.406991,0.662084,0.102059,0.017619,0.007959,1,0
SOL_2023_ALT_A_FOLLOW,100,50,normale_weltspannung->offen_suchend,gemischte_rohwelt,1.781635,0.141176,0.287668,14520.4443,0.41594,0.644614,0.105776,0.037661,0.00292,1,0
SOL_2023_ALT_A_FOLLOW,100,53,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,3.838951,0.19667,0.378896,17355.6701,0.389406,0.614695,0.101501,0.09909,-0.003453,1,0
SOL_2023_ALT_A_FOLLOW,100,54,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.180343,0.132832,0.248664,9987.591,0.407008,0.656718,0.103266,-0.003509,0.004063,1,0
SOL_2023_ALT_A_FOLLOW,100,56,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.412655,0.093309,0.212437,6125.8031,0.39317,0.672717,0.100214,-0.01411,-2.2e-05,1,0
SOL_2023_ALT_A_FOLLOW,100,57,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.690608,0.137585,0.23404,8403.9187,0.4333,0.65773,0.108672,0.020214,-5.5e-05,1,0
SOL_2023_ALT_A_FOLLOW,100,59,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,1.511111,0.148111,0.305532,15381.1656,0.36998,0.659324,0.096345,0.048025,0.002184,1,0
SOL_2023_ALT_A_FOLLOW,100,60,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.182137,0.12908,0.263948,8237.5602,0.373137,0.644517,0.095627,-0.046269,0.000602,1,0
SOL_2023_ALT_A_FOLLOW,100,61,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.615248,0.147977,0.319269,13548.7457,0.385115,0.64549,0.09933,-0.062494,0.000264,1,0
SOL_2023_ALT_A_FOLLOW,100,62,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.773782,0.113932,0.231089,6451.3215,0.424818,0.670648,0.107563,-0.017075,0.005373,1,0
SOL_2023_ALT_A_FOLLOW,100,65,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-5.973451,0.223816,0.394018,22015.7202,0.391076,0.616397,0.10344,-0.119128,-0.002677,1,0
SOL_2023_ALT_A_FOLLOW,100,66,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.094118,0.157113,0.30811,12317.7221,0.402111,0.633702,0.103251,-0.001246,0.004072,1,0
SOL_2023_ALT_A_FOLLOW,100,68,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,1.422266,0.161169,0.29507,9318.7012,0.390023,0.638342,0.100485,0.028532,-0.000608,1,0
SOL_2023_ALT_A_FOLLOW,100,71,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.119766,0.110611,0.228081,6944.8062,0.415466,0.658102,0.10553,0.042356,0.001841,1,0
SOL_2023_ALT_A_FOLLOW,100,72,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.829562,0.137055,0.284607,12463.5731,0.383991,0.648158,0.099443,0.036057,0.002279,1,0
SOL_2023_ALT_A_FOLLOW,100,74,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-1.531833,0.130002,0.262169,6326.5824,0.409629,0.653838,0.10223,-0.041057,0.001224,1,0
SOL_2023_ALT_A_FOLLOW,100,75,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.236266,0.145202,0.318651,13379.3623,0.437474,0.639478,0.108761,-0.0643,-0.001806,1,0
SOL_2023_ALT_A_FOLLOW,100,76,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.348259,0.177066,0.377039,18608.1556,0.371892,0.626747,0.097602,0.012202,-0.002544,1,0
SOL_2023_ALT_A_FOLLOW,100,78,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,1.095618,0.17026,0.320537,9840.5549,0.391305,0.614586,0.101192,0.033985,-0.001224,1,0
SOL_2023_ALT_A_FOLLOW,100,79,offen_suchend->offen_suchend,gemischte_rohwelt,2.955665,0.15903,0.339417,14628.5704,0.430421,0.655631,0.109195,0.073339,6.6e-05,1,0
SOL_2023_ALT_A_FOLLOW,100,81,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-1.419111,0.110958,0.215596,6221.8777,0.393376,0.670778,0.099386,-0.049247,-0.000667,1,0
SOL_2023_ALT_A_FOLLOW,100,82,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.479846,0.127174,0.239126,6211.883,0.407038,0.651107,0.103674,-0.016043,-0.001219,1,0
SOL_2023_ALT_A_FOLLOW,100,83,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.445783,0.092582,0.188003,6405.0202,0.427304,0.676854,0.1072,0.047959,-0.00947,1,0
SOL_2023_ALT_A_FOLLOW,100,84,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.0,0.10827,0.21034,4597.7685,0.42685,0.672162,0.106801,-0.006593,0.00276,1,0
