world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
SOL_2024_NEG_STRESS,21,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.715,0.0025,0.711376,0.149956,0.7275,0.0,0.712353,0.1486
SOL_2024_NEG_STRESS,22,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7375,0.0075,0.710925,0.150384,0.7525,0.005,0.711978,0.1489
SOL_2024_NEG_STRESS,23,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.7325,0.0025,0.710079,0.151513,0.74,0.0025,0.711191,0.149951
SOL_2024_NEG_STRESS,24,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.72,0.0075,0.70901,0.153184,0.725,0.0025,0.709907,0.151937
SOL_2024_SIDE,1,normale_weltspannung->offen_suchend,offen_suchend,0.615,0.0075,0.705937,0.156722,0.6225,0.0025,0.707547,0.154494
SOL_2024_SIDE,2,offen_suchend->offen_suchend,offen_suchend,0.66,0.0075,0.708778,0.152848,0.67,0.005,0.70988,0.151337
SOL_2024_SIDE,3,offen_suchend->offen_suchend,offen_suchend,0.605,0.0075,0.706423,0.155837,0.605,0.005,0.707807,0.153977
SOL_2024_SIDE,4,offen_suchend->offen_suchend,offen_suchend,0.6175,0.01,0.705739,0.156415,0.6375,0.005,0.707333,0.154238
SOL_2024_SIDE,5,offen_suchend->normale_weltspannung,normale_weltspannung,0.745,0.0,0.711266,0.149834,0.7575,0.0,0.712268,0.148446
SOL_2024_SIDE,6,normale_weltspannung->offen_suchend,offen_suchend,0.6725,0.01,0.708021,0.15414,0.6775,0.0025,0.709254,0.152417
SOL_2024_SIDE,7,offen_suchend->offen_suchend,offen_suchend,0.66,0.0075,0.708187,0.153853,0.6825,0.0,0.709573,0.151937
SOL_2024_SIDE,8,offen_suchend->offen_suchend,offen_suchend,0.6825,0.01,0.70843,0.15326,0.6875,0.0,0.709477,0.151835
SOL_2024_SIDE,9,offen_suchend->normale_weltspannung,normale_weltspannung,0.7325,0.005,0.71135,0.149811,0.74,0.0,0.712222,0.148617
SOL_2024_SIDE,10,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.0025,0.713436,0.147016,0.805,0.0025,0.7141,0.146073
SOL_2024_SIDE,11,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7125,0.01,0.709716,0.152084,0.72,0.005,0.71082,0.150535
SOL_2024_SIDE,12,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.705,0.005,0.709393,0.152873,0.72,0.005,0.710546,0.151263
SOL_2024_SIDE,13,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.7275,0.0025,0.711416,0.149726,0.735,0.0025,0.712564,0.148138
SOL_2024_SIDE,14,normale_weltspannung->offen_suchend,offen_suchend,0.64,0.0025,0.707643,0.154499,0.6525,0.0,0.708852,0.152866
SOL_2024_SIDE,15,offen_suchend->normale_weltspannung,normale_weltspannung,0.76,0.0025,0.713007,0.14767,0.765,0.0,0.713713,0.146697
SOL_2024_SIDE,16,normale_weltspannung->offen_suchend,offen_suchend,0.6575,0.0075,0.708548,0.153726,0.675,0.0025,0.709678,0.152168
SOL_2024_SIDE,17,offen_suchend->offen_suchend,offen_suchend,0.685,0.0025,0.709967,0.150953,0.6975,0.0025,0.710999,0.149546
SOL_2024_SIDE,18,offen_suchend->normale_weltspannung,normale_weltspannung,0.7375,0.005,0.711825,0.149204,0.74,0.0,0.712689,0.148016
SOL_2024_SIDE,19,normale_weltspannung->offen_suchend,normale_weltspannung,0.69,0.005,0.709792,0.151534,0.7025,0.0,0.710903,0.149993
SOL_2024_SIDE,20,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8325,0.0,0.714858,0.144908,0.8375,0.0,0.715431,0.144099
SOL_2024_SIDE,21,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.665,0.005,0.709446,0.152513,0.67,0.0,0.710612,0.1509
SOL_2024_SIDE,22,offen_suchend->offen_suchend,offen_suchend,0.68,0.01,0.708248,0.153302,0.685,0.0,0.709429,0.151698
SOL_2024_SIDE,23,offen_suchend->offen_suchend,offen_suchend,0.6325,0.0025,0.708146,0.153348,0.6425,0.0,0.709225,0.151978
SOL_2024_SIDE,24,offen_suchend->offen_suchend,offen_suchend,0.6775,0.005,0.709016,0.152293,0.68,0.0025,0.710188,0.150714
SOL_2025_STRESS,1,offen_suchend->offen_suchend,normale_weltspannung,0.695,0.0025,0.710235,0.151393,0.705,0.0,0.711143,0.150142
SOL_2025_STRESS,2,offen_suchend->normale_weltspannung,normale_weltspannung,0.7825,0.0075,0.713624,0.146937,0.785,0.0025,0.714206,0.146118
SOL_2025_STRESS,3,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.7425,0.0075,0.710175,0.151633,0.7475,0.0075,0.710953,0.150528
SOL_2025_STRESS,4,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.745,0.0025,0.711866,0.149201,0.7625,0.0,0.71285,0.147824
SOL_2025_STRESS,5,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7575,0.0025,0.712956,0.147555,0.765,0.0025,0.713644,0.146625
SOL_2025_STRESS,6,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.79,0.0,0.714371,0.145726,0.795,0.0,0.7149,0.144988
SOL_2025_STRESS,7,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8225,0.0,0.713954,0.145997,0.83,0.0,0.714516,0.145223
SOL_2025_STRESS,8,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.7275,0.005,0.71135,0.150016,0.745,0.0025,0.712226,0.148769
SOL_2025_STRESS,9,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.7,0.0025,0.709937,0.151488,0.71,0.0,0.711092,0.149894
SOL_2025_STRESS,10,normale_weltspannung->offen_suchend,offen_suchend,0.685,0.005,0.709448,0.152408,0.6925,0.0025,0.710458,0.151043
SOL_2025_STRESS,11,offen_suchend->normale_weltspannung,normale_weltspannung,0.77,0.0025,0.713262,0.147241,0.7825,0.0,0.714008,0.146211
SOL_2025_STRESS,12,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7675,0.0025,0.711918,0.148997,0.7675,0.0,0.712673,0.147949
SOL_2025_STRESS,13,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.7975,0.0025,0.7148,0.145466,0.805,0.0,0.715277,0.144782
SOL_2025_STRESS,14,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.5575,0.015,0.703108,0.15983,0.57,0.01,0.704939,0.157333
SOL_2025_STRESS,15,randlastige_sinneslage->offen_suchend,offen_suchend,0.655,0.0,0.708542,0.153069,0.66,0.0,0.709587,0.151671
SOL_2025_STRESS,16,offen_suchend->offen_suchend,offen_suchend,0.655,0.005,0.708711,0.152656,0.6725,0.005,0.710017,0.15089
SOL_2025_STRESS,17,offen_suchend->offen_suchend,offen_suchend,0.685,0.005,0.708481,0.153586,0.6925,0.0025,0.709513,0.152168
SOL_2025_STRESS,18,offen_suchend->offen_suchend,offen_suchend,0.635,0.0125,0.706534,0.155572,0.645,0.005,0.707877,0.153715
SOL_2025_STRESS,19,offen_suchend->offen_suchend,offen_suchend,0.57,0.0075,0.703486,0.159134,0.575,0.0025,0.705183,0.156864
SOL_2025_STRESS,20,offen_suchend->offen_suchend,offen_suchend,0.605,0.0125,0.705398,0.157518,0.615,0.0,0.706789,0.155621
SOL_2025_STRESS,21,offen_suchend->randlastige_sinneslage,offen_suchend,0.6825,0.015,0.708386,0.153832,0.6875,0.0075,0.709668,0.152039
SOL_2025_STRESS,22,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.6625,0.0175,0.70804,0.154412,0.68,0.005,0.709403,0.15251
SOL_2025_STRESS,23,randlastige_sinneslage->offen_suchend,normale_weltspannung,0.6975,0.0025,0.71087,0.150404,0.7025,0.0,0.712014,0.14881
SOL_2025_STRESS,24,offen_suchend->offen_suchend,offen_suchend,0.6675,0.01,0.70861,0.15277,0.6775,0.005,0.70975,0.151215
