world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
SOL_2024_POS,25,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.73,0.005,0.710623,0.150955,0.735,0.005,0.711528,0.149695
SOL_2024_POS,26,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.0,0.711407,0.149875,0.735,0.0,0.712355,0.14856
SOL_2024_POS,27,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.735,0.005,0.710893,0.150806,0.735,0.005,0.711825,0.149534
SOL_2024_POS,28,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.645,0.005,0.706963,0.155831,0.67,0.005,0.708441,0.153747
SOL_2024_POS,29,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.705,0.0,0.709723,0.152595,0.715,0.0,0.710547,0.151439
SOL_2024_POS,30,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.715,0.005,0.710201,0.15149,0.72,0.0,0.711203,0.150127
SOL_2024_POS,31,normale_weltspannung->offen_suchend,offen_suchend,0.55,0.0,0.705062,0.156941,0.555,0.0,0.706547,0.15494
SOL_2024_POS,32,offen_suchend->offen_suchend,offen_suchend,0.57,0.0,0.706392,0.155498,0.58,0.0,0.707623,0.153908
SOL_2024_POS,33,offen_suchend->offen_suchend,offen_suchend,0.655,0.0,0.708391,0.153455,0.665,0.0,0.709876,0.151399
SOL_2024_POS,34,offen_suchend->offen_suchend,offen_suchend,0.61,0.0,0.706584,0.15541,0.61,0.0,0.707809,0.153792
SOL_2024_POS,35,offen_suchend->offen_suchend,offen_suchend,0.665,0.005,0.709066,0.152702,0.675,0.0,0.710127,0.151258
SOL_2024_POS,36,offen_suchend->offen_suchend,offen_suchend,0.605,0.0,0.707454,0.154719,0.605,0.0,0.70858,0.153216
SOL_2024_POS,37,offen_suchend->offen_suchend,offen_suchend,0.56,0.0,0.703821,0.159035,0.575,0.0,0.705382,0.156992
SOL_2024_POS,38,offen_suchend->offen_suchend,offen_suchend,0.595,0.005,0.706955,0.154479,0.6,0.0,0.70832,0.152725
SOL_2024_POS,39,offen_suchend->offen_suchend,offen_suchend,0.61,0.0,0.706408,0.155945,0.615,0.0,0.707718,0.154216
SOL_2024_POS,40,offen_suchend->offen_suchend,offen_suchend,0.68,0.005,0.709337,0.152163,0.685,0.0,0.71047,0.150646
SOL_2024_POS,41,offen_suchend->offen_suchend,offen_suchend,0.655,0.01,0.707826,0.154132,0.675,0.005,0.708976,0.152581
SOL_2024_POS,42,offen_suchend->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713661,0.146473,0.77,0.0,0.714086,0.14592
SOL_2024_POS,43,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.005,0.712318,0.148768,0.79,0.005,0.713056,0.147736
SOL_2024_POS,44,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.805,0.0,0.713587,0.147171,0.815,0.0,0.714324,0.146125
SOL_2024_POS,45,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.745,0.005,0.711631,0.149978,0.745,0.0,0.712355,0.148937
SOL_2024_POS,46,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.745,0.0,0.712396,0.148598,0.755,0.0,0.713327,0.147303
SOL_2024_POS,47,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.81,0.005,0.712922,0.147541,0.83,0.0,0.713583,0.146608
SOL_2024_POS,48,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.735,0.0,0.712446,0.148645,0.74,0.0,0.713167,0.14764
SOL_2024_POS,49,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.005,0.713524,0.147129,0.805,0.0,0.714314,0.146005
SOL_2025_REC,1,offen_suchend->offen_suchend,offen_suchend,0.635,0.005,0.708208,0.15376,0.64,0.0,0.709472,0.152074
SOL_2025_REC,2,offen_suchend->offen_suchend,normale_weltspannung,0.695,0.01,0.709514,0.152606,0.7,0.0,0.710675,0.15097
SOL_2025_REC,3,offen_suchend->randlastige_sinneslage,normale_weltspannung,0.75,0.015,0.710594,0.151167,0.76,0.0,0.711612,0.149718
SOL_2025_REC,4,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.715,0.01,0.709923,0.151187,0.72,0.0,0.711019,0.149684
SOL_2025_REC,5,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.005,0.713122,0.147374,0.76,0.0,0.714071,0.14603
SOL_2025_REC,6,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.0,0.713751,0.147207,0.785,0.0,0.714393,0.146324
SOL_2025_REC,7,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.785,0.005,0.71292,0.148277,0.805,0.0,0.713706,0.147136
SOL_2025_REC,8,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.005,0.7131,0.147628,0.79,0.005,0.713753,0.14672
SOL_2025_REC,9,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.72,0.005,0.70961,0.152119,0.74,0.0,0.710788,0.150435
SOL_2025_REC,10,lauter_feldkontakt->randlastige_sinneslage,offen_suchend,0.65,0.015,0.708558,0.15337,0.655,0.005,0.709713,0.151754
SOL_2025_REC,11,randlastige_sinneslage->offen_suchend,normale_weltspannung,0.68,0.01,0.708513,0.153682,0.7,0.005,0.709823,0.151828
SOL_2025_REC,12,offen_suchend->normale_weltspannung,normale_weltspannung,0.755,0.01,0.711927,0.14905,0.76,0.005,0.712635,0.148106
SOL_2025_REC,13,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.73,0.015,0.709708,0.151891,0.735,0.0,0.710872,0.15031
SOL_2025_REC,14,randlastige_sinneslage->randlastige_sinneslage,normale_weltspannung,0.705,0.015,0.708776,0.153401,0.725,0.005,0.71029,0.151249
SOL_2025_REC,15,randlastige_sinneslage->offen_suchend,normale_weltspannung,0.69,0.005,0.711481,0.149777,0.715,0.0,0.712383,0.148545
SOL_2025_REC,16,offen_suchend->lauter_feldkontakt,normale_weltspannung,0.715,0.01,0.711129,0.150553,0.73,0.01,0.711922,0.149426
SOL_2025_REC,17,lauter_feldkontakt->ruhig_zentrumsnah,ruhig_zentrumsnah,0.815,0.0,0.715678,0.144373,0.825,0.0,0.716143,0.143711
SOL_2025_REC,18,ruhig_zentrumsnah->randlastige_sinneslage,normale_weltspannung,0.725,0.015,0.711756,0.149249,0.725,0.0,0.712858,0.147674
SOL_2025_REC,19,randlastige_sinneslage->lauter_feldkontakt,lauter_feldkontakt,0.765,0.0,0.71172,0.149951,0.77,0.0,0.712543,0.148789
SOL_2025_REC,20,lauter_feldkontakt->offen_suchend,normale_weltspannung,0.71,0.005,0.708839,0.153147,0.71,0.005,0.71003,0.151473
SOL_2025_REC,21,offen_suchend->normale_weltspannung,normale_weltspannung,0.735,0.0,0.711887,0.149188,0.74,0.0,0.712675,0.148082
SOL_2025_REC,22,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.81,0.005,0.714039,0.146325,0.825,0.005,0.714839,0.1452
SOL_2025_REC,23,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.01,0.710167,0.151611,0.71,0.0,0.710934,0.150523
SOL_2025_REC,24,normale_weltspannung->randlastige_sinneslage,lauter_feldkontakt,0.665,0.02,0.706494,0.156978,0.675,0.005,0.707992,0.154841
SOL_2025_REC,25,randlastige_sinneslage->offen_suchend,offen_suchend,0.67,0.005,0.709298,0.152404,0.68,0.0,0.710323,0.151013
SOL_2025_REC,26,offen_suchend->offen_suchend,normale_weltspannung,0.69,0.005,0.710119,0.151036,0.71,0.005,0.711106,0.149685
SOL_2025_REC,27,offen_suchend->normale_weltspannung,normale_weltspannung,0.725,0.005,0.711653,0.14928,0.73,0.0,0.71245,0.148135
SOL_2025_REC,28,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.0,0.713527,0.147313,0.815,0.0,0.714155,0.146431
SOL_2025_REC,29,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.005,0.713148,0.147255,0.765,0.005,0.713942,0.146162
SOL_2025_REC,30,normale_weltspannung->offen_suchend,offen_suchend,0.66,0.0,0.70844,0.153268,0.67,0.0,0.709783,0.151467
SOL_2025_REC,31,offen_suchend->normale_weltspannung,normale_weltspannung,0.7,0.005,0.709246,0.151887,0.71,0.0,0.710362,0.150374
SOL_2025_REC,32,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.735,0.005,0.711666,0.150022,0.745,0.005,0.71222,0.149213
SOL_2025_REC,33,normale_weltspannung->offen_suchend,offen_suchend,0.655,0.0,0.707882,0.154021,0.67,0.0,0.709024,0.152523
SOL_2025_REC,34,offen_suchend->offen_suchend,offen_suchend,0.625,0.005,0.70617,0.156348,0.625,0.0,0.707504,0.154589
SOL_2025_REC,35,offen_suchend->offen_suchend,offen_suchend,0.57,0.01,0.704544,0.158276,0.58,0.0,0.70644,0.155663
SOL_2025_REC,36,offen_suchend->offen_suchend,offen_suchend,0.61,0.0,0.706785,0.156141,0.615,0.0,0.708063,0.15445
SOL_2025_REC,37,offen_suchend->normale_weltspannung,normale_weltspannung,0.72,0.01,0.712188,0.148769,0.725,0.0,0.712873,0.147822
SOL_2025_REC,38,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.0,0.712798,0.148319,0.77,0.0,0.713646,0.147142
SOL_2025_REC,39,normale_weltspannung->offen_suchend,offen_suchend,0.61,0.0,0.706254,0.156815,0.62,0.0,0.707765,0.154738
SOL_2025_REC,40,offen_suchend->offen_suchend,offen_suchend,0.585,0.0,0.70657,0.154901,0.585,0.0,0.707954,0.15309
SOL_2025_REC,41,offen_suchend->offen_suchend,offen_suchend,0.57,0.0,0.705087,0.156113,0.58,0.0,0.706811,0.153861
SOL_2025_REC,42,offen_suchend->offen_suchend,offen_suchend,0.61,0.005,0.706885,0.155638,0.615,0.0,0.708313,0.153681
SOL_2025_REC,43,offen_suchend->offen_suchend,offen_suchend,0.56,0.01,0.703185,0.159388,0.56,0.0,0.704866,0.157165
SOL_2025_REC,44,offen_suchend->offen_suchend,leise_duenn,0.62,0.005,0.708049,0.152415,0.625,0.0,0.709391,0.150661
SOL_2025_REC,45,offen_suchend->offen_suchend,offen_suchend,0.61,0.005,0.705613,0.156596,0.62,0.005,0.707153,0.154543
SOL_2025_REC,46,offen_suchend->offen_suchend,normale_weltspannung,0.695,0.01,0.7111,0.149559,0.7,0.0,0.711956,0.148446
SOL_2025_REC,47,offen_suchend->normale_weltspannung,normale_weltspannung,0.72,0.01,0.710605,0.150808,0.725,0.0,0.711714,0.149241
SOL_2025_REC,48,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.795,0.0,0.713113,0.147435,0.805,0.0,0.713894,0.146348
SOL_2025_REC,49,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.0,0.71179,0.149322,0.745,0.0,0.712574,0.148276
