world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
DOGE_2025_5M,82,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.73,0.02,0.709256,0.152501,0.73,0.01,0.710636,0.150526
DOGE_2025_5M,83,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.75,0.0,0.712836,0.148088,0.75,0.0,0.713497,0.147233
DOGE_2025_5M,84,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.9,0.0,0.71725,0.14114,0.9,0.0,0.717664,0.140555
DOGE_2025_5M,85,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.83,0.0,0.713824,0.145789,0.84,0.0,0.714477,0.144881
DOGE_2025_5M,86,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.77,0.0,0.711969,0.149304,0.78,0.0,0.7126,0.148426
DOGE_2025_5M,87,lauter_feldkontakt->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.715339,0.144629,0.85,0.0,0.715708,0.144108
DOGE_2025_5M,88,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.67,0.0,0.711,0.150273,0.69,0.0,0.711832,0.149143
DOGE_2025_5M,89,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.714994,0.14497,0.86,0.0,0.715453,0.144321
DOGE_2025_5M,90,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.71681,0.142522,0.85,0.0,0.717148,0.142039
DOGE_2025_5M,91,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.67,0.01,0.711034,0.150818,0.67,0.0,0.711872,0.149624
DOGE_2025_5M,92,offen_suchend->randlastige_sinneslage,offen_suchend,0.69,0.02,0.70897,0.15226,0.69,0.01,0.710036,0.150784
DOGE_2025_5M,93,randlastige_sinneslage->randlastige_sinneslage,normale_weltspannung,0.72,0.02,0.71015,0.151471,0.74,0.0,0.711326,0.149818
DOGE_2025_5M,94,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.48,0.02,0.698751,0.165102,0.48,0.01,0.700044,0.163465
DOGE_2025_5M,95,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.47,0.02,0.697643,0.164709,0.47,0.01,0.699976,0.161661
DOGE_2025_5M,96,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.53,0.02,0.700147,0.163029,0.55,0.0,0.702219,0.160187
DOGE_2025_5M,97,randlastige_sinneslage->offen_suchend,offen_suchend,0.55,0.01,0.70503,0.157784,0.55,0.0,0.70664,0.155619
DOGE_2025_5M,98,offen_suchend->offen_suchend,offen_suchend,0.66,0.01,0.708035,0.152838,0.66,0.01,0.708588,0.152179
DOGE_2025_5M,99,offen_suchend->offen_suchend,offen_suchend,0.56,0.01,0.704335,0.159168,0.57,0.01,0.705938,0.157029
PAXG_2024_5M,1,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.01,0.71838,0.140033,0.86,0.0,0.718956,0.139268
PAXG_2024_5M,2,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.714915,0.143384,0.84,0.0,0.715605,0.14243
PAXG_2024_5M,3,ruhig_zentrumsnah->leise_duenn,ruhig_zentrumsnah,0.79,0.01,0.714229,0.145175,0.8,0.0,0.714764,0.144428
PAXG_2024_5M,4,leise_duenn->offen_suchend,leise_duenn,0.68,0.01,0.707891,0.152524,0.69,0.0,0.709132,0.15085
PAXG_2024_5M,5,offen_suchend->normale_weltspannung,leise_duenn,0.73,0.0,0.711448,0.148551,0.74,0.0,0.712424,0.147211
PAXG_2024_5M,6,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.0,0.710508,0.15016,0.76,0.0,0.711716,0.148493
PAXG_2024_5M,7,normale_weltspannung->leise_duenn,leise_duenn,0.73,0.0,0.711901,0.146905,0.73,0.0,0.712781,0.145795
PAXG_2024_5M,8,leise_duenn->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.714767,0.143414,0.82,0.0,0.715238,0.142796
PAXG_2024_5M,9,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8,0.0,0.717915,0.140277,0.8,0.0,0.718265,0.139834
PAXG_2024_5M,10,ruhig_zentrumsnah->leise_duenn,ruhig_zentrumsnah,0.81,0.01,0.713674,0.145999,0.82,0.01,0.71448,0.144917
PAXG_2024_5M,11,leise_duenn->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8,0.0,0.714646,0.144312,0.81,0.0,0.715355,0.143333
PAXG_2024_5M,12,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.716135,0.143053,0.79,0.0,0.716848,0.142053
PAXG_2024_5M,13,ruhig_zentrumsnah->leise_duenn,leise_duenn,0.75,0.0,0.710753,0.14886,0.75,0.0,0.711648,0.147737
PAXG_2024_5M,14,leise_duenn->normale_weltspannung,ruhig_zentrumsnah,0.8,0.0,0.71431,0.145436,0.81,0.0,0.714916,0.144591
PAXG_2024_5M,15,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.71569,0.142811,0.86,0.0,0.716595,0.141534
PAXG_2024_5M,16,ruhig_zentrumsnah->lauter_feldkontakt,offen_suchend,0.68,0.01,0.709747,0.151683,0.68,0.01,0.711331,0.149444
PAXG_2024_5M,17,lauter_feldkontakt->randlastige_sinneslage,lauter_feldkontakt,0.68,0.02,0.708305,0.153811,0.68,0.01,0.70999,0.151387
PAXG_2024_5M,18,randlastige_sinneslage->lauter_feldkontakt,lauter_feldkontakt,0.65,0.01,0.707634,0.154674,0.65,0.0,0.709201,0.15243
PAXG_2024_5M,19,lauter_feldkontakt->leise_duenn,ruhig_zentrumsnah,0.81,0.0,0.714027,0.145138,0.81,0.0,0.715005,0.143793
PAXG_2024_5M,20,leise_duenn->leise_scharf_duenn,leise_scharf_duenn,0.77,0.0,0.715591,0.142968,0.77,0.0,0.716289,0.142024
PAXG_2024_5M,21,leise_scharf_duenn->leise_duenn,leise_duenn,0.78,0.0,0.711873,0.147297,0.79,0.0,0.712582,0.146391
PAXG_2024_5M,22,leise_duenn->ruhig_zentrumsnah,ruhig_zentrumsnah,0.78,0.0,0.71389,0.144132,0.78,0.0,0.714686,0.14308
PAXG_2024_5M,23,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.89,0.0,0.721595,0.135578,0.9,0.0,0.721819,0.135266
PAXG_2024_5M,24,ruhig_zentrumsnah->normale_weltspannung,leise_duenn,0.77,0.0,0.712685,0.146953,0.77,0.0,0.713466,0.145864
PAXG_2024_5M,25,normale_weltspannung->offen_suchend,offen_suchend,0.61,0.0,0.707622,0.153411,0.62,0.0,0.70902,0.151522
PAXG_2024_5M,26,offen_suchend->normale_weltspannung,normale_weltspannung,0.71,0.01,0.709584,0.151477,0.72,0.0,0.710913,0.149661
PAXG_2024_5M,27,normale_weltspannung->leise_duenn,leise_duenn,0.77,0.0,0.712996,0.146237,0.77,0.0,0.713894,0.144986
PAXG_2024_5M,28,leise_duenn->leise_duenn,leise_duenn,0.63,0.0,0.709972,0.149923,0.63,0.0,0.711019,0.148645
PAXG_2024_5M,29,leise_duenn->leise_scharf_duenn,leise_scharf_duenn,0.77,0.0,0.715238,0.143856,0.77,0.0,0.715813,0.143062
PAXG_2024_5M,30,leise_scharf_duenn->leise_duenn,ruhig_zentrumsnah,0.81,0.0,0.713019,0.145198,0.81,0.0,0.713727,0.144337
PAXG_2024_5M,31,leise_duenn->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.716671,0.140966,0.86,0.0,0.716982,0.140593
PAXG_2024_5M,32,ruhig_zentrumsnah->leise_duenn,leise_duenn,0.77,0.0,0.712816,0.146647,0.78,0.0,0.713364,0.145914
PAXG_2024_5M,33,leise_duenn->leise_duenn,leise_duenn,0.75,0.0,0.7117,0.147882,0.75,0.0,0.712558,0.14677
PAXG_2024_5M,34,leise_duenn->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.71553,0.142687,0.85,0.0,0.716162,0.141872
PAXG_2024_5M,35,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.718257,0.139644,0.84,0.0,0.718639,0.1391
PAXG_2024_5M,36,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8,0.0,0.715534,0.143556,0.8,0.0,0.716279,0.142547
PAXG_2024_5M,37,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.88,0.0,0.719113,0.138587,0.88,0.0,0.719839,0.137541
PAXG_2024_5M,38,ruhig_zentrumsnah->lauter_feldkontakt,normale_weltspannung,0.71,0.0,0.712039,0.149289,0.73,0.0,0.713367,0.147406
PAXG_2024_5M,39,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.77,0.01,0.713043,0.147651,0.78,0.01,0.713578,0.146918
PAXG_2024_5M,40,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.01,0.716896,0.14172,0.82,0.0,0.717513,0.140844
PAXG_2024_5M,41,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.717826,0.139999,0.84,0.0,0.718401,0.139168
PAXG_2024_5M,42,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.77,0.01,0.713415,0.146599,0.78,0.0,0.714397,0.145214
PAXG_2024_5M,43,normale_weltspannung->offen_suchend,offen_suchend,0.61,0.0,0.70791,0.153481,0.62,0.0,0.709327,0.151528
PAXG_2024_5M,44,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8,0.0,0.714326,0.144509,0.81,0.0,0.715022,0.143572
PAXG_2024_5M,45,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.714824,0.143558,0.8,0.0,0.715708,0.142333
PAXG_2024_5M,46,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.8,0.01,0.711843,0.148833,0.8,0.01,0.712761,0.147542
PAXG_2024_5M,47,normale_weltspannung->offen_suchend,offen_suchend,0.66,0.0,0.709266,0.151973,0.67,0.0,0.710627,0.150099
PAXG_2024_5M,48,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.717284,0.141111,0.83,0.0,0.717949,0.140191
PAXG_2024_5M,49,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.71805,0.14127,0.87,0.0,0.718421,0.140749
PAXG_2024_5M,50,ruhig_zentrumsnah->normale_weltspannung,leise_duenn,0.7,0.0,0.711174,0.14882,0.7,0.0,0.712082,0.147609
PAXG_2024_5M,51,normale_weltspannung->leise_duenn,ruhig_zentrumsnah,0.77,0.0,0.71384,0.144646,0.78,0.0,0.714344,0.144045
PAXG_2024_5M,52,leise_duenn->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.716726,0.141355,0.82,0.0,0.717221,0.140672
PAXG_2024_5M,53,ruhig_zentrumsnah->leise_duenn,leise_duenn,0.73,0.0,0.712541,0.145763,0.74,0.0,0.713237,0.144872
PAXG_2024_5M,54,leise_duenn->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.719007,0.138165,0.86,0.0,0.719322,0.137733
PAXG_2024_5M,55,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.76,0.0,0.715766,0.143411,0.76,0.0,0.716951,0.141732
PAXG_2024_5M,56,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.64,0.0,0.707692,0.153735,0.64,0.0,0.709015,0.151906
PAXG_2024_5M,57,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.76,0.0,0.714088,0.145178,0.77,0.0,0.71518,0.143631
PAXG_2024_5M,58,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.61,0.0,0.706455,0.155612,0.62,0.0,0.708659,0.152494
PAXG_2024_5M,59,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.74,0.0,0.71221,0.147774,0.76,0.0,0.713291,0.146249
PAXG_2024_5M,60,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.0,0.71258,0.146928,0.78,0.0,0.713294,0.145913
PAXG_2024_5M,61,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.0,0.711696,0.149309,0.7,0.0,0.713074,0.147382
PAXG_2024_5M,62,normale_weltspannung->leise_duenn,leise_duenn,0.71,0.0,0.711164,0.14809,0.72,0.0,0.712089,0.146904
PAXG_2024_5M,63,leise_duenn->normale_weltspannung,normale_weltspannung,0.73,0.0,0.713543,0.146751,0.74,0.0,0.714148,0.145907
PAXG_2024_5M,64,normale_weltspannung->leise_scharf_duenn,ruhig_zentrumsnah,0.76,0.0,0.716417,0.141635,0.78,0.0,0.716894,0.141009
PAXG_2024_5M,65,leise_scharf_duenn->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.716316,0.141524,0.84,0.0,0.716797,0.14088
PAXG_2024_5M,66,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.62,0.0,0.709173,0.152607,0.63,0.0,0.710588,0.150602
PAXG_2024_5M,67,lauter_feldkontakt->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.717856,0.139293,0.87,0.0,0.718426,0.138512
PAXG_2024_5M,68,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.78,0.0,0.715022,0.14385,0.79,0.0,0.715687,0.142928
PAXG_2024_5M,69,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.74,0.0,0.71152,0.14858,0.75,0.0,0.712643,0.146985
PAXG_2024_5M,70,normale_weltspannung->offen_suchend,offen_suchend,0.65,0.0,0.710249,0.151374,0.66,0.0,0.711683,0.149336
PAXG_2024_5M,71,offen_suchend->normale_weltspannung,normale_weltspannung,0.76,0.0,0.712017,0.148457,0.76,0.0,0.713245,0.146703
PAXG_2024_5M,72,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.72,0.0,0.709614,0.152456,0.73,0.0,0.710668,0.150996
PAXG_2024_5M,73,lauter_feldkontakt->ruhig_zentrumsnah,ruhig_zentrumsnah,0.9,0.0,0.717645,0.140494,0.9,0.0,0.71777,0.140308
PAXG_2024_5M,74,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.717725,0.140405,0.88,0.0,0.718265,0.139648
PAXG_2024_5M,75,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.67,0.0,0.709256,0.152816,0.68,0.0,0.710564,0.150999
PAXG_2024_5M,76,lauter_feldkontakt->ruhig_zentrumsnah,ruhig_zentrumsnah,0.78,0.0,0.716052,0.142339,0.8,0.0,0.716744,0.141346
PAXG_2024_5M,77,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.01,0.715767,0.144049,0.84,0.01,0.71672,0.142676
PAXG_2024_5M,78,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.58,0.0,0.706844,0.155515,0.59,0.0,0.708405,0.153287
PAXG_2024_5M,79,lauter_feldkontakt->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.718594,0.139537,0.86,0.0,0.718815,0.139222
PAXG_2024_5M,80,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.7165,0.141749,0.83,0.0,0.717198,0.140754
PAXG_2024_5M,81,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.75,0.0,0.712971,0.146434,0.75,0.0,0.714021,0.144937
PAXG_2024_5M,82,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.719538,0.139034,0.87,0.0,0.719912,0.13852
PAXG_2024_5M,83,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.75,0.0,0.713804,0.145483,0.75,0.0,0.71444,0.144584
PAXG_2024_5M,84,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8,0.0,0.715255,0.144031,0.81,0.0,0.715951,0.143052
PAXG_2024_5M,85,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.718332,0.139668,0.84,0.0,0.718985,0.138768
PAXG_2024_5M,86,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.716445,0.142386,0.84,0.0,0.717107,0.141431
PAXG_2024_5M,87,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.77,0.0,0.715192,0.14396,0.79,0.0,0.716192,0.142546
PAXG_2024_5M,88,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.0,0.71127,0.149586,0.72,0.0,0.711973,0.148678
PAXG_2024_5M,89,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.65,0.0,0.710764,0.150647,0.66,0.0,0.711666,0.149405
PAXG_2024_5M,90,lauter_feldkontakt->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.716134,0.143674,0.83,0.0,0.716602,0.143037
PAXG_2024_5M,91,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.01,0.71769,0.140515,0.88,0.0,0.718243,0.139773
PAXG_2024_5M,92,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.72,0.0,0.710112,0.150938,0.73,0.0,0.711845,0.148478
PAXG_2024_5M,93,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.71,0.01,0.710953,0.149826,0.72,0.01,0.711759,0.148694
PAXG_2024_5M,94,normale_weltspannung->offen_suchend,offen_suchend,0.67,0.0,0.706964,0.154766,0.69,0.0,0.708468,0.152666
PAXG_2024_5M,95,offen_suchend->lauter_feldkontakt,lauter_feldkontakt,0.57,0.0,0.705433,0.158004,0.57,0.0,0.70705,0.155756
PAXG_2024_5M,96,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.55,0.01,0.705809,0.15691,0.58,0.0,0.708103,0.153649
PAXG_2024_5M,97,lauter_feldkontakt->lauter_feldkontakt,lauter_feldkontakt,0.6,0.0,0.708908,0.153086,0.62,0.0,0.710018,0.151551
PAXG_2024_5M,98,lauter_feldkontakt->randlastige_sinneslage,lauter_feldkontakt,0.6,0.02,0.704501,0.159398,0.62,0.0,0.706263,0.15683
PAXG_2024_5M,99,randlastige_sinneslage->lauter_feldkontakt,lauter_feldkontakt,0.61,0.0,0.706701,0.155306,0.63,0.0,0.709228,0.151719
XRP_2025_5M,1,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.71,0.0,0.711294,0.150103,0.73,0.0,0.71236,0.148594
XRP_2025_5M,2,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.68,0.02,0.706525,0.156331,0.68,0.01,0.707675,0.154765
XRP_2025_5M,3,randlastige_sinneslage->offen_suchend,normale_weltspannung,0.72,0.0,0.708781,0.15249,0.73,0.0,0.709935,0.150905
XRP_2025_5M,4,offen_suchend->randlastige_sinneslage,normale_weltspannung,0.75,0.02,0.709807,0.151407,0.75,0.01,0.710515,0.15042
XRP_2025_5M,5,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.76,0.0,0.711822,0.148468,0.76,0.0,0.712361,0.147741
XRP_2025_5M,6,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.0,0.710082,0.150743,0.76,0.0,0.7112,0.149158
XRP_2025_5M,7,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.8,0.01,0.714125,0.146115,0.81,0.0,0.715026,0.14485
XRP_2025_5M,8,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.01,0.712379,0.148525,0.8,0.0,0.713178,0.147363
XRP_2025_5M,9,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.715363,0.144736,0.86,0.0,0.715606,0.144394
XRP_2025_5M,10,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.716002,0.143775,0.84,0.0,0.716453,0.143123
XRP_2025_5M,11,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.86,0.0,0.713982,0.146344,0.87,0.0,0.71439,0.14577
XRP_2025_5M,12,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.71,0.0,0.71008,0.151866,0.72,0.0,0.71075,0.150946
XRP_2025_5M,13,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.74,0.0,0.713087,0.147643,0.76,0.0,0.713465,0.147103
XRP_2025_5M,14,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.718045,0.141246,0.87,0.0,0.718277,0.140915
XRP_2025_5M,15,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.716423,0.142809,0.86,0.0,0.716924,0.142101
XRP_2025_5M,16,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.68,0.0,0.708362,0.153678,0.69,0.0,0.709682,0.151852
XRP_2025_5M,17,offen_suchend->lauter_feldkontakt,ruhig_zentrumsnah,0.82,0.0,0.714478,0.145974,0.83,0.0,0.715192,0.144946
XRP_2025_5M,18,lauter_feldkontakt->lauter_feldkontakt,normale_weltspannung,0.72,0.0,0.711351,0.149936,0.74,0.0,0.711911,0.149158
XRP_2025_5M,19,lauter_feldkontakt->offen_suchend,offen_suchend,0.65,0.01,0.707627,0.154858,0.65,0.0,0.709189,0.15273
XRP_2025_5M,20,offen_suchend->offen_suchend,offen_suchend,0.62,0.0,0.708738,0.152444,0.62,0.0,0.709952,0.150838
XRP_2025_5M,21,offen_suchend->lauter_feldkontakt,lauter_feldkontakt,0.64,0.0,0.706027,0.157495,0.65,0.0,0.707487,0.155541
XRP_2025_5M,22,lauter_feldkontakt->offen_suchend,offen_suchend,0.64,0.0,0.709434,0.152157,0.64,0.0,0.71049,0.150756
XRP_2025_5M,23,offen_suchend->normale_weltspannung,normale_weltspannung,0.77,0.01,0.71209,0.149131,0.78,0.01,0.712925,0.147914
XRP_2025_5M,24,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.0,0.710664,0.150502,0.74,0.0,0.711399,0.149514
XRP_2025_5M,25,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.0,0.711709,0.148722,0.79,0.0,0.712718,0.14737
XRP_2025_5M,26,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.83,0.0,0.714498,0.145231,0.84,0.0,0.715097,0.144411
XRP_2025_5M,27,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.01,0.710522,0.15124,0.71,0.01,0.711666,0.149643
XRP_2025_5M,28,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.82,0.0,0.714294,0.146467,0.82,0.0,0.71489,0.145617
XRP_2025_5M,29,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.89,0.0,0.716355,0.143304,0.9,0.0,0.716771,0.142713
XRP_2025_5M,30,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.74,0.01,0.712894,0.147865,0.74,0.01,0.7136,0.146868
XRP_2025_5M,31,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.72,0.0,0.712475,0.148559,0.72,0.0,0.713091,0.147759
XRP_2025_5M,32,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.01,0.712515,0.14836,0.78,0.01,0.712836,0.147923
XRP_2025_5M,33,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.715104,0.144047,0.86,0.0,0.715599,0.143366
XRP_2025_5M,34,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.68,0.0,0.711371,0.149785,0.69,0.0,0.712458,0.148337
XRP_2025_5M,35,offen_suchend->lauter_feldkontakt,lauter_feldkontakt,0.62,0.01,0.706703,0.156948,0.62,0.0,0.707985,0.155173
XRP_2025_5M,36,lauter_feldkontakt->offen_suchend,offen_suchend,0.65,0.01,0.70573,0.156224,0.67,0.01,0.707405,0.153989
XRP_2025_5M,37,offen_suchend->normale_weltspannung,normale_weltspannung,0.81,0.0,0.713861,0.146501,0.81,0.0,0.714732,0.145327
XRP_2025_5M,38,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.715145,0.14464,0.85,0.0,0.715703,0.14386
XRP_2025_5M,39,ruhig_zentrumsnah->randlastige_sinneslage,lauter_feldkontakt,0.67,0.04,0.706496,0.156427,0.68,0.01,0.708255,0.15399
XRP_2025_5M,40,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.73,0.0,0.711389,0.149802,0.73,0.0,0.712456,0.148341
XRP_2025_5M,41,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.56,0.01,0.704058,0.159962,0.58,0.01,0.705711,0.157731
XRP_2025_5M,42,lauter_feldkontakt->randlastige_sinneslage,randlastige_sinneslage,0.61,0.04,0.7041,0.159762,0.62,0.02,0.705995,0.15706
XRP_2025_5M,43,randlastige_sinneslage->offen_suchend,offen_suchend,0.68,0.01,0.70698,0.155496,0.68,0.01,0.708345,0.153586
XRP_2025_5M,44,offen_suchend->offen_suchend,offen_suchend,0.52,0.01,0.703705,0.159254,0.53,0.0,0.705744,0.156439
XRP_2025_5M,45,offen_suchend->randlastige_sinneslage,offen_suchend,0.7,0.02,0.706938,0.154407,0.71,0.0,0.70829,0.152641
XRP_2025_5M,46,randlastige_sinneslage->offen_suchend,offen_suchend,0.67,0.0,0.709691,0.151793,0.67,0.0,0.710894,0.150142
XRP_2025_5M,47,offen_suchend->offen_suchend,offen_suchend,0.66,0.01,0.707615,0.155016,0.66,0.0,0.708945,0.153222
XRP_2025_5M,48,offen_suchend->normale_weltspannung,normale_weltspannung,0.71,0.01,0.710105,0.151587,0.73,0.0,0.711402,0.149756
XRP_2025_5M,49,normale_weltspannung->offen_suchend,offen_suchend,0.63,0.01,0.707367,0.154777,0.63,0.01,0.708693,0.152982
XRP_2025_5M,50,offen_suchend->offen_suchend,offen_suchend,0.66,0.0,0.709241,0.152647,0.67,0.0,0.710667,0.15069
XRP_2025_5M,51,offen_suchend->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713846,0.146462,0.77,0.0,0.714507,0.14555
XRP_2025_5M,52,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.0,0.711478,0.148932,0.78,0.0,0.712171,0.147952
XRP_2025_5M,53,normale_weltspannung->offen_suchend,offen_suchend,0.63,0.01,0.708222,0.153249,0.63,0.0,0.709815,0.151103
XRP_2025_5M,54,offen_suchend->randlastige_sinneslage,offen_suchend,0.55,0.03,0.700437,0.162594,0.55,0.01,0.702531,0.159762
XRP_2025_5M,55,randlastige_sinneslage->offen_suchend,offen_suchend,0.64,0.0,0.7086,0.152746,0.65,0.0,0.709576,0.15145
XRP_2025_5M,56,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.43,0.03,0.698149,0.16657,0.45,0.02,0.700317,0.163622
XRP_2025_5M,57,randlastige_sinneslage->offen_suchend,offen_suchend,0.58,0.01,0.703255,0.160047,0.6,0.01,0.705087,0.157558
XRP_2025_5M,58,offen_suchend->offen_suchend,offen_suchend,0.62,0.0,0.707897,0.154238,0.62,0.0,0.70882,0.153087
XRP_2025_5M,59,offen_suchend->normale_weltspannung,leise_scharf_duenn,0.71,0.01,0.712104,0.148562,0.73,0.01,0.712928,0.147412
