world,scale,block_index,base_sequence,raw_class,price_move_pct,avg_abs_body_pct,avg_range_pct,avg_volume,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_form_flow,avg_energy_shift,passive_only,influences_action
SOL_2023_NEG_STRESS,100,18,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.496032,0.129087,0.249823,7391.6935,0.433564,0.675613,0.107511,0.01249,-0.006187,1,0
SOL_2023_NEG_STRESS,100,20,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,1.072125,0.11696,0.247424,7015.5899,0.470049,0.680752,0.116286,0.025938,0.003216,1,0
SOL_2023_NEG_STRESS,100,21,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.916104,0.091496,0.174351,5031.3988,0.510955,0.674858,0.125712,0.017439,-0.001525,1,0
SOL_2023_NEG_STRESS,100,22,lauter_feldkontakt->normale_weltspannung,bewegungsreiche_rohwelt,3.153368,0.16907,0.330714,14415.9372,0.440786,0.667162,0.111145,0.068071,0.007347,1,0
SOL_2023_NEG_STRESS,100,25,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-1.724988,0.235901,0.478867,20689.4976,0.356015,0.638149,0.095388,-0.025908,0.007678,1,0
SOL_2023_NEG_STRESS,100,26,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,4.613842,0.204993,0.379942,14630.592,0.43671,0.649921,0.110153,0.091463,-0.003882,1,0
SOL_2023_NEG_STRESS,100,27,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,3.211889,0.176051,0.316882,12382.6704,0.458416,0.635762,0.114117,0.060196,0.006108,1,0
SOL_2023_NEG_STRESS,100,29,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-1.09539,0.162822,0.323638,14048.8917,0.406421,0.662538,0.102499,-0.032171,0.006201,1,0
SOL_2023_NEG_STRESS,100,30,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.430549,0.12793,0.238311,8548.9194,0.428363,0.665155,0.108403,0.031772,0.007251,1,0
SOL_2023_NEG_STRESS,100,31,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,4.640582,0.213644,0.429668,25779.5244,0.395202,0.634431,0.102318,0.102473,9.1e-05,1,0
SOL_2023_NEG_STRESS,100,32,offen_suchend->lauter_feldkontakt,bewegungsreiche_rohwelt,3.085615,0.230011,0.459309,31032.8317,0.473612,0.63038,0.117522,0.064429,-0.000621,1,0
SOL_2023_NEG_STRESS,100,33,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.505902,0.136556,0.254642,11533.4596,0.382988,0.671832,0.097266,-0.014358,0.000808,1,0
SOL_2023_NEG_STRESS,100,34,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.440678,0.245749,0.485899,31075.0127,0.439178,0.651419,0.110614,-0.016432,0.007731,1,0
SOL_2023_NEG_STRESS,100,35,offen_suchend->offen_suchend,gemischte_rohwelt,-2.967742,0.194734,0.398446,20933.6376,0.42034,0.656024,0.106578,-0.059892,7.2e-05,1,0
SOL_2023_NEG_STRESS,100,36,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.13292,0.1184,0.234263,8842.4687,0.425733,0.665944,0.107109,-0.000326,-0.0034,1,0
SOL_2023_NEG_STRESS,100,37,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.567508,0.207206,0.418923,23804.3745,0.394901,0.653828,0.100961,0.066274,0.010918,1,0
SOL_2023_NEG_STRESS,100,38,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.079447,0.148775,0.274319,9778.2771,0.408727,0.674602,0.103361,0.022768,-0.001397,1,0
SOL_2023_NEG_STRESS,100,39,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.811619,0.122062,0.239791,8169.9824,0.391402,0.66534,0.099835,-0.018535,0.001888,1,0
SOL_2023_NEG_STRESS,100,41,randlastige_sinneslage->lauter_feldkontakt,gemischte_rohwelt,0.042391,0.15864,0.261592,9130.4326,0.486721,0.652964,0.119205,0.006154,0.003695,1,0
SOL_2023_NEG_STRESS,100,43,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,0.242131,0.366658,0.700455,51062.0379,0.461143,0.610964,0.117138,0.012942,-0.002921,1,0
SOL_2023_NEG_STRESS,100,44,offen_suchend->lauter_feldkontakt,bewegungsreiche_rohwelt,6.806283,0.384705,0.693469,55097.3502,0.472051,0.576143,0.119718,0.096057,0.003566,1,0
SOL_2023_NEG_STRESS,100,46,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,2.363425,0.251164,0.451961,20481.2707,0.39813,0.630011,0.102445,0.038588,-0.003911,1,0
SOL_2023_NEG_STRESS,100,47,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-4.277063,0.275304,0.471448,23887.6162,0.408843,0.622795,0.105239,-0.071415,0.004055,1,0
SOL_2023_NEG_STRESS,100,48,offen_suchend->offen_suchend,gemischte_rohwelt,-0.434955,0.232128,0.484546,25840.5147,0.380821,0.635335,0.100223,-0.010114,0.0043,1,0
SOL_2023_NEG_STRESS,100,49,offen_suchend->offen_suchend,gemischte_rohwelt,-2.026222,0.21832,0.433478,19484.6003,0.452992,0.645947,0.114878,-0.03024,0.004718,1,0
SOL_2023_NEG_STRESS,100,51,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,1.013514,0.246501,0.486026,24281.4178,0.398853,0.627689,0.101495,0.026227,-0.008122,1,0
SOL_2023_NEG_STRESS,100,52,offen_suchend->normale_weltspannung,gemischte_rohwelt,2.884615,0.201009,0.412304,19245.6764,0.391135,0.646144,0.101189,0.062054,-0.003161,1,0
SOL_2023_NEG_STRESS,100,53,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.097115,0.150018,0.280073,11141.8341,0.393952,0.662764,0.100889,-0.018775,0.002605,1,0
SOL_2023_NEG_STRESS,100,55,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.916667,0.156521,0.292497,8959.3384,0.435573,0.660537,0.108534,-0.018242,-0.002271,1,0
SOL_2023_NEG_STRESS,100,58,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.604491,0.170957,0.303869,10677.6386,0.407615,0.66103,0.103715,-0.017698,0.001747,1,0
SOL_2023_NEG_STRESS,100,60,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,-3.856383,0.23651,0.444057,18316.0353,0.386717,0.625201,0.100495,-0.078358,0.000458,1,0
SOL_2023_NEG_STRESS,100,61,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,4.151292,0.163923,0.303595,8910.6046,0.380551,0.670495,0.096763,0.087059,-0.002119,1,0
SOL_2023_NEG_STRESS,100,64,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.824653,0.13145,0.248594,9432.6944,0.438256,0.663181,0.110692,-0.012024,-0.001437,1,0
SOL_2023_NEG_STRESS,100,65,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.362205,0.174683,0.333818,14022.6548,0.403,0.652637,0.102494,0.04064,-0.000131,1,0
SOL_2023_NEG_STRESS,100,66,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.907225,0.167525,0.365237,14773.5264,0.41112,0.673531,0.103525,-0.053113,-0.002192,1,0
SOL_2023_NEG_STRESS,100,67,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.774108,0.132999,0.258002,6754.3649,0.376157,0.655065,0.096947,-0.052285,0.002905,1,0
SOL_2023_NEG_STRESS,100,70,offen_suchend->normale_weltspannung,bewegungsreiche_rohwelt,3.78477,0.158196,0.317494,8686.6802,0.417705,0.654934,0.105545,0.078467,0.002731,1,0
SOL_2023_NEG_STRESS,100,71,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.141853,0.146141,0.293204,8604.1069,0.367728,0.652488,0.096668,-0.020317,-0.002584,1,0
SOL_2023_NEG_STRESS,100,73,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.677507,0.119804,0.250492,7764.7206,0.416249,0.663306,0.105355,-0.019419,0.002139,1,0
SOL_2023_NEG_STRESS,100,75,ruhig_zentrumsnah->offen_suchend,bewegungsreiche_rohwelt,-4.988558,0.191911,0.389454,19851.9552,0.457734,0.66178,0.114295,-0.050061,0.001098,1,0
SOL_2023_NEG_STRESS,100,77,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.614948,0.130906,0.300359,8576.4098,0.401107,0.660161,0.101309,0.005615,-0.003167,1,0
SOL_2023_NEG_STRESS,100,80,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-2.457467,0.117808,0.225059,6010.6342,0.421391,0.662089,0.10587,-0.052299,-0.001323,1,0
SOL_2023_NEG_STRESS,100,82,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.841908,0.105734,0.222315,2924.8343,0.384557,0.65977,0.099906,-0.018503,0.001331,1,0
SOL_2023_NEG_STRESS,100,84,ruhig_zentrumsnah->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,-2.634055,0.169262,0.343368,10386.9363,0.501632,0.652024,0.123736,-0.058545,-0.001779,1,0
SOL_2023_NEG_STRESS,100,85,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.57943,0.115276,0.221375,5196.332,0.470411,0.680417,0.115219,0.014517,-0.001293,1,0
SOL_2023_NEG_STRESS,100,87,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.532688,0.115315,0.239222,5443.5536,0.412073,0.675461,0.104389,0.008482,-0.004363,1,0
SOL_2023_NEG_STRESS,100,90,randlastige_sinneslage->normale_weltspannung,bewegungsreiche_rohwelt,-3.87674,0.176567,0.340411,13431.9645,0.429369,0.652802,0.107867,-0.085717,0.006998,1,0
SOL_2023_NEG_STRESS,100,91,normale_weltspannung->offen_suchend,gemischte_rohwelt,-0.517063,0.237098,0.458936,23894.979,0.432344,0.614035,0.109649,-0.012915,-0.00059,1,0
SOL_2023_NEG_STRESS,100,92,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-4.469854,0.284742,0.53615,22788.4824,0.441598,0.609102,0.111686,-0.074416,-0.003657,1,0
SOL_2023_NEG_STRESS,100,93,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.435256,0.164404,0.311041,9408.6384,0.366458,0.636003,0.095364,-0.001102,-0.007638,1,0
SOL_2023_NEG_STRESS,100,94,normale_weltspannung->offen_suchend,gemischte_rohwelt,-1.680217,0.231193,0.436087,22882.4773,0.385607,0.636103,0.099604,-0.038944,0.008475,1,0
SOL_2023_NEG_STRESS,100,95,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-7.166483,0.347925,0.699747,52434.6751,0.38381,0.598324,0.102097,-0.118332,0.008442,1,0
SOL_2023_NEG_STRESS,100,96,offen_suchend->offen_suchend,gemischte_rohwelt,-1.840855,0.24492,0.443609,20286.0199,0.407085,0.636354,0.104308,-0.045574,-0.001251,1,0
SOL_2023_NEG_STRESS,100,98,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,4.527448,0.329725,0.651838,22349.0781,0.413447,0.589362,0.107922,0.079304,0.001833,1,0
SOL_2023_NEG_STRESS,100,99,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-5.630753,0.358774,0.692067,27811.3382,0.399725,0.601161,0.105382,-0.107027,0.00641,1,0
SOL_2023_POS_EXP,100,1,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.561555,0.142606,0.304886,14571.399,0.448656,0.656826,0.11252,-0.007544,-0.001422,1,0
SOL_2023_POS_EXP,100,4,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-1.472444,0.141573,0.281156,14721.2246,0.441144,0.667764,0.111703,-0.035019,0.001996,1,0
SOL_2023_POS_EXP,100,7,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.426621,0.130827,0.25859,6421.5831,0.410275,0.674689,0.10422,-0.009468,0.004797,1,0
SOL_2023_POS_EXP,100,11,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,-0.941282,0.175854,0.336285,15868.2946,0.422872,0.649269,0.107767,-0.016104,0.001098,1,0
SOL_2023_POS_EXP,100,13,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-2.008032,0.143803,0.298437,10529.6292,0.410873,0.675823,0.104581,-0.039468,0.001634,1,0
SOL_2023_POS_EXP,100,14,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.36612,0.127867,0.265767,7460.5042,0.403233,0.671208,0.102397,0.026857,0.000534,1,0
SOL_2023_POS_EXP,100,17,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-1.234004,0.123179,0.243543,8104.391,0.420285,0.686703,0.103639,-0.025901,-0.002066,1,0
SOL_2023_POS_EXP,100,18,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-1.665895,0.12488,0.24291,8690.7481,0.493957,0.680252,0.120694,-0.027046,0.002938,1,0
SOL_2023_POS_EXP,100,19,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.376471,0.155279,0.32011,13828.9486,0.411568,0.66779,0.104181,0.002014,-0.000746,1,0
SOL_2023_POS_EXP,100,22,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.606626,0.101323,0.206825,7367.0768,0.423315,0.680948,0.106826,0.013954,-0.000857,1,0
SOL_2023_POS_EXP,100,23,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.132592,0.15754,0.288596,12727.6265,0.415465,0.668778,0.105778,0.033919,0.001478,1,0
SOL_2023_POS_EXP,100,27,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,-0.273723,0.075307,0.142896,4959.1926,0.474465,0.688736,0.119139,-0.008366,0.000665,1,0
SOL_2023_POS_EXP,100,28,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.548948,0.0924,0.192159,5720.588,0.445046,0.699324,0.111379,0.016919,0.000437,1,0
SOL_2023_POS_EXP,100,29,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.321201,0.112395,0.227476,8169.2318,0.441965,0.699197,0.109546,0.05748,0.000189,1,0
SOL_2023_POS_EXP,100,31,randlastige_sinneslage->normale_weltspannung,bewegungsreiche_rohwelt,4.108997,0.211428,0.403607,21204.1358,0.426308,0.668017,0.108076,0.072226,0.001645,1,0
SOL_2023_POS_EXP,100,32,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.623441,0.172433,0.328621,12614.3496,0.479401,0.666112,0.117268,-0.016261,-0.001581,1,0
SOL_2023_POS_EXP,100,33,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.41806,0.186557,0.391178,19233.233,0.401199,0.65874,0.102074,0.00848,-0.002924,1,0
SOL_2023_POS_EXP,100,34,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.249792,0.146687,0.286835,13902.6038,0.444818,0.69152,0.110297,0.001881,-0.001041,1,0
SOL_2023_POS_EXP,100,35,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-0.292154,0.151986,0.290916,10584.6617,0.472295,0.650936,0.118214,-0.005809,-0.001037,1,0
SOL_2023_POS_EXP,100,36,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.544161,0.123992,0.252421,8651.7509,0.41542,0.675761,0.104065,-0.013516,0.001683,1,0
SOL_2023_POS_EXP,100,37,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-1.136364,0.12448,0.256638,11343.8926,0.425615,0.675201,0.107017,-0.022233,0.002142,1,0
SOL_2023_POS_EXP,100,38,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,1.235094,0.121386,0.23676,8393.6953,0.443528,0.679563,0.109972,0.027719,-0.000836,1,0
SOL_2023_POS_EXP,100,39,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,5.17459,0.23062,0.454247,36122.4065,0.466906,0.649661,0.117656,0.091253,0.003161,1,0
SOL_2023_POS_EXP,100,40,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.48,0.169056,0.348805,16088.5882,0.416324,0.667486,0.105541,-0.01142,0.000741,1,0
SOL_2023_POS_EXP,100,41,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,8.159164,0.281238,0.527186,34704.3899,0.409724,0.642689,0.104785,0.15,0.003254,1,0
SOL_2023_POS_EXP,100,42,offen_suchend->offen_suchend,gemischte_rohwelt,0.111524,0.226739,0.468086,26376.8128,0.448936,0.649088,0.11244,0.004756,0.004049,1,0
SOL_2023_POS_EXP,100,43,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.705533,0.163282,0.317452,14505.2544,0.444825,0.660447,0.110971,-0.010436,-0.001974,1,0
SOL_2023_POS_EXP,100,46,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,0.951734,0.246143,0.50919,24613.3873,0.451099,0.632093,0.113651,0.010262,0.004451,1,0
SOL_2023_POS_EXP,100,47,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-4.611242,0.220597,0.461828,25796.9171,0.413443,0.652597,0.105572,-0.085814,-0.002874,1,0
SOL_2023_POS_EXP,100,48,offen_suchend->normale_weltspannung,gemischte_rohwelt,1.235004,0.195979,0.354371,14584.635,0.431,0.651242,0.107518,0.031796,0.001576,1,0
SOL_2023_POS_EXP,100,49,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,8.04878,0.306693,0.57329,36106.2078,0.485818,0.626575,0.121902,0.134764,0.004576,1,0
SOL_2023_POS_EXP,100,50,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,-4.54692,0.275753,0.510283,34029.0712,0.397143,0.628695,0.103104,-0.073608,-0.003063,1,0
SOL_2023_POS_EXP,100,51,offen_suchend->offen_suchend,gemischte_rohwelt,1.114865,0.2876,0.547735,33776.1456,0.361415,0.621519,0.09604,0.027483,0.009017,1,0
SOL_2023_POS_EXP,100,52,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,5.949198,0.445714,0.879074,56507.9196,0.458742,0.583449,0.118389,0.066942,0.002457,1,0
SOL_2023_POS_EXP,100,53,offen_suchend->offen_suchend,gemischte_rohwelt,-0.157729,0.266478,0.561272,27433.9058,0.389172,0.628509,0.100897,0.005153,0.002401,1,0
SOL_2023_POS_EXP,100,55,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,5.803869,0.318697,0.592244,26985.175,0.411806,0.624312,0.106586,0.081305,-0.000532,1,0
SOL_2023_POS_EXP,100,57,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-2.839879,0.323889,0.638469,34043.1119,0.442273,0.60393,0.112772,-0.055678,0.001249,1,0
SOL_2023_POS_EXP,100,58,offen_suchend->offen_suchend,gemischte_rohwelt,2.2699,0.22748,0.470589,18396.3471,0.387879,0.652047,0.099959,0.050198,0.005115,1,0
SOL_2023_POS_EXP,100,60,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,3.992335,0.230233,0.481548,22662.3393,0.424223,0.658996,0.106764,0.082749,0.004319,1,0
SOL_2023_POS_EXP,100,61,offen_suchend->offen_suchend,gemischte_rohwelt,-0.614251,0.232533,0.456103,16090.7255,0.377851,0.643637,0.097029,-0.018553,-0.007091,1,0
SOL_2023_POS_EXP,100,62,offen_suchend->offen_suchend,gemischte_rohwelt,-1.482854,0.234395,0.509276,30192.5799,0.412079,0.660019,0.104148,-0.025219,0.001406,1,0
SOL_2023_POS_EXP,100,63,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,-0.125431,0.191927,0.382311,16878.6041,0.466618,0.65364,0.115229,-0.010642,-0.005255,1,0
SOL_2023_POS_EXP,100,64,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,1.00471,0.13518,0.263765,7614.399,0.410414,0.67608,0.102405,0.023027,-0.000922,1,0
SOL_2023_POS_EXP,100,65,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-1.0258,0.126131,0.268426,11244.8845,0.463057,0.691152,0.114122,-0.019597,-9.6e-05,1,0
SOL_2023_POS_EXP,100,66,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,-0.816839,0.1326,0.262387,8207.3078,0.462013,0.68153,0.115309,-0.018095,0.010963,1,0
SOL_2023_POS_EXP,100,67,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,1.96389,0.123945,0.250455,10722.8845,0.466179,0.678124,0.116061,0.045746,0.004526,1,0
SOL_2023_POS_EXP,100,68,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,2.205654,0.143674,0.312338,15702.9874,0.454273,0.686327,0.111826,0.04179,-0.00475,1,0
SOL_2023_POS_EXP,100,69,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.091185,0.146832,0.274175,12130.6127,0.474053,0.67152,0.116258,0.000581,-0.004204,1,0
SOL_2023_POS_EXP,100,70,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,5.434123,0.234479,0.457981,41855.7543,0.437767,0.64962,0.111963,0.078308,0.00812,1,0
SOL_2023_POS_EXP,100,71,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.460829,0.173426,0.376173,23458.7957,0.395943,0.675882,0.099967,0.008622,-5.4e-05,1,0
SOL_2023_POS_EXP,100,72,normale_weltspannung->offen_suchend,gemischte_rohwelt,2.980797,0.214529,0.420996,24434.6187,0.439295,0.645281,0.110696,0.037525,-0.002805,1,0
SOL_2023_POS_EXP,100,78,randlastige_sinneslage->offen_suchend,bewegungsreiche_rohwelt,-3.071985,0.379496,0.712364,40689.315,0.369252,0.59417,0.099306,-0.049465,0.004766,1,0
SOL_2023_POS_EXP,100,79,offen_suchend->offen_suchend,gemischte_rohwelt,0.212917,0.383832,0.7297,50068.2667,0.420551,0.590673,0.108713,0.019824,-0.000982,1,0
SOL_2023_POS_EXP,100,81,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-2.847864,0.368163,0.751491,37251.2257,0.423388,0.583985,0.108964,-0.033085,-0.002652,1,0
SOL_2023_POS_EXP,100,83,randlastige_sinneslage->leise_duenn,gemischte_rohwelt,0.101497,0.234191,0.507277,27548.4311,0.355652,0.647261,0.093605,-0.000715,-0.001629,1,0
SOL_2023_POS_EXP,100,85,offen_suchend->offen_suchend,gemischte_rohwelt,-1.656021,0.269482,0.539064,27313.2519,0.390164,0.634391,0.101936,-0.019716,-0.002419,1,0
SOL_2023_POS_EXP,100,86,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.74591,0.20804,0.42659,13218.949,0.376697,0.645249,0.096483,0.024164,-0.001481,1,0
SOL_2023_POS_EXP,100,88,leise_duenn->normale_weltspannung,gemischte_rohwelt,-0.482393,0.186491,0.368437,14634.992,0.395748,0.665683,0.100881,-0.00482,0.003637,1,0
SOL_2023_POS_EXP,100,89,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-0.169656,0.184644,0.373488,12937.2834,0.409331,0.669296,0.103557,-0.002854,-0.000287,1,0
SOL_2023_POS_EXP,100,91,randlastige_sinneslage->offen_suchend,gemischte_rohwelt,-1.280473,0.210944,0.423298,16216.4904,0.38429,0.646735,0.097696,-0.017073,-0.00387,1,0
SOL_2023_POS_EXP,100,92,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.573709,0.247569,0.487546,22575.535,0.410477,0.656308,0.104046,0.029638,0.008763,1,0
SOL_2023_POS_EXP,100,95,offen_suchend->offen_suchend,gemischte_rohwelt,-1.139731,0.231944,0.468112,22898.3116,0.428937,0.635658,0.109025,-0.013009,0.001705,1,0
SOL_2023_POS_EXP,100,97,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,-0.762829,0.180117,0.372112,17589.4108,0.408609,0.665505,0.102289,-0.005871,0.003759,1,0
SOL_2023_POS_EXP,100,98,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,3.588071,0.219778,0.448281,25647.9733,0.445467,0.655078,0.110381,0.054432,5.2e-05,1,0
SOL_2023_POS_EXP,100,99,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,7.467386,0.258179,0.581661,43310.1669,0.397424,0.634466,0.1017,0.124548,0.000332,1,0
SOL_2024_NEG_STRESS,100,1,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,1.326245,0.23971,0.448072,16689.99177,0.477723,0.648953,0.120832,0.011247,0.000109,1,0
SOL_2024_NEG_STRESS,100,2,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,-0.5841,0.150837,0.259604,6156.96437,0.39161,0.675356,0.099054,-0.008737,-0.003422,1,0
SOL_2024_NEG_STRESS,100,3,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.168643,0.126236,0.256366,7812.3133,0.43234,0.676905,0.109423,0.004978,0.00303,1,0
SOL_2024_NEG_STRESS,100,4,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,2.329876,0.158831,0.278108,8000.95546,0.476264,0.663679,0.11745,0.043437,0.004811,1,0
SOL_2024_NEG_STRESS,100,5,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,1.905318,0.150502,0.298571,13906.02408,0.38832,0.666373,0.1,0.030094,-0.003271,1,0
SOL_2024_NEG_STRESS,100,6,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,-2.739441,0.179092,0.387626,16387.83207,0.476554,0.664271,0.119349,-0.046781,0.004423,1,0
SOL_2024_NEG_STRESS,100,7,lauter_feldkontakt->normale_weltspannung,bewegungsreiche_rohwelt,-3.459355,0.180689,0.340737,10747.08246,0.407913,0.663307,0.103153,-0.073613,0.000578,1,0
SOL_2024_NEG_STRESS,100,8,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.327269,0.127673,0.27175,8699.5214,0.41328,0.695631,0.103305,0.011176,-0.003934,1,0
SOL_2024_NEG_STRESS,100,9,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,-2.112131,0.185951,0.38642,12754.45676,0.421292,0.670946,0.106159,-0.037383,0.001286,1,0
SOL_2024_NEG_STRESS,100,10,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,2.332938,0.169442,0.301924,7111.91247,0.381644,0.671021,0.096989,0.039697,-0.000111,1,0
SOL_2024_NEG_STRESS,100,11,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.309119,0.139655,0.265096,9111.7432,0.480897,0.693201,0.117728,0.005726,-0.000683,1,0
SOL_2024_NEG_STRESS,100,12,lauter_feldkontakt->lauter_feldkontakt,bewegungsreiche_rohwelt,-3.758736,0.215473,0.415995,14098.70826,0.491243,0.664953,0.119162,-0.056784,0.005615,1,0
SOL_2024_NEG_STRESS,100,13,lauter_feldkontakt->offen_suchend,bewegungsreiche_rohwelt,-4.07113,0.221363,0.386743,15508.92562,0.446741,0.625368,0.112202,-0.092537,-0.003683,1,0
SOL_2024_NEG_STRESS,100,15,ruhig_zentrumsnah->offen_suchend,bewegungsreiche_rohwelt,-3.431946,0.284886,0.5537,27603.7682,0.404061,0.645403,0.103948,-0.058898,0.003908,1,0
SOL_2024_NEG_STRESS,100,18,offen_suchend->offen_suchend,bewegungsreiche_rohwelt,-7.478774,0.358861,0.711349,29292.26985,0.381746,0.626872,0.10077,-0.122401,0.002858,1,0
SOL_2024_NEG_STRESS,100,19,offen_suchend->offen_suchend,gemischte_rohwelt,-1.145535,0.255196,0.474556,16700.38911,0.416938,0.651835,0.10603,-0.031317,-0.000376,1,0
SOL_2024_NEG_STRESS,100,20,offen_suchend->normale_weltspannung,gemischte_rohwelt,-0.368712,0.189837,0.34168,12697.53899,0.420208,0.664203,0.104963,0.001743,0.005021,1,0
