asset,label,families,kernfamilien,brueckenfamilien,oberflaechen,source_family_overlap,source_kern_overlap,avg_afterimage_delta,avg_temporal_delta,dominant_reading,reproduction_state,kind,window_start,row_type,worlds,avg_kernfamilien,avg_source_family_overlap,avg_source_kern_overlap,states,source_edge,kern_edge,afterimage_edge,temporal_edge,field_edge_score,reading,source_year,family,total_count,phase_presence,dominant_role,count_frueh,share_frueh,rekopplung_frueh,strain_frueh,afterimage_frueh,temporal_frueh,count_mitte,share_mitte,rekopplung_mitte,strain_mitte,afterimage_mitte,temporal_mitte,count_spaet,share_spaet,rekopplung_spaet,strain_spaet,afterimage_spaet,temporal_spaet,share_delta_spaet_frueh,afterimage_delta_spaet_frueh,temporal_delta_spaet_frueh,strain_delta_spaet_frueh,family_reading
BTC,start0_null_shuffle_17000,,,,,,,,,,,null_shuffle,0,detail,,,,,,,,,,,,2025,dio_169a,107,3,field_stabil,44,0.007766990291262136,0.7341471136363636,0.19018672727272729,0.7050381363636364,0.8557981818181818,26,0.004589585172109444,0.733565,0.19901457692307692,0.9154125,0.9540314230769231,37,0.006532485875706214,0.7372657027027028,0.19537583783783785,0.910820027027027,0.9572213783783784,-0.0012345044155559213,0.2057818906633906,0.1014231965601966,0.005189110565110566,kernfamilie_mit_feldzeitverdichtung
BTC,start0_null_shuffle_17000,,,,,,,,,,,null_shuffle,0,detail,,,,,,,,,,,,2025,dio_0jkk,105,3,field_stabil,36,0.006354810238305384,0.7156104999999999,0.20010641666666668,0.6705504166666666,0.8403892222222222,29,0.005119152691968226,0.7165023793103449,0.21135141379310346,0.9215796551724138,0.9532168965517241,40,0.007062146892655367,0.722903225,0.20615147500000003,0.918021825,0.9596081,0.0007073366543499833,0.24747140833333336,0.11921887777777773,0.006045058333333353,kernfamilie_mit_feldzeitverdichtung
BTC,start0_null_shuffle_17000,,,,,,,,,,,null_shuffle,0,detail,,,,,,,,,,,,2025,dio_07uk,101,3,field_stabil,33,0.005825242718446602,0.7591787878787879,0.15868251515151516,0.6602002424242425,0.8323843030303031,38,0.006707855251544572,0.763108552631579,0.16380107894736842,0.8990695789473685,0.9480437105263158,30,0.005296610169491525,0.7638133666666668,0.16387933333333335,0.9267284666666666,0.9597753,-0.0005286325489550769,0.26652822424242417,0.1273909969696969,0.005196818181818191,kernfamilie_mit_feldzeitverdichtung
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_104t,1106,3,field_stabil,307,0.05419240953221536,0.7551527817589577,0.16290462866449512,0.8036837231270358,0.9280167296416938,379,0.06690203000882612,0.7562953799472295,0.16292466490765173,0.8338257889182058,0.9479063113456464,420,0.07415254237288135,0.7558005380952381,0.16325599047619047,0.8353437785714285,0.9490041309523809,0.019960132840665994,0.031660055444392654,0.020987401310687104,0.0003513618116953443,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_155c,800,3,field_stabil,221,0.039011473962930275,0.7492277285067873,0.17214000452488687,0.7990794072398191,0.9212826696832579,280,0.04942630185348632,0.7510609321428571,0.172465175,0.8378997857142857,0.9471716750000001,299,0.05278954802259887,0.7514829866220736,0.172041237458194,0.8424110401337792,0.949081060200669,0.013778074059668598,0.04333163289396014,0.027798390517411065,-9.876706669287305e-05,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_0m9z,704,3,field_stabil,210,0.037069726390114736,0.7410513761904762,0.1803966380952381,0.7966856809523809,0.9203122285714286,233,0.0411297440423654,0.7432019399141632,0.18113136480686695,0.850606017167382,0.9495669871244635,261,0.04608050847457627,0.742463509578544,0.1823067509578544,0.8525635363984674,0.9509942375478927,0.009010782084461537,0.05587785544608648,0.030682008976464115,0.0019101128626163033,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_0l7p,663,3,field_stabil,203,0.03583406884377758,0.7630381724137931,0.1517123103448276,0.794185960591133,0.9211624384236452,232,0.04095322153574581,0.76491475,0.15301058620689653,0.8484466594827587,0.9522557931034482,228,0.04025423728813559,0.7641701403508773,0.15385898245614035,0.862658298245614,0.9563109999999999,0.004420168444358011,0.06847233765448102,0.03514856157635471,0.002146672111312753,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_0h9h,524,3,field_stabil,188,0.03318623124448367,0.7607517446808512,0.15556932978723403,0.7992580957446809,0.920884085106383,187,0.03300970873786408,0.761341128342246,0.15862226203208557,0.8601739304812833,0.9534601176470588,149,0.026306497175141243,0.7618591140939598,0.15894773154362415,0.8774653825503356,0.9584242348993287,-0.0068797340693424296,0.0782072868056547,0.03754014979294573,0.0033784017563901203,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_14wj,382,3,field_stabil,112,0.01977052074139453,0.7666661428571429,0.14487385714285714,0.7879995982142857,0.9095519732142857,126,0.022241835834068843,0.7698076031746032,0.14670609523809522,0.8743275317460317,0.9554104603174604,144,0.025423728813559324,0.7701309097222222,0.1465721111111111,0.8805551527777777,0.9594122430555555,0.005653208072164795,0.09255555456349207,0.04986026984126979,0.00169825396825396,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_1lsu,294,3,field_stabil,77,0.013592233009708738,0.7481176363636364,0.17031033766233766,0.756547012987013,0.8880365064935065,102,0.01800529567519859,0.7507223529411764,0.17473673529411762,0.8762046274509804,0.9513917352941176,115,0.02030367231638418,0.7515375043478261,0.1738526347826087,0.8792345565217392,0.9554156173913043,0.006711439306675443,0.12268754353472622,0.0673791108977978,0.003542297120271043,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_00ly,289,3,field_stabil,97,0.01712268314210062,0.7592928865979381,0.1551381030927835,0.7798128350515464,0.9024292061855671,102,0.01800529567519859,0.7604199117647059,0.15922940196078433,0.8826321764705882,0.9553212843137254,90,0.015889830508474576,0.7607901111111111,0.15979792222222222,0.8944379888888889,0.9610652555555556,-0.0012328526336260436,0.11462515383734251,0.05863604936998845,0.004659819129438719,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_0oc3,247,3,field_stabil,56,0.009885260370697264,0.7306500357142857,0.19045244642857143,0.7268368571428571,0.872839375,89,0.015710503089143867,0.737793370786517,0.1912556966292135,0.8720905056179775,0.9507531011235955,102,0.018008474576271187,0.7370899509803922,0.19318316666666666,0.8937933235294119,0.9607433921568627,0.008123214205573923,0.1669564663865548,0.08790401715686269,0.00273072023809523,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_17ct,244,3,field_stabil,79,0.013945278022947925,0.7535929746835442,0.16662915189873417,0.7657353544303798,0.8915786075949367,94,0.016593115622241836,0.7581657340425532,0.16930527659574468,0.8885917978723404,0.9542084893617022,71,0.012535310734463278,0.7566315211267606,0.17122923943661972,0.906026676056338,0.9603919577464788,-0.0014099672884846474,0.14029132162595825,0.06881335015154211,0.004600087537885544,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_06s7,232,3,field_stabil,80,0.01412180052956752,0.76807605,0.1434490125,0.7682407,0.8951207625000001,84,0.014827890556045897,0.7716718095238095,0.1464024880952381,0.8923853928571429,0.9573047142857143,68,0.012005649717514125,0.7710858235294118,0.1471121911764706,0.8884664411764706,0.9602393676470589,-0.0021161508120533957,0.12022574117647056,0.0651186051470588,0.003663178676470591,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_0pz6,215,3,field_stabil,60,0.01059135039717564,0.76392635,0.15108848333333336,0.7405244833333333,0.8789125999999999,85,0.01500441306266549,0.7692130235294117,0.1538916705882353,0.8877342470588234,0.954665611764706,70,0.012358757062146893,0.7680089,0.1558353285714286,0.9037111285714285,0.9628118428571428,0.0017674066649712526,0.16318664523809523,0.0838992428571429,0.0047468452380952375,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_1kpz,214,3,field_stabil,81,0.014298323036187114,0.7671894444444445,0.14341418518518517,0.7614332962962963,0.8941255555555556,71,0.012533097969991174,0.7707543098591549,0.14727067605633803,0.8987130281690141,0.9588509577464789,62,0.010946327683615819,0.7707624354838709,0.1480064677419355,0.8969242419354838,0.9612869838709677,-0.003351995352571295,0.1354909456391875,0.06716142831541205,0.004592282556750316,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_1ewh,213,3,field_stabil,67,0.011827007943512798,0.7453866268656717,0.16939137313432834,0.7601789701492537,0.8876708507462687,75,0.01323918799646955,0.7481576,0.173736,0.8917896,0.9565953199999999,71,0.012535310734463278,0.7499735352112675,0.1729902394366197,0.9086280985915494,0.9641302816901408,0.0007083027909504797,0.14844912844229563,0.07645943094387209,0.0035988663022913647,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_0dd2,212,3,field_stabil,50,0.0088261253309797,0.76230126,0.15196816,0.7018265800000001,0.86393424,65,0.01147396293027361,0.7654649538461539,0.15845856923076923,0.8794804,0.9523596461538462,97,0.017125706214689264,0.7666838762886597,0.15714521649484536,0.8789278762886599,0.9572587731958763,0.008299580883709565,0.17710129628865978,0.0933245331958763,0.005177056494845372,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_0obq,211,3,field_stabil,52,0.009179170344218888,0.7407173076923077,0.1781051153846154,0.7314466538461539,0.8699675192307693,71,0.012533097969991174,0.7444707464788732,0.1824308028169014,0.895665647887324,0.9543562394366197,88,0.015536723163841809,0.7458935227272728,0.18074211363636364,0.893693875,0.9587189090909092,0.006357552819622921,0.16224722115384604,0.08875138986013986,0.002636998251748235,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_00ja,210,3,field_stabil,84,0.014827890556045897,0.7342893928571429,0.18138342857142856,0.7633616904761905,0.8940346547619048,77,0.013592233009708738,0.7380808181818181,0.18404016883116883,0.8878277792207793,0.9557202467532467,49,0.008651129943502825,0.7375308775510204,0.18453973469387752,0.8871355918367347,0.9577723469387754,-0.006176760612543072,0.12377390136054423,0.06373769217687064,0.0031563061224489652,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_06er,180,3,field_stabil,34,0.006001765225066196,0.7694713823529412,0.1378680294117647,0.6300905588235295,0.8297888823529411,85,0.01500441306266549,0.7749909529411764,0.14490769411764706,0.8694773529411765,0.9482257176470589,61,0.010769774011299435,0.7758634590163935,0.14603244262295081,0.8964056721311475,0.9605420655737705,0.004768008786233239,0.26631511330761803,0.1307531832208294,0.008164413211186106,kernfamilie_mit_feldzeitverdichtung
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_1q85,179,3,field_stabil,47,0.008296557811120918,0.7391781914893617,0.18003240425531913,0.7176276595744681,0.8628952340425531,70,0.01235657546337158,0.7464367714285715,0.18260338571428572,0.8822193571428572,0.9506737285714286,62,0.010946327683615819,0.7473823387096774,0.18107309677419356,0.9044674838709678,0.9599640161290323,0.0026497698724949007,0.1868398242964997,0.09706878208647918,0.0010406925188744254,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_09bn,178,3,field_stabil,67,0.011827007943512798,0.7651702537313433,0.1498846865671642,0.7443820597014925,0.8833691791044777,51,0.009002647837599295,0.7686421568627451,0.15388372549019608,0.8959283921568628,0.9557802352941176,60,0.01059322033898305,0.7679849999999999,0.15593306666666665,0.9185078833333333,0.9658596666666667,-0.0012337876045297475,0.17412582363184081,0.08249048756218902,0.006048380099502454,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_0tay,156,3,field_stabil,51,0.009002647837599295,0.7526142745098039,0.1612597843137255,0.7163307647058823,0.8670548431372549,54,0.009532215357458075,0.7581737592592593,0.16585807407407407,0.8986809629629631,0.9555242222222223,51,0.009004237288135594,0.7588610980392156,0.16712745098039217,0.9223370980392157,0.9661583529411765,1.5894505362989975e-06,0.2060063333333334,0.09910350980392157,0.00586766666666666,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_0g2r,148,3,field_stabil,69,0.012180052956751985,0.7453916086956521,0.16641862318840578,0.7482369130434783,0.8839721594202898,47,0.008296557811120918,0.7483350638297872,0.1712102340425532,0.8992248510638298,0.9567071276595744,32,0.005649717514124294,0.74628596875,0.17518084375,0.92073015625,0.9639459375,-0.006530335442627691,0.1724932432065217,0.07997377807971018,0.00876222056159423,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_1gp2,148,3,field_stabil,67,0.011827007943512798,0.7423769701492537,0.16970250746268656,0.7394943731343284,0.8808214029850746,49,0.008649602824360106,0.7460996326530611,0.1731724693877551,0.8835924489795919,0.9518208571428572,32,0.005649717514124294,0.7480034375,0.1725505625,0.91048259375,0.96089475,-0.006177290429388504,0.17098822061567154,0.08007334701492541,0.002848055037313446,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_1r55,146,3,field_stabil,29,0.005119152691968226,0.7512286551724138,0.15942251724137932,0.5908953793103449,0.808744275862069,57,0.010061782877316858,0.7553918421052632,0.16905743859649122,0.8488228771929826,0.937372,60,0.01059322033898305,0.7562643833333333,0.17074345,0.8859209333333333,0.9544936333333334,0.0054740676470148245,0.29502555402298847,0.14574935747126438,0.011320932758620672,kernfamilie_mit_feldzeitverdichtung
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_0kx9,142,3,field_stabil,54,0.009532215357458075,0.7734420185185186,0.1332076851851852,0.7288317407407408,0.8731793333333334,36,0.006354810238305384,0.7760159166666667,0.14053805555555557,0.9082906944444444,0.9581189722222222,52,0.009180790960451978,0.7766474423076922,0.13959148076923078,0.9045622307692308,0.9608042692307692,-0.0003514243970060976,0.17573049002849006,0.08762493589743581,0.006383795584045587,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_169a,142,3,field_stabil,42,0.007413945278022948,0.7316785714285714,0.18941309523809524,0.7020646428571429,0.8534958571428571,41,0.007237422771403354,0.736136756097561,0.19509119512195122,0.9112921951219513,0.9550344146341463,59,0.010416666666666666,0.7375472542372881,0.1942884406779661,0.9028124576271186,0.9575101525423729,0.0030027213886437178,0.20074781476997572,0.10401429539951579,0.004875345439870865,kernfamilie_mit_feldzeitverdichtung
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_1cic,134,3,field_stabil,51,0.009002647837599295,0.7521895098039216,0.15661766666666666,0.7259039215686274,0.8719103725490197,38,0.006707855251544572,0.7569192894736843,0.16411076315789472,0.9320645,0.9655267631578947,45,0.007944915254237288,0.7576839333333333,0.16195997777777776,0.9164964444444444,0.9654458666666668,-0.0010577325833620067,0.19059252287581707,0.09353549411764706,0.005342311111111109,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_0z9t,133,3,field_stabil,26,0.004589585172109444,0.7491679615384614,0.16273576923076924,0.5799468076923077,0.8013523461538461,47,0.008296557811120918,0.7549178510638298,0.17201206382978723,0.875587659574468,0.941444255319149,60,0.01059322033898305,0.7562185333333333,0.17381123333333331,0.8915794333333333,0.9556806833333333,0.006003635166873606,0.3116326256410257,0.15432833717948724,0.011075464102564075,kernfamilie_mit_feldzeitverdichtung
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_0nlj,130,3,field_stabil,40,0.00706090026478376,0.773628725,0.135876525,0.688819375,0.850967,51,0.009002647837599295,0.7764970980392156,0.1425086274509804,0.8926669019607844,0.9525074313725491,39,0.006885593220338983,0.7759176153846153,0.1447024358974359,0.9155306666666667,0.962495076923077,-0.00017530704444477727,0.2267112916666667,0.11152807692307698,0.008825910897435896,kernfamilie_mit_feldzeitverdichtung
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_1jc2,127,3,field_stabil,47,0.008296557811120918,0.7709541063829787,0.13494374468085105,0.7202689574468085,0.8652043191489361,49,0.008649602824360106,0.7762866734693877,0.13900514285714285,0.8982515306122449,0.9549275714285714,31,0.0054731638418079095,0.7748939677419354,0.14143174193548386,0.9187737096774194,0.9639117741935483,-0.0028233939693130088,0.19850475223061093,0.0987074550446122,0.00648799725463281,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_10dv,122,3,field_stabil,30,0.00529567519858782,0.7607716333333333,0.15243679999999998,0.6297740666666667,0.8205071666666667,43,0.007590467784642542,0.7644823488372092,0.16333646511627908,0.8909823023255814,0.946554511627907,49,0.008651129943502825,0.7654473061224489,0.16276616326530613,0.9053262653061225,0.9576324693877551,0.0033554547449150046,0.2755521986394558,0.13712530272108847,0.010329363265306146,kernfamilie_mit_feldzeitverdichtung
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_1492,121,3,field_stabil,42,0.007413945278022948,0.7732833333333333,0.13517138095238096,0.6937051190476191,0.8540613333333333,38,0.006707855251544572,0.7770172894736842,0.14245694736842104,0.8947281315789473,0.9514742894736842,41,0.0072387005649717515,0.7754654390243902,0.1447591219512195,0.9094969268292683,0.9613580243902439,-0.00017524471305119683,0.2157918077816492,0.10729669105691053,0.009587740998838551,kernfamilie_mit_feldzeitverdichtung
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_05yg,116,3,field_stabil,51,0.009002647837599295,0.7219290980392157,0.19684617647058825,0.7243036862745097,0.8661866274509803,27,0.004766107678729038,0.7271803703703703,0.2011832962962963,0.9161327037037036,0.9549153703703703,38,0.006709039548022599,0.7274921052631579,0.20062686842105265,0.9148540263157896,0.9592171578947368,-0.002293608289576696,0.1905503400412799,0.09303053044375653,0.0037806919504644043,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_0jkk,114,3,field_stabil,54,0.009532215357458075,0.7182021296296297,0.20058125925925926,0.7342647592592593,0.8722201111111111,34,0.006001765225066196,0.7217211764705882,0.20560035294117648,0.9112110294117647,0.9564802352941176,26,0.004590395480225989,0.7239588076923076,0.2042361153846154,0.9230923461538462,0.9638227307692309,-0.0049418198772320865,0.1888275868945869,0.09160261965811978,0.0036548561253561263,anschlussfaehige_oberflaeche
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_0fe7,111,3,field_stabil,30,0.00529567519858782,0.7496145,0.15712956666666666,0.6323743333333333,0.8235566,39,0.006884377758164166,0.7541678205128205,0.16595976923076924,0.8977211538461538,0.9494821282051282,42,0.007415254237288136,0.7562621428571429,0.16449142857142857,0.9232408809523809,0.9639397619047619,0.0021195790387003154,0.2908665476190476,0.14038316190476197,0.007361861904761902,kernfamilie_mit_feldzeitverdichtung
BTC,start17000_real_17000,,,,,,,,,,,real,17000,detail,,,,,,,,,,,,2025,dio_1u5i,111,3,field_stabil,44,0.007766990291262136,0.7578155227272727,0.14821652272727273,0.6915673409090909,0.8571084772727272,36,0.006354810238305384,0.7610618055555556,0.15519358333333333,0.89996925,0.9540767222222222,31,0.0054731638418079095,0.7618844193548387,0.15672151612903226,0.9426390967741936,0.9689421290322581,-0.002293826449454226,0.25107175586510266,0.11183365175953086,0.00850499340175953,kernfamilie_mit_feldzeitverdichtung
BTC,start17000_null_random_17000,,,,,,,,,,,null_random,17000,detail,,,,,,,,,,,,2025,dio_104t,1226,3,field_stabil,353,0.062312444836716684,0.7575160623229461,0.162605835694051,0.8018035807365438,0.9291746827195468,443,0.07819947043248014,0.7590934514672686,0.16317966139954854,0.8330117855530474,0.9478030564334086,430,0.0759180790960452,0.7582986139534883,0.1629821488372093,0.8336513790697675,0.948931911627907,0.013605634259328515,0.03184779833322371,0.01975722890836018,0.00037631314315830777,anschlussfaehige_oberflaeche
BTC,start17000_null_random_17000,,,,,,,,,,,null_random,17000,detail,,,,,,,,,,,,2025,dio_155c,731,3,field_stabil,188,0.03318623124448367,0.7523638138297872,0.17119757446808512,0.7972243085106384,0.9191559893617021,280,0.04942630185348632,0.7527961964285714,0.17357178214285715,0.8416891642857143,0.9476693035714285,263,0.04643361581920904,0.7540627718631179,0.17241215209125477,0.8497475589353612,0.9511598707224335,0.013247384574725365,0.052523250424722834,0.0320038813607314,0.0012145776231696492,anschlussfaehige_oberflaeche
BTC,start17000_null_random_17000,,,,,,,,,,,null_random,17000,detail,,,,,,,,,,,,2025,dio_0l7p,693,3,field_stabil,194,0.03424536628420124,0.7656732010309278,0.15149365463917527,0.7980121907216495,0.9219383969072166,256,0.04518976169461606,0.76635912109375,0.1527691484375,0.847707015625,0.95164942578125,243,0.04290254237288135,0.7665578189300412,0.15315846913580247,0.8564725061728394,0.9554486419753087,0.008657176088680114,0.058460315451189904,0.03351024506809208,0.0016648144966271983,anschlussfaehige_oberflaeche
BTC,start17000_null_random_17000,,,,,,,,,,,null_random,17000,detail,,,,,,,,,,,,2025,dio_0m9z,656,3,field_stabil,204,0.03601059135039718,0.7436736764705882,0.1816785931372549,0.7979002107843138,0.9199928970588235,205,0.03618711385701677,0.7466474975609756,0.18221239512195123,0.8561268780487805,0.9505656292682926,247,0.04360875706214689,0.746737089068826,0.18049945344129556,0.8506527449392713,0.9507234817813766,0.007598165711749712,0.05275253415495751,0.030730584722553078,-0.0011791396959593414,anschlussfaehige_oberflaeche
BTC,start17000_null_random_17000,,,,,,,,,,,null_random,17000,detail,,,,,,,,,,,,2025,dio_0h9h,476,3,field_stabil,160,0.02824360105913504,0.7627750437499999,0.1561247875,0.79912851875,0.9174817187500001,160,0.02824360105913504,0.76436025,0.15948730625000002,0.86737978125,0.9541638812500001,156,0.02754237288135593,0.7624025384615385,0.15909669871794874,0.8781943397435896,0.9587236346153847,-0.0007012281777791091,0.07906582099358961,0.041241915865384615,0.002971911217948736,anschlussfaehige_oberflaeche
BTC,start17000_null_random_17000,,,,,,,,,,,null_random,17000,detail,,,,,,,,,,,,2025,dio_14wj,438,3,field_stabil,147,0.02594880847308032,0.7681410680272108,0.1452428231292517,0.7940534149659865,0.9161591088435374,129,0.022771403353927626,0.7718698682170543,0.14689239534883722,0.8796492170542636,0.9576468139534884,162,0.028601694915254237,0.7713149259259259,0.1469984074074074,0.8757788456790123,0.9590217901234567,0.002652886442173919,0.08172543071302585,0.042862681279919324,0.0017555842781556974,anschlussfaehige_oberflaeche
BTC,start17000_null_random_17000,,,,,,,,,,,null_random,17000,detail,,,,,,,,,,,,2025,dio_0pz6,291,3,field_stabil,98,0.01729920564872021,0.7678642040816327,0.15024864285714287,0.7788455714285714,0.9023990510204082,99,0.017475728155339806,0.7687449090909091,0.15454352525252524,0.883518,0.9562865757575757,94,0.016596045197740113,0.7687593829787235,0.15514331914893617,0.8984897659574468,0.962658244680851,-0.0007031604509800983,0.11964419452887542,0.060259193660442856,0.0048946762917932984,anschlussfaehige_oberflaeche
BTC,start17000_null_random_17000,,,,,,,,,,,null_random,17000,detail,,,,,,,,,,,,2025,dio_17ct,269,3,field_stabil,77,0.013592233009708738,0.7571458831168831,0.16611835064935063,0.7649444805194805,0.8905538831168831,85,0.01500441306266549,0.7607890235294118,0.17055989411764705,0.8834735294117648,0.9529455764705882,107,0.018891242937853107,0.7612552336448599,0.16900253271028037,0.8898873364485982,0.9573185140186916,0.005299009928144369,0.12494285592911769,0.06676463090180851,0.0028841820609297464,anschlussfaehige_oberflaeche
BTC,start17000_null_random_17000,,,,,,,,,,,null_random,17000,detail,,,,,,,,,,,,2025,dio_00ly,263,3,field_stabil,89,0.015710503089143867,0.7623348314606743,0.1555737191011236,0.7775436853932584,0.8987871685393258,70,0.01235657546337158,0.7649647285714286,0.15990895714285713,0.9017835142857142,0.9596151714285714,104,0.018361581920903956,0.7632633365384615,0.16005017307692307,0.8904305673076922,0.9591845865384615,0.002651078831760089,0.11288688191443386,0.06039741799913567,0.00447645397579946,anschlussfaehige_oberflaeche
BTC,start17000_null_random_17000,,,,,,,,,,,null_random,17000,detail,,,,,,,,,,,,2025,dio_1lsu,261,3,field_stabil,74,0.013062665489849955,0.7511240810810811,0.17109660810810812,0.7502980135135136,0.8845720945945946,85,0.01500441306266549,0.7535376470588236,0.17428152941176472,0.877681894117647,0.9511171764705882,102,0.018008474576271187,0.7535012156862745,0.17522833333333335,0.8893706470588235,0.9569993333333334,0.004945809086421232,0.13907263354530996,0.0724272387387388,0.00413172522522523,anschlussfaehige_oberflaeche
BTC,start17000_null_random_17000,,,,,,,,,,,null_random,17000,detail,,,,,,,,,,,,2025,dio_0dd2,257,3,field_stabil,61,0.010767872903795234,0.7670058524590164,0.15160449180327867,0.7233147213114753,0.8768391147540984,87,0.015357458075904678,0.7692508505747127,0.15703527586206897,0.8745246666666667,0.9524719770114942,109,0.019244350282485875,0.7680905596330276,0.15651932110091743,0.8726005321100917,0.9568040183486239,0.008476477378690641,0.14928581079861636,0.07996490359452557,0.004914829297638756,anschlussfaehige_oberflaeche
BTC,start17000_null_random_17000,,,,,,,,,,,null_random,17000,detail,,,,,,,,,,,,2025,dio_06s7,236,3,field_stabil,81,0.014298323036187114,0.7699161604938272,0.14416334567901234,0.7728411111111111,0.8965367777777777,80,0.01412180052956752,0.7714657,0.14788779999999999,0.888351725,0.9574666875,75,0.013241525423728813,0.7719337466666667,0.14895446666666667,0.9021914533333334,0.96310668,-0.001056797612458301,0.1293503422222223,0.06656990222222225,0.004791120987654329,anschlussfaehige_oberflaeche
BTC,start17000_null_random_17000,,,,,,,,,,,null_random,17000,detail,,,,,,,,,,,,2025,dio_0obq,228,3,field_stabil,61,0.010767872903795234,0.7438968852459017,0.1760286393442623,0.7523689344262295,0.881662606557377,82,0.014474845542806708,0.7481031463414635,0.17923386585365852,0.8803525731707318,0.9524075243902438,85,0.015007062146892656,0.7492969529411765,0.1795875294117647,0.8924010117647059,0.9592917647058824,0.0042391892430974215,0.14003207733847634,0.07762915814850535,0.0035588900675024016,anschlussfaehige_oberflaeche
BTC,start17000_null_random_17000,,,,,,,,,,,null_random,17000,detail,,,,,,,,,,,,2025,dio_0oc3,223,3,field_stabil,57,0.010061782877316858,0.7354656491228071,0.18758277192982456,0.7352440701754386,0.876277596491228,83,0.014651368049426301,0.7398920361445783,0.19150681927710844,0.8829493855421686,0.9530891445783132,83,0.014653954802259887,0.7394538915662651,0.19123263855421685,0.8869248072289158,0.9586089518072289,0.004592171924943029,0.15168073705347718,0.08233135531600089,0.0036498666243922895,anschlussfaehige_oberflaeche
