role_family,asset,timeframe,window_start,component,lag,control_kind,real_member_coverage,control_member_coverage,real_minus_control_member_coverage,real_family_event_share,control_family_event_share,real_minus_control_family_event_share,real_phase_complete_ratio,control_phase_complete_ratio,real_minus_control_phase_complete_ratio,real_mean_afterimage_delta,control_mean_afterimage_delta,real_minus_control_mean_afterimage_delta,real_mean_temporal_delta,control_mean_temporal_delta,real_minus_control_mean_temporal_delta,real_joint_coverage_event_advantage
rf_06,SOL,1h,2000,sign,83,sign_phase_083,0.25,0.375,-0.125,0.0030181086519114686,0.004024144869215292,-0.0010060362173038235,0.0,0.0,0.0,0.030393666666666666,0.0,0.030393666666666666,0.20764266666666667,0.0,0.20764266666666667,0
rf_06,SOL,1h,2000,sign,251,sign_phase_251,0.25,0.25,0.0,0.0030181086519114686,0.002012072434607646,0.0010060362173038226,0.0,0.0,0.0,0.030393666666666666,0.0,0.030393666666666666,0.20764266666666667,0.0,0.20764266666666667,0
rf_06,SOL,1h,2000,magnitude,17,magnitude_phase_017,0.25,0.375,-0.125,0.0030181086519114686,0.0030181086519114686,0.0,0.0,0.0,0.0,0.030393666666666666,0.0,0.030393666666666666,0.20764266666666667,0.0,0.20764266666666667,0
rf_06,SOL,1h,2000,magnitude,83,magnitude_phase_083,0.25,0.25,0.0,0.0030181086519114686,0.0030181086519114686,0.0,0.0,0.0,0.0,0.030393666666666666,0.098743,-0.06834933333333333,0.20764266666666667,0.631028,-0.4233853333333334,0
rf_06,SOL,1h,2000,magnitude,251,magnitude_phase_251,0.25,0.375,-0.125,0.0030181086519114686,0.0030181086519114686,0.0,0.0,0.0,0.0,0.030393666666666666,0.0,0.030393666666666666,0.20764266666666667,0.0,0.20764266666666667,0
rf_06,SOL,1h,2000,wick,17,wick_phase_017,0.25,0.375,-0.125,0.0030181086519114686,0.0030181086519114686,0.0,0.0,0.0,0.0,0.030393666666666666,0.0,0.030393666666666666,0.20764266666666667,0.0,0.20764266666666667,0
rf_06,SOL,1h,2000,wick,83,wick_phase_083,0.25,0.375,-0.125,0.0030181086519114686,0.004024144869215292,-0.0010060362173038235,0.0,0.0,0.0,0.030393666666666666,0.0,0.030393666666666666,0.20764266666666667,0.0,0.20764266666666667,0
rf_06,SOL,1h,2000,wick,251,wick_phase_251,0.25,0.375,-0.125,0.0030181086519114686,0.0030181086519114686,0.0,0.0,0.0,0.0,0.030393666666666666,0.0,0.030393666666666666,0.20764266666666667,0.0,0.20764266666666667,0
rf_06,SOL,1h,2000,volume,17,volume_phase_017,0.25,0.125,0.125,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.030393666666666666,0.0,0.030393666666666666,0.20764266666666667,0.0,0.20764266666666667,1
rf_06,SOL,1h,2000,volume,83,volume_phase_083,0.25,0.375,-0.125,0.0030181086519114686,0.0030181086519114686,0.0,0.0,0.0,0.0,0.030393666666666666,0.0,0.030393666666666666,0.20764266666666667,0.0,0.20764266666666667,0
rf_06,SOL,1h,2000,volume,251,volume_phase_251,0.25,0.125,0.125,0.0030181086519114686,0.001006036217303823,0.0020120724346076456,0.0,0.0,0.0,0.030393666666666666,0.0,0.030393666666666666,0.20764266666666667,0.0,0.20764266666666667,1
rf_06,SOL,1h,4000,sign,17,sign_phase_017,0.125,0.125,0.0,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_06,SOL,1h,4000,sign,83,sign_phase_083,0.125,0.0,0.125,0.002012072434607646,0.0,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_06,SOL,1h,4000,sign,251,sign_phase_251,0.125,0.375,-0.25,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_06,SOL,1h,4000,magnitude,17,magnitude_phase_017,0.125,0.5,-0.375,0.002012072434607646,0.004024144869215292,-0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_06,SOL,1h,4000,magnitude,83,magnitude_phase_083,0.125,0.25,-0.125,0.002012072434607646,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_06,SOL,1h,4000,magnitude,251,magnitude_phase_251,0.125,0.375,-0.25,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_06,SOL,1h,4000,wick,17,wick_phase_017,0.125,0.25,-0.125,0.002012072434607646,0.004024144869215292,-0.002012072434607646,0.0,0.0,0.0,0.0,0.0929025,-0.0929025,0.0,0.3322375,-0.3322375,0
rf_06,SOL,1h,4000,wick,83,wick_phase_083,0.125,0.375,-0.25,0.002012072434607646,0.0030181086519114686,-0.0010060362173038226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_06,SOL,1h,4000,wick,251,wick_phase_251,0.125,0.0,0.125,0.002012072434607646,0.0,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_06,SOL,1h,4000,volume,17,volume_phase_017,0.125,0.0,0.125,0.002012072434607646,0.0,0.002012072434607646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
rf_06,SOL,1h,4000,volume,83,volume_phase_083,0.125,0.125,0.0,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_06,SOL,1h,4000,volume,251,volume_phase_251,0.125,0.125,0.0,0.002012072434607646,0.001006036217303823,0.001006036217303823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
rf_07,BTC,15m,0,sign,17,sign_phase_017,1.0,1.0,0.0,0.028169014084507043,0.022132796780684104,0.006036217303822939,1.0,1.0,0.0,0.39372591666666656,0.40117704166666657,-0.007451125000000003,0.28840038888888897,0.30960775000000007,-0.0212073611111111,0
rf_07,BTC,15m,0,sign,83,sign_phase_083,1.0,1.0,0.0,0.028169014084507043,0.029175050301810865,-0.0010060362173038226,1.0,1.0,0.0,0.39372591666666656,0.3878504416666667,0.005875474999999852,0.28840038888888897,0.23145624166666678,0.056944147222222186,0
rf_07,BTC,15m,0,sign,251,sign_phase_251,1.0,1.0,0.0,0.028169014084507043,0.018108651911468814,0.01006036217303823,1.0,1.0,0.0,0.39372591666666656,0.35929784444444457,0.034428072222221995,0.28840038888888897,0.2788899555555556,0.009510433333333346,0
rf_07,BTC,15m,0,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.028169014084507043,0.01609657947686117,0.012072434607645875,1.0,0.5,0.5,0.39372591666666656,0.3381809499999999,0.05554496666666664,0.28840038888888897,0.25386065,0.03453973888888895,0
rf_07,BTC,15m,0,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.028169014084507043,0.02414486921529175,0.004024144869215294,1.0,1.0,0.0,0.39372591666666656,0.4314458333333333,-0.03771991666666674,0.28840038888888897,0.4113878333333333,-0.12298744444444432,0
rf_07,BTC,15m,0,magnitude,251,magnitude_phase_251,1.0,1.0,0.0,0.028169014084507043,0.025150905432595575,0.0030181086519114678,1.0,1.0,0.0,0.39372591666666656,0.47588097222222225,-0.08215505555555569,0.28840038888888897,0.33602888888888893,-0.04762849999999996,0
rf_07,BTC,15m,0,wick,17,wick_phase_017,1.0,1.0,0.0,0.028169014084507043,0.026156941649899398,0.002012072434607645,1.0,0.5,0.5,0.39372591666666656,0.39809525000000007,-0.004369333333333503,0.28840038888888897,0.30584425000000004,-0.01744386111111107,0
rf_07,BTC,15m,0,wick,83,wick_phase_083,1.0,1.0,0.0,0.028169014084507043,0.02414486921529175,0.004024144869215294,1.0,1.0,0.0,0.39372591666666656,0.36636833333333324,0.027357583333333324,0.28840038888888897,0.2830573333333334,0.005343055555555587,0
rf_07,BTC,15m,0,wick,251,wick_phase_251,1.0,1.0,0.0,0.028169014084507043,0.03420523138832998,-0.006036217303822939,1.0,1.0,0.0,0.39372591666666656,0.43415612820512817,-0.0404302115384616,0.28840038888888897,0.26113149999999985,0.02726888888888912,0
rf_07,BTC,15m,0,volume,17,volume_phase_017,1.0,1.0,0.0,0.028169014084507043,0.03621730382293763,-0.008048289738430584,1.0,1.0,0.0,0.39372591666666656,0.40229003977272726,-0.008564123106060695,0.28840038888888897,0.2677601079545453,0.02064028093434367,0
rf_07,BTC,15m,0,volume,83,volume_phase_083,1.0,1.0,0.0,0.028169014084507043,0.03420523138832998,-0.006036217303822939,1.0,1.0,0.0,0.39372591666666656,0.4013838051282051,-0.007657888461538531,0.28840038888888897,0.24844785641025624,0.03995253247863273,0
rf_07,BTC,15m,0,volume,251,volume_phase_251,1.0,1.0,0.0,0.028169014084507043,0.039235412474849095,-0.011066398390342052,1.0,1.0,0.0,0.39372591666666656,0.45756532941176464,-0.06383941274509808,0.28840038888888897,0.3020522764705882,-0.013651887581699218,0
rf_07,BTC,15m,12000,sign,17,sign_phase_017,1.0,1.0,0.0,0.026156941649899398,0.035211267605633804,-0.009054325955734407,1.0,1.0,0.0,0.435950125,0.47619624999999993,-0.04024612499999991,0.32781844318181813,0.32051833333333335,0.0073001098484847815,0
rf_07,BTC,15m,12000,sign,83,sign_phase_083,1.0,1.0,0.0,0.026156941649899398,0.02012072434607646,0.006036217303822939,1.0,1.0,0.0,0.435950125,0.3947330793650794,0.041217045634920624,0.32781844318181813,0.28579834920634917,0.042020093975468964,0
rf_07,BTC,15m,12000,sign,251,sign_phase_251,1.0,1.0,0.0,0.026156941649899398,0.029175050301810865,-0.0030181086519114678,1.0,1.0,0.0,0.435950125,0.39010567032967036,0.04584445467032966,0.32781844318181813,0.24353749450549467,0.08428094867632346,0
rf_07,BTC,15m,12000,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.026156941649899398,0.026156941649899398,0.0,1.0,1.0,0.0,0.435950125,0.4809255333333333,-0.0449754083333333,0.32781844318181813,0.49532641666666666,-0.16750797348484853,0
rf_07,BTC,15m,12000,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.026156941649899398,0.018108651911468814,0.008048289738430584,1.0,1.0,0.0,0.435950125,0.35659113333333337,0.07935899166666666,0.32781844318181813,0.2624377666666666,0.0653806765151515,0
rf_07,BTC,15m,12000,magnitude,251,magnitude_phase_251,1.0,1.0,0.0,0.026156941649899398,0.03319919517102616,-0.007042253521126762,1.0,1.0,0.0,0.435950125,0.5057527521367521,-0.06980262713675206,0.32781844318181813,0.33543165811965814,-0.007613214937840007,0
rf_07,BTC,15m,12000,wick,17,wick_phase_017,1.0,1.0,0.0,0.026156941649899398,0.026156941649899398,0.0,1.0,1.0,0.0,0.435950125,0.47097449999999996,-0.03502437499999994,0.32781844318181813,0.33388925,-0.006070806818181895,0
rf_07,BTC,15m,12000,wick,83,wick_phase_083,1.0,1.0,0.0,0.026156941649899398,0.02414486921529175,0.0020120724346076486,1.0,1.0,0.0,0.435950125,0.3720044772727273,0.06394564772727274,0.32781844318181813,0.2572377272727273,0.07058071590909082,0
rf_07,BTC,15m,12000,wick,251,wick_phase_251,1.0,1.0,0.0,0.026156941649899398,0.023138832997987926,0.0030181086519114712,1.0,1.0,0.0,0.435950125,0.41012011111111113,0.025830013888888892,0.32781844318181813,0.2915592777777778,0.03625916540404034,0
rf_07,BTC,15m,12000,volume,17,volume_phase_017,1.0,1.0,0.0,0.026156941649899398,0.026156941649899398,0.0,1.0,1.0,0.0,0.435950125,0.4447036262626263,-0.008753501262626251,0.32781844318181813,0.3134411515151516,0.014377291666666514,0
rf_07,BTC,15m,12000,volume,83,volume_phase_083,1.0,1.0,0.0,0.026156941649899398,0.03219315895372234,-0.006036217303822939,1.0,1.0,0.0,0.435950125,0.46061627272727274,-0.024666147727272714,0.32781844318181813,0.29449519696969695,0.03332324621212118,0
rf_07,BTC,15m,12000,volume,251,volume_phase_251,1.0,1.0,0.0,0.026156941649899398,0.02716297786720322,-0.0010060362173038226,1.0,1.0,0.0,0.435950125,0.40979279999999996,0.026157325000000065,0.32781844318181813,0.2831483857142857,0.04467005746753244,0
rf_07,BTC,15m,24000,sign,17,sign_phase_017,1.0,1.0,0.0,0.01609657947686117,0.02414486921529175,-0.00804828973843058,1.0,1.0,0.0,0.27667316666666664,0.38667936363636357,-0.11000619696969693,0.31125521428571434,0.266143309090909,0.045111905194805346,0
rf_07,BTC,15m,24000,sign,83,sign_phase_083,1.0,1.0,0.0,0.01609657947686117,0.01609657947686117,0.0,1.0,1.0,0.0,0.27667316666666664,0.37333191666666665,-0.09665875000000002,0.31125521428571434,0.35025624999999994,-0.03900103571428559,0
rf_07,BTC,15m,24000,sign,251,sign_phase_251,1.0,1.0,0.0,0.01609657947686117,0.028169014084507043,-0.012072434607645875,1.0,1.0,0.0,0.27667316666666664,0.4195941071428573,-0.14292094047619064,0.31125521428571434,0.2676638095238094,0.04359140476190493,0
rf_07,BTC,15m,24000,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.01609657947686117,0.03219315895372234,-0.01609657947686117,1.0,1.0,0.0,0.27667316666666664,0.5105147999999999,-0.2338416333333333,0.31125521428571434,0.33355568888888876,-0.022300474603174414,0
rf_07,BTC,15m,24000,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.01609657947686117,0.030181086519114688,-0.01408450704225352,1.0,1.0,0.0,0.27667316666666664,0.3953601410256411,-0.11868697435897446,0.31125521428571434,0.24960021153846146,0.061655002747252885,0
rf_07,BTC,15m,24000,magnitude,251,magnitude_phase_251,1.0,1.0,0.0,0.01609657947686117,0.026156941649899398,-0.01006036217303823,1.0,1.0,0.0,0.27667316666666664,0.45828138636363636,-0.18160821969696972,0.31125521428571434,0.28723065909090906,0.024024555194805286,0
rf_07,BTC,15m,24000,wick,17,wick_phase_017,1.0,1.0,0.0,0.01609657947686117,0.02112676056338028,-0.005030181086519113,1.0,0.5,0.5,0.27667316666666664,0.2110326,0.06564056666666665,0.31125521428571434,0.19016767272727253,0.12108754155844181,0
rf_07,BTC,15m,24000,wick,83,wick_phase_083,1.0,1.0,0.0,0.01609657947686117,0.026156941649899398,-0.01006036217303823,1.0,1.0,0.0,0.27667316666666664,0.3915140888888889,-0.11484092222222225,0.31125521428571434,0.26897224444444456,0.04228296984126978,0
rf_07,BTC,15m,24000,wick,251,wick_phase_251,1.0,1.0,0.0,0.01609657947686117,0.022132796780684104,-0.0060362173038229355,1.0,1.0,0.0,0.27667316666666664,0.35360933928571425,-0.07693617261904762,0.31125521428571434,0.28777476785714284,0.0234804464285715,0
rf_07,BTC,15m,24000,volume,17,volume_phase_017,1.0,1.0,0.0,0.01609657947686117,0.023138832997987926,-0.007042253521126758,1.0,0.5,0.5,0.27667316666666664,0.34306032051282054,-0.0663871538461539,0.31125521428571434,0.22603144871794867,0.08522376556776567,0
rf_07,BTC,15m,24000,volume,83,volume_phase_083,1.0,1.0,0.0,0.01609657947686117,0.018108651911468814,-0.002012072434607645,1.0,0.5,0.5,0.27667316666666664,0.27871549999999995,-0.0020423333333333127,0.31125521428571434,0.24803005555555557,0.06322515873015877,0
rf_07,BTC,15m,24000,volume,251,volume_phase_251,1.0,1.0,0.0,0.01609657947686117,0.02012072434607646,-0.00402414486921529,1.0,1.0,0.0,0.27667316666666664,0.3052534242424242,-0.02858025757575755,0.31125521428571434,0.22883430303030294,0.0824209112554114,0
rf_07,BTC,1h,0,sign,17,sign_phase_017,1.0,1.0,0.0,0.01609657947686117,0.01710261569416499,-0.0010060362173038226,0.5,1.0,-0.5,0.43202000000000007,0.3621120000000001,0.06990799999999997,0.3788565,0.3485726666666666,0.0302838333333334,0
rf_07,BTC,1h,0,sign,83,sign_phase_083,1.0,1.0,0.0,0.01609657947686117,0.02716297786720322,-0.011066398390342052,0.5,1.0,-0.5,0.43202000000000007,0.5054179583333333,-0.07339795833333318,0.3788565,0.35481695833333327,0.02403954166666672,0
rf_07,BTC,1h,0,sign,251,sign_phase_251,1.0,1.0,0.0,0.01609657947686117,0.012072434607645875,0.004024144869215294,0.5,1.0,-0.5,0.43202000000000007,0.3552105,0.07680950000000009,0.3788565,0.7435375000000001,-0.3646810000000001,0
rf_07,BTC,1h,0,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.01609657947686117,0.019114688128772636,-0.0030181086519114678,0.5,1.0,-0.5,0.43202000000000007,0.4445813214285714,-0.012561321428571304,0.3788565,0.48615878571428583,-0.10730228571428585,0
rf_07,BTC,1h,0,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.01609657947686117,0.01006036217303823,0.006036217303822939,0.5,0.0,0.5,0.43202000000000007,0.13461650000000003,0.29740350000000004,0.3788565,0.35012250000000006,0.028733999999999926,0
rf_07,BTC,1h,0,magnitude,251,magnitude_phase_251,1.0,1.0,0.0,0.01609657947686117,0.019114688128772636,-0.0030181086519114678,0.5,1.0,-0.5,0.43202000000000007,0.3930187142857143,0.039001285714285794,0.3788565,0.4020584285714285,-0.0232019285714285,0
rf_07,BTC,1h,0,wick,17,wick_phase_017,1.0,1.0,0.0,0.01609657947686117,0.019114688128772636,-0.0030181086519114678,0.5,1.0,-0.5,0.43202000000000007,0.4613040238095238,-0.029284023809523718,0.3788565,0.3865620714285714,-0.007705571428571423,0
rf_07,BTC,1h,0,wick,83,wick_phase_083,1.0,1.0,0.0,0.01609657947686117,0.018108651911468814,-0.002012072434607645,0.5,1.0,-0.5,0.43202000000000007,0.4757477142857143,-0.0437277142857142,0.3788565,0.7926018571428571,-0.41374535714285715,0
rf_07,BTC,1h,0,wick,251,wick_phase_251,1.0,1.0,0.0,0.01609657947686117,0.02012072434607646,-0.00402414486921529,0.5,1.0,-0.5,0.43202000000000007,0.46927814999999995,-0.03725814999999988,0.3788565,0.48770024999999995,-0.10884374999999996,0
rf_07,BTC,1h,0,volume,17,volume_phase_017,1.0,1.0,0.0,0.01609657947686117,0.013078470824949699,0.0030181086519114695,0.5,0.5,0.0,0.43202000000000007,0.2646199642857143,0.16740003571428574,0.3788565,0.2790515357142858,0.09980496428571417,0
rf_07,BTC,1h,0,volume,83,volume_phase_083,1.0,1.0,0.0,0.01609657947686117,0.01609657947686117,0.0,0.5,0.5,0.0,0.43202000000000007,0.5133075333333333,-0.08128753333333327,0.3788565,0.4483130000000001,-0.06945650000000009,0
rf_07,BTC,1h,0,volume,251,volume_phase_251,1.0,1.0,0.0,0.01609657947686117,0.012072434607645875,0.004024144869215294,0.5,1.0,-0.5,0.43202000000000007,0.27197950000000004,0.16004050000000003,0.3788565,0.40654624999999994,-0.027689749999999957,0
rf_07,BTC,1h,2000,sign,17,sign_phase_017,1.0,1.0,0.0,0.030181086519114688,0.01609657947686117,0.01408450704225352,1.0,1.0,0.0,0.4477297272727273,0.3869125,0.060817227272727314,0.2827494545454545,0.4539590000000001,-0.1712095454545456,0
rf_07,BTC,1h,2000,sign,83,sign_phase_083,1.0,1.0,0.0,0.030181086519114688,0.013078470824949699,0.01710261569416499,1.0,0.5,0.5,0.4477297272727273,0.29017771428571426,0.15755201298701305,0.2827494545454545,0.27794664285714277,0.004802811688311759,0
rf_07,BTC,1h,2000,sign,251,sign_phase_251,1.0,1.0,0.0,0.030181086519114688,0.02012072434607646,0.01006036217303823,1.0,0.5,0.5,0.4477297272727273,0.47770725714285717,-0.02997752987012986,0.2827494545454545,0.36605911428571425,-0.08330965974025972,0
rf_07,BTC,1h,2000,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.030181086519114688,0.015090543259557344,0.015090543259557344,1.0,0.5,0.5,0.4477297272727273,0.36102031428571435,0.08670941298701296,0.2827494545454545,0.3193623714285715,-0.036612916883116964,0
rf_07,BTC,1h,2000,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.030181086519114688,0.01609657947686117,0.01408450704225352,1.0,0.5,0.5,0.4477297272727273,0.4655365,-0.017806772727272713,0.2827494545454545,0.341016875,-0.05826742045454547,0
rf_07,BTC,1h,2000,magnitude,251,magnitude_phase_251,1.0,1.0,0.0,0.030181086519114688,0.014084507042253521,0.01609657947686117,1.0,1.0,0.0,0.4477297272727273,0.31060583333333336,0.13712389393939395,0.2827494545454545,0.31721133333333335,-0.03446187878787882,0
rf_07,BTC,1h,2000,wick,17,wick_phase_017,1.0,1.0,0.0,0.030181086519114688,0.025150905432595575,0.005030181086519113,1.0,1.0,0.0,0.4477297272727273,0.4719413611111112,-0.024211633838383873,0.2827494545454545,0.31971434722222214,-0.03696489267676761,0
rf_07,BTC,1h,2000,wick,83,wick_phase_083,1.0,1.0,0.0,0.030181086519114688,0.02716297786720322,0.0030181086519114678,1.0,1.0,0.0,0.4477297272727273,0.49861993650793657,-0.05089020923520926,0.2827494545454545,0.3309927142857143,-0.04824325974025978,0
rf_07,BTC,1h,2000,wick,251,wick_phase_251,1.0,1.0,0.0,0.030181086519114688,0.023138832997987926,0.007042253521126762,1.0,1.0,0.0,0.4477297272727273,0.38938491666666664,0.05834481060606067,0.2827494545454545,0.2519455833333333,0.030803871212121248,0
rf_07,BTC,1h,2000,volume,17,volume_phase_017,1.0,1.0,0.0,0.030181086519114688,0.026156941649899398,0.00402414486921529,1.0,1.0,0.0,0.4477297272727273,0.5308063500000001,-0.08307662272727279,0.2827494545454545,0.36371694999999993,-0.0809674954545454,0
rf_07,BTC,1h,2000,volume,83,volume_phase_083,1.0,1.0,0.0,0.030181086519114688,0.029175050301810865,0.0010060362173038226,1.0,0.5,0.5,0.4477297272727273,0.5119258333333332,-0.06419610606060588,0.2827494545454545,0.32383359999999994,-0.04108414545454542,0
rf_07,BTC,1h,2000,volume,251,volume_phase_251,1.0,1.0,0.0,0.030181086519114688,0.035211267605633804,-0.005030181086519116,1.0,1.0,0.0,0.4477297272727273,0.47607397222222236,-0.028344244949495057,0.2827494545454545,0.28606211111111124,-0.003312656565656713,0
rf_07,BTC,1h,4000,sign,17,sign_phase_017,1.0,1.0,0.0,0.030181086519114688,0.018108651911468814,0.012072434607645875,1.0,0.5,0.5,0.4388203230769231,0.20782751428571428,0.23099280879120881,0.2938916846153845,0.2600922285714286,0.0337994560439559,0
rf_07,BTC,1h,4000,sign,83,sign_phase_083,1.0,1.0,0.0,0.030181086519114688,0.02112676056338028,0.009054325955734407,1.0,1.0,0.0,0.4388203230769231,0.45915454285714286,-0.020334219780219764,0.2938916846153845,0.4270344571428571,-0.13314277252747259,0
rf_07,BTC,1h,4000,sign,251,sign_phase_251,1.0,1.0,0.0,0.030181086519114688,0.02112676056338028,0.009054325955734407,1.0,0.5,0.5,0.4388203230769231,0.35630113333333313,0.08251918974358996,0.2938916846153845,0.2630977499999999,0.0307939346153846,0
rf_07,BTC,1h,4000,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.030181086519114688,0.014084507042253521,0.01609657947686117,1.0,1.0,0.0,0.4388203230769231,0.2750435333333333,0.16377678974358978,0.2938916846153845,0.31229596666666665,-0.01840428205128214,0
rf_07,BTC,1h,4000,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.030181086519114688,0.03118712273641851,-0.0010060362173038226,1.0,1.0,0.0,0.4388203230769231,0.38765492156862746,0.05116540150829563,0.2938916846153845,0.35824416666666675,-0.06435248205128224,0
rf_07,BTC,1h,4000,magnitude,251,magnitude_phase_251,1.0,1.0,0.0,0.030181086519114688,0.02012072434607646,0.01006036217303823,1.0,0.5,0.5,0.4388203230769231,0.38674377272727267,0.05207655034965042,0.2938916846153845,0.26483795454545456,0.02905373006992995,0
rf_07,BTC,1h,4000,wick,17,wick_phase_017,1.0,1.0,0.0,0.030181086519114688,0.02112676056338028,0.009054325955734407,1.0,1.0,0.0,0.4388203230769231,0.3902942777777777,0.04852604529914539,0.2938916846153845,0.3064064861111111,-0.01251480149572659,0
rf_07,BTC,1h,4000,wick,83,wick_phase_083,1.0,1.0,0.0,0.030181086519114688,0.026156941649899398,0.00402414486921529,1.0,1.0,0.0,0.4388203230769231,0.43534157142857144,0.0034787516483516523,0.2938916846153845,0.3492893650793651,-0.05539768046398058,0
rf_07,BTC,1h,4000,wick,251,wick_phase_251,1.0,1.0,0.0,0.030181086519114688,0.02716297786720322,0.0030181086519114678,1.0,1.0,0.0,0.4388203230769231,0.46881950000000006,-0.029999176923076964,0.2938916846153845,0.3872323888888889,-0.09334070427350438,0
rf_07,BTC,1h,4000,volume,17,volume_phase_017,1.0,1.0,0.0,0.030181086519114688,0.03621730382293763,-0.006036217303822939,1.0,1.0,0.0,0.4388203230769231,0.4586085384615384,-0.019788215384615282,0.2938916846153845,0.27141007692307695,0.02248160769230756,0
rf_07,BTC,1h,4000,volume,83,volume_phase_083,1.0,1.0,0.0,0.030181086519114688,0.03621730382293763,-0.006036217303822939,1.0,1.0,0.0,0.4388203230769231,0.48191610989010986,-0.043095786813186765,0.2938916846153845,0.27810720879120887,0.015784475824175637,0
rf_07,BTC,1h,4000,volume,251,volume_phase_251,1.0,1.0,0.0,0.030181086519114688,0.035211267605633804,-0.005030181086519116,1.0,1.0,0.0,0.4388203230769231,0.48821973333333335,-0.04939941025641026,0.2938916846153845,0.3004946121212121,-0.006602927505827583,0
rf_07,SOL,15m,0,sign,17,sign_phase_017,1.0,1.0,0.0,0.022132796780684104,0.022132796780684104,0.0,1.0,1.0,0.0,0.4137835999999999,0.32428755555555566,0.08949604444444426,0.4064076999999999,0.26434599999999997,0.14206169999999996,0
rf_07,SOL,15m,0,sign,83,sign_phase_083,1.0,1.0,0.0,0.022132796780684104,0.023138832997987926,-0.0010060362173038226,1.0,0.5,0.5,0.4137835999999999,0.40586160000000016,0.007921999999999763,0.4064076999999999,0.3142021250000001,0.09220557499999982,0
rf_07,SOL,15m,0,sign,251,sign_phase_251,1.0,1.0,0.0,0.022132796780684104,0.026156941649899398,-0.004024144869215294,1.0,1.0,0.0,0.4137835999999999,0.43510635714285717,-0.02132275714285725,0.4064076999999999,0.3490038333333335,0.057403866666666414,0
rf_07,SOL,15m,0,magnitude,17,magnitude_phase_017,1.0,1.0,0.0,0.022132796780684104,0.03420523138832998,-0.012072434607645878,1.0,1.0,0.0,0.4137835999999999,0.5025571555555556,-0.08877355555555566,0.4064076999999999,0.3363770222222222,0.07003067777777772,0
rf_07,SOL,15m,0,magnitude,83,magnitude_phase_083,1.0,1.0,0.0,0.022132796780684104,0.030181086519114688,-0.008048289738430584,1.0,1.0,0.0,0.4137835999999999,0.3980549882352941,0.015728611764705802,0.4064076999999999,0.22462749411764715,0.18178020588235277,0
rf_07,SOL,15m,0,magnitude,251,magnitude_phase_251,1.0,1.0,0.0,0.022132796780684104,0.023138832997987926,-0.0010060362173038226,1.0,1.0,0.0,0.4137835999999999,0.38772152727272735,0.026062072727272567,0.4064076999999999,0.263653,0.1427546999999999,0
rf_07,SOL,15m,0,wick,17,wick_phase_017,1.0,1.0,0.0,0.022132796780684104,0.02012072434607646,0.002012072434607645,1.0,1.0,0.0,0.4137835999999999,0.41906514285714275,-0.005281542857142829,0.4064076999999999,0.33954759523809525,0.06686010476190468,0
rf_07,SOL,15m,0,wick,83,wick_phase_083,1.0,1.0,0.0,0.022132796780684104,0.029175050301810865,-0.007042253521126762,1.0,1.0,0.0,0.4137835999999999,0.3906615833333333,0.023122016666666634,0.4064076999999999,0.2733617666666668,0.13304593333333314,0
rf_07,SOL,15m,0,wick,251,wick_phase_251,1.0,1.0,0.0,0.022132796780684104,0.03118712273641851,-0.009054325955734407,1.0,1.0,0.0,0.4137835999999999,0.4766206285714286,-0.0628370285714287,0.4064076999999999,0.308091714285714,0.0983159857142859,0
