group,scope,role_family,component,lag,real_worlds,control_worlds,real_world_presence_ratio,control_world_presence_ratio,control_minus_real_world_presence_ratio,real_whole_family_ratio,control_whole_family_ratio,control_minus_real_whole_family_ratio,real_mean_member_coverage,control_mean_member_coverage,control_minus_real_mean_member_coverage,real_mean_family_event_share,control_mean_family_event_share,control_minus_real_mean_family_event_share,real_mean_phase_complete_ratio,control_mean_phase_complete_ratio,control_minus_real_mean_phase_complete_ratio,real_member_distribution_drift,control_member_distribution_drift,control_minus_real_member_distribution_drift,real_mean_afterimage_delta,control_mean_afterimage_delta,control_minus_real_mean_afterimage_delta,real_mean_temporal_delta,control_mean_temporal_delta,control_minus_real_mean_temporal_delta,real_family_continuity_score,control_family_continuity_score,control_minus_real_family_continuity_score,paired_windows,paired_event_share_real_wins,paired_coverage_real_wins,paired_joint_real_advantage
overall,lag,rf_10,magnitude,83,12,12,0.75,0.6666666666666666,-0.08333333333333337,0.16666666666666666,0.0,-0.16666666666666666,0.4583333333333333,0.3333333333333333,-0.125,0.0012575452716297787,0.0007545271629778673,-0.0005030181086519114,0.0,0.0,0.0,0.24367816091954025,0.1103448275862069,-0.13333333333333336,0.03737455555555555,0.012471875,-0.02490268055555555,0.17812772222222223,0.078705875,-0.09942184722222223,0.4962499999999999,0.41666666666666663,-0.07958333333333328,12,5,3,3
overall,lag,rf_13,magnitude,83,12,12,1.0,0.75,-0.25,0.16666666666666666,0.08333333333333333,-0.08333333333333333,0.5833333333333334,0.4444444444444444,-0.13888888888888895,0.002431254191817572,0.0019282360831656606,-0.0005030181086519115,0.027777777777777776,0.0,-0.027777777777777776,0.16279993643731133,0.16579843718693654,0.0029985007496252103,0.03485884027777778,0.02263988888888889,-0.012218951388888892,0.12092882638888887,0.14036741666666666,0.019438590277777792,0.6547413793103448,0.49993961352657,-0.1548017657837748,12,6,6,6
overall,lag,rf_17,magnitude,83,12,12,0.75,0.6666666666666666,-0.08333333333333337,0.5,0.16666666666666666,-0.33333333333333337,0.625,0.4166666666666667,-0.20833333333333331,0.0019282360831656606,0.0010898725687458082,-0.0008383635144198524,0.0,0.0,0.0,0.062455742812632775,0.07917815083938862,0.01672240802675584,2.203703703703723e-05,0.0303276875,0.030305650462962963,-0.01122937037037037,0.1589391875,0.17016855787037036,0.6769021739130434,0.5048076923076923,-0.17209448160535112,12,6,5,5
overall,lag,rf_21,magnitude,83,12,12,1.0,1.0,0.0,0.8333333333333334,1.0,0.16666666666666663,0.9166666666666666,1.0,0.08333333333333337,0.007880617035546612,0.008886653252850436,0.0010060362173038243,0.2916666666666667,0.4166666666666667,0.125,0.3420440834584032,0.32759205616012943,-0.014452027298273773,0.1746913337962963,0.23228529464285716,0.05759396084656085,0.36129215423280425,0.5003746398809524,0.13908248564814818,0.9119680851063829,0.9773584905660376,0.06539040545965469,12,4,0,0
overall,lag,rf_05,magnitude,251,12,12,1.0,1.0,0.0,0.3333333333333333,0.16666666666666666,-0.16666666666666666,0.8541666666666666,0.8333333333333334,-0.02083333333333326,0.022887323943661973,0.023222669349429913,0.00033534540576794086,0.22916666666666666,0.28125,0.05208333333333334,0.09693893924181785,0.15240319954696682,0.05546426030514898,0.20033239286296492,0.23056099503968253,0.030228602176717606,0.39807177500259816,0.44391640664682536,0.045844631644227196,0.8035370879120879,0.7620551830840638,-0.04148190482802405,12,5,5,2
overall,lag,rf_06,magnitude,251,12,12,1.0,1.0,0.0,0.0,0.0,0.0,0.3020833333333333,0.3541666666666667,0.05208333333333337,0.003437290409121395,0.003940308517773307,0.0005030181086519117,0.010416666666666666,0.020833333333333332,0.010416666666666666,0.4111890243902439,0.2456648936170213,-0.16552413077322262,0.028681194444444447,0.043851736111111116,0.015170541666666669,0.10287974999999999,0.2044010625,0.10152131250000002,0.5226281213704994,0.5444750506585613,0.021846929288061867,12,4,3,2
overall,lag,rf_07,magnitude,251,12,12,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.02515090543259557,0.024228705566733736,-0.0009221998658618356,0.9583333333333334,0.9583333333333334,0.0,0.04853686307998861,0.058236978420242363,0.009700115340253751,0.43594264192728566,0.4191581327658453,-0.016784509161440364,0.3505840251819939,0.3157925856543919,-0.034791439527602,0.9873333333333333,0.989273356401384,0.0019400230680507446,12,6,0,0
overall,lag,rf_08,magnitude,251,12,12,0.9166666666666666,1.0,0.08333333333333337,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.7916666666666666,0.9166666666666666,0.125,0.003688799463447351,0.005030181086519115,0.0013413816230717639,0.16666666666666666,0.041666666666666664,-0.125,0.004885993485342022,0.028447339847991304,0.023561346362649283,0.07711122424242424,0.08895878472222223,0.011847560479797986,0.2755838787878788,0.2751534305555556,-0.0004304482323232439,0.8312499999999999,0.9308333333333333,0.09958333333333336,12,2,1,1
overall,lag,rf_10,magnitude,251,12,12,0.75,0.5833333333333334,-0.16666666666666663,0.16666666666666666,0.0,-0.16666666666666666,0.4583333333333333,0.2916666666666667,-0.16666666666666663,0.0012575452716297787,0.0005868544600938968,-0.0006706908115358818,0.0,0.0,0.0,0.24367816091954025,0.15796387520525454,-0.08571428571428572,0.03737455555555555,0.0,-0.03737455555555555,0.17812772222222223,0.0,-0.17812772222222223,0.4962499999999999,0.3633928571428572,-0.13285714285714273,12,6,5,5
overall,lag,rf_13,magnitude,251,12,12,1.0,0.8333333333333334,-0.16666666666666663,0.16666666666666666,0.0,-0.16666666666666666,0.5833333333333334,0.38888888888888884,-0.19444444444444453,0.002431254191817572,0.0021797451374916165,-0.00025150905432595565,0.027777777777777776,0.0,-0.027777777777777776,0.16279993643731133,0.5487415809996454,0.3859416445623341,0.03485884027777778,0.02441405,-0.010444790277777782,0.12092882638888887,0.15541739999999998,0.034488573611111115,0.6547413793103448,0.46816239316239316,-0.18657898614795165,12,6,5,5
overall,lag,rf_17,magnitude,251,12,12,0.75,0.5,-0.25,0.5,0.16666666666666666,-0.33333333333333337,0.625,0.3333333333333333,-0.2916666666666667,0.0019282360831656606,0.0012575452716297787,-0.0006706908115358819,0.0,0.0,0.0,0.062455742812632775,0.007383279044516855,-0.05507246376811592,2.203703703703723e-05,-0.01616258333333333,-0.016184620370370367,-0.01122937037037037,-0.10202800000000001,-0.09079862962962963,0.6769021739130434,0.4183333333333333,-0.25856884057971014,12,7,8,7
overall,lag,rf_21,magnitude,251,12,12,1.0,1.0,0.0,0.8333333333333334,0.9166666666666666,0.08333333333333326,0.9166666666666666,0.9583333333333334,0.04166666666666674,0.007880617035546612,0.007126089872568746,-0.0007545271629778661,0.2916666666666667,0.4583333333333333,0.16666666666666663,0.3420440834584032,0.40850215604914164,0.06645807259073844,0.1746913337962963,0.20504272916666666,0.03035139537037035,0.36129215423280425,0.428595875,0.06730372076719576,0.9119680851063829,0.9299264705882352,0.017958385481852246,12,6,1,1
overall,component,rf_05,wick,,12,36,1.0,1.0,0.0,0.3333333333333333,0.2222222222222222,-0.1111111111111111,0.8541666666666666,0.84375,-0.01041666666666663,0.022887323943661973,0.023697742007601164,0.000810418063939191,0.22916666666666666,0.2777777777777778,0.04861111111111113,0.09693893924181785,0.08064227296699492,-0.01629666627482293,0.20033239286296492,0.21088413659426994,0.010551743731305019,0.39807177500259816,0.39627431551218845,-0.001797459490409714,0.8035370879120879,0.7750669174902665,-0.028470170421821428,36,12,15,9
overall,component,rf_06,wick,,12,36,1.0,0.9444444444444444,-0.05555555555555558,0.0,0.0,0.0,0.3020833333333333,0.2951388888888889,-0.00694444444444442,0.003437290409121395,0.0030739995528727923,-0.0003632908562486029,0.010416666666666666,0.003472222222222222,-0.006944444444444444,0.4111890243902439,0.34500000000000003,-0.06618902439024388,0.028681194444444447,0.03356972794117647,0.004888533496732024,0.10287974999999999,0.1783798161764706,0.07550006617647062,0.5226281213704994,0.5045035173160173,-0.01812460405448213,36,16,14,12
overall,component,rf_07,wick,,12,36,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.02515090543259557,0.024871450927788957,-0.00027945450480661507,0.9583333333333334,0.9305555555555556,-0.02777777777777779,0.04853686307998861,0.014117387424557926,-0.03441947565543069,0.43594264192728566,0.42580728739663115,-0.010135354530654506,0.3505840251819939,0.35001989055435306,-0.0005641346276408221,0.9873333333333333,0.9804494382022471,-0.006883895131086226,36,19,0,0
overall,component,rf_08,wick,,12,36,0.9166666666666666,0.9722222222222222,0.05555555555555558,0.6666666666666666,0.6666666666666666,0.0,0.7916666666666666,0.8194444444444444,0.02777777777777779,0.003688799463447351,0.003716744913928013,2.7945450480662028e-05,0.16666666666666666,0.09722222222222222,-0.06944444444444443,0.004885993485342022,0.021429795988342187,0.016543802503000166,0.07711122424242424,0.062384690000000007,-0.014726534242424233,0.2755838787878788,0.23709571476190477,-0.03848816402597405,0.8312499999999999,0.8551535087719297,0.023903508771929816,36,15,6,6
overall,component,rf_10,wick,,12,36,0.75,0.7222222222222222,-0.02777777777777779,0.16666666666666666,0.1388888888888889,-0.027777777777777762,0.4583333333333333,0.4305555555555556,-0.027777777777777735,0.0012575452716297787,0.0010619271182651464,-0.00019561815336463224,0.0,0.0,0.0,0.24367816091954025,0.20683605565638236,-0.0368421052631579,0.03737455555555555,0.015363346153846155,-0.022011209401709395,0.17812772222222223,0.095921,-0.08220672222222222,0.4962499999999999,0.4786184210526316,-0.01763157894736833,36,13,9,9
overall,component,rf_13,wick,,12,36,1.0,0.9166666666666666,-0.08333333333333337,0.16666666666666666,0.08333333333333333,-0.08333333333333333,0.5833333333333334,0.5,-0.08333333333333337,0.002431254191817572,0.002375363290856249,-5.589090096132319e-05,0.027777777777777776,0.009259259259259259,-0.018518518518518517,0.16279993643731133,0.3473841149362971,0.18458417849898578,0.03485884027777778,0.035979641414141415,0.0011208011363636333,0.12092882638888887,0.1589031111111111,0.03797428472222224,0.6547413793103448,0.5830882352941176,-0.07165314401622724,36,14,14,9
overall,component,rf_17,wick,,12,36,0.75,0.7222222222222222,-0.02777777777777779,0.5,0.3055555555555556,-0.19444444444444442,0.625,0.5138888888888888,-0.11111111111111116,0.0019282360831656606,0.0015369997764363961,-0.0003912363067292645,0.0,0.027777777777777776,0.027777777777777776,0.062455742812632775,0.0592833876221498,-0.0031723551904829783,2.203703703703723e-05,0.04465164102564102,0.04462960398860399,-0.01122937037037037,0.19894366666666666,0.21017303703703702,0.6769021739130434,0.57375,-0.10315217391304343,36,17,13,12
overall,component,rf_21,wick,,12,36,1.0,1.0,0.0,0.8333333333333334,0.8611111111111112,0.02777777777777779,0.9166666666666666,0.9305555555555556,0.01388888888888895,0.007880617035546612,0.008327744243237201,0.000447127207690589,0.2916666666666667,0.3194444444444444,0.027777777777777735,0.3420440834584032,0.4593509519433383,0.1173068684849351,0.1746913337962963,0.20929839325396826,0.03460705945767195,0.36129215423280425,0.3120049729828043,-0.04928718124999998,0.9119680851063829,0.8989233780760626,-0.013044707030320346,36,17,3,2
overall,lag,rf_05,wick,17,12,12,1.0,1.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.8541666666666666,0.90625,0.05208333333333337,0.022887323943661973,0.024228705566733736,0.0013413816230717635,0.22916666666666666,0.3229166666666667,0.09375000000000003,0.09693893924181785,0.09803921568627451,0.0011002764444566632,0.20033239286296492,0.2276734867673993,0.02734109390443437,0.39807177500259816,0.4328101937835313,0.034738418780933145,0.8035370879120879,0.8184809585598944,0.014943870647806556,12,3,3,2
overall,lag,rf_06,wick,17,12,12,1.0,1.0,0.0,0.0,0.0,0.0,0.3020833333333333,0.375,0.07291666666666669,0.003437290409121395,0.003772635814889336,0.00033534540576794086,0.010416666666666666,0.0,-0.010416666666666666,0.4111890243902439,0.30777777777777776,-0.10341124661246615,0.028681194444444447,0.020317506944444445,-0.008363687500000001,0.10287974999999999,0.08600960416666666,-0.016870145833333336,0.5226281213704994,0.5549007936507936,0.03227267228029418,12,4,3,3
overall,lag,rf_07,wick,17,12,12,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.02515090543259557,0.024144869215291753,-0.0010060362173038191,0.9583333333333334,0.875,-0.08333333333333337,0.04853686307998861,0.020074248031122455,-0.028462615048866158,0.43594264192728566,0.4210538872234247,-0.014888754703860974,0.3505840251819939,0.35418581387085135,0.0036017886888574657,0.9873333333333333,0.973611111111111,-0.013722222222222302,12,7,0,0
overall,lag,rf_08,wick,17,12,12,0.9166666666666666,1.0,0.08333333333333337,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.7916666666666666,0.9166666666666666,0.125,0.003688799463447351,0.003772635814889336,8.383635144198522e-05,0.16666666666666666,0.08333333333333333,-0.08333333333333333,0.004885993485342022,0.07289178429243573,0.06800579080709371,0.07711122424242424,0.030827458333333335,-0.046283765909090904,0.2755838787878788,0.11446274305555555,-0.16112113573232328,0.8312499999999999,0.9219444444444443,0.09069444444444441,12,4,1,1
overall,lag,rf_10,wick,17,12,12,0.75,0.75,0.0,0.16666666666666666,0.0,-0.16666666666666666,0.4583333333333333,0.375,-0.08333333333333331,0.0012575452716297787,0.001006036217303823,-0.00025150905432595565,0.0,0.0,0.0,0.24367816091954025,0.1103448275862069,-0.13333333333333336,0.03737455555555555,0.022083666666666668,-0.015290888888888882,0.17812772222222223,0.13768288888888888,-0.040444833333333347,0.4962499999999999,0.4604166666666666,-0.03583333333333333,12,4,3,3
overall,lag,rf_13,wick,17,12,12,1.0,1.0,0.0,0.16666666666666666,0.25,0.08333333333333334,0.5833333333333334,0.6388888888888888,0.05555555555555547,0.002431254191817572,0.002682763246143528,0.0002515090543259561,0.027777777777777776,0.0,-0.027777777777777776,0.16279993643731133,0.2286866359447005,0.06588669950738918,0.03485884027777778,0.020101166666666666,-0.014757673611111116,0.12092882638888887,0.10594366666666666,-0.01498515972222221,0.6547413793103448,0.7126736111111112,0.05793223180076634,12,5,3,2
overall,lag,rf_17,wick,17,12,12,0.75,0.6666666666666666,-0.08333333333333337,0.5,0.16666666666666666,-0.33333333333333337,0.625,0.4166666666666667,-0.20833333333333331,0.0019282360831656606,0.0011737089201877935,-0.0007545271629778672,0.0,0.041666666666666664,0.041666666666666664,0.062455742812632775,0.17356910190786412,0.11111335909523135,2.203703703703723e-05,0.038158625,0.038136587962962966,-0.01122937037037037,0.1260258125,0.13725518287037036,0.6769021739130434,0.46964285714285714,-0.20725931677018627,12,7,5,5
overall,lag,rf_21,wick,17,12,12,1.0,1.0,0.0,0.8333333333333334,0.8333333333333334,0.0,0.9166666666666666,0.9166666666666666,0.0,0.007880617035546612,0.009641180415828303,0.0017605633802816913,0.2916666666666667,0.5,0.20833333333333331,0.3420440834584032,0.4448192915990138,0.10277520814061059,0.1746913337962963,0.22198208948412698,0.04729075568783067,0.36129215423280425,0.35733177589285714,-0.003960378339947113,0.9119680851063829,0.8914130434782608,-0.02055504162812216,12,4,1,0
overall,lag,rf_05,wick,83,12,12,1.0,1.0,0.0,0.3333333333333333,0.08333333333333333,-0.25,0.8541666666666666,0.7708333333333334,-0.08333333333333326,0.022887323943661973,0.022635814889336015,-0.0002515090543259574,0.22916666666666666,0.22916666666666666,0.0,0.09693893924181785,0.08600565521716963,-0.010933284024648215,0.20033239286296492,0.19467142953296704,-0.005660963329997881,0.39807177500259816,0.34481307005702627,-0.05325870494557189,0.8035370879120879,0.7202678571428571,-0.08326923076923076,12,5,8,4
overall,lag,rf_06,wick,83,12,12,1.0,0.9166666666666666,-0.08333333333333337,0.0,0.0,0.0,0.3020833333333333,0.25,-0.052083333333333315,0.003437290409121395,0.002934272300469484,-0.0005030181086519113,0.010416666666666666,0.010416666666666666,0.0,0.4111890243902439,0.445,0.0338109756097561,0.028681194444444447,0.050361242424242426,0.02168004797979798,0.10287974999999999,0.25954459090909093,0.15666484090909094,0.5226281213704994,0.463843537414966,-0.05878458395553343,12,5,5,4
overall,lag,rf_07,wick,83,12,12,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.02515090543259557,0.024144869215291753,-0.0010060362173038191,0.9583333333333334,0.9166666666666666,-0.04166666666666674,0.04853686307998861,0.05978686307998862,0.01125000000000001,0.43594264192728566,0.4126420346470659,-0.023300607280219765,0.3505840251819939,0.3585039974116162,0.007919972229622319,0.9873333333333333,0.9895833333333333,0.0022499999999999742,12,7,0,0
overall,lag,rf_08,wick,83,12,12,0.9166666666666666,0.9166666666666666,0.0,0.6666666666666666,0.75,0.08333333333333337,0.7916666666666666,0.8333333333333334,0.04166666666666674,0.003688799463447351,0.004275653923541248,0.0005868544600938969,0.16666666666666666,0.08333333333333333,-0.08333333333333333,0.004885993485342022,0.03429775819122438,0.02941176470588236,0.07711122424242424,0.09211901363636364,0.015007789393939402,0.2755838787878788,0.3240925318181818,0.048508653030302995,0.8312499999999999,0.8566176470588236,0.02536764705882366,12,3,2,2
overall,lag,rf_10,wick,83,12,12,0.75,0.6666666666666666,-0.08333333333333337,0.16666666666666666,0.3333333333333333,0.16666666666666666,0.4583333333333333,0.5,0.041666666666666685,0.0012575452716297787,0.0010898725687458082,-0.00016767270288397043,0.0,0.0,0.0,0.24367816091954025,0.13598585322723253,-0.10769230769230773,0.03737455555555555,0.0,-0.03737455555555555,0.17812772222222223,0.0,-0.17812772222222223,0.4962499999999999,0.5365384615384615,0.040288461538461606,12,5,3,3
overall,lag,rf_13,wick,83,12,12,1.0,0.9166666666666666,-0.08333333333333337,0.16666666666666666,0.0,-0.16666666666666666,0.5833333333333334,0.4444444444444444,-0.13888888888888895,0.002431254191817572,0.0021797451374916165,-0.00025150905432595565,0.027777777777777776,0.0,-0.027777777777777776,0.16279993643731133,0.5102800425381071,0.34748010610079577,0.03485884027777778,0.037481712121212124,0.002622871843434342,0.12092882638888887,0.11215984848484849,-0.008768977904040381,0.6547413793103448,0.522542735042735,-0.13219864426760985,12,4,5,3
overall,lag,rf_17,wick,83,12,12,0.75,0.8333333333333334,0.08333333333333337,0.5,0.4166666666666667,-0.08333333333333331,0.625,0.625,0.0,0.0019282360831656606,0.001676727028839705,-0.00025150905432595565,0.0,0.0,0.0,0.062455742812632775,0.009283387622149836,-0.05317235519048294,2.203703703703723e-05,0.028193066666666666,0.02817102962962963,-0.01122937037037037,0.11010966666666666,0.12133903703703704,0.6769021739130434,0.6837500000000001,0.006847826086956665,12,5,4,3
overall,lag,rf_21,wick,83,12,12,1.0,1.0,0.0,0.8333333333333334,1.0,0.16666666666666663,0.9166666666666666,1.0,0.08333333333333337,0.007880617035546612,0.0077129443326626424,-0.00016767270288396956,0.2916666666666667,0.25,-0.041666666666666685,0.3420440834584032,0.39916711768597035,0.05712303422756715,0.1746913337962963,0.2133850763888889,0.03869374259259259,0.36129215423280425,0.3922700694444445,0.030977915211640228,0.9119680851063829,0.9630434782608694,0.051075393154486504,12,6,0,0
overall,lag,rf_05,wick,251,12,12,1.0,1.0,0.0,0.3333333333333333,0.25,-0.08333333333333331,0.8541666666666666,0.8541666666666666,0.0,0.022887323943661973,0.024228705566733736,0.0013413816230717635,0.22916666666666666,0.28125,0.05208333333333334,0.09693893924181785,0.07246803602542394,-0.024470903216393905,0.20033239286296492,0.21030749348244349,0.009975100619478566,0.39807177500259816,0.41119968269600776,0.013127907693409602,0.8035370879120879,0.7859578390179601,-0.017579248894127764,12,4,4,3
overall,lag,rf_06,wick,251,12,12,1.0,0.9166666666666666,-0.08333333333333337,0.0,0.0,0.0,0.3020833333333333,0.2604166666666667,-0.04166666666666663,0.003437290409121395,0.0025150905432595573,-0.0009221998658618378,0.010416666666666666,0.0,-0.010416666666666666,0.4111890243902439,0.37583333333333335,-0.035355691056910554,0.028681194444444447,0.03123518181818182,0.002553987373737375,0.10287974999999999,0.19798254545454547,0.09510279545454547,0.5226281213704994,0.49578869047619045,-0.026839430894308958,12,7,6,5
overall,lag,rf_07,wick,251,12,12,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.02515090543259557,0.026324614352783368,0.0011737089201877965,0.9583333333333334,1.0,0.04166666666666663,0.04853686307998861,0.0035899416362519254,-0.04494692144373669,0.43594264192728566,0.4437259403194029,0.007783298392117222,0.3505840251819939,0.33736986038059164,-0.01321416480140225,0.9873333333333333,0.9783439490445859,-0.008989384288747404,12,5,0,0
overall,lag,rf_08,wick,251,12,12,0.9166666666666666,1.0,0.08333333333333337,0.6666666666666666,0.4166666666666667,-0.24999999999999994,0.7916666666666666,0.7083333333333334,-0.08333333333333326,0.003688799463447351,0.0031019450033534543,-0.0005868544600938965,0.16666666666666666,0.125,-0.04166666666666666,0.004885993485342022,0.03565454705519852,0.0307685535698565,0.07711122424242424,0.06668545833333334,-0.010425765909090903,0.2755838787878788,0.2799816041666667,0.004397725378787853,0.8312499999999999,0.773141891891892,-0.05810810810810796,12,8,3,3
overall,lag,rf_10,wick,251,12,12,0.75,0.75,0.0,0.16666666666666666,0.08333333333333333,-0.08333333333333333,0.4583333333333333,0.4166666666666667,-0.04166666666666663,0.0012575452716297787,0.0010898725687458082,-0.00016767270288397043,0.0,0.0,0.0,0.24367816091954025,0.36675508399646334,0.12307692307692308,0.03737455555555555,0.02229933333333333,-0.015075222222222219,0.17812772222222223,0.13942222222222223,-0.038705500000000004,0.4962499999999999,0.4403846153846154,-0.05586538461538454,12,4,3,3
overall,lag,rf_13,wick,251,12,12,1.0,0.8333333333333334,-0.16666666666666663,0.16666666666666666,0.0,-0.16666666666666666,0.5833333333333334,0.4166666666666667,-0.16666666666666669,0.002431254191817572,0.0022635814889336017,-0.00016767270288397043,0.027777777777777776,0.027777777777777776,0.0,0.16279993643731133,0.3364908687489333,0.17369093231162197,0.03485884027777778,0.05338153333333333,0.018522693055555546,0.12092882638888887,0.2738720333333333,0.15294320694444447,0.6547413793103448,0.5097222222222222,-0.14501915708812263,12,5,6,4
overall,lag,rf_17,wick,251,12,12,0.75,0.6666666666666666,-0.08333333333333337,0.5,0.3333333333333333,-0.16666666666666669,0.625,0.5,-0.125,0.0019282360831656606,0.0017605633802816902,-0.00016767270288397043,0.0,0.041666666666666664,0.041666666666666664,0.062455742812632775,0.030711959050721244,-0.03174378376191153,2.203703703703723e-05,0.071717875,0.07169583796296296,-0.01122937037037037,0.3829040208333333,0.39413339120370366,0.6769021739130434,0.5607142857142857,-0.1161878881987577,12,5,4,4
overall,lag,rf_21,wick,251,12,12,1.0,1.0,0.0,0.8333333333333334,0.75,-0.08333333333333337,0.9166666666666666,0.875,-0.04166666666666663,0.007880617035546612,0.007629107981220657,-0.0002515090543259548,0.2916666666666667,0.20833333333333334,-0.08333333333333334,0.3420440834584032,0.5385603331661423,0.19651624970773907,0.1746913337962963,0.19252801388888888,0.017836680092592566,0.36129215423280425,0.18641307361111112,-0.17487908062169313,0.9119680851063829,0.8414148351648352,-0.07055324994154777,12,7,2,2
overall,component,rf_05,volume,,12,36,1.0,1.0,0.0,0.3333333333333333,0.3611111111111111,0.02777777777777779,0.8541666666666666,0.8645833333333334,0.01041666666666674,0.022887323943661973,0.026939414263357928,0.004052090319695955,0.22916666666666666,0.2777777777777778,0.04861111111111113,0.09693893924181785,0.08779603480837907,-0.009142904433438778,0.20033239286296492,0.21636130389417682,0.0160289110312119,0.39807177500259816,0.38129782195566775,-0.016773953046930412,0.8035370879120879,0.8097107990845024,0.006173711172414498,36,7,10,4
overall,component,rf_06,volume,,12,36,1.0,0.8611111111111112,-0.13888888888888884,0.0,0.0,0.0,0.3020833333333333,0.23958333333333334,-0.06249999999999997,0.003437290409121395,0.0022635814889336017,-0.0011737089201877935,0.010416666666666666,0.003472222222222222,-0.006944444444444444,0.4111890243902439,0.26557098765432097,-0.14561803673592294,0.028681194444444447,0.01830243010752688,-0.010378764336917565,0.10287974999999999,0.08907692473118278,-0.01380282526881721,0.5226281213704994,0.465666335978836,-0.05696178539166341,36,24,19,19
overall,component,rf_07,volume,,12,36,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.02515090543259557,0.02766599597585513,0.00251509054325956,0.9583333333333334,0.9166666666666666,-0.04166666666666674,0.04853686307998861,0.019951004494130037,-0.028585858585858576,0.43594264192728566,0.4339052765510588,-0.0020373653762268407,0.3505840251819939,0.326310149813338,-0.024273875368655884,0.9873333333333333,0.9816161616161615,-0.005717171717171787,36,12,0,0
overall,component,rf_08,volume,,12,36,0.9166666666666666,0.9444444444444444,0.02777777777777779,0.6666666666666666,0.8333333333333334,0.16666666666666674,0.7916666666666666,0.8888888888888888,0.09722222222222221,0.003688799463447351,0.00382852671585066,0.00013972725240330927,0.16666666666666666,0.05555555555555555,-0.1111111111111111,0.004885993485342022,0.03525999191611784,0.030373998430775817,0.07711122424242424,0.06791749999999999,-0.009193724242424248,0.2755838787878788,0.2608028431372549,-0.014781035650623942,0.8312499999999999,0.9003041362530414,0.06905413625304146,36,16,4,4
overall,component,rf_10,volume,,12,36,0.75,0.75,0.0,0.16666666666666666,0.1388888888888889,-0.027777777777777762,0.4583333333333333,0.4444444444444444,-0.013888888888888895,0.0012575452716297787,0.0013972725240330875,0.00013972725240330884,0.0,0.0,0.0,0.24367816091954025,0.22367816091954024,-0.020000000000000018,0.03737455555555555,0.021997,-0.01537755555555555,0.17812772222222223,0.08547122222222223,-0.0926565,0.4962499999999999,0.4898333333333333,-0.006416666666666626,36,15,12,11
overall,component,rf_13,volume,,12,36,1.0,0.9166666666666666,-0.08333333333333337,0.16666666666666666,0.2222222222222222,0.05555555555555555,0.5833333333333334,0.574074074074074,-0.009259259259259411,0.002431254191817572,0.0029342723004694834,0.0005030181086519113,0.027777777777777776,0.027777777777777776,0.0,0.16279993643731133,0.2560675883256529,0.09326765188834157,0.03485884027777778,0.03932003282828283,0.004461192550505047,0.12092882638888887,0.14239530555555555,0.021466479166666677,0.6547413793103448,0.6504894179894178,-0.004251961320926978,36,11,9,6
overall,component,rf_17,volume,,12,36,0.75,0.5833333333333334,-0.16666666666666663,0.5,0.1388888888888889,-0.3611111111111111,0.625,0.3611111111111111,-0.2638888888888889,0.0019282360831656606,0.0008104180639391908,-0.0011178180192264698,0.0,0.0,0.0,0.062455742812632775,0.09244075030888466,0.02998500749625188,2.203703703703723e-05,0.004652666666666667,0.0046306296296296295,-0.01122937037037037,0.029953333333333335,0.04118270370370371,0.6769021739130434,0.44798850574712645,-0.22891366816591696,36,21,18,18
overall,component,rf_21,volume,,12,36,1.0,1.0,0.0,0.8333333333333334,0.75,-0.08333333333333337,0.9166666666666666,0.875,-0.04166666666666663,0.007880617035546612,0.008383635144198523,0.0005030181086519113,0.2916666666666667,0.3194444444444444,0.027777777777777735,0.3420440834584032,0.48105117565698485,0.13900709219858165,0.1746913337962963,0.19975622397486772,0.025064890178571414,0.36129215423280425,0.33060247493386247,-0.030689679298941785,0.9119680851063829,0.8529166666666667,-0.059051418439716286,36,11,5,3
overall,lag,rf_05,volume,17,12,12,1.0,1.0,0.0,0.3333333333333333,0.25,-0.08333333333333331,0.8541666666666666,0.8333333333333334,-0.02083333333333326,0.022887323943661973,0.025318578135479542,0.0024312541918175695,0.22916666666666666,0.2916666666666667,0.06250000000000003,0.09693893924181785,0.11149008003934278,0.014551140797524939,0.20033239286296492,0.22045181868871866,0.02011942582575374,0.39807177500259816,0.3960243621350871,-0.0020474128675110337,0.8035370879120879,0.7764348785871964,-0.02710220932489149,12,3,5,2
overall,lag,rf_06,volume,17,12,12,1.0,0.9166666666666666,-0.08333333333333337,0.0,0.0,0.0,0.3020833333333333,0.22916666666666666,-0.07291666666666666,0.003437290409121395,0.0021797451374916165,-0.0012575452716297787,0.010416666666666666,0.0,-0.010416666666666666,0.4111890243902439,0.3383653846153846,-0.07282363977485928,0.028681194444444447,0.009581454545454544,-0.0190997398989899,0.10287974999999999,0.05680557575757575,-0.04607417424242424,0.5226281213704994,0.48895375457875456,-0.03367436679174485,12,8,7,7
