group,role_family,pseudo_index,pseudo_id,component,members,match_distance,source_event_ratio,real_family_continuity_score,control_family_continuity_score,control_minus_real_family_continuity_score,real_mean_family_event_share,control_mean_family_event_share,control_minus_real_mean_family_event_share,real_mean_member_coverage,control_mean_member_coverage,control_minus_real_mean_member_coverage,relation
year:2024,rf_05,31,rf_05_pseudo_031,volume,dio_0g2r;dio_0gh3;dio_0h6t;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1v2w,0.2269724478908599,0.9795577805590321,0.6164115646258503,0.5939058956916099,-0.02250566893424044,0.018779342723004695,0.018779342723004695,0.0,0.5833333333333334,0.5277777777777778,-0.05555555555555558,gemischt
year:2025,rf_05,31,rf_05_pseudo_031,sign,dio_0g2r;dio_0gh3;dio_0h6t;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1v2w,0.2269724478908599,0.9795577805590321,0.6117897158863546,0.6401615154473986,0.028371799561044075,0.01995305164319249,0.017717415604739547,-0.0022356360384529414,0.5833333333333334,0.6180555555555556,0.03472222222222221,gemischt
year:2025,rf_05,31,rf_05_pseudo_031,volume,dio_0g2r;dio_0gh3;dio_0h6t;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1v2w,0.2269724478908599,0.9795577805590321,0.6117897158863546,0.602821148092745,-0.00896856779360955,0.01995305164319249,0.021350324167225578,0.0013972725240330892,0.5833333333333334,0.5625,-0.02083333333333337,gemischt
asset:BTC,rf_05,31,rf_05_pseudo_031,sign,dio_0g2r;dio_0gh3;dio_0h6t;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1v2w,0.2269724478908599,0.9795577805590321,0.5883955627705627,0.6149261603375528,0.026530597566990055,0.018443997317236754,0.017661524703778225,-0.0007824726134585298,0.5208333333333334,0.5833333333333334,0.0625,gemischt
asset:BTC,rf_05,31,rf_05_pseudo_031,volume,dio_0g2r;dio_0gh3;dio_0h6t;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1v2w,0.2269724478908599,0.9795577805590321,0.5883955627705627,0.587649090561626,-0.0007464722089367548,0.018443997317236754,0.019729488039347196,0.0012854907221104411,0.5208333333333334,0.5069444444444444,-0.01388888888888895,gemischt
asset:SOL,rf_05,31,rf_05_pseudo_031,sign,dio_0g2r;dio_0gh3;dio_0h6t;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1v2w,0.2269724478908599,0.9795577805590321,0.6393238390397481,0.6407467407553972,0.001422901715649072,0.02028839704896043,0.02017661524703778,-0.00011178180192264811,0.6458333333333334,0.6180555555555556,-0.02777777777777779,gemischt
asset:SOL,rf_05,31,rf_05_pseudo_031,volume,dio_0g2r;dio_0gh3;dio_0h6t;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1v2w,0.2269724478908599,0.9795577805590321,0.6393238390397481,0.6089611872146119,-0.0303626518251362,0.02028839704896043,0.020400178850883077,0.00011178180192264811,0.6458333333333334,0.5833333333333334,-0.0625,gemischt
overall,rf_05,32,rf_05_pseudo_032,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.22735550813377559,0.9770546516478932,0.6509672619047618,0.6529117063492063,0.0019444444444444153,0.02012072434607646,0.02012072434607646,0.0,0.6354166666666666,0.6631944444444444,0.02777777777777779,gemischt
overall,rf_05,32,rf_05_pseudo_032,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.22735550813377559,0.9770546516478932,0.6509672619047618,0.6347731506724826,-0.016194111232279207,0.02012072434607646,0.021965124077800133,0.0018443997317236747,0.6354166666666666,0.6354166666666666,0.0,gemischt
year:2024,rf_05,32,rf_05_pseudo_032,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.22735550813377559,0.9770546516478932,0.6815577078288941,0.6375747336954233,-0.043982974133470853,0.019785378940308518,0.02107086966241896,0.0012854907221104411,0.6666666666666666,0.6388888888888888,-0.02777777777777779,gemischt
year:2024,rf_05,32,rf_05_pseudo_032,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.22735550813377559,0.9770546516478932,0.6815577078288941,0.6410872593718339,-0.04047044845706027,0.019785378940308518,0.021014978761457633,0.0012295998211491153,0.6666666666666666,0.6458333333333334,-0.02083333333333326,gemischt
year:2025,rf_05,32,rf_05_pseudo_032,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.22735550813377559,0.9770546516478932,0.6204747267759563,0.6683750115692535,0.04790028479329722,0.0204560697518444,0.01917057902973396,-0.0012854907221104411,0.6041666666666666,0.6875,0.08333333333333337,gemischt
year:2025,rf_05,32,rf_05_pseudo_032,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.22735550813377559,0.9770546516478932,0.6204747267759563,0.6286803135888501,0.00820558681289385,0.0204560697518444,0.022915269394142634,0.002459199642298234,0.6041666666666666,0.625,0.02083333333333337,verstaerkt
asset:BTC,rf_05,32,rf_05_pseudo_032,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.22735550813377559,0.9770546516478932,0.6059883004926109,0.6490147783251231,0.04302647783251223,0.019450033534540577,0.019450033534540577,0.0,0.5625,0.6666666666666666,0.10416666666666663,gemischt
asset:BTC,rf_05,32,rf_05_pseudo_032,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.22735550813377559,0.9770546516478932,0.6059883004926109,0.6311603030676864,0.02517200257507557,0.019450033534540577,0.02157388777107087,0.0021238542365302933,0.5625,0.6180555555555556,0.05555555555555558,verstaerkt
asset:SOL,rf_05,32,rf_05_pseudo_032,sign,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.22735550813377559,0.9770546516478932,0.6957661290322581,0.6568372375832052,-0.03892889144905287,0.02079141515761234,0.02079141515761234,0.0,0.7083333333333334,0.6597222222222222,-0.04861111111111116,gemischt
asset:SOL,rf_05,32,rf_05_pseudo_032,volume,dio_0g2r;dio_0gh3;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1v2w;dio_1w94,0.22735550813377559,0.9770546516478932,0.6957661290322581,0.6384722222222221,-0.05729390681003599,0.02079141515761234,0.0223563603845294,0.0015649452269170597,0.7083333333333334,0.6527777777777778,-0.05555555555555558,gemischt
overall,rf_05,33,rf_05_pseudo_033,sign,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1v2w,0.22788373655116134,0.9799749687108886,0.6299917118746232,0.631797385620915,0.0018056737462918138,0.019869215291750505,0.01900290632684999,-0.0008663089649005133,0.625,0.6111111111111112,-0.01388888888888884,gemischt
overall,rf_05,33,rf_05_pseudo_033,volume,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1v2w,0.22788373655116134,0.9799749687108886,0.6299917118746232,0.6009268088303282,-0.029064903044294987,0.019869215291750505,0.02014866979655712,0.00027945450480661507,0.625,0.5520833333333334,-0.07291666666666663,gemischt
year:2024,rf_05,33,rf_05_pseudo_033,sign,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1v2w,0.22788373655116134,0.9799749687108886,0.6323524844720496,0.6234811589925225,-0.00887132547952707,0.019282360831656607,0.02028839704896043,0.0010060362173038226,0.625,0.6041666666666666,-0.02083333333333337,gemischt
year:2024,rf_05,33,rf_05_pseudo_033,volume,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1v2w,0.22788373655116134,0.9799749687108886,0.6323524844720496,0.5964999587866798,-0.035852525685369785,0.019282360831656607,0.018835233623966018,-0.000447127207690589,0.625,0.5347222222222222,-0.09027777777777779,abgeschwaecht
year:2025,rf_05,33,rf_05_pseudo_033,sign,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1v2w,0.22788373655116134,0.9799749687108886,0.627766393442623,0.6401615154473986,0.01239512200477566,0.0204560697518444,0.017717415604739547,-0.0027386541471048527,0.625,0.6180555555555556,-0.00694444444444442,gemischt
year:2025,rf_05,33,rf_05_pseudo_033,volume,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1v2w,0.22788373655116134,0.9799749687108886,0.627766393442623,0.6055555555555555,-0.02221083788706746,0.0204560697518444,0.021462105969148222,0.0010060362173038226,0.625,0.5694444444444444,-0.05555555555555558,gemischt
asset:BTC,rf_05,33,rf_05_pseudo_033,sign,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1v2w,0.22788373655116134,0.9799749687108886,0.620091873706004,0.6175255683240699,-0.002566305381934142,0.019282360831656607,0.01771741560473955,-0.0015649452269170562,0.6041666666666666,0.5902777777777778,-0.01388888888888884,abgeschwaecht
asset:BTC,rf_05,33,rf_05_pseudo_033,volume,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1v2w,0.22788373655116134,0.9799749687108886,0.620091873706004,0.5928148054996646,-0.02727706820633946,0.019282360831656607,0.01984126984126984,0.0005589090096132336,0.6041666666666666,0.5208333333333334,-0.08333333333333326,gemischt
asset:SOL,rf_05,33,rf_05_pseudo_033,sign,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1v2w,0.22788373655116134,0.9799749687108886,0.6397419008587042,0.6458886757182211,0.006146774859516868,0.0204560697518444,0.02028839704896043,-0.00016767270288397043,0.6458333333333334,0.6319444444444444,-0.01388888888888895,gemischt
asset:SOL,rf_05,33,rf_05_pseudo_033,volume,dio_0g2r;dio_0h6t;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1t9l;dio_1v2w,0.22788373655116134,0.9799749687108886,0.6397419008587042,0.609123731459797,-0.030618169398907158,0.0204560697518444,0.0204560697518444,0.0,0.6458333333333334,0.5833333333333334,-0.0625,gemischt
overall,rf_05,34,rf_05_pseudo_034,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1t9l;dio_1v2w;dio_1w94,0.2282657070842613,0.9774718397997497,0.6668281794425087,0.6567610567740235,-0.010067122668485196,0.02062374245472837,0.020204560697518446,-0.00041918175720992434,0.6770833333333334,0.6736111111111112,-0.00347222222222221,abgeschwaecht
overall,rf_05,34,rf_05_pseudo_034,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1t9l;dio_1v2w;dio_1w94,0.2282657070842613,0.9774718397997497,0.6668281794425087,0.6485121876697447,-0.018315991772763995,0.02062374245472837,0.02204896042924212,0.0014252179745137504,0.6770833333333334,0.6423611111111112,-0.03472222222222221,gemischt
year:2024,rf_05,34,rf_05_pseudo_034,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1t9l;dio_1v2w;dio_1w94,0.2282657070842613,0.9774718397997497,0.6973657024793388,0.6452636800334168,-0.05210202244592199,0.02028839704896043,0.02123854236530293,0.0009501453163425003,0.7083333333333334,0.6597222222222222,-0.04861111111111116,gemischt
year:2024,rf_05,34,rf_05_pseudo_034,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1t9l;dio_1v2w;dio_1w94,0.2282657070842613,0.9774718397997497,0.6973657024793388,0.665870647551682,-0.03149505492765681,0.02028839704896043,0.02107086966241896,0.0007824726134585298,0.7083333333333334,0.6527777777777778,-0.05555555555555558,gemischt
year:2025,rf_05,34,rf_05_pseudo_034,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1t9l;dio_1v2w;dio_1w94,0.2282657070842613,0.9774718397997497,0.6363845238095238,0.6683750115692535,0.03199048775972968,0.02095908786049631,0.01917057902973396,-0.0017885088307623524,0.6458333333333334,0.6875,0.04166666666666663,gemischt
year:2025,rf_05,34,rf_05_pseudo_034,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1t9l;dio_1v2w;dio_1w94,0.2282657070842613,0.9774718397997497,0.6363845238095238,0.631374730312837,-0.005009793496686843,0.02095908786049631,0.023027051196065282,0.002067963335568971,0.6458333333333334,0.6319444444444444,-0.01388888888888895,gemischt
asset:BTC,rf_05,34,rf_05_pseudo_034,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1t9l;dio_1v2w;dio_1w94,0.2282657070842613,0.9774718397997497,0.6374348189689099,0.6626957122390502,0.02526089327014036,0.02028839704896043,0.019505924435501903,-0.0007824726134585264,0.6458333333333334,0.6736111111111112,0.02777777777777779,gemischt
asset:BTC,rf_05,34,rf_05_pseudo_034,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1t9l;dio_1v2w;dio_1w94,0.2282657070842613,0.9774718397997497,0.6374348189689099,0.6584985067910325,0.021063687822122645,0.02028839704896043,0.02168566957299352,0.0013972725240330892,0.6458333333333334,0.6319444444444444,-0.01388888888888895,gemischt
asset:SOL,rf_05,34,rf_05_pseudo_034,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1t9l;dio_1v2w;dio_1w94,0.2282657070842613,0.9774718397997497,0.6961642857142857,0.6508517422120363,-0.045312543502249336,0.02095908786049631,0.02090319695953499,-5.589090096132232e-05,0.7083333333333334,0.6736111111111112,-0.03472222222222221,abgeschwaecht
asset:SOL,rf_05,34,rf_05_pseudo_034,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1t9l;dio_1v2w;dio_1w94,0.2282657070842613,0.9774718397997497,0.6961642857142857,0.6386075980683212,-0.057556687645964444,0.02095908786049631,0.022412251285490722,0.0014531634249944116,0.7083333333333334,0.6527777777777778,-0.05555555555555558,gemischt
overall,rf_05,35,rf_05_pseudo_035,sign,dio_0f8s;dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.22900211886864252,0.9920734251147267,0.6008868243243243,0.5833581349206349,-0.017528689403689346,0.018611670020120725,0.017270288397048958,-0.001341381623071767,0.5520833333333334,0.5034722222222222,-0.04861111111111116,abgeschwaecht
overall,rf_05,35,rf_05_pseudo_035,volume,dio_0f8s;dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.22900211886864252,0.9920734251147267,0.6008868243243243,0.5774665124419491,-0.023420311882375144,0.018611670020120725,0.019198524480214623,0.0005868544600938982,0.5520833333333334,0.4930555555555556,-0.05902777777777779,gemischt
year:2024,rf_05,35,rf_05_pseudo_035,sign,dio_0f8s;dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.22900211886864252,0.9920734251147267,0.5988825247079964,0.5710097001763668,-0.027872824531629647,0.017773306505700873,0.018108651911468814,0.00033534540576794086,0.5416666666666666,0.4722222222222222,-0.06944444444444442,gemischt
year:2024,rf_05,35,rf_05_pseudo_035,volume,dio_0f8s;dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.22900211886864252,0.9920734251147267,0.5988825247079964,0.577632315707469,-0.02125020900052743,0.017773306505700873,0.018220433713391458,0.0004471272076905855,0.5416666666666666,0.4861111111111111,-0.055555555555555525,gemischt
year:2025,rf_05,35,rf_05_pseudo_035,sign,dio_0f8s;dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.22900211886864252,0.9920734251147267,0.6030326354679802,0.5958505425979915,-0.007182092869988721,0.019450033534540577,0.01643192488262911,-0.0030181086519114678,0.5625,0.5347222222222222,-0.02777777777777779,abgeschwaecht
year:2025,rf_05,35,rf_05_pseudo_035,volume,dio_0f8s;dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.22900211886864252,0.9920734251147267,0.6030326354679802,0.5775524337158685,-0.025480201752111742,0.019450033534540577,0.02017661524703778,0.000726581712497204,0.5625,0.5,-0.0625,gemischt
asset:BTC,rf_05,35,rf_05_pseudo_035,sign,dio_0f8s;dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.22900211886864252,0.9920734251147267,0.5867642968402313,0.5845734126984127,-0.002190884141818672,0.017940979208584843,0.016543706684551754,-0.0013972725240330892,0.5208333333333334,0.5069444444444444,-0.01388888888888895,abgeschwaecht
asset:BTC,rf_05,35,rf_05_pseudo_035,volume,dio_0f8s;dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.22900211886864252,0.9920734251147267,0.5867642968402313,0.5604384328358208,-0.026325864004410504,0.017940979208584843,0.01872345182204337,0.0007824726134585264,0.5208333333333334,0.4375,-0.08333333333333337,gemischt
asset:SOL,rf_05,35,rf_05_pseudo_035,sign,dio_0f8s;dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.22900211886864252,0.9920734251147267,0.614787784679089,0.5821428571428571,-0.03264492753623194,0.019282360831656607,0.017996870109546165,-0.0012854907221104411,0.5833333333333334,0.5,-0.08333333333333337,abgeschwaecht
asset:SOL,rf_05,35,rf_05_pseudo_035,volume,dio_0f8s;dio_0g2r;dio_0ioc;dio_0jsd;dio_1ejq;dio_1sub;dio_1udx;dio_1v2w,0.22900211886864252,0.9920734251147267,0.614787784679089,0.5946112914862915,-0.020176493192797462,0.019282360831656607,0.01967359713838587,0.0003912363067292632,0.5833333333333334,0.5486111111111112,-0.03472222222222221,gemischt
overall,rf_05,36,rf_05_pseudo_036,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.22914532808530863,0.9716312056737588,0.618143585223789,0.6176987712755785,-0.00044481394821049847,0.019533869885982564,0.018555779119159403,-0.0009780907668231614,0.59375,0.5902777777777778,-0.00347222222222221,abgeschwaecht
overall,rf_05,36,rf_05_pseudo_036,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.22914532808530863,0.9716312056737588,0.618143585223789,0.6169630791505791,-0.0011805060732098527,0.019533869885982564,0.020679633355689692,0.0011457634697071284,0.59375,0.59375,0.0,gemischt
year:2024,rf_05,36,rf_05_pseudo_036,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.22914532808530863,0.9716312056737588,0.6405105311355311,0.6125811815336463,-0.027929349601884867,0.019617706237424547,0.01984126984126984,0.00022356360384529275,0.6458333333333334,0.5763888888888888,-0.06944444444444453,gemischt
year:2024,rf_05,36,rf_05_pseudo_036,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.22914532808530863,0.9716312056737588,0.6405105311355311,0.6217416655613033,-0.018768865574227855,0.019617706237424547,0.020064833445115133,0.0004471272076905855,0.6458333333333334,0.5972222222222222,-0.04861111111111116,gemischt
year:2025,rf_05,36,rf_05_pseudo_036,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.22914532808530863,0.9716312056737588,0.5957409688013136,0.6228545423023578,0.027113573501044264,0.019450033534540577,0.017270288397048958,-0.002179745137491619,0.5416666666666666,0.6041666666666666,0.0625,gemischt
year:2025,rf_05,36,rf_05_pseudo_036,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.22914532808530863,0.9716312056737588,0.5957409688013136,0.6123902480939882,0.01664927929267468,0.019450033534540577,0.02129443326626425,0.0018443997317236747,0.5416666666666666,0.5902777777777778,0.04861111111111116,verstaerkt
asset:BTC,rf_05,36,rf_05_pseudo_036,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.22914532808530863,0.9716312056737588,0.5878617846221057,0.6258083935328518,0.03794660891074608,0.018276324614352784,0.01805276101050749,-0.00022356360384529275,0.5208333333333334,0.6111111111111112,0.09027777777777779,gemischt
asset:BTC,rf_05,36,rf_05_pseudo_036,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.22914532808530863,0.9716312056737588,0.5878617846221057,0.6031360536322236,0.015274269010117858,0.018276324614352784,0.020064833445115133,0.001788508830762349,0.5208333333333334,0.5486111111111112,0.02777777777777779,verstaerkt
asset:SOL,rf_05,36,rf_05_pseudo_036,sign,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.22914532808530863,0.9716312056737588,0.6478494623655913,0.6096323255597449,-0.038217136805846375,0.02079141515761234,0.019058797227811314,-0.0017326179298010266,0.6666666666666666,0.5694444444444444,-0.09722222222222221,abgeschwaecht
asset:SOL,rf_05,36,rf_05_pseudo_036,volume,dio_0g2r;dio_0ioc;dio_0jsd;dio_14l0;dio_1sub;dio_1udx;dio_1v2w;dio_1yhs,0.22914532808530863,0.9716312056737588,0.6478494623655913,0.6309039495063117,-0.016945512859279588,0.02079141515761234,0.02129443326626425,0.0005030181086519113,0.6666666666666666,0.6388888888888888,-0.02777777777777779,gemischt
overall,rf_05,37,rf_05_pseudo_037,sign,dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1pij;dio_1sub;dio_1udx;dio_1v2w,0.22967884841563024,1.0262828535669588,0.661411884117809,0.6278719897570011,-0.033539894360807954,0.014503688799463448,0.012212161860049184,-0.0022915269394142637,0.6458333333333334,0.5972222222222222,-0.04861111111111116,abgeschwaecht
overall,rf_05,37,rf_05_pseudo_037,volume,dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1pij;dio_1sub;dio_1udx;dio_1v2w,0.22967884841563024,1.0262828535669588,0.661411884117809,0.6196502703645561,-0.041761613753252935,0.014503688799463448,0.012715179968701095,-0.0017885088307623524,0.6458333333333334,0.6111111111111112,-0.03472222222222221,abgeschwaecht
year:2024,rf_05,37,rf_05_pseudo_037,sign,dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1pij;dio_1sub;dio_1udx;dio_1v2w,0.22967884841563024,1.0262828535669588,0.7031203976435935,0.6135790300968872,-0.08954136754670627,0.01626425217974514,0.012910798122065727,-0.003353454057679412,0.7083333333333334,0.5763888888888888,-0.13194444444444453,abgeschwaecht
year:2024,rf_05,37,rf_05_pseudo_037,volume,dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1pij;dio_1sub;dio_1udx;dio_1v2w,0.22967884841563024,1.0262828535669588,0.7031203976435935,0.6223840852130326,-0.0807363124305609,0.01626425217974514,0.012743125419181758,-0.003521126760563381,0.7083333333333334,0.625,-0.08333333333333337,abgeschwaecht
year:2025,rf_05,37,rf_05_pseudo_037,sign,dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1pij;dio_1sub;dio_1udx;dio_1v2w,0.22967884841563024,1.0262828535669588,0.618828320802005,0.6423404029896748,0.02351208218766976,0.012743125419181758,0.011513525598032641,-0.001229599821149117,0.5833333333333334,0.6180555555555556,0.03472222222222221,gemischt
year:2025,rf_05,37,rf_05_pseudo_037,volume,dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1pij;dio_1sub;dio_1udx;dio_1v2w,0.22967884841563024,1.0262828535669588,0.618828320802005,0.6169258268652541,-0.0019024939367509042,0.012743125419181758,0.012687234518220434,-5.5890900961324055e-05,0.5833333333333334,0.5972222222222222,0.01388888888888884,gemischt
asset:BTC,rf_05,37,rf_05_pseudo_037,sign,dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1pij;dio_1sub;dio_1udx;dio_1v2w,0.22967884841563024,1.0262828535669588,0.6105046948356808,0.6259133096366508,0.01540861480097,0.011904761904761904,0.011792980102839258,-0.00011178180192264638,0.5833333333333334,0.6041666666666666,0.02083333333333326,gemischt
asset:BTC,rf_05,37,rf_05_pseudo_037,volume,dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1pij;dio_1sub;dio_1udx;dio_1v2w,0.22967884841563024,1.0262828535669588,0.6105046948356808,0.5846413622526636,-0.025863332583017207,0.011904761904761904,0.012240107310529845,0.00033534540576794086,0.5833333333333334,0.5347222222222222,-0.04861111111111116,gemischt
asset:SOL,rf_05,37,rf_05_pseudo_037,sign,dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1pij;dio_1sub;dio_1udx;dio_1v2w,0.22967884841563024,1.0262828535669588,0.7085609243697479,0.6299080804888326,-0.07865284388091531,0.01710261569416499,0.01263134361725911,-0.004471272076905881,0.7083333333333334,0.5902777777777778,-0.11805555555555558,abgeschwaecht
asset:SOL,rf_05,37,rf_05_pseudo_037,volume,dio_0ioc;dio_0jsd;dio_0lr0;dio_14l0;dio_1pij;dio_1sub;dio_1udx;dio_1v2w,0.22967884841563024,1.0262828535669588,0.7085609243697479,0.6540632566585955,-0.05449766771115239,0.01710261569416499,0.013190252626872345,-0.003912363067292646,0.7083333333333334,0.6875,-0.02083333333333337,abgeschwaecht
overall,rf_05,38,rf_05_pseudo_038,sign,dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w,0.23033832128862697,1.0229453483521067,0.6366491596638655,0.6287887907972176,-0.007860368866647871,0.014252179745137492,0.012435725463894478,-0.0018164542812430136,0.625,0.5972222222222222,-0.02777777777777779,abgeschwaecht
overall,rf_05,38,rf_05_pseudo_038,volume,dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w,0.23033832128862697,1.0229453483521067,0.6366491596638655,0.5940833147900905,-0.042565844873775016,0.014252179745137492,0.011960652805723228,-0.0022915269394142637,0.625,0.5486111111111112,-0.07638888888888884,abgeschwaecht
year:2024,rf_05,38,rf_05_pseudo_038,sign,dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w,0.23033832128862697,1.0229453483521067,0.6533794162826421,0.6144716734211415,-0.03890774286150056,0.015593561368209255,0.013134361725911021,-0.002459199642298234,0.6666666666666666,0.5763888888888888,-0.09027777777777779,abgeschwaecht
year:2024,rf_05,38,rf_05_pseudo_038,volume,dio_0h6t;dio_0ioc;dio_0jsd;dio_0lr0;dio_1ejq;dio_1pij;dio_1sub;dio_1v2w,0.23033832128862697,1.0229453483521067,0.6533794162826421,0.5854107732201791,-0.06796864306246297,0.015593561368209255,0.011289961994187346,-0.004303599374021909,0.6666666666666666,0.5416666666666666,-0.125,abgeschwaecht
