asset,window_start,window_end,world_label,source_path,data_path,world_events,role_family,target_members,found_members,member_coverage,found_symbols,missing_symbols,total_family_events,family_event_share,event_concentration,event_balance,dominant_member,phase_complete_members,phase_complete_ratio,early_family_events,late_family_events,mean_rekopplung_spaet,mean_strain_spaet,mean_afterimage_delta,mean_temporal_delta,source_follow_reading,boundary,world_kind,timeframe,year
BTC,0,1000,sign_phase_017_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_sign_phase_017_1000.csv,994,rf_10,2,2,1.0,dio_0jsd;dio_0ioc,,2,0.002012072434607646,0.5,1.0,dio_0jsd,0,0.0,1,1,0.685263,0.211085,0.0,0.0,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,0,1000,sign_phase_017_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_sign_phase_017_1000.csv,994,rf_10,2,0,0.0,,dio_0jsd;dio_0ioc,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,0,1000,sign_phase_017_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_sign_phase_017_1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,5,0.005030181086519115,0.6,0.6,dio_14l0,0,0.0,1,2,0.7024115,0.188645,0.1416295,0.6413409999999999,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,0,1000,sign_phase_017_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_sign_phase_017_1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,3,0.0030181086519114686,0.6666666666666666,0.5,dio_1sub,0,0.0,0,2,0.6891645,0.2020045,0.048952,0.3116875,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,0,1000,sign_phase_017_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_sign_phase_017_1000.csv,994,rf_17,2,0,0.0,,dio_1udx;dio_1cmd,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,0,1000,sign_phase_017_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_sign_phase_017_1000.csv,994,rf_17,2,0,0.0,,dio_1udx;dio_1cmd,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,0,1000,sign_phase_017_btc_2025_1h_0_1000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start0_sign_phase_017_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,3,0.0030181086519114686,0.6666666666666666,0.6666666666666667,dio_1v2w,0,0.0,2,0,0.0,0.0,0.0,0.0,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,0,1000,sign_phase_017_btc_2025_15m_0_1000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start0_sign_phase_017_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,3,0.0030181086519114686,0.6666666666666666,0.6666666666666667,dio_1v2w,0,0.0,1,1,0.700879,0.179461,0.10009,0.622056,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,2000,3000,sign_phase_017_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_sign_phase_017_1000.csv,994,rf_05,8,4,0.5,dio_0fe7;dio_1xrt;dio_17dc;dio_0ein,dio_1ba6;dio_0v65;dio_0u24;dio_0qup,12,0.012072434607645875,0.3333333333333333,0.761904761904762,dio_1xrt,1,0.125,4,7,0.7433142857142857,0.141654,0.16093571428571427,0.6552619999999999,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,2000,3000,sign_phase_017_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_sign_phase_017_1000.csv,994,rf_06,8,3,0.375,dio_1xme;dio_1ejq;dio_0lr0,dio_0s8r;dio_0f8s;dio_0nx9;dio_0gh3;dio_1yhs,4,0.004024144869215292,0.5,0.5714285714285714,dio_0lr0,0,0.0,1,1,0.691963,0.204932,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,2000,3000,sign_phase_017_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_sign_phase_017_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,16,0.01609657947686117,0.5625,0.875,dio_1ewh,2,1.0,4,3,0.7477333333333332,0.152008,0.3869125,0.4539590000000001,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,2000,3000,sign_phase_017_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_sign_phase_017_1000.csv,994,rf_08,2,1,0.5,dio_1w94,dio_0h6t,5,0.005030181086519115,1.0,0.0,dio_1w94,1,0.5,3,1,0.754934,0.134685,0.22753933333333334,0.2995786666666667,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,2000,3000,sign_phase_017_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_sign_phase_017_1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,1,0.001006036217303823,1.0,0.0,dio_0jsd,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,2000,3000,sign_phase_017_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_sign_phase_017_1000.csv,994,rf_13,3,3,1.0,dio_1sub;dio_1t9l;dio_14l0,,5,0.005030181086519115,0.6,0.6,dio_1sub,0,0.0,3,0,0.0,0.0,0.0,0.0,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,2000,3000,sign_phase_017_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_sign_phase_017_1000.csv,994,rf_17,2,0,0.0,,dio_1udx;dio_1cmd,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,2000,3000,sign_phase_017_btc_2025_1h_2000_3000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start2000_sign_phase_017_1000.csv,994,rf_21,2,1,0.5,dio_1v2w,dio_1pij,3,0.0030181086519114686,1.0,0.0,dio_1v2w,0,0.0,2,1,0.716241,0.167987,0.12658049999999998,0.35158799999999996,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,4000,5000,sign_phase_017_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_sign_phase_017_1000.csv,994,rf_05,8,7,0.875,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0u24;dio_0qup,dio_0ein,13,0.013078470824949699,0.3076923076923077,0.7912087912087912,dio_1xrt,0,0.0,6,6,0.7385965,0.1423825,0.08654416666666664,0.23334849999999993,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,4000,5000,sign_phase_017_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_sign_phase_017_1000.csv,994,rf_06,8,2,0.25,dio_0nx9;dio_0gh3,dio_0s8r;dio_1xme;dio_0f8s;dio_1ejq;dio_0lr0;dio_1yhs,2,0.002012072434607646,0.5,0.5714285714285714,dio_0nx9,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,4000,5000,sign_phase_017_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_sign_phase_017_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,18,0.018108651911468814,0.5555555555555556,0.8888888888888888,dio_1ewh,1,0.5,7,5,0.7441622,0.1503212,0.20782751428571428,0.2600922285714286,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,4000,5000,sign_phase_017_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_sign_phase_017_1000.csv,994,rf_08,2,1,0.5,dio_1w94,dio_0h6t,4,0.004024144869215292,1.0,0.0,dio_1w94,1,0.5,1,2,0.7532205000000001,0.1312595,0.230376,0.684482,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,4000,5000,sign_phase_017_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_sign_phase_017_1000.csv,994,rf_10,2,0,0.0,,dio_0jsd;dio_0ioc,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,4000,5000,sign_phase_017_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_sign_phase_017_1000.csv,994,rf_13,3,0,0.0,,dio_1sub;dio_1t9l;dio_14l0,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,4000,5000,sign_phase_017_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_sign_phase_017_1000.csv,994,rf_17,2,0,0.0,,dio_1udx;dio_1cmd,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,4000,5000,sign_phase_017_btc_2025_1h_4000_5000,data/1-12_2025_1h_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_1h_start4000_sign_phase_017_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,5,0.005030181086519115,0.8,0.3999999999999999,dio_1v2w,0,0.0,0,4,0.7089455,0.1787715,0.13420325,0.4952245,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
BTC,12000,13000,sign_phase_017_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_sign_phase_017_1000.csv,994,rf_05,8,8,1.0,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0u24;dio_0qup,,27,0.02716297786720322,0.25925925925925924,0.8465608465608465,dio_0v65,2,0.25,11,10,0.7450064000000001,0.1402877,0.12571137272727273,0.2075078818181818,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,12000,13000,sign_phase_017_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_sign_phase_017_1000.csv,994,rf_06,8,1,0.125,dio_0gh3,dio_0s8r;dio_1xme;dio_0f8s;dio_0nx9;dio_1ejq;dio_0lr0;dio_1yhs,1,0.001006036217303823,1.0,0.0,dio_0gh3,0,0.0,0,1,0.699357,0.194482,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,12000,13000,sign_phase_017_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_sign_phase_017_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,35,0.035211267605633804,0.6285714285714286,0.7428571428571429,dio_1ewh,2,1.0,9,12,0.7440380833333333,0.16526566666666667,0.47619624999999993,0.32051833333333335,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,12000,13000,sign_phase_017_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_sign_phase_017_1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,6,0.006036217303822937,0.8333333333333334,0.33333333333333326,dio_0h6t,0,0.0,1,4,0.74993275,0.13097425000000001,0.200393,0.6775715,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,12000,13000,sign_phase_017_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_sign_phase_017_1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,3,0.0030181086519114686,1.0,0.0,dio_0jsd,0,0.0,1,2,0.70241,0.196211,0.1429775,0.6477645,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,12000,13000,sign_phase_017_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_sign_phase_017_1000.csv,994,rf_13,3,3,1.0,dio_1sub;dio_1t9l;dio_14l0,,7,0.007042253521126761,0.42857142857142855,0.857142857142857,dio_1sub,0,0.0,5,1,0.725722,0.206038,0.15016239999999997,0.42007060000000007,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,12000,13000,sign_phase_017_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_sign_phase_017_1000.csv,994,rf_17,2,0,0.0,,dio_1udx;dio_1cmd,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,12000,13000,sign_phase_017_btc_2025_15m_12000_13000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start12000_sign_phase_017_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,12,0.012072434607645875,0.5833333333333334,0.8333333333333333,dio_1pij,2,1.0,4,3,0.7245193333333333,0.19055199999999997,0.34204249999999997,0.4406600833333332,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,24000,25000,sign_phase_017_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_sign_phase_017_1000.csv,994,rf_05,8,6,0.75,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0qup,dio_0ein;dio_0u24,12,0.012072434607645875,0.25,0.8571428571428571,dio_0fe7,0,0.0,5,4,0.76104125,0.13306975000000001,0.1027446,0.50978475,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,24000,25000,sign_phase_017_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_sign_phase_017_1000.csv,994,rf_06,8,2,0.25,dio_0s8r;dio_0nx9,dio_1xme;dio_0f8s;dio_0gh3;dio_1ejq;dio_0lr0;dio_1yhs,2,0.002012072434607646,0.5,0.5714285714285714,dio_0s8r,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,24000,25000,sign_phase_017_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_sign_phase_017_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,24,0.02414486921529175,0.5416666666666666,0.9166666666666667,dio_0g2r,2,1.0,11,5,0.7484748000000001,0.1564654,0.38667936363636357,0.266143309090909,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,24000,25000,sign_phase_017_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_sign_phase_017_1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,3,0.0030181086519114686,0.6666666666666666,0.6666666666666667,dio_0h6t,0,0.0,0,2,0.7265135,0.151682,0.033226,0.3080295,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,24000,25000,sign_phase_017_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_sign_phase_017_1000.csv,994,rf_10,2,0,0.0,,dio_0jsd;dio_0ioc,0,0.0,0.0,0.0,-,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_nicht_gelesen,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,24000,25000,sign_phase_017_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_sign_phase_017_1000.csv,994,rf_13,3,2,0.6666666666666666,dio_1sub;dio_14l0,dio_1t9l,2,0.002012072434607646,0.5,0.7499999999999999,dio_1sub,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,24000,25000,sign_phase_017_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_sign_phase_017_1000.csv,994,rf_17,2,1,0.5,dio_1cmd,dio_1udx,1,0.001006036217303823,1.0,0.0,dio_1cmd,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
BTC,24000,25000,sign_phase_017_btc_2025_15m_24000_25000,data/1-12_2025_15m_BTCUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_btc_2025_15m_start24000_sign_phase_017_1000.csv,994,rf_21,2,2,1.0,dio_1pij;dio_1v2w,,13,0.013078470824949699,0.6923076923076923,0.6153846153846154,dio_1v2w,2,1.0,5,4,0.7134965,0.18823975,0.33503645,0.37698695,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,0,1000,sign_phase_017_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_sign_phase_017_1000.csv,994,rf_05,8,6,0.75,dio_0fe7;dio_1xrt;dio_17dc;dio_0v65;dio_0ein;dio_0qup,dio_1ba6;dio_0u24,12,0.012072434607645875,0.4166666666666667,0.6666666666666666,dio_0fe7,1,0.125,3,3,0.740695,0.145053,0.05221633333333334,0.02119766666666667,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,0,1000,sign_phase_017_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_sign_phase_017_1000.csv,994,rf_05,8,7,0.875,dio_0fe7;dio_1xrt;dio_17dc;dio_1ba6;dio_0v65;dio_0ein;dio_0qup,dio_0u24,23,0.023138832997987926,0.34782608695652173,0.7453416149068323,dio_0fe7,2,0.25,10,9,0.7460377777777778,0.14405855555555555,0.17786037777777775,0.23728504444444454,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,0,1000,sign_phase_017_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_sign_phase_017_1000.csv,994,rf_06,8,2,0.25,dio_0s8r;dio_1yhs,dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_1ejq;dio_0lr0,3,0.0030181086519114686,0.6666666666666666,0.380952380952381,dio_1yhs,0,0.0,1,2,0.7155294999999999,0.179554,0.050133,0.31183,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,0,1000,sign_phase_017_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_sign_phase_017_1000.csv,994,rf_06,8,2,0.25,dio_1ejq;dio_0lr0,dio_0s8r;dio_1xme;dio_0f8s;dio_0nx9;dio_0gh3;dio_1yhs,2,0.002012072434607646,0.5,0.5714285714285714,dio_1ejq,0,0.0,1,1,0.694865,0.190299,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,0,1000,sign_phase_017_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_sign_phase_017_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,13,0.013078470824949699,0.8461538461538461,0.3076923076923077,dio_1ewh,1,0.5,2,6,0.7485058333333333,0.15608100000000003,0.4135603333333333,0.46161399999999997,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,0,1000,sign_phase_017_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_sign_phase_017_1000.csv,994,rf_07,2,2,1.0,dio_1ewh;dio_0g2r,,22,0.022132796780684104,0.5909090909090909,0.8181818181818181,dio_1ewh,2,1.0,9,9,0.7447846666666667,0.1555221111111111,0.32428755555555566,0.26434599999999997,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,0,1000,sign_phase_017_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_sign_phase_017_1000.csv,994,rf_08,2,1,0.5,dio_1w94,dio_0h6t,3,0.0030181086519114686,1.0,0.0,dio_1w94,0,0.0,0,1,0.750302,0.132736,0.183188,0.664302,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,0,1000,sign_phase_017_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_sign_phase_017_1000.csv,994,rf_08,2,2,1.0,dio_0h6t;dio_1w94,,4,0.004024144869215292,0.5,1.0,dio_0h6t,0,0.0,0,2,0.7451645,0.1312935,0.09889,0.620724,familie_als_ganzes_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,0,1000,sign_phase_017_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_sign_phase_017_1000.csv,994,rf_10,2,1,0.5,dio_0ioc,dio_0jsd,1,0.001006036217303823,1.0,0.0,dio_0ioc,0,0.0,1,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
SOL,0,1000,sign_phase_017_sol_2025_15m_0_1000,data/1-12_2025_15m_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_15m_start0_sign_phase_017_1000.csv,994,rf_10,2,1,0.5,dio_0jsd,dio_0ioc,1,0.001006036217303823,1.0,0.0,dio_0jsd,0,0.0,0,0,0.0,0.0,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,15m,2025
SOL,0,1000,sign_phase_017_sol_2025_1h_0_1000,data/1-12_2025_1h_SOLUSDT.csv,data/generated/2078_role_family_phase_profile_holdout/control_2078_sol_2025_1h_start0_sign_phase_017_1000.csv,994,rf_13,3,1,0.3333333333333333,dio_14l0,dio_1sub;dio_1t9l,1,0.001006036217303823,1.0,0.0,dio_14l0,0,0.0,0,1,0.679987,0.210533,0.0,0.0,familie_fragmentarisch_lesbar,passive_same_basis_family_followworld_summary_no_action_no_direction,sign_phase_017,1h,2025
