asset,world,scale,block_index,base_sequence,raw_class,score,delta_auditory,delta_visual,delta_pressure,delta_range,avg_auditory,avg_visual_sharpness,avg_field_pressure,avg_range_pct,price_move_pct,passive_only,influences_action,holdout_group
XRP,XRP_2024_5M_CONTRAST,100,55,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.345891,0.039145,0.025532,0.008242,-0.272972,0.46924,0.68716,0.116231,0.152257,1.142436,1,0,CONTRAST
XRP,XRP_2024_5M_CONTRAST,100,92,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,0.339483,0.042363,0.001569,0.007379,-0.288172,0.472458,0.663197,0.115368,0.137057,-0.138477,1,0,CONTRAST
XRP,XRP_2024_5M_CONTRAST,100,57,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.33778,0.040113,0.007809,0.008899,-0.280959,0.470208,0.669437,0.116888,0.14427,1.536492,1,0,CONTRAST
XRP,XRP_2024_5M_CONTRAST,100,50,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.332811,0.032461,0.026833,0.007879,-0.265638,0.462556,0.688461,0.115868,0.159591,-1.818503,1,0,CONTRAST
XRP,XRP_2024_5M_CONTRAST,200,27,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.303425,0.034778,0.011253,0.00807,-0.249324,0.464873,0.672881,0.116059,0.175905,2.33035,1,0,CONTRAST
XRP,XRP_2024_5M_CONTRAST,100,97,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.289542,0.031221,0.001242,0.006878,-0.250201,0.461316,0.66287,0.114867,0.175028,-0.74856,1,0,CONTRAST
XRP,XRP_2024_5M_CONTRAST,400,13,randlastige_sinneslage->lauter_feldkontakt,gemischte_rohwelt,0.274216,0.033536,0.007137,0.007651,-0.225892,0.463631,0.668765,0.11564,0.199337,0.292344,1,0,CONTRAST
XRP,XRP_2024_5M_CONTRAST,200,26,offen_suchend->lauter_feldkontakt,gemischte_rohwelt,0.245005,0.032294,0.00302,0.007232,-0.202459,0.462389,0.664648,0.115221,0.22277,-1.991595,1,0,CONTRAST
BTC,BTC_2025_5M,100,12,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.360185,0.132945,0.046943,0.026698,-0.153599,0.542439,0.695001,0.131329,0.062296,-0.342343,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,11,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.349855,0.117506,0.060049,0.02451,-0.14779,0.527,0.708107,0.129141,0.068105,0.012019,1,0,HOLDOUT1
BTC,BTC_2025_5M,200,5,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.319355,0.102803,0.055845,0.020728,-0.139979,0.512297,0.703903,0.125359,0.075916,0.419749,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,9,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.293034,0.079426,0.048946,0.014884,-0.149778,0.48892,0.697004,0.119515,0.066117,-0.536069,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,10,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.288855,0.0881,0.051641,0.016946,-0.132168,0.497594,0.699699,0.121577,0.083727,0.407691,1,0,HOLDOUT1
BTC,BTC_2025_5M,400,2,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.284351,0.082507,0.050589,0.016046,-0.135209,0.492001,0.698647,0.120677,0.080686,-0.300577,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,18,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.255467,0.085104,0.034292,0.016672,-0.119399,0.494598,0.68235,0.121303,0.096496,-1.214102,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,71,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.253882,0.075934,0.041771,0.014373,-0.121804,0.485428,0.689829,0.119004,0.094091,-0.194976,1,0,HOLDOUT1
BTC,BTC_2025_5M,200,35,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.251685,0.074242,0.039299,0.013853,-0.124291,0.483736,0.687357,0.118484,0.091604,0.281976,1,0,HOLDOUT1
BTC,BTC_2025_5M,400,3,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.251382,0.088972,0.035922,0.017366,-0.109122,0.498466,0.68398,0.121997,0.106773,0.83719,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,70,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.24949,0.07255,0.036827,0.013334,-0.126779,0.482044,0.684885,0.117965,0.089116,0.477883,1,0,HOLDOUT1
BTC,BTC_2025_5M,200,4,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.249346,0.062211,0.045332,0.011364,-0.130439,0.471705,0.69339,0.115995,0.085456,-0.717325,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,33,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.247076,0.078197,0.043095,0.014745,-0.111039,0.487691,0.691153,0.119376,0.104856,0.911374,1,0,HOLDOUT1
BTC,BTC_2025_5M,200,16,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.246675,0.055086,0.050663,0.00983,-0.131096,0.46458,0.698721,0.114461,0.084799,0.243,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,73,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.244925,0.058777,0.032279,0.012003,-0.141866,0.468271,0.680337,0.116634,0.074029,-0.076609,1,0,HOLDOUT1
BTC,BTC_2025_5M,200,36,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.238468,0.050098,0.036493,0.010125,-0.141752,0.459592,0.684551,0.114756,0.074143,0.22793,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,72,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.232012,0.041419,0.040707,0.008247,-0.141639,0.450913,0.688765,0.112878,0.074256,0.304773,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,74,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.213055,0.102731,0.020152,0.021053,-0.069119,0.512225,0.66821,0.125684,0.146776,-3.102911,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,8,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.205659,0.044997,0.041719,0.007843,-0.1111,0.454491,0.689777,0.112474,0.104795,-0.182233,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,15,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.198577,0.052911,0.045339,0.008342,-0.091985,0.462405,0.693397,0.112973,0.12391,-0.458548,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,89,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.196385,0.033278,0.050825,0.003996,-0.108286,0.442772,0.698883,0.108627,0.107609,0.593265,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,1,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.196121,0.088728,0.015344,0.018877,-0.073172,0.498222,0.663402,0.123508,0.142723,0.489327,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,69,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.179536,0.052308,0.028913,0.009463,-0.088852,0.461802,0.676971,0.114094,0.127043,-0.310115,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,17,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.178068,0.038303,0.025146,0.006096,-0.108523,0.447797,0.673204,0.110727,0.107372,-0.063914,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,84,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.17702,0.050922,0.021382,0.00848,-0.096236,0.460416,0.66944,0.113111,0.119659,-0.145766,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,3,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.176873,0.059429,0.030126,0.011701,-0.075617,0.468923,0.678184,0.116332,0.140278,1.314957,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,86,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.176281,0.039779,0.039775,0.006982,-0.089745,0.449273,0.687833,0.111613,0.12615,-1.032997,1,0,HOLDOUT1
BTC,BTC_2025_5M,400,8,ruhig_zentrumsnah->normale_weltspannung,bewegungsreiche_rohwelt,0.157777,0.036612,0.038954,0.006643,-0.075568,0.446106,0.687012,0.111274,0.140327,-4.005409,1,0,HOLDOUT1
BTC,BTC_2025_5M,400,17,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.156912,0.044157,0.027746,0.008045,-0.076964,0.453651,0.675804,0.112676,0.138931,-0.613492,1,0,HOLDOUT1
BTC,BTC_2025_5M,200,1,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.146757,0.040443,0.023988,0.007086,-0.07524,0.449937,0.672046,0.111717,0.140655,2.37662,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,91,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.139033,0.031652,0.02239,0.006338,-0.078653,0.441146,0.670448,0.110969,0.137242,-1.354314,1,0,HOLDOUT1
BTC,BTC_2025_5M,400,18,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,0.137027,0.046125,0.017578,0.009749,-0.063575,0.455619,0.665636,0.11438,0.15232,-5.095294,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,38,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.129566,0.031476,0.035621,0.005084,-0.057385,0.44097,0.683679,0.109715,0.15851,1.096593,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,34,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.111447,0.032012,0.033871,0.006737,-0.038827,0.441506,0.681929,0.111368,0.177068,-0.601653,1,0,HOLDOUT1
BTC,BTC_2025_5M,100,7,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.091422,0.038643,0.006033,0.005745,-0.041001,0.448137,0.654091,0.110376,0.174894,2.054552,1,0,HOLDOUT1
DOGE,DOGE_2024_5M,100,96,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.446154,0.045747,0.052503,0.009606,-0.338298,0.482978,0.712638,0.119291,0.093699,0.253197,1,0,HOLDOUT1
DOGE,DOGE_2024_5M,200,48,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.42631,0.037247,0.044784,0.007899,-0.33638,0.474478,0.704919,0.117584,0.095617,-0.481074,1,0,HOLDOUT1
DOGE,DOGE_2024_5M,100,49,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.388569,0.040856,0.032372,0.008808,-0.306533,0.478087,0.692507,0.118493,0.125464,-0.024823,1,0,HOLDOUT1
DOGE,DOGE_2024_5M,100,77,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.335186,0.039247,0.017904,0.008341,-0.269694,0.476478,0.678039,0.118026,0.162303,1.24497,1,0,HOLDOUT1
DOGE,DOGE_2024_5M,100,50,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.317975,0.045574,0.034202,0.009713,-0.228486,0.482805,0.694337,0.119398,0.203511,-2.334244,1,0,HOLDOUT1
DOGE,DOGE_2024_5M,200,25,normale_weltspannung->lauter_feldkontakt,bewegungsreiche_rohwelt,0.244424,0.044964,0.00027,0.010231,-0.188959,0.482195,0.660405,0.119916,0.243038,-3.836603,1,0,HOLDOUT1
PAXG,PAXG_2025_5M,100,29,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.115033,0.039524,0.027111,0.00722,-0.041178,0.459163,0.680698,0.11663,0.040624,0.037286,1,0,HOLDOUT1
SOL,SOL_2025_REC,100,13,ruhig_zentrumsnah->lauter_feldkontakt,bewegungsreiche_rohwelt,0.314235,0.061312,0.052419,0.011047,-0.189457,0.477867,0.701914,0.116913,0.179161,3.027549,1,0,HOLDOUT1
SOL,SOL_2025_REC,100,42,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.304434,0.062681,0.023832,0.012243,-0.205678,0.479236,0.673327,0.118109,0.16294,2.350413,1,0,HOLDOUT1
SOL,SOL_2025_REC,100,34,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.302559,0.035585,0.042607,0.006056,-0.218311,0.45214,0.692102,0.111922,0.150307,-1.176312,1,0,HOLDOUT1
SOL,SOL_2025_REC,400,8,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.296384,0.032454,0.04195,0.005219,-0.216761,0.449009,0.691445,0.111085,0.151857,0.739321,1,0,HOLDOUT1
SOL,SOL_2025_REC,100,33,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.295157,0.030317,0.041366,0.005492,-0.217982,0.446872,0.690861,0.111358,0.150636,-0.101303,1,0,HOLDOUT1
SOL,SOL_2025_REC,100,32,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.291723,0.072667,0.02129,0.015156,-0.18261,0.489222,0.670785,0.121022,0.186008,1.362267,1,0,HOLDOUT1
SOL,SOL_2025_REC,100,19,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.277641,0.054264,0.027902,0.009771,-0.185704,0.470819,0.677397,0.115637,0.182914,-0.383852,1,0,HOLDOUT1
SOL,SOL_2025_REC,400,9,normale_weltspannung->normale_weltspannung,bewegungsreiche_rohwelt,0.273282,0.04705,0.032598,0.008357,-0.185277,0.463605,0.682093,0.114223,0.183341,3.818973,1,0,HOLDOUT1
SOL,SOL_2025_REC,100,96,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.261012,0.03674,0.024131,0.005791,-0.19435,0.453295,0.673626,0.111657,0.174268,0.868159,1,0,HOLDOUT1
SOL,SOL_2025_REC,100,47,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.250145,0.037068,0.029429,0.005961,-0.177687,0.453623,0.678924,0.111827,0.190931,-0.519645,1,0,HOLDOUT1
SOL,SOL_2025_REC,100,94,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.235175,0.041032,0.008804,0.007212,-0.178127,0.457587,0.658299,0.113078,0.190491,0.44454,1,0,HOLDOUT1
SOL,SOL_2025_REC,100,55,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.232513,0.036281,0.015315,0.007201,-0.173716,0.452836,0.66481,0.113067,0.194902,1.341986,1,0,HOLDOUT1
SOL,SOL_2025_REC,100,57,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.230787,0.033905,0.031892,0.004718,-0.160272,0.45046,0.681387,0.110584,0.208346,0.606098,1,0,HOLDOUT1
SOL,SOL_2024_POS,100,6,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.228137,0.037726,0.044102,0.006813,-0.139496,0.454281,0.693597,0.112679,0.229122,1.676312,1,0,HOLDOUT1
SOL,SOL_2025_REC,100,14,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.226177,0.071267,0.01599,0.015099,-0.123821,0.487822,0.665485,0.120965,0.244797,2.463355,1,0,HOLDOUT1
SOL,SOL_2025_REC,200,9,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.225453,0.051747,0.013448,0.010108,-0.15015,0.468302,0.662943,0.115974,0.218468,-0.304676,1,0,HOLDOUT1
SOL,SOL_2025_REC,400,4,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.22341,0.031615,0.01968,0.005116,-0.166999,0.44817,0.669175,0.110982,0.201619,0.702482,1,0,HOLDOUT1
SOL,SOL_2024_POS,100,8,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.20686,0.040203,0.034892,0.00791,-0.123855,0.456758,0.684387,0.113776,0.244763,-0.702193,1,0,HOLDOUT1
SOL,SOL_2025_REC,100,73,offen_suchend->offen_suchend,gemischte_rohwelt,0.204468,0.038676,0.017724,0.008144,-0.139924,0.455231,0.667219,0.11401,0.228694,0.505969,1,0,HOLDOUT1
SOL,SOL_2025_REC,100,4,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.203136,0.046362,0.019069,0.007651,-0.130054,0.462917,0.668564,0.113517,0.238564,0.287809,1,0,HOLDOUT1
SOL,SOL_2025_REC,100,30,normale_weltspannung->offen_suchend,gemischte_rohwelt,0.19288,0.043181,0.018088,0.007362,-0.124249,0.459736,0.667583,0.113228,0.244369,-1.425943,1,0,HOLDOUT1
SOL,SOL_2025_REC,200,23,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.173611,0.038502,0.008094,0.00708,-0.119935,0.455057,0.657589,0.112946,0.248683,2.094173,1,0,HOLDOUT1
SOL,SOL_2025_REC,200,20,lauter_feldkontakt->offen_suchend,gemischte_rohwelt,0.148829,0.031881,0.006357,0.005789,-0.104802,0.448436,0.655852,0.111655,0.263816,-2.545978,1,0,HOLDOUT1
SOL,SOL_2025_REC,400,1,offen_suchend->normale_weltspannung,gemischte_rohwelt,0.142463,0.031866,0.009124,0.005347,-0.096126,0.448421,0.658619,0.111213,0.272492,-1.144384,1,0,HOLDOUT1
SOL,SOL_2024_POS,200,8,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.135811,0.066332,0.019485,0.01288,-0.037114,0.482887,0.66898,0.118746,0.331504,0.676788,1,0,HOLDOUT1
SOL,SOL_2024_POS,100,89,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.133521,0.047462,0.0306,0.009872,-0.045587,0.464017,0.680095,0.115738,0.323031,-0.086361,1,0,HOLDOUT1
SOL,SOL_2025_REC,200,2,offen_suchend->offen_suchend,gemischte_rohwelt,0.127276,0.030399,0.005193,0.004963,-0.086721,0.446954,0.654688,0.110829,0.281897,-1.788529,1,0,HOLDOUT1
SOL,SOL_2025_REC,400,12,normale_weltspannung->offen_suchend,bewegungsreiche_rohwelt,0.126601,0.041943,0.003887,0.00832,-0.072451,0.458498,0.653382,0.114186,0.296167,3.40786,1,0,HOLDOUT1
SOL,SOL_2024_POS,100,95,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.117358,0.032861,0.027349,0.005527,-0.051621,0.449416,0.676844,0.111393,0.316997,2.763594,1,0,HOLDOUT1
SOL,SOL_2025_REC,200,36,offen_suchend->offen_suchend,gemischte_rohwelt,0.103046,0.033936,0.002106,0.007464,-0.05954,0.450491,0.651601,0.11333,0.309078,-0.366321,1,0,HOLDOUT1
BTC,BTC_2024_5M,100,58,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.459802,0.199928,0.045845,0.041158,-0.172871,0.609422,0.693903,0.145789,0.043024,0.08533,1,0,HOLDOUT2
BTC,BTC_2024_5M,100,96,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.438516,0.197576,0.041336,0.042052,-0.157552,0.60707,0.689394,0.146683,0.058343,0.292546,1,0,HOLDOUT2
BTC,BTC_2024_5M,100,98,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.436326,0.18715,0.042294,0.040769,-0.166113,0.596644,0.690352,0.1454,0.049782,-0.466094,1,0,HOLDOUT2
BTC,BTC_2024_5M,200,48,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.39902,0.168909,0.041232,0.035729,-0.15315,0.578403,0.68929,0.14036,0.062745,-0.133324,1,0,HOLDOUT2
BTC,BTC_2024_5M,400,24,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.386623,0.157015,0.04272,0.033218,-0.15367,0.566509,0.690778,0.137849,0.062225,-0.41702,1,0,HOLDOUT2
BTC,BTC_2024_5M,200,49,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.374225,0.145122,0.044207,0.030706,-0.15419,0.554616,0.692265,0.135337,0.061705,-0.284075,1,0,HOLDOUT2
BTC,BTC_2024_5M,100,97,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.359524,0.140242,0.041128,0.029406,-0.148748,0.549736,0.689186,0.134037,0.067147,-0.424628,1,0,HOLDOUT2
BTC,BTC_2024_5M,200,29,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.347968,0.125584,0.040159,0.025671,-0.156554,0.535078,0.688217,0.130302,0.059341,-0.002373,1,0,HOLDOUT2
BTC,BTC_2024_5M,100,95,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.325837,0.112009,0.039132,0.021828,-0.152868,0.521503,0.68719,0.126459,0.063027,-0.241789,1,0,HOLDOUT2
BTC,BTC_2024_5M,100,99,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.312125,0.103094,0.04612,0.020644,-0.142267,0.512588,0.694178,0.125275,0.073628,0.182894,1,0,HOLDOUT2
BTC,BTC_2024_5M,400,14,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.278595,0.083313,0.0325,0.016742,-0.14604,0.492807,0.680558,0.121373,0.069855,0.369945,1,0,HOLDOUT2
BTC,BTC_2024_5M,100,60,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.265816,0.120557,0.035002,0.025081,-0.085176,0.530051,0.68306,0.129712,0.130719,-1.638639,1,0,HOLDOUT2
BTC,BTC_2024_5M,100,77,ruhig_zentrumsnah->lauter_feldkontakt,gemischte_rohwelt,0.265576,0.082359,0.036203,0.017397,-0.129617,0.491853,0.684261,0.122028,0.086278,0.665179,1,0,HOLDOUT2
BTC,BTC_2024_5M,100,59,lauter_feldkontakt->normale_weltspannung,gemischte_rohwelt,0.236136,0.051241,0.034473,0.010184,-0.140238,0.460735,0.682531,0.114815,0.075657,-0.087652,1,0,HOLDOUT2
BTC,BTC_2024_5M,200,47,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.227236,0.067202,0.031,0.013129,-0.115905,0.476696,0.679058,0.11776,0.09999,0.056776,1,0,HOLDOUT2
BTC,BTC_2024_5M,100,84,randlastige_sinneslage->normale_weltspannung,gemischte_rohwelt,0.222537,0.04879,0.045791,0.007276,-0.12068,0.458284,0.693849,0.111907,0.095215,0.459562,1,0,HOLDOUT2
BTC,BTC_2024_5M,100,57,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.221721,0.044193,0.028087,0.009183,-0.140258,0.453687,0.676145,0.113814,0.075637,0.274527,1,0,HOLDOUT2
BTC,BTC_2024_5M,200,38,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.213575,0.032026,0.04192,0.005537,-0.134092,0.44152,0.689978,0.110168,0.081803,1.281512,1,0,HOLDOUT2
BTC,BTC_2024_5M,200,28,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.209221,0.041042,0.024841,0.007813,-0.135525,0.450536,0.672899,0.112444,0.08037,0.372303,1,0,HOLDOUT2
BTC,BTC_2024_5M,400,23,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.203378,0.059985,0.02764,0.011341,-0.104412,0.469479,0.675698,0.115972,0.111483,0.285204,1,0,HOLDOUT2
BTC,BTC_2024_5M,100,17,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.198351,0.0726,0.018502,0.01383,-0.093419,0.482094,0.66656,0.118461,0.122476,0.103741,1,0,HOLDOUT2
BTC,BTC_2024_5M,100,56,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.196722,0.037891,0.021595,0.006444,-0.130792,0.447385,0.669653,0.111075,0.085103,0.097533,1,0,HOLDOUT2
BTC,BTC_2024_5M,400,19,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.187771,0.043183,0.028983,0.008784,-0.106821,0.452677,0.677041,0.113415,0.109074,1.267053,1,0,HOLDOUT2
BTC,BTC_2024_5M,200,8,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.185368,0.058362,0.021232,0.01125,-0.094524,0.467856,0.66929,0.115881,0.121371,0.51389,1,0,HOLDOUT2
BTC,BTC_2024_5M,200,46,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.179523,0.052769,0.024281,0.009553,-0.09292,0.462263,0.672339,0.114184,0.122975,0.228322,1,0,HOLDOUT2
BTC,BTC_2024_5M,100,38,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.178876,0.040716,0.032529,0.00615,-0.099481,0.45021,0.680587,0.110781,0.116414,0.388118,1,0,HOLDOUT2
BTC,BTC_2024_5M,100,93,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.17886,0.071814,0.016822,0.013189,-0.077035,0.481308,0.66488,0.11782,0.13886,-0.315927,1,0,HOLDOUT2
BTC,BTC_2024_5M,100,16,ruhig_zentrumsnah->normale_weltspannung,gemischte_rohwelt,0.172387,0.044124,0.023963,0.008671,-0.095629,0.453618,0.672021,0.113302,0.120266,0.409724,1,0,HOLDOUT2
BTC,BTC_2024_5M,100,87,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.163058,0.033399,0.03121,0.006613,-0.091836,0.442893,0.679268,0.111244,0.124059,-0.939142,1,0,HOLDOUT2
BTC,BTC_2024_5M,200,39,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.161969,0.05434,0.016047,0.012032,-0.07955,0.463834,0.664105,0.116663,0.136345,-0.014276,1,0,HOLDOUT2
BTC,BTC_2024_5M,100,79,randlastige_sinneslage->lauter_feldkontakt,gemischte_rohwelt,0.15975,0.064881,0.006689,0.014242,-0.073938,0.474375,0.654747,0.118873,0.141957,-1.187817,1,0,HOLDOUT2
BTC,BTC_2024_5M,400,4,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.157556,0.036489,0.025794,0.006352,-0.088921,0.445983,0.673852,0.110983,0.126974,0.585075,1,0,HOLDOUT2
BTC,BTC_2024_5M,100,19,normale_weltspannung->normale_weltspannung,gemischte_rohwelt,0.135173,0.033134,0.029179,0.004888,-0.067972,0.442628,0.677237,0.109519,0.147923,-0.977317,1,0,HOLDOUT2
BTC,BTC_2024_5M,200,30,lauter_feldkontakt->lauter_feldkontakt,gemischte_rohwelt,0.132031,0.063668,0.016455,0.013342,-0.038566,0.473162,0.664513,0.117973,0.177329,-2.146196,1,0,HOLDOUT2
DOGE,DOGE_2025_5M,100,1,ruhig_zentrumsnah->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.286953,0.068054,0.022688,0.014632,-0.181579,0.505285,0.682823,0.124317,0.250418,1.021796,1,0,HOLDOUT2
DOGE,DOGE_2025_5M,100,86,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.280832,0.045651,0.025599,0.010092,-0.19949,0.482882,0.685734,0.119777,0.232507,-2.010579,1,0,HOLDOUT2
DOGE,DOGE_2025_5M,100,13,normale_weltspannung->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.236048,0.064082,0.012278,0.012336,-0.147352,0.501313,0.672413,0.122021,0.284645,-0.295031,1,0,HOLDOUT2
DOGE,DOGE_2025_5M,100,74,ruhig_zentrumsnah->lauter_feldkontakt,bewegungsreiche_rohwelt,0.205658,0.030597,0.037727,0.004821,-0.132513,0.467828,0.697862,0.114506,0.299484,-5.543856,1,0,HOLDOUT2
DOGE,DOGE_2025_5M,100,2,lauter_feldkontakt->lauter_feldkontakt,laute_oder_druckvolle_rohwelt,0.204712,0.072384,0.022857,0.014119,-0.095352,0.509615,0.682992,0.123804,0.336645,4.553283,1,0,HOLDOUT2
DOGE,DOGE_2025_5M,200,6,normale_weltspannung->lauter_feldkontakt,gemischte_rohwelt,0.192823,0.035112,0.006999,0.006879,-0.143833,0.472343,0.667134,0.116564,0.288164,-1.759621,1,0,HOLDOUT2
