world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
DOGE_2024_5M_CONTRAST,68,normale_weltspannung->leise_duenn,leise_duenn,0.73,0.0,0.71262,0.146996,0.76,0.0,0.713152,0.146288
DOGE_2024_5M_CONTRAST,69,leise_duenn->normale_weltspannung,normale_weltspannung,0.81,0.0,0.713675,0.146831,0.82,0.0,0.714165,0.146129
DOGE_2024_5M_CONTRAST,70,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.0,0.711563,0.149748,0.73,0.0,0.71265,0.148239
DOGE_2024_5M_CONTRAST,71,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.7157,0.144199,0.84,0.0,0.715994,0.143784
DOGE_2024_5M_CONTRAST,72,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.715714,0.144198,0.83,0.0,0.716461,0.143125
DOGE_2024_5M_CONTRAST,73,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713093,0.147556,0.79,0.0,0.713628,0.146867
DOGE_2024_5M_CONTRAST,74,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.8,0.0,0.714658,0.145565,0.81,0.0,0.715316,0.144641
DOGE_2024_5M_CONTRAST,75,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.0,0.715208,0.144927,0.82,0.0,0.71575,0.144156
DOGE_2024_5M_CONTRAST,76,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.717481,0.141382,0.88,0.0,0.717774,0.140958
DOGE_2024_5M_CONTRAST,77,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.77,0.0,0.710926,0.150736,0.77,0.0,0.711891,0.14935
DOGE_2024_5M_CONTRAST,78,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.74,0.0,0.71203,0.149298,0.76,0.0,0.712664,0.148429
DOGE_2024_5M_CONTRAST,79,normale_weltspannung->offen_suchend,offen_suchend,0.68,0.01,0.70908,0.153251,0.69,0.0,0.71013,0.15177
DOGE_2024_5M_CONTRAST,80,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.74,0.02,0.712682,0.148309,0.74,0.02,0.71326,0.14752
DOGE_2024_5M_CONTRAST,81,randlastige_sinneslage->randlastige_sinneslage,randlastige_sinneslage,0.75,0.03,0.711254,0.150364,0.75,0.03,0.712047,0.149278
DOGE_2024_5M_CONTRAST,82,randlastige_sinneslage->offen_suchend,offen_suchend,0.61,0.0,0.704858,0.156847,0.61,0.0,0.706382,0.154804
DOGE_2024_5M_CONTRAST,83,offen_suchend->normale_weltspannung,ruhig_zentrumsnah,0.86,0.01,0.714319,0.145759,0.87,0.0,0.714996,0.144828
DOGE_2024_5M_CONTRAST,84,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.0,0.712044,0.148762,0.79,0.0,0.712994,0.147416
DOGE_2024_5M_CONTRAST,85,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.01,0.711424,0.149489,0.79,0.0,0.712254,0.148343
DOGE_2024_5M_CONTRAST,86,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.01,0.710853,0.150228,0.75,0.0,0.711653,0.149069
DOGE_2024_5M_CONTRAST,87,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.01,0.712331,0.148811,0.79,0.0,0.713034,0.147824
DOGE_2024_5M_CONTRAST,88,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.66,0.02,0.70663,0.156418,0.66,0.01,0.70811,0.154362
DOGE_2024_5M_CONTRAST,89,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.78,0.0,0.711556,0.149169,0.78,0.0,0.712673,0.147582
DOGE_2024_5M_CONTRAST,90,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.81,0.0,0.712606,0.147938,0.81,0.0,0.71343,0.146762
DOGE_2024_5M_CONTRAST,91,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.0,0.712823,0.147382,0.8,0.0,0.713627,0.146227
DOGE_2024_5M_CONTRAST,92,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.714894,0.144925,0.87,0.0,0.715554,0.144005
DOGE_2024_5M_CONTRAST,93,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.01,0.716033,0.143757,0.86,0.01,0.716734,0.14276
DOGE_2024_5M_CONTRAST,94,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.715666,0.144123,0.87,0.0,0.716082,0.143521
DOGE_2024_5M_CONTRAST,95,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.71486,0.144904,0.79,0.0,0.715358,0.144181
DOGE_2024_5M_CONTRAST,96,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.81,0.0,0.71472,0.146192,0.81,0.0,0.715313,0.145342
DOGE_2024_5M_CONTRAST,97,lauter_feldkontakt->lauter_feldkontakt,ruhig_zentrumsnah,0.8,0.0,0.71435,0.145752,0.83,0.0,0.714952,0.14488
DOGE_2024_5M_CONTRAST,98,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.84,0.0,0.714006,0.146364,0.84,0.0,0.714247,0.146014
DOGE_2024_5M_CONTRAST,99,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.78,0.01,0.714378,0.146471,0.79,0.0,0.715412,0.144976
PAXG_2025_5M_CONTRAST,1,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.720112,0.138069,0.86,0.0,0.72045,0.137579
PAXG_2025_5M_CONTRAST,2,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.716257,0.141896,0.86,0.0,0.717155,0.140656
PAXG_2025_5M_CONTRAST,3,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.715891,0.143161,0.84,0.0,0.716688,0.14205
PAXG_2025_5M_CONTRAST,4,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.717063,0.14134,0.84,0.0,0.717632,0.140558
PAXG_2025_5M_CONTRAST,5,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.717905,0.140234,0.84,0.0,0.718493,0.1394
PAXG_2025_5M_CONTRAST,6,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.82,0.01,0.715282,0.143137,0.83,0.01,0.716173,0.141884
PAXG_2025_5M_CONTRAST,7,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.715224,0.143384,0.79,0.0,0.716004,0.142301
PAXG_2025_5M_CONTRAST,8,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.94,0.0,0.722311,0.13438,0.94,0.0,0.722498,0.134109
PAXG_2025_5M_CONTRAST,9,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.96,0.0,0.722249,0.134346,0.96,0.0,0.722249,0.134346
PAXG_2025_5M_CONTRAST,10,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.92,0.0,0.719868,0.137281,0.92,0.0,0.720107,0.136944
PAXG_2025_5M_CONTRAST,11,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.01,0.718059,0.139967,0.83,0.01,0.718598,0.139218
PAXG_2025_5M_CONTRAST,12,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.01,0.718606,0.139736,0.85,0.0,0.719161,0.138912
PAXG_2025_5M_CONTRAST,13,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.71837,0.139054,0.86,0.0,0.719017,0.138129
PAXG_2025_5M_CONTRAST,14,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.717468,0.140966,0.82,0.0,0.718094,0.140063
PAXG_2025_5M_CONTRAST,15,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.716239,0.142655,0.79,0.0,0.71703,0.141531
PAXG_2025_5M_CONTRAST,16,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.73,0.0,0.712421,0.148195,0.75,0.0,0.713529,0.146672
PAXG_2025_5M_CONTRAST,17,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.0,0.713523,0.146275,0.79,0.0,0.714109,0.145445
PAXG_2025_5M_CONTRAST,18,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.716285,0.142233,0.79,0.0,0.717013,0.141195
PAXG_2025_5M_CONTRAST,19,ruhig_zentrumsnah->normale_weltspannung,leise_duenn,0.72,0.0,0.710014,0.150424,0.73,0.0,0.710942,0.149225
PAXG_2025_5M_CONTRAST,20,normale_weltspannung->offen_suchend,offen_suchend,0.59,0.0,0.707183,0.154212,0.61,0.0,0.708986,0.151745
PAXG_2025_5M_CONTRAST,21,offen_suchend->leise_duenn,ruhig_zentrumsnah,0.79,0.0,0.714095,0.145341,0.79,0.0,0.714666,0.144589
PAXG_2025_5M_CONTRAST,22,leise_duenn->leise_duenn,leise_duenn,0.69,0.0,0.711532,0.148517,0.7,0.0,0.712483,0.147266
PAXG_2025_5M_CONTRAST,23,leise_duenn->normale_weltspannung,normale_weltspannung,0.71,0.01,0.710373,0.151371,0.72,0.0,0.71188,0.149238
PAXG_2025_5M_CONTRAST,24,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.0,0.711856,0.148124,0.71,0.0,0.712621,0.147105
PAXG_2025_5M_CONTRAST,25,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.715528,0.142981,0.85,0.0,0.716123,0.142131
PAXG_2025_5M_CONTRAST,26,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.71495,0.143738,0.79,0.0,0.715798,0.142561
PAXG_2025_5M_CONTRAST,27,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.76,0.01,0.71388,0.146038,0.76,0.0,0.714679,0.144959
PAXG_2025_5M_CONTRAST,28,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.716133,0.142792,0.83,0.0,0.716776,0.141859
PAXG_2025_5M_CONTRAST,29,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.75,0.0,0.712935,0.146743,0.79,0.0,0.71421,0.144934
PAXG_2025_5M_CONTRAST,30,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.79,0.0,0.713384,0.146458,0.83,0.0,0.714636,0.144675
PAXG_2025_5M_CONTRAST,31,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.716252,0.142375,0.81,0.0,0.717058,0.141226
PAXG_2025_5M_CONTRAST,32,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.721006,0.135628,0.87,0.0,0.721517,0.1349
PAXG_2025_5M_CONTRAST,33,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.717358,0.141011,0.84,0.0,0.718016,0.140078
PAXG_2025_5M_CONTRAST,34,ruhig_zentrumsnah->randlastige_sinneslage,ruhig_zentrumsnah,0.75,0.02,0.714243,0.146266,0.79,0.0,0.715376,0.144682
PAXG_2025_5M_CONTRAST,35,randlastige_sinneslage->offen_suchend,offen_suchend,0.66,0.01,0.711418,0.149374,0.67,0.0,0.712742,0.147538
PAXG_2025_5M_CONTRAST,36,offen_suchend->normale_weltspannung,normale_weltspannung,0.75,0.0,0.713331,0.146782,0.75,0.0,0.714397,0.145305
PAXG_2025_5M_CONTRAST,37,normale_weltspannung->normale_weltspannung,leise_duenn,0.75,0.01,0.712063,0.147882,0.76,0.01,0.713347,0.14609
PAXG_2025_5M_CONTRAST,38,normale_weltspannung->normale_weltspannung,leise_scharf_duenn,0.77,0.0,0.713911,0.146037,0.77,0.0,0.714855,0.144749
PAXG_2025_5M_CONTRAST,39,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.81,0.01,0.713882,0.145908,0.81,0.01,0.714254,0.145403
PAXG_2025_5M_CONTRAST,40,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.81,0.0,0.717894,0.141116,0.81,0.0,0.718055,0.140892
PAXG_2025_5M_CONTRAST,41,ruhig_zentrumsnah->lauter_feldkontakt,normale_weltspannung,0.71,0.01,0.711445,0.15024,0.72,0.0,0.712827,0.148285
PAXG_2025_5M_CONTRAST,42,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.71,0.0,0.71077,0.149968,0.72,0.0,0.711729,0.148697
PAXG_2025_5M_CONTRAST,43,normale_weltspannung->offen_suchend,normale_weltspannung,0.69,0.01,0.710769,0.150622,0.71,0.01,0.712139,0.148701
PAXG_2025_5M_CONTRAST,44,offen_suchend->normale_weltspannung,normale_weltspannung,0.76,0.01,0.712804,0.147949,0.77,0.0,0.713482,0.146977
PAXG_2025_5M_CONTRAST,45,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.7187,0.138607,0.86,0.0,0.719322,0.137754
PAXG_2025_5M_CONTRAST,46,ruhig_zentrumsnah->randlastige_sinneslage,randlastige_sinneslage,0.69,0.03,0.708563,0.153758,0.73,0.02,0.709987,0.151696
PAXG_2025_5M_CONTRAST,47,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.76,0.0,0.712983,0.146882,0.76,0.0,0.714094,0.14538
PAXG_2025_5M_CONTRAST,48,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.715771,0.14337,0.85,0.0,0.716517,0.142342
PAXG_2025_5M_CONTRAST,49,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.68,0.01,0.710403,0.151256,0.69,0.0,0.711356,0.149897
PAXG_2025_5M_CONTRAST,50,offen_suchend->normale_weltspannung,normale_weltspannung,0.71,0.01,0.710955,0.149759,0.71,0.0,0.711739,0.148716
PAXG_2025_5M_CONTRAST,51,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.01,0.712371,0.148509,0.74,0.0,0.713437,0.147003
PAXG_2025_5M_CONTRAST,52,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.0,0.712007,0.147863,0.71,0.0,0.71308,0.146359
PAXG_2025_5M_CONTRAST,53,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.7,0.01,0.712382,0.148006,0.7,0.01,0.713613,0.146316
PAXG_2025_5M_CONTRAST,54,normale_weltspannung->offen_suchend,offen_suchend,0.64,0.01,0.704496,0.157841,0.64,0.0,0.705983,0.155877
PAXG_2025_5M_CONTRAST,55,offen_suchend->normale_weltspannung,leise_duenn,0.7,0.0,0.710145,0.150287,0.7,0.0,0.711399,0.14859
PAXG_2025_5M_CONTRAST,56,normale_weltspannung->leise_scharf_duenn,leise_scharf_duenn,0.77,0.0,0.714688,0.144626,0.77,0.0,0.715453,0.143593
PAXG_2025_5M_CONTRAST,57,leise_scharf_duenn->leise_scharf_duenn,leise_scharf_duenn,0.77,0.0,0.714161,0.145787,0.78,0.0,0.714717,0.145084
PAXG_2025_5M_CONTRAST,58,leise_scharf_duenn->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713046,0.147148,0.8,0.0,0.713944,0.145897
PAXG_2025_5M_CONTRAST,59,normale_weltspannung->leise_scharf_duenn,leise_scharf_duenn,0.76,0.01,0.714357,0.145249,0.76,0.01,0.714984,0.144375
PAXG_2025_5M_CONTRAST,60,leise_scharf_duenn->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.716262,0.143111,0.83,0.0,0.717015,0.142074
PAXG_2025_5M_CONTRAST,61,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.75,0.0,0.713511,0.146866,0.75,0.0,0.714501,0.145456
PAXG_2025_5M_CONTRAST,62,normale_weltspannung->normale_weltspannung,leise_scharf_duenn,0.73,0.0,0.712192,0.148374,0.75,0.0,0.713134,0.147102
PAXG_2025_5M_CONTRAST,63,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8,0.0,0.714875,0.144496,0.82,0.0,0.715748,0.143241
PAXG_2025_5M_CONTRAST,64,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.77,0.0,0.714128,0.145298,0.78,0.0,0.715071,0.14398
PAXG_2025_5M_CONTRAST,65,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.77,0.0,0.714251,0.14576,0.78,0.0,0.714965,0.144778
PAXG_2025_5M_CONTRAST,66,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.0,0.712695,0.148022,0.74,0.0,0.713477,0.146971
PAXG_2025_5M_CONTRAST,67,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.77,0.01,0.71362,0.145835,0.78,0.0,0.714317,0.144871
PAXG_2025_5M_CONTRAST,68,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.62,0.0,0.708508,0.153275,0.62,0.0,0.710129,0.151062
PAXG_2025_5M_CONTRAST,69,lauter_feldkontakt->ruhig_zentrumsnah,ruhig_zentrumsnah,0.89,0.0,0.721178,0.135469,0.89,0.0,0.721685,0.134759
PAXG_2025_5M_CONTRAST,70,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.89,0.0,0.717775,0.139739,0.89,0.0,0.718205,0.139133
PAXG_2025_5M_CONTRAST,71,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.92,0.0,0.722182,0.134095,0.92,0.0,0.722387,0.133799
PAXG_2025_5M_CONTRAST,72,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.721,0.135536,0.88,0.0,0.721576,0.134704
PAXG_2025_5M_CONTRAST,73,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.719456,0.138409,0.85,0.0,0.720148,0.13742
PAXG_2025_5M_CONTRAST,74,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.88,0.0,0.716235,0.142715,0.9,0.0,0.716585,0.142208
PAXG_2025_5M_CONTRAST,75,ruhig_zentrumsnah->offen_suchend,offen_suchend,0.69,0.0,0.710006,0.150634,0.69,0.0,0.711063,0.14928
PAXG_2025_5M_CONTRAST,76,offen_suchend->normale_weltspannung,normale_weltspannung,0.72,0.0,0.710957,0.150088,0.74,0.0,0.71205,0.148646
PAXG_2025_5M_CONTRAST,77,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.01,0.711299,0.149869,0.75,0.0,0.71249,0.148194
PAXG_2025_5M_CONTRAST,78,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.716941,0.141822,0.84,0.0,0.717317,0.141286
PAXG_2025_5M_CONTRAST,79,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.715882,0.142928,0.83,0.0,0.716422,0.142168
PAXG_2025_5M_CONTRAST,80,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.8,0.0,0.714999,0.145461,0.8,0.0,0.71545,0.144838
PAXG_2025_5M_CONTRAST,81,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.01,0.713471,0.146327,0.78,0.0,0.714249,0.145223
PAXG_2025_5M_CONTRAST,82,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.716395,0.141837,0.85,0.0,0.717116,0.140837
PAXG_2025_5M_CONTRAST,83,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.716724,0.142192,0.85,0.0,0.717242,0.141495
PAXG_2025_5M_CONTRAST,84,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.89,0.0,0.719172,0.138952,0.89,0.0,0.719599,0.13832
PAXG_2025_5M_CONTRAST,85,ruhig_zentrumsnah->normale_weltspannung,leise_scharf_duenn,0.77,0.01,0.71351,0.14628,0.77,0.0,0.714349,0.145082
PAXG_2025_5M_CONTRAST,86,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.92,0.0,0.720924,0.136241,0.92,0.0,0.721124,0.135957
PAXG_2025_5M_CONTRAST,87,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.79,0.0,0.715539,0.144047,0.79,0.0,0.716132,0.143271
PAXG_2025_5M_CONTRAST,88,ruhig_zentrumsnah->normale_weltspannung,leise_duenn,0.77,0.0,0.712833,0.146677,0.77,0.0,0.71336,0.145959
PAXG_2025_5M_CONTRAST,89,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.717423,0.14081,0.83,0.0,0.718208,0.139718
PAXG_2025_5M_CONTRAST,90,ruhig_zentrumsnah->normale_weltspannung,ruhig_zentrumsnah,0.77,0.0,0.714557,0.145243,0.78,0.0,0.715807,0.14346
PAXG_2025_5M_CONTRAST,91,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.0,0.713909,0.146781,0.74,0.0,0.714802,0.145543
PAXG_2025_5M_CONTRAST,92,normale_weltspannung->offen_suchend,offen_suchend,0.63,0.0,0.708503,0.152298,0.65,0.0,0.709773,0.150584
PAXG_2025_5M_CONTRAST,93,offen_suchend->lauter_feldkontakt,offen_suchend,0.52,0.01,0.699292,0.165137,0.53,0.0,0.701679,0.161826
PAXG_2025_5M_CONTRAST,94,lauter_feldkontakt->offen_suchend,offen_suchend,0.38,0.01,0.69178,0.171315,0.41,0.0,0.694141,0.168173
PAXG_2025_5M_CONTRAST,95,offen_suchend->leise_duenn,leise_duenn,0.61,0.0,0.707964,0.150917,0.61,0.0,0.70895,0.149677
PAXG_2025_5M_CONTRAST,96,leise_duenn->leise_duenn,leise_duenn,0.69,0.0,0.710934,0.148376,0.69,0.0,0.711666,0.147433
PAXG_2025_5M_CONTRAST,97,leise_duenn->ruhig_zentrumsnah,ruhig_zentrumsnah,0.84,0.0,0.717779,0.140224,0.84,0.0,0.718116,0.13977
PAXG_2025_5M_CONTRAST,98,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713933,0.14614,0.77,0.0,0.714255,0.145712
PAXG_2025_5M_CONTRAST,99,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.0,0.710377,0.150692,0.71,0.0,0.711577,0.149053
XRP_2024_5M_CONTRAST,1,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.01,0.713743,0.146868,0.78,0.0,0.714343,0.146006
XRP_2024_5M_CONTRAST,2,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.0,0.713364,0.148103,0.8,0.0,0.714034,0.147174
XRP_2024_5M_CONTRAST,3,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.85,0.01,0.712611,0.148064,0.85,0.0,0.713376,0.146991
XRP_2024_5M_CONTRAST,4,normale_weltspannung->offen_suchend,normale_weltspannung,0.71,0.01,0.707602,0.154758,0.72,0.0,0.709098,0.152689
XRP_2024_5M_CONTRAST,5,offen_suchend->randlastige_sinneslage,normale_weltspannung,0.74,0.02,0.711734,0.148863,0.74,0.0,0.712592,0.147637
XRP_2024_5M_CONTRAST,6,randlastige_sinneslage->lauter_feldkontakt,normale_weltspannung,0.69,0.01,0.708596,0.153873,0.71,0.0,0.709716,0.152315
XRP_2024_5M_CONTRAST,7,lauter_feldkontakt->randlastige_sinneslage,randlastige_sinneslage,0.46,0.04,0.696137,0.166387,0.46,0.02,0.697934,0.163939
XRP_2024_5M_CONTRAST,8,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.53,0.04,0.702886,0.160746,0.53,0.01,0.705168,0.157585
XRP_2024_5M_CONTRAST,9,randlastige_sinneslage->offen_suchend,offen_suchend,0.66,0.0,0.709089,0.1518,0.66,0.0,0.710262,0.150235
XRP_2024_5M_CONTRAST,10,offen_suchend->leise_duenn,leise_duenn,0.73,0.0,0.711724,0.148162,0.73,0.0,0.712471,0.147218
XRP_2024_5M_CONTRAST,11,leise_duenn->randlastige_sinneslage,offen_suchend,0.64,0.04,0.703895,0.159303,0.66,0.01,0.705399,0.157142
XRP_2024_5M_CONTRAST,12,randlastige_sinneslage->offen_suchend,offen_suchend,0.64,0.0,0.709432,0.152607,0.65,0.0,0.710648,0.150901
XRP_2024_5M_CONTRAST,13,offen_suchend->offen_suchend,offen_suchend,0.58,0.0,0.707251,0.154146,0.58,0.0,0.708646,0.152312
XRP_2024_5M_CONTRAST,14,offen_suchend->normale_weltspannung,normale_weltspannung,0.81,0.01,0.713833,0.146932,0.81,0.0,0.714363,0.146172
XRP_2024_5M_CONTRAST,15,normale_weltspannung->offen_suchend,offen_suchend,0.69,0.0,0.710528,0.150268,0.69,0.0,0.711335,0.149171
XRP_2024_5M_CONTRAST,16,offen_suchend->normale_weltspannung,normale_weltspannung,0.78,0.0,0.713936,0.146066,0.8,0.0,0.714676,0.145002
XRP_2024_5M_CONTRAST,17,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.74,0.0,0.70999,0.151653,0.75,0.0,0.711089,0.150127
XRP_2024_5M_CONTRAST,18,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.0,0.712418,0.14801,0.74,0.0,0.713253,0.14686
XRP_2024_5M_CONTRAST,19,normale_weltspannung->randlastige_sinneslage,randlastige_sinneslage,0.69,0.02,0.708293,0.154177,0.69,0.02,0.709277,0.152777
XRP_2024_5M_CONTRAST,20,randlastige_sinneslage->randlastige_sinneslage,randlastige_sinneslage,0.46,0.03,0.697661,0.166799,0.46,0.02,0.699863,0.163794
XRP_2024_5M_CONTRAST,21,randlastige_sinneslage->offen_suchend,leise_duenn,0.71,0.0,0.708947,0.152117,0.73,0.0,0.710023,0.150654
XRP_2024_5M_CONTRAST,22,offen_suchend->normale_weltspannung,normale_weltspannung,0.71,0.0,0.710034,0.150679,0.72,0.0,0.711234,0.149104
XRP_2024_5M_CONTRAST,23,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.66,0.02,0.709257,0.152747,0.67,0.01,0.710569,0.150886
XRP_2024_5M_CONTRAST,24,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.65,0.02,0.707788,0.153991,0.65,0.01,0.709011,0.152309
XRP_2024_5M_CONTRAST,25,randlastige_sinneslage->randlastige_sinneslage,randlastige_sinneslage,0.5,0.04,0.698726,0.164984,0.52,0.03,0.701355,0.161335
XRP_2024_5M_CONTRAST,26,randlastige_sinneslage->offen_suchend,normale_weltspannung,0.69,0.01,0.708204,0.153967,0.7,0.0,0.709723,0.151877
XRP_2024_5M_CONTRAST,27,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.64,0.04,0.70454,0.157939,0.66,0.02,0.706334,0.155398
XRP_2024_5M_CONTRAST,28,randlastige_sinneslage->offen_suchend,offen_suchend,0.51,0.01,0.698173,0.164932,0.51,0.01,0.700551,0.161774
XRP_2024_5M_CONTRAST,29,offen_suchend->offen_suchend,leise_duenn,0.69,0.0,0.710283,0.150571,0.69,0.0,0.711403,0.14905
