world,block_index,base_sequence,adapted_lage,base_zentrum,base_rand,base_rekopplung,base_strain,adapted_zentrum,adapted_rand,adapted_rekopplung,adapted_strain
XRP_2024_5M_CONTRAST,19,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.77,0.0,0.714812,0.145096,0.77,0.0,0.71534,0.144384
XRP_2024_5M_CONTRAST,20,normale_weltspannung->leise_scharf_duenn,leise_scharf_duenn,0.77,0.005,0.713759,0.145891,0.77,0.0,0.71442,0.145016
XRP_2024_5M_CONTRAST,21,leise_scharf_duenn->normale_weltspannung,normale_weltspannung,0.755,0.005,0.712261,0.149038,0.76,0.0,0.713009,0.148004
XRP_2024_5M_CONTRAST,22,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.005,0.711864,0.148757,0.805,0.0,0.712796,0.147484
XRP_2024_5M_CONTRAST,23,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.005,0.71347,0.147027,0.805,0.005,0.714227,0.14593
XRP_2024_5M_CONTRAST,24,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.735,0.025,0.709735,0.152195,0.735,0.005,0.710958,0.15044
XRP_2024_5M_CONTRAST,25,randlastige_sinneslage->offen_suchend,offen_suchend,0.675,0.01,0.708907,0.153262,0.68,0.005,0.710068,0.151614
XRP_2024_5M_CONTRAST,26,offen_suchend->lauter_feldkontakt,normale_weltspannung,0.71,0.01,0.708961,0.153072,0.715,0.0,0.710239,0.151277
XRP_2024_5M_CONTRAST,27,lauter_feldkontakt->lauter_feldkontakt,normale_weltspannung,0.705,0.005,0.710119,0.151997,0.705,0.0,0.710917,0.15091
XRP_2024_5M_CONTRAST,28,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.735,0.005,0.710567,0.150645,0.74,0.0,0.711515,0.149301
XRP_2024_5M_CONTRAST,29,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.83,0.0,0.715968,0.143972,0.835,0.0,0.716377,0.143384
XRP_2024_5M_CONTRAST,30,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.745,0.01,0.711061,0.150278,0.765,0.005,0.712094,0.1488
XRP_2024_5M_CONTRAST,31,normale_weltspannung->offen_suchend,offen_suchend,0.69,0.005,0.711032,0.14971,0.695,0.0,0.71203,0.148356
XRP_2024_5M_CONTRAST,32,offen_suchend->offen_suchend,offen_suchend,0.67,0.005,0.707588,0.153802,0.67,0.0,0.708694,0.152359
XRP_2024_5M_CONTRAST,33,offen_suchend->normale_weltspannung,normale_weltspannung,0.78,0.005,0.713017,0.147273,0.785,0.0,0.713727,0.146291
XRP_2024_5M_CONTRAST,34,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.005,0.71415,0.145812,0.805,0.0,0.714674,0.14508
XRP_2024_5M_CONTRAST,35,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.815,0.01,0.713846,0.146539,0.815,0.0,0.714538,0.145556
XRP_2024_5M_CONTRAST,36,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.8,0.005,0.71527,0.144261,0.82,0.0,0.715917,0.143395
XRP_2024_5M_CONTRAST,37,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.75,0.01,0.710553,0.150937,0.75,0.005,0.711336,0.149841
XRP_2024_5M_CONTRAST,38,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.85,0.0,0.718239,0.141007,0.85,0.0,0.718573,0.140527
XRP_2024_5M_CONTRAST,39,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.805,0.0,0.713154,0.147833,0.805,0.0,0.713552,0.147256
XRP_2024_5M_CONTRAST,40,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.01,0.712991,0.148003,0.76,0.0,0.71399,0.146586
XRP_2024_5M_CONTRAST,41,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.705,0.01,0.710624,0.150815,0.71,0.005,0.71166,0.149359
XRP_2024_5M_CONTRAST,42,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.685,0.025,0.708218,0.154397,0.7,0.01,0.709613,0.152416
XRP_2024_5M_CONTRAST,43,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.75,0.01,0.711808,0.148721,0.75,0.005,0.712843,0.147316
XRP_2024_5M_CONTRAST,44,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.575,0.02,0.702989,0.161052,0.585,0.01,0.704849,0.158449
XRP_2024_5M_CONTRAST,45,randlastige_sinneslage->offen_suchend,offen_suchend,0.695,0.01,0.708588,0.153468,0.695,0.005,0.709648,0.15199
XRP_2024_5M_CONTRAST,46,offen_suchend->offen_suchend,normale_weltspannung,0.685,0.005,0.709491,0.152048,0.7,0.005,0.710661,0.150431
XRP_2024_5M_CONTRAST,47,offen_suchend->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713379,0.147042,0.77,0.0,0.714208,0.145897
XRP_2024_5M_CONTRAST,48,normale_weltspannung->offen_suchend,normale_weltspannung,0.7,0.005,0.708523,0.153633,0.71,0.005,0.70971,0.152003
XRP_2024_5M_CONTRAST,49,offen_suchend->normale_weltspannung,normale_weltspannung,0.805,0.005,0.713926,0.147032,0.81,0.005,0.714457,0.146292
SOL_2023_NEG_STRESS,1,ruhig_zentrumsnah->randlastige_sinneslage,offen_suchend,0.68,0.015,0.70915,0.152717,0.69,0.005,0.710576,0.150677
SOL_2023_NEG_STRESS,2,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.735,0.005,0.71109,0.150367,0.74,0.0,0.711965,0.14915
SOL_2023_NEG_STRESS,3,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.77,0.0,0.713012,0.147536,0.775,0.0,0.713537,0.146816
SOL_2023_NEG_STRESS,4,normale_weltspannung->offen_suchend,offen_suchend,0.645,0.0,0.708196,0.153465,0.67,0.0,0.709482,0.151725
SOL_2023_NEG_STRESS,5,offen_suchend->normale_weltspannung,leise_duenn,0.755,0.01,0.711709,0.148255,0.765,0.005,0.712556,0.147109
SOL_2023_NEG_STRESS,6,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.705,0.0,0.709729,0.151791,0.705,0.0,0.710745,0.1504
SOL_2023_NEG_STRESS,7,normale_weltspannung->offen_suchend,offen_suchend,0.625,0.005,0.706704,0.154542,0.625,0.0,0.708067,0.15269
SOL_2023_NEG_STRESS,8,offen_suchend->randlastige_sinneslage,offen_suchend,0.675,0.015,0.708255,0.153317,0.685,0.0,0.709575,0.151549
SOL_2023_NEG_STRESS,9,randlastige_sinneslage->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.715291,0.144067,0.86,0.0,0.71575,0.143414
SOL_2023_NEG_STRESS,10,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.725,0.005,0.711014,0.150463,0.735,0.005,0.711717,0.149478
SOL_2023_NEG_STRESS,11,lauter_feldkontakt->randlastige_sinneslage,randlastige_sinneslage,0.7,0.025,0.708622,0.153349,0.705,0.015,0.709608,0.151968
SOL_2023_NEG_STRESS,12,randlastige_sinneslage->offen_suchend,offen_suchend,0.645,0.01,0.70639,0.155786,0.66,0.005,0.707834,0.15384
SOL_2023_NEG_STRESS,13,offen_suchend->offen_suchend,offen_suchend,0.675,0.005,0.708992,0.15286,0.685,0.0,0.710069,0.151373
SOL_2023_NEG_STRESS,14,offen_suchend->randlastige_sinneslage,normale_weltspannung,0.73,0.015,0.708843,0.152254,0.735,0.005,0.710249,0.150319
SOL_2023_NEG_STRESS,15,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.74,0.0,0.710908,0.149914,0.75,0.0,0.711742,0.14879
SOL_2023_NEG_STRESS,16,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.73,0.005,0.710945,0.150412,0.735,0.0,0.711711,0.149352
SOL_2023_NEG_STRESS,17,normale_weltspannung->offen_suchend,offen_suchend,0.635,0.005,0.709313,0.152477,0.635,0.0,0.710189,0.151271
SOL_2023_NEG_STRESS,18,offen_suchend->normale_weltspannung,normale_weltspannung,0.745,0.0,0.711943,0.148708,0.75,0.0,0.712751,0.147579
SOL_2023_NEG_STRESS,19,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.8,0.0,0.713659,0.146297,0.805,0.0,0.71435,0.145318
SOL_2023_NEG_STRESS,20,normale_weltspannung->lauter_feldkontakt,lauter_feldkontakt,0.695,0.01,0.707668,0.154696,0.71,0.0,0.708991,0.15284
SOL_2023_NEG_STRESS,21,lauter_feldkontakt->randlastige_sinneslage,offen_suchend,0.62,0.015,0.705803,0.156633,0.625,0.01,0.7071,0.154834
SOL_2023_NEG_STRESS,22,randlastige_sinneslage->randlastige_sinneslage,randlastige_sinneslage,0.575,0.02,0.703142,0.160303,0.58,0.015,0.7051,0.157584
SOL_2023_NEG_STRESS,23,randlastige_sinneslage->offen_suchend,offen_suchend,0.67,0.005,0.707983,0.153551,0.68,0.0,0.70915,0.151988
SOL_2023_NEG_STRESS,24,offen_suchend->offen_suchend,offen_suchend,0.64,0.005,0.706969,0.155555,0.645,0.0,0.708111,0.154031
SOL_2023_NEG_STRESS,25,offen_suchend->randlastige_sinneslage,offen_suchend,0.615,0.025,0.705432,0.157271,0.62,0.005,0.706958,0.155195
SOL_2023_NEG_STRESS,26,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.725,0.0,0.711782,0.148872,0.74,0.0,0.712516,0.147913
SOL_2023_NEG_STRESS,27,normale_weltspannung->offen_suchend,normale_weltspannung,0.695,0.01,0.709936,0.151115,0.71,0.0,0.71094,0.149753
SOL_2023_NEG_STRESS,28,offen_suchend->randlastige_sinneslage,normale_weltspannung,0.715,0.015,0.710713,0.150121,0.715,0.005,0.711715,0.148766
SOL_2023_NEG_STRESS,29,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.7,0.01,0.709497,0.1524,0.7,0.0,0.710522,0.150948
SOL_2023_NEG_STRESS,30,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.0,0.710471,0.150311,0.725,0.0,0.711444,0.148999
SOL_2023_NEG_STRESS,31,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.81,0.01,0.713187,0.147656,0.815,0.0,0.714023,0.146474
SOL_2023_NEG_STRESS,32,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.005,0.711235,0.149794,0.77,0.005,0.712064,0.148643
SOL_2023_NEG_STRESS,33,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.005,0.712245,0.148444,0.75,0.005,0.713169,0.147182
SOL_2023_NEG_STRESS,34,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.725,0.005,0.71172,0.148589,0.73,0.005,0.712407,0.14768
SOL_2023_NEG_STRESS,35,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.725,0.0,0.711676,0.148829,0.73,0.0,0.71266,0.147471
SOL_2023_NEG_STRESS,36,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.78,0.005,0.713787,0.146287,0.795,0.0,0.7145,0.145281
SOL_2023_NEG_STRESS,37,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.745,0.005,0.711905,0.148481,0.75,0.005,0.712891,0.147094
SOL_2023_NEG_STRESS,38,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.825,0.005,0.714601,0.144678,0.83,0.0,0.715427,0.143545
SOL_2023_NEG_STRESS,39,ruhig_zentrumsnah->ruhig_zentrumsnah,ruhig_zentrumsnah,0.855,0.005,0.716541,0.142843,0.855,0.0,0.717012,0.142168
SOL_2023_NEG_STRESS,40,ruhig_zentrumsnah->randlastige_sinneslage,offen_suchend,0.65,0.015,0.707776,0.153995,0.655,0.0,0.709132,0.152102
SOL_2023_NEG_STRESS,41,randlastige_sinneslage->ruhig_zentrumsnah,ruhig_zentrumsnah,0.87,0.0,0.715816,0.143303,0.885,0.0,0.716371,0.142534
SOL_2023_NEG_STRESS,42,ruhig_zentrumsnah->lauter_feldkontakt,lauter_feldkontakt,0.685,0.0,0.709544,0.152403,0.69,0.0,0.710507,0.151045
SOL_2023_NEG_STRESS,43,lauter_feldkontakt->randlastige_sinneslage,normale_weltspannung,0.79,0.015,0.712322,0.148694,0.805,0.005,0.713089,0.147618
SOL_2023_NEG_STRESS,44,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.67,0.025,0.708772,0.152731,0.685,0.01,0.709997,0.151034
SOL_2023_NEG_STRESS,45,randlastige_sinneslage->offen_suchend,offen_suchend,0.685,0.005,0.707453,0.154649,0.695,0.005,0.708532,0.153151
SOL_2023_NEG_STRESS,46,offen_suchend->offen_suchend,offen_suchend,0.64,0.01,0.70753,0.154001,0.655,0.01,0.708931,0.152159
SOL_2023_NEG_STRESS,47,offen_suchend->offen_suchend,offen_suchend,0.65,0.005,0.707645,0.153362,0.67,0.005,0.709082,0.151449
SOL_2023_NEG_STRESS,48,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.575,0.015,0.704203,0.158096,0.585,0.015,0.705862,0.155893
SOL_2023_NEG_STRESS,49,randlastige_sinneslage->offen_suchend,offen_suchend,0.615,0.005,0.705137,0.156645,0.62,0.0,0.706152,0.155297
SOL_2023_POS_EXP,1,normale_weltspannung->randlastige_sinneslage,randlastige_sinneslage,0.76,0.015,0.711568,0.149533,0.765,0.015,0.712555,0.148154
SOL_2023_POS_EXP,2,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.8,0.0,0.713774,0.146454,0.81,0.0,0.714362,0.145624
SOL_2023_POS_EXP,3,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.805,0.005,0.713855,0.146285,0.81,0.0,0.714333,0.145615
SOL_2023_POS_EXP,4,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.88,0.0,0.716792,0.142531,0.885,0.0,0.717047,0.14217
SOL_2023_POS_EXP,5,ruhig_zentrumsnah->randlastige_sinneslage,randlastige_sinneslage,0.76,0.02,0.709976,0.151374,0.76,0.02,0.710962,0.149981
SOL_2023_POS_EXP,6,randlastige_sinneslage->ruhig_zentrumsnah,ruhig_zentrumsnah,0.805,0.0,0.714866,0.144905,0.815,0.0,0.715616,0.143848
SOL_2023_POS_EXP,7,ruhig_zentrumsnah->randlastige_sinneslage,normale_weltspannung,0.72,0.02,0.709464,0.152013,0.73,0.01,0.710521,0.150523
SOL_2023_POS_EXP,8,randlastige_sinneslage->normale_weltspannung,ruhig_zentrumsnah,0.795,0.005,0.714795,0.145108,0.81,0.005,0.71544,0.144185
SOL_2023_POS_EXP,9,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.755,0.0,0.712228,0.14886,0.765,0.0,0.713361,0.147255
SOL_2023_POS_EXP,10,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.815,0.0,0.715728,0.144144,0.835,0.0,0.716359,0.143235
SOL_2023_POS_EXP,11,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.775,0.005,0.712533,0.148017,0.78,0.005,0.713252,0.14702
SOL_2023_POS_EXP,12,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.82,0.01,0.714834,0.145233,0.825,0.005,0.715703,0.143977
SOL_2023_POS_EXP,13,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.805,0.01,0.714321,0.145772,0.805,0.005,0.714984,0.14483
SOL_2023_POS_EXP,14,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.795,0.005,0.71399,0.146739,0.795,0.005,0.714966,0.14534
SOL_2023_POS_EXP,15,normale_weltspannung->randlastige_sinneslage,randlastige_sinneslage,0.67,0.02,0.707444,0.155578,0.685,0.015,0.708698,0.153818
SOL_2023_POS_EXP,16,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.75,0.005,0.710882,0.150654,0.76,0.0,0.711962,0.149123
SOL_2023_POS_EXP,17,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.725,0.005,0.711786,0.149671,0.735,0.0,0.712818,0.148214
SOL_2023_POS_EXP,18,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.83,0.01,0.713525,0.146886,0.83,0.0,0.714337,0.145706
SOL_2023_POS_EXP,19,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.745,0.01,0.710279,0.151574,0.765,0.01,0.711392,0.150016
SOL_2023_POS_EXP,20,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.725,0.005,0.711005,0.1501,0.73,0.005,0.71187,0.148923
SOL_2023_POS_EXP,21,normale_weltspannung->offen_suchend,offen_suchend,0.69,0.0,0.709464,0.152612,0.695,0.0,0.710421,0.151305
SOL_2023_POS_EXP,22,offen_suchend->randlastige_sinneslage,offen_suchend,0.66,0.025,0.707931,0.15477,0.66,0.005,0.709153,0.153055
SOL_2023_POS_EXP,23,randlastige_sinneslage->offen_suchend,offen_suchend,0.65,0.005,0.707676,0.154767,0.66,0.005,0.708732,0.153312
SOL_2023_POS_EXP,24,offen_suchend->offen_suchend,offen_suchend,0.645,0.01,0.707293,0.155309,0.645,0.005,0.708513,0.153622
SOL_2023_POS_EXP,25,offen_suchend->offen_suchend,offen_suchend,0.66,0.005,0.708408,0.152508,0.665,0.005,0.709641,0.150882
SOL_2023_POS_EXP,26,offen_suchend->offen_suchend,offen_suchend,0.56,0.005,0.704623,0.157743,0.57,0.0,0.706248,0.155517
SOL_2023_POS_EXP,27,offen_suchend->randlastige_sinneslage,offen_suchend,0.545,0.015,0.702462,0.160969,0.555,0.005,0.704558,0.158046
SOL_2023_POS_EXP,28,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.615,0.015,0.704795,0.157749,0.625,0.0,0.706354,0.155625
SOL_2023_POS_EXP,29,randlastige_sinneslage->offen_suchend,offen_suchend,0.625,0.01,0.707573,0.154787,0.625,0.005,0.70872,0.153223
SOL_2023_POS_EXP,30,offen_suchend->offen_suchend,offen_suchend,0.675,0.01,0.710264,0.151193,0.685,0.0,0.711495,0.149545
SOL_2023_POS_EXP,31,offen_suchend->offen_suchend,offen_suchend,0.675,0.005,0.71003,0.151678,0.69,0.005,0.711194,0.150088
SOL_2023_POS_EXP,32,offen_suchend->normale_weltspannung,normale_weltspannung,0.76,0.005,0.712497,0.148583,0.76,0.0,0.713232,0.147572
SOL_2023_POS_EXP,33,normale_weltspannung->lauter_feldkontakt,normale_weltspannung,0.735,0.005,0.710815,0.150896,0.755,0.0,0.711534,0.149868
SOL_2023_POS_EXP,34,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.74,0.005,0.711271,0.15039,0.75,0.005,0.712128,0.14922
SOL_2023_POS_EXP,35,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.725,0.01,0.710141,0.151512,0.735,0.01,0.711166,0.150098
SOL_2023_POS_EXP,36,normale_weltspannung->randlastige_sinneslage,offen_suchend,0.67,0.015,0.707905,0.154204,0.67,0.01,0.70916,0.152445
SOL_2023_POS_EXP,37,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.62,0.025,0.707759,0.154825,0.625,0.01,0.709042,0.153098
SOL_2023_POS_EXP,38,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.59,0.02,0.703032,0.159744,0.595,0.01,0.704822,0.157301
SOL_2023_POS_EXP,39,randlastige_sinneslage->offen_suchend,offen_suchend,0.54,0.005,0.704048,0.157773,0.54,0.0,0.705611,0.155787
SOL_2023_POS_EXP,40,offen_suchend->randlastige_sinneslage,offen_suchend,0.5,0.015,0.700093,0.163484,0.505,0.005,0.701897,0.161042
SOL_2023_POS_EXP,41,randlastige_sinneslage->leise_duenn,leise_duenn,0.685,0.01,0.709912,0.150394,0.685,0.0,0.710895,0.149117
SOL_2023_POS_EXP,42,leise_duenn->offen_suchend,offen_suchend,0.65,0.0,0.709045,0.151826,0.65,0.0,0.710136,0.150326
SOL_2023_POS_EXP,43,offen_suchend->normale_weltspannung,leise_duenn,0.77,0.01,0.712772,0.147376,0.775,0.005,0.713652,0.146168
SOL_2023_POS_EXP,44,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.745,0.01,0.711609,0.149351,0.75,0.0,0.712573,0.147984
SOL_2023_POS_EXP,45,normale_weltspannung->offen_suchend,offen_suchend,0.66,0.01,0.709246,0.152395,0.67,0.01,0.710195,0.151162
SOL_2023_POS_EXP,46,offen_suchend->normale_weltspannung,normale_weltspannung,0.76,0.0,0.711816,0.149016,0.76,0.0,0.712645,0.147878
SOL_2023_POS_EXP,47,normale_weltspannung->offen_suchend,offen_suchend,0.655,0.005,0.707638,0.154482,0.66,0.0,0.708899,0.152809
SOL_2023_POS_EXP,48,offen_suchend->normale_weltspannung,normale_weltspannung,0.785,0.0,0.71348,0.14674,0.795,0.0,0.714037,0.145981
SOL_2023_POS_EXP,49,normale_weltspannung->offen_suchend,offen_suchend,0.68,0.005,0.708987,0.15266,0.685,0.0,0.710181,0.151039
SOL_2024_NEG_STRESS,1,offen_suchend->normale_weltspannung,normale_weltspannung,0.78,0.0,0.713547,0.14683,0.79,0.0,0.71397,0.146238
SOL_2024_NEG_STRESS,2,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.735,0.005,0.711757,0.148936,0.74,0.005,0.712461,0.147982
SOL_2024_NEG_STRESS,3,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.71,0.005,0.710651,0.150719,0.73,0.0,0.711677,0.149296
SOL_2024_NEG_STRESS,4,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.01,0.713086,0.147818,0.76,0.0,0.713986,0.146565
SOL_2024_NEG_STRESS,5,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.79,0.005,0.712301,0.149028,0.795,0.005,0.713172,0.147796
SOL_2024_NEG_STRESS,6,normale_weltspannung->lauter_feldkontakt,offen_suchend,0.62,0.005,0.707351,0.155231,0.635,0.0,0.708642,0.153463
SOL_2024_NEG_STRESS,7,lauter_feldkontakt->normale_weltspannung,leise_scharf_duenn,0.75,0.0,0.712757,0.147497,0.76,0.0,0.713624,0.146334
SOL_2024_NEG_STRESS,8,normale_weltspannung->normale_weltspannung,leise_duenn,0.73,0.0,0.71171,0.148513,0.75,0.0,0.712561,0.147379
SOL_2024_NEG_STRESS,9,normale_weltspannung->offen_suchend,offen_suchend,0.59,0.005,0.707567,0.154336,0.59,0.0,0.708827,0.152689
SOL_2024_NEG_STRESS,10,offen_suchend->offen_suchend,offen_suchend,0.655,0.005,0.709423,0.152004,0.67,0.0,0.710497,0.150535
SOL_2024_NEG_STRESS,11,offen_suchend->offen_suchend,offen_suchend,0.675,0.005,0.709199,0.152918,0.68,0.0,0.7103,0.151425
SOL_2024_NEG_STRESS,12,offen_suchend->randlastige_sinneslage,randlastige_sinneslage,0.4,0.035,0.695369,0.168013,0.41,0.02,0.697564,0.16502
SOL_2024_NEG_STRESS,13,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.525,0.02,0.698493,0.163516,0.54,0.01,0.700424,0.161051
SOL_2024_NEG_STRESS,14,randlastige_sinneslage->offen_suchend,leise_duenn,0.635,0.0,0.7092,0.150996,0.64,0.0,0.710448,0.149391
SOL_2024_NEG_STRESS,15,offen_suchend->offen_suchend,offen_suchend,0.62,0.0,0.707861,0.153861,0.63,0.0,0.709181,0.15208
SOL_2024_NEG_STRESS,16,offen_suchend->offen_suchend,offen_suchend,0.58,0.0,0.706141,0.155739,0.59,0.0,0.707753,0.153589
SOL_2024_NEG_STRESS,17,offen_suchend->offen_suchend,normale_weltspannung,0.685,0.01,0.708862,0.153055,0.715,0.01,0.710177,0.151235
SOL_2024_NEG_STRESS,18,offen_suchend->offen_suchend,offen_suchend,0.665,0.005,0.708619,0.15309,0.675,0.005,0.709764,0.151538
SOL_2024_NEG_STRESS,19,offen_suchend->offen_suchend,offen_suchend,0.645,0.0,0.708098,0.153465,0.655,0.0,0.709469,0.151565
SOL_2024_NEG_STRESS,20,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.86,0.0,0.715862,0.143469,0.87,0.0,0.716335,0.142807
SOL_2024_NEG_STRESS,21,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.77,0.01,0.712502,0.147923,0.785,0.01,0.713249,0.146892
SOL_2024_NEG_STRESS,22,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.745,0.005,0.711352,0.149113,0.755,0.0,0.712186,0.14801
SOL_2024_NEG_STRESS,23,normale_weltspannung->offen_suchend,offen_suchend,0.645,0.005,0.707218,0.154636,0.645,0.0,0.708587,0.152766
SOL_2024_NEG_STRESS,24,offen_suchend->randlastige_sinneslage,normale_weltspannung,0.69,0.015,0.708544,0.153556,0.7,0.005,0.709722,0.151882
SOL_2024_NEG_STRESS,25,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.76,0.0,0.712685,0.148197,0.76,0.0,0.713323,0.147294
SOL_2024_NEG_STRESS,26,normale_weltspannung->offen_suchend,normale_weltspannung,0.69,0.01,0.708888,0.152993,0.7,0.005,0.710025,0.151421
SOL_2024_NEG_STRESS,27,offen_suchend->normale_weltspannung,normale_weltspannung,0.715,0.01,0.70992,0.151622,0.725,0.0,0.710936,0.150192
SOL_2024_NEG_STRESS,28,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.75,0.005,0.711024,0.1498,0.75,0.0,0.711822,0.148703
SOL_2024_NEG_STRESS,29,normale_weltspannung->offen_suchend,offen_suchend,0.685,0.0,0.708928,0.153265,0.69,0.0,0.709877,0.151937
SOL_2024_NEG_STRESS,30,offen_suchend->ruhig_zentrumsnah,ruhig_zentrumsnah,0.9,0.005,0.716932,0.141953,0.9,0.0,0.717253,0.141478
SOL_2024_NEG_STRESS,31,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.83,0.005,0.714238,0.146388,0.84,0.005,0.715,0.14529
SOL_2024_NEG_STRESS,32,normale_weltspannung->normale_weltspannung,ruhig_zentrumsnah,0.82,0.0,0.714933,0.145362,0.825,0.0,0.715443,0.144623
SOL_2024_NEG_STRESS,33,normale_weltspannung->randlastige_sinneslage,normale_weltspannung,0.77,0.015,0.712916,0.147696,0.79,0.005,0.713745,0.146517
SOL_2024_NEG_STRESS,34,randlastige_sinneslage->normale_weltspannung,normale_weltspannung,0.775,0.005,0.712334,0.148875,0.78,0.005,0.713012,0.147925
SOL_2024_NEG_STRESS,35,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.835,0.0,0.716266,0.143236,0.845,0.0,0.716698,0.142631
SOL_2024_NEG_STRESS,36,ruhig_zentrumsnah->normale_weltspannung,normale_weltspannung,0.78,0.005,0.711921,0.149278,0.78,0.005,0.712656,0.148228
SOL_2024_NEG_STRESS,37,normale_weltspannung->ruhig_zentrumsnah,ruhig_zentrumsnah,0.825,0.0,0.715062,0.144915,0.845,0.0,0.715603,0.144162
SOL_2024_NEG_STRESS,38,ruhig_zentrumsnah->randlastige_sinneslage,normale_weltspannung,0.81,0.02,0.714001,0.146544,0.81,0.005,0.714671,0.145575
SOL_2024_NEG_STRESS,39,randlastige_sinneslage->randlastige_sinneslage,offen_suchend,0.695,0.02,0.709749,0.152249,0.695,0.005,0.710695,0.150904
SOL_2024_NEG_STRESS,40,randlastige_sinneslage->lauter_feldkontakt,normale_weltspannung,0.755,0.0,0.712432,0.148852,0.76,0.0,0.713003,0.14805
SOL_2024_NEG_STRESS,41,lauter_feldkontakt->normale_weltspannung,normale_weltspannung,0.745,0.01,0.711547,0.149859,0.75,0.0,0.712558,0.148395
SOL_2024_NEG_STRESS,42,normale_weltspannung->normale_weltspannung,normale_weltspannung,0.76,0.0,0.712149,0.148872,0.77,0.0,0.713123,0.147504
