world,start_tick,end_tick,signature,holdout_state,nearest_node,nearest_role_family,nearest_similarity,effect,family,carry,strain,rekopplung,tone,shift,stability,intake,tension
HOLDOUT_MEDIUM_QUIET_DRIFT,301,400,leise+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_als_nachbarschaft,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.600000,stabil,dio_0g3b,0.622760,0.117466,0.758773,-0.001636,-0.000801,0.514405,0.012856,0.012856
HOLDOUT_MEDIUM_QUIET_DRIFT,401,500,leise+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,dio_0g3b,0.620779,0.117932,0.759184,-0.003774,-0.002458,0.451382,0.011697,0.011697
HOLDOUT_MEDIUM_QUIET_DRIFT,501,600,mittlerer_ton+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,dio_1fll,0.618785,0.119121,0.759535,-0.000709,-0.001290,0.364348,0.011090,0.011090
HOLDOUT_MEDIUM_QUIET_DRIFT,601,700,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,dio_1fll,0.622104,0.118537,0.761206,0.001804,0.001125,0.382377,0.010044,0.010044
HOLDOUT_MEDIUM_QUIET_DRIFT,701,800,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,dio_1fll,0.623813,0.118459,0.761809,-0.000187,-0.000019,0.410382,0.010272,0.010272
HOLDOUT_MEDIUM_QUIET_DRIFT,801,900,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,dio_1fll,0.624079,0.118699,0.762027,-0.000828,-0.000481,0.389020,0.010450,0.010450
HOLDOUT_MEDIUM_QUIET_DRIFT,901,994,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,dio_1fll,0.623145,0.118579,0.761867,-0.000378,0.000799,0.370441,0.010439,0.010439
HOLDOUT_NOISY_DRIFT,1,100,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,dio_1fll,0.584471,0.113262,0.745919,0.002403,0.001947,0.455256,0.016449,0.016449
HOLDOUT_NOISY_DRIFT,101,200,laut+bewegter_ton|stabile_form|weite_range+viel_wechsel+geringe_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_b7394769,gerichtete_spannungsrolle,0.454545,stabil,dio_0n0i,0.600517,0.114598,0.750271,0.004400,0.002705,0.580176,0.019667,0.019667
HOLDOUT_NOISY_DRIFT,201,300,leise+bewegter_ton|stabile_form|weite_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,dio_0n0i,0.609744,0.117358,0.752675,-0.002811,-0.002160,0.609543,0.021325,0.021325
HOLDOUT_NOISY_DRIFT,301,400,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,dio_0n0i,0.616673,0.117560,0.755955,-0.000542,0.000163,0.576372,0.018890,0.018890
HOLDOUT_NOISY_DRIFT,401,500,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,dio_1fll,0.614021,0.118819,0.756342,-0.000908,0.000010,0.447900,0.017369,0.017369
HOLDOUT_NOISY_DRIFT,501,600,laut+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,dio_1fll,0.604140,0.118212,0.753274,0.001220,0.000558,0.393079,0.018946,0.018946
HOLDOUT_NOISY_DRIFT,601,700,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,dio_1fll,0.604560,0.117298,0.753219,-0.000601,-0.000819,0.442748,0.016876,0.016876
HOLDOUT_NOISY_DRIFT,701,800,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,dio_1fll,0.616696,0.118955,0.757676,-0.000374,0.000178,0.481651,0.017082,0.017082
HOLDOUT_NOISY_DRIFT,801,900,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,dio_1fll,0.613530,0.119290,0.756165,0.002330,0.002133,0.430803,0.018649,0.018649
HOLDOUT_NOISY_DRIFT,901,994,leise+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,dio_1fll,0.615936,0.119432,0.757789,-0.004830,-0.002493,0.401018,0.017401,0.017401
HOLDOUT_HIGH_NOISY_DRIFT,1,100,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,dio_0n0i,0.576668,0.113730,0.742459,0.001858,0.001598,0.450392,0.018938,0.018938
HOLDOUT_HIGH_NOISY_DRIFT,101,200,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,dio_1fll,0.592183,0.114503,0.747393,0.004803,0.003082,0.567145,0.021325,0.021325
HOLDOUT_HIGH_NOISY_DRIFT,201,300,leise+bewegter_ton|stabile_form|weite_range+viel_wechsel+geringe_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_119d9d87,weite_weltspannungsnaehe,0.454545,stabil,dio_0jt7,0.607837,0.118667,0.752049,-0.003286,-0.002473,0.594165,0.023228,0.023228
HOLDOUT_HIGH_NOISY_DRIFT,301,400,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,dio_1fll,0.612170,0.117625,0.754846,0.000282,0.000889,0.560496,0.020290,0.020290
HOLDOUT_HIGH_NOISY_DRIFT,401,500,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,dio_1fll,0.608698,0.119238,0.753960,0.001774,0.002230,0.443865,0.019933,0.019933
HOLDOUT_HIGH_NOISY_DRIFT,501,600,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,dio_1fll,0.599852,0.118509,0.750345,0.000502,0.000084,0.436963,0.022261,0.022261
HOLDOUT_HIGH_NOISY_DRIFT,601,700,leise+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,dio_13o0,0.601883,0.117876,0.751262,-0.001797,-0.001557,0.474412,0.019854,0.019854
HOLDOUT_HIGH_NOISY_DRIFT,701,800,mittlerer_ton+ruhiger_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|gedaempfte_aufnahme+geringe_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,dio_1fll,0.606273,0.117833,0.752926,-0.000758,-0.000449,0.468010,0.019910,0.019910
HOLDOUT_HIGH_NOISY_DRIFT,801,900,laut+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,neue_holdout_lage,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.333333,stabil,dio_13o0,0.610248,0.119445,0.754090,0.002876,0.002792,0.465611,0.021748,0.021748
HOLDOUT_HIGH_NOISY_DRIFT,901,994,leise+bewegter_ton|stabile_form|mittlere_range+mittlerer_wechsel+mittlere_persistenz|mittlere_aufnahme+mittlere_feldspannung,rolle_schwach_beruehrt,dio_meaning_node_5495a55c,offene_nachbarschaftsrolle,0.454545,stabil,dio_1fll,0.614153,0.119737,0.755919,-0.004499,-0.002063,0.443634,0.020039,0.020039
