holdout_label,holdout_asset,run,tick,preview_symbol,lookback,target_group,source_chain,source_asset,expected_field_contact_class,expected_sensory_class,expected_motion_class,raw_direction,raw_net_pct,raw_range_pct,raw_avg_body_pct,raw_direction_changes,sehen_form_stability,sehen_form_change,hoeren_energy_tone,hoeren_energy_shift,perception_auditory_loudness,mcm_carry_quality,mcm_strain_quality,mcm_rekopplung_quality,observed_motion_class,observed_sensory_class,observed_field_contact_class,field_recalled,sensory_recalled,motion_recalled
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2562,dio_mcm_episode_1y7uo9c,lb144,oberflaeche_rekoppelt,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_steigend,fallend,-0.8651084395370067,5.421976850179729,0.169863167821865,81.0,0.750965,0.746824,-0.295429,-0.265963,0.283054,0.416848,0.222,0.620281,weite_unruhige_vorphase_fallend,sicht_stabil_gedaempft_mittel,tragende_rekopplung,0,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2562,dio_mcm_episode_1y7uo9c,lb144,oberflaeche_rekoppelt,multiasset,XRP,tragende_rekopplung,sicht_stabil_gedaempft_leise,weite_unruhige_vorphase_steigend,fallend,-0.8651084395370067,5.421976850179729,0.169863167821865,81.0,0.750965,0.746824,-0.295429,-0.265963,0.283054,0.416848,0.222,0.620281,weite_unruhige_vorphase_fallend,sicht_stabil_gedaempft_mittel,tragende_rekopplung,1,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2562,dio_mcm_episode_1y7uo9c,lb48,oberflaeche_rekoppelt,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_fallend,fallend,-1.5626334215694644,5.016651011869183,0.23235143952978765,24.0,0.750965,0.746824,-0.295429,-0.265963,0.283054,0.416848,0.222,0.620281,weite_unruhige_vorphase_fallend,sicht_stabil_gedaempft_mittel,tragende_rekopplung,0,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2562,dio_mcm_episode_1y7uo9c,lb48,oberflaeche_rekoppelt,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,weite_unruhige_vorphase_steigend,fallend,-1.5626334215694644,5.016651011869183,0.23235143952978765,24.0,0.750965,0.746824,-0.295429,-0.265963,0.283054,0.416848,0.222,0.620281,weite_unruhige_vorphase_fallend,sicht_stabil_gedaempft_mittel,tragende_rekopplung,0,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2562,dio_mcm_episode_1y7uo9c,lb48,oberflaeche_rekoppelt,multiasset,DOGE,tragende_rekopplung,sicht_zerfaellt_gedaempft_leise,weite_unruhige_vorphase_steigend,fallend,-1.5626334215694644,5.016651011869183,0.23235143952978765,24.0,0.750965,0.746824,-0.295429,-0.265963,0.283054,0.416848,0.222,0.620281,weite_unruhige_vorphase_fallend,sicht_stabil_gedaempft_mittel,tragende_rekopplung,1,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2562,dio_mcm_episode_1y7uo9c,lb48,oberflaeche_rekoppelt,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_steigend,fallend,-1.5626334215694644,5.016651011869183,0.23235143952978765,24.0,0.750965,0.746824,-0.295429,-0.265963,0.283054,0.416848,0.222,0.620281,weite_unruhige_vorphase_fallend,sicht_stabil_gedaempft_mittel,tragende_rekopplung,0,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2562,dio_mcm_episode_1y7uo9c,lb48,oberflaeche_rekoppelt,multiasset,XRP,tragende_rekopplung,sicht_stabil_gedaempft_leise,weite_unruhige_vorphase_fallend,fallend,-1.5626334215694644,5.016651011869183,0.23235143952978765,24.0,0.750965,0.746824,-0.295429,-0.265963,0.283054,0.416848,0.222,0.620281,weite_unruhige_vorphase_fallend,sicht_stabil_gedaempft_mittel,tragende_rekopplung,1,0,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2562,dio_mcm_episode_1y7uo9c,lb96,oberflaeche_rekoppelt,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_fallend,fallend,-1.280239777349604,5.031042603296938,0.17800992828088236,54.0,0.750965,0.746824,-0.295429,-0.265963,0.283054,0.416848,0.222,0.620281,weite_unruhige_vorphase_fallend,sicht_stabil_gedaempft_mittel,tragende_rekopplung,0,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2562,dio_mcm_episode_1y7uo9c,lb96,oberflaeche_rekoppelt,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,weite_unruhige_vorphase_fallend,fallend,-1.280239777349604,5.031042603296938,0.17800992828088236,54.0,0.750965,0.746824,-0.295429,-0.265963,0.283054,0.416848,0.222,0.620281,weite_unruhige_vorphase_fallend,sicht_stabil_gedaempft_mittel,tragende_rekopplung,0,0,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2562,dio_mcm_episode_1y7uo9c,lb96,oberflaeche_rekoppelt,multiasset,DOGE,tragende_rekopplung,sicht_zerfaellt_gedaempft_leise,weite_unruhige_vorphase_steigend,fallend,-1.280239777349604,5.031042603296938,0.17800992828088236,54.0,0.750965,0.746824,-0.295429,-0.265963,0.283054,0.416848,0.222,0.620281,weite_unruhige_vorphase_fallend,sicht_stabil_gedaempft_mittel,tragende_rekopplung,1,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2562,dio_mcm_episode_1y7uo9c,lb96,oberflaeche_rekoppelt,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_steigend,fallend,-1.280239777349604,5.031042603296938,0.17800992828088236,54.0,0.750965,0.746824,-0.295429,-0.265963,0.283054,0.416848,0.222,0.620281,weite_unruhige_vorphase_fallend,sicht_stabil_gedaempft_mittel,tragende_rekopplung,0,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2562,dio_mcm_episode_1y7uo9c,lb96,oberflaeche_rekoppelt,multiasset,XRP,tragende_rekopplung,sicht_stabil_gedaempft_leise,weite_unruhige_vorphase_fallend,fallend,-1.280239777349604,5.031042603296938,0.17800992828088236,54.0,0.750965,0.746824,-0.295429,-0.265963,0.283054,0.416848,0.222,0.620281,weite_unruhige_vorphase_fallend,sicht_stabil_gedaempft_mittel,tragende_rekopplung,1,0,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2563,dio_mcm_episode_1y7uo9c,lb144,oberflaeche_rekoppelt,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,weite_unruhige_vorphase_fallend,fallend,-1.385169244020601,6.927092668262984,0.17288021074429774,81.0,-0.229832,0.738678,-0.301612,-0.048077,0.195127,0.40336,0.230198,0.610412,weite_unruhige_vorphase_fallend,sicht_wechselt_gedaempft_leise,offene_rekopplung,1,0,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2563,dio_mcm_episode_1y7uo9c,lb144,oberflaeche_rekoppelt,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,weite_unruhige_vorphase_steigend,fallend,-1.385169244020601,6.927092668262984,0.17288021074429774,81.0,-0.229832,0.738678,-0.301612,-0.048077,0.195127,0.40336,0.230198,0.610412,weite_unruhige_vorphase_fallend,sicht_wechselt_gedaempft_leise,offene_rekopplung,1,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2563,dio_mcm_episode_1y7uo9c,lb144,oberflaeche_rekoppelt,multiasset,DOGE,tragende_rekopplung,sicht_zerfaellt_gedaempft_leise,weite_unruhige_vorphase_steigend,fallend,-1.385169244020601,6.927092668262984,0.17288021074429774,81.0,-0.229832,0.738678,-0.301612,-0.048077,0.195127,0.40336,0.230198,0.610412,weite_unruhige_vorphase_fallend,sicht_wechselt_gedaempft_leise,offene_rekopplung,0,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2563,dio_mcm_episode_1y7uo9c,lb144,oberflaeche_rekoppelt,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_steigend,fallend,-1.385169244020601,6.927092668262984,0.17288021074429774,81.0,-0.229832,0.738678,-0.301612,-0.048077,0.195127,0.40336,0.230198,0.610412,weite_unruhige_vorphase_fallend,sicht_wechselt_gedaempft_leise,offene_rekopplung,1,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2563,dio_mcm_episode_1y7uo9c,lb144,oberflaeche_rekoppelt,multiasset,XRP,tragende_rekopplung,sicht_stabil_gedaempft_leise,weite_unruhige_vorphase_steigend,fallend,-1.385169244020601,6.927092668262984,0.17288021074429774,81.0,-0.229832,0.738678,-0.301612,-0.048077,0.195127,0.40336,0.230198,0.610412,weite_unruhige_vorphase_fallend,sicht_wechselt_gedaempft_leise,offene_rekopplung,0,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2563,dio_mcm_episode_1y7uo9c,lb48,oberflaeche_rekoppelt,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_fallend,fallend,-1.9108790826138784,6.8901647463608064,0.23987301491618987,24.0,-0.229832,0.738678,-0.301612,-0.048077,0.195127,0.40336,0.230198,0.610412,weite_unruhige_vorphase_fallend,sicht_wechselt_gedaempft_leise,offene_rekopplung,1,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2563,dio_mcm_episode_1y7uo9c,lb48,oberflaeche_rekoppelt,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,weite_unruhige_vorphase_steigend,fallend,-1.9108790826138784,6.8901647463608064,0.23987301491618987,24.0,-0.229832,0.738678,-0.301612,-0.048077,0.195127,0.40336,0.230198,0.610412,weite_unruhige_vorphase_fallend,sicht_wechselt_gedaempft_leise,offene_rekopplung,1,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2563,dio_mcm_episode_1y7uo9c,lb48,oberflaeche_rekoppelt,multiasset,DOGE,tragende_rekopplung,sicht_zerfaellt_gedaempft_leise,weite_unruhige_vorphase_steigend,fallend,-1.9108790826138784,6.8901647463608064,0.23987301491618987,24.0,-0.229832,0.738678,-0.301612,-0.048077,0.195127,0.40336,0.230198,0.610412,weite_unruhige_vorphase_fallend,sicht_wechselt_gedaempft_leise,offene_rekopplung,0,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2563,dio_mcm_episode_1y7uo9c,lb48,oberflaeche_rekoppelt,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_steigend,fallend,-1.9108790826138784,6.8901647463608064,0.23987301491618987,24.0,-0.229832,0.738678,-0.301612,-0.048077,0.195127,0.40336,0.230198,0.610412,weite_unruhige_vorphase_fallend,sicht_wechselt_gedaempft_leise,offene_rekopplung,1,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2563,dio_mcm_episode_1y7uo9c,lb48,oberflaeche_rekoppelt,multiasset,XRP,tragende_rekopplung,sicht_stabil_gedaempft_leise,weite_unruhige_vorphase_fallend,fallend,-1.9108790826138784,6.8901647463608064,0.23987301491618987,24.0,-0.229832,0.738678,-0.301612,-0.048077,0.195127,0.40336,0.230198,0.610412,weite_unruhige_vorphase_fallend,sicht_wechselt_gedaempft_leise,offene_rekopplung,0,0,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2563,dio_mcm_episode_1y7uo9c,lb96,oberflaeche_rekoppelt,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_fallend,fallend,-1.6163692602972017,6.91085227191109,0.1817531013642984,53.0,-0.229832,0.738678,-0.301612,-0.048077,0.195127,0.40336,0.230198,0.610412,weite_unruhige_vorphase_fallend,sicht_wechselt_gedaempft_leise,offene_rekopplung,1,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2563,dio_mcm_episode_1y7uo9c,lb96,oberflaeche_rekoppelt,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,weite_unruhige_vorphase_fallend,fallend,-1.6163692602972017,6.91085227191109,0.1817531013642984,53.0,-0.229832,0.738678,-0.301612,-0.048077,0.195127,0.40336,0.230198,0.610412,weite_unruhige_vorphase_fallend,sicht_wechselt_gedaempft_leise,offene_rekopplung,1,0,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2563,dio_mcm_episode_1y7uo9c,lb96,oberflaeche_rekoppelt,multiasset,DOGE,tragende_rekopplung,sicht_zerfaellt_gedaempft_leise,weite_unruhige_vorphase_steigend,fallend,-1.6163692602972017,6.91085227191109,0.1817531013642984,53.0,-0.229832,0.738678,-0.301612,-0.048077,0.195127,0.40336,0.230198,0.610412,weite_unruhige_vorphase_fallend,sicht_wechselt_gedaempft_leise,offene_rekopplung,0,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2563,dio_mcm_episode_1y7uo9c,lb96,oberflaeche_rekoppelt,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_steigend,fallend,-1.6163692602972017,6.91085227191109,0.1817531013642984,53.0,-0.229832,0.738678,-0.301612,-0.048077,0.195127,0.40336,0.230198,0.610412,weite_unruhige_vorphase_fallend,sicht_wechselt_gedaempft_leise,offene_rekopplung,1,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2563,dio_mcm_episode_1y7uo9c,lb96,oberflaeche_rekoppelt,multiasset,XRP,tragende_rekopplung,sicht_stabil_gedaempft_leise,weite_unruhige_vorphase_fallend,fallend,-1.6163692602972017,6.91085227191109,0.1817531013642984,53.0,-0.229832,0.738678,-0.301612,-0.048077,0.195127,0.40336,0.230198,0.610412,weite_unruhige_vorphase_fallend,sicht_wechselt_gedaempft_leise,offene_rekopplung,0,0,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2564,dio_mcm_episode_1y7uo9c,lb144,oberflaeche_rekoppelt,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,weite_unruhige_vorphase_fallend,fallend,-1.4857000325418914,6.919078042987915,0.1719376870669256,82.0,-0.276886,-0.576129,-0.252283,0.010133,0.15058,0.439181,0.166738,0.658035,weite_unruhige_vorphase_fallend,sicht_zerfaellt_gedaempft_leise,tragende_rekopplung,0,0,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2564,dio_mcm_episode_1y7uo9c,lb144,oberflaeche_rekoppelt,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,weite_unruhige_vorphase_steigend,fallend,-1.4857000325418914,6.919078042987915,0.1719376870669256,82.0,-0.276886,-0.576129,-0.252283,0.010133,0.15058,0.439181,0.166738,0.658035,weite_unruhige_vorphase_fallend,sicht_zerfaellt_gedaempft_leise,tragende_rekopplung,0,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2564,dio_mcm_episode_1y7uo9c,lb144,oberflaeche_rekoppelt,multiasset,DOGE,tragende_rekopplung,sicht_zerfaellt_gedaempft_leise,weite_unruhige_vorphase_steigend,fallend,-1.4857000325418914,6.919078042987915,0.1719376870669256,82.0,-0.276886,-0.576129,-0.252283,0.010133,0.15058,0.439181,0.166738,0.658035,weite_unruhige_vorphase_fallend,sicht_zerfaellt_gedaempft_leise,tragende_rekopplung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2564,dio_mcm_episode_1y7uo9c,lb144,oberflaeche_rekoppelt,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_steigend,fallend,-1.4857000325418914,6.919078042987915,0.1719376870669256,82.0,-0.276886,-0.576129,-0.252283,0.010133,0.15058,0.439181,0.166738,0.658035,weite_unruhige_vorphase_fallend,sicht_zerfaellt_gedaempft_leise,tragende_rekopplung,0,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2564,dio_mcm_episode_1y7uo9c,lb144,oberflaeche_rekoppelt,multiasset,XRP,tragende_rekopplung,sicht_stabil_gedaempft_leise,weite_unruhige_vorphase_steigend,fallend,-1.4857000325418914,6.919078042987915,0.1719376870669256,82.0,-0.276886,-0.576129,-0.252283,0.010133,0.15058,0.439181,0.166738,0.658035,weite_unruhige_vorphase_fallend,sicht_zerfaellt_gedaempft_leise,tragende_rekopplung,1,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2564,dio_mcm_episode_1y7uo9c,lb48,oberflaeche_rekoppelt,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_fallend,fallend,-1.658440107182765,6.906945773276954,0.23556495053528964,24.0,-0.276886,-0.576129,-0.252283,0.010133,0.15058,0.439181,0.166738,0.658035,weite_unruhige_vorphase_fallend,sicht_zerfaellt_gedaempft_leise,tragende_rekopplung,0,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2564,dio_mcm_episode_1y7uo9c,lb48,oberflaeche_rekoppelt,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,weite_unruhige_vorphase_steigend,fallend,-1.658440107182765,6.906945773276954,0.23556495053528964,24.0,-0.276886,-0.576129,-0.252283,0.010133,0.15058,0.439181,0.166738,0.658035,weite_unruhige_vorphase_fallend,sicht_zerfaellt_gedaempft_leise,tragende_rekopplung,0,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2564,dio_mcm_episode_1y7uo9c,lb48,oberflaeche_rekoppelt,multiasset,DOGE,tragende_rekopplung,sicht_zerfaellt_gedaempft_leise,weite_unruhige_vorphase_steigend,fallend,-1.658440107182765,6.906945773276954,0.23556495053528964,24.0,-0.276886,-0.576129,-0.252283,0.010133,0.15058,0.439181,0.166738,0.658035,weite_unruhige_vorphase_fallend,sicht_zerfaellt_gedaempft_leise,tragende_rekopplung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2564,dio_mcm_episode_1y7uo9c,lb48,oberflaeche_rekoppelt,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_steigend,fallend,-1.658440107182765,6.906945773276954,0.23556495053528964,24.0,-0.276886,-0.576129,-0.252283,0.010133,0.15058,0.439181,0.166738,0.658035,weite_unruhige_vorphase_fallend,sicht_zerfaellt_gedaempft_leise,tragende_rekopplung,0,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2564,dio_mcm_episode_1y7uo9c,lb48,oberflaeche_rekoppelt,multiasset,XRP,tragende_rekopplung,sicht_stabil_gedaempft_leise,weite_unruhige_vorphase_fallend,fallend,-1.658440107182765,6.906945773276954,0.23556495053528964,24.0,-0.276886,-0.576129,-0.252283,0.010133,0.15058,0.439181,0.166738,0.658035,weite_unruhige_vorphase_fallend,sicht_zerfaellt_gedaempft_leise,tragende_rekopplung,1,0,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2564,dio_mcm_episode_1y7uo9c,lb96,oberflaeche_rekoppelt,long_btc_sol,BTC,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_fallend,fallend,-1.7280568450232747,6.90205629385746,0.18028718757902693,53.0,-0.276886,-0.576129,-0.252283,0.010133,0.15058,0.439181,0.166738,0.658035,weite_unruhige_vorphase_fallend,sicht_zerfaellt_gedaempft_leise,tragende_rekopplung,0,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2564,dio_mcm_episode_1y7uo9c,lb96,oberflaeche_rekoppelt,long_btc_sol,SOL,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,weite_unruhige_vorphase_fallend,fallend,-1.7280568450232747,6.90205629385746,0.18028718757902693,53.0,-0.276886,-0.576129,-0.252283,0.010133,0.15058,0.439181,0.166738,0.658035,weite_unruhige_vorphase_fallend,sicht_zerfaellt_gedaempft_leise,tragende_rekopplung,0,0,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2564,dio_mcm_episode_1y7uo9c,lb96,oberflaeche_rekoppelt,multiasset,DOGE,tragende_rekopplung,sicht_zerfaellt_gedaempft_leise,weite_unruhige_vorphase_steigend,fallend,-1.7280568450232747,6.90205629385746,0.18028718757902693,53.0,-0.276886,-0.576129,-0.252283,0.010133,0.15058,0.439181,0.166738,0.658035,weite_unruhige_vorphase_fallend,sicht_zerfaellt_gedaempft_leise,tragende_rekopplung,1,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2564,dio_mcm_episode_1y7uo9c,lb96,oberflaeche_rekoppelt,multiasset,PAXG,offene_rekopplung,sicht_zerfaellt_wechselnd_mittel,enge_unruhige_vorphase_steigend,fallend,-1.7280568450232747,6.90205629385746,0.18028718757902693,53.0,-0.276886,-0.576129,-0.252283,0.010133,0.15058,0.439181,0.166738,0.658035,weite_unruhige_vorphase_fallend,sicht_zerfaellt_gedaempft_leise,tragende_rekopplung,0,0,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2564,dio_mcm_episode_1y7uo9c,lb96,oberflaeche_rekoppelt,multiasset,XRP,tragende_rekopplung,sicht_stabil_gedaempft_leise,weite_unruhige_vorphase_fallend,fallend,-1.7280568450232747,6.90205629385746,0.18028718757902693,53.0,-0.276886,-0.576129,-0.252283,0.010133,0.15058,0.439181,0.166738,0.658035,weite_unruhige_vorphase_fallend,sicht_zerfaellt_gedaempft_leise,tragende_rekopplung,1,0,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2840,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,0.2607950181329911,5.172259613482017,0.2122480553884772,69.0,-0.26746,-0.688563,0.670607,0.656285,0.664592,0.408308,0.269648,0.595305,weite_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2840,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,0.2607950181329911,5.172259613482017,0.2122480553884772,69.0,-0.26746,-0.688563,0.670607,0.656285,0.664592,0.408308,0.269648,0.595305,weite_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2840,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,0.2607950181329911,5.172259613482017,0.2122480553884772,69.0,-0.26746,-0.688563,0.670607,0.656285,0.664592,0.408308,0.269648,0.595305,weite_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2840,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,0.2607950181329911,5.172259613482017,0.2122480553884772,69.0,-0.26746,-0.688563,0.670607,0.656285,0.664592,0.408308,0.269648,0.595305,weite_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2840,dio_mcm_episode_0xg0gjh,lb144,rekopplung_oeffnet,multiasset,XRP,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_steigend,steigend,0.2607950181329911,5.172259613482017,0.2122480553884772,69.0,-0.26746,-0.688563,0.670607,0.656285,0.664592,0.408308,0.269648,0.595305,weite_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,1
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2840,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,long_btc_sol,BTC,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_fallend,steigend,0.8472192563585933,4.103704527995908,0.29506876270816085,21.0,-0.26746,-0.688563,0.670607,0.656285,0.664592,0.408308,0.269648,0.595305,weite_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2840,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,long_btc_sol,SOL,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,enge_unruhige_vorphase_steigend,steigend,0.8472192563585933,4.103704527995908,0.29506876270816085,21.0,-0.26746,-0.688563,0.670607,0.656285,0.664592,0.408308,0.269648,0.595305,weite_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2840,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,multiasset,DOGE,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,weite_unruhige_vorphase_fallend,steigend,0.8472192563585933,4.103704527995908,0.29506876270816085,21.0,-0.26746,-0.688563,0.670607,0.656285,0.664592,0.408308,0.269648,0.595305,weite_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
btc2024,BTC,debug\1996_ff_btc_2024_10k\dio_mini_lauf_45,2840,dio_mcm_episode_0xg0gjh,lb48,rekopplung_oeffnet,multiasset,PAXG,spannungsnahe_oeffnung,sicht_zerfaellt_hoch_schwingend_laut,mittlere_vorphase_seitwaerts,steigend,0.8472192563585933,4.103704527995908,0.29506876270816085,21.0,-0.26746,-0.688563,0.670607,0.656285,0.664592,0.408308,0.269648,0.595305,weite_unruhige_vorphase_steigend,sicht_zerfaellt_hoch_schwingend_laut,offene_rekopplung,0,1,0
